Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL041W,YML115C,1,0.9993574,1.0,0.0009803922148421407,0.0
YNL039W,YDR251W,0,0.99932134,0.5,0.0009803922148421407,0.00010020039917435497
YHR067W,YDL108W,0,0.99909616,0.3333333432674408,0.0009803922148421407,0.00020040079834870994
YDR100W,YDR189W,1,0.9990294,0.5,0.0019607844296842813,0.00020040079834870994
YCR009C,YDR047W,0,0.99895513,0.4000000059604645,0.0019607844296842813,0.00030060121207498014
YLR373C,YOR124C,0,0.99884593,0.3333333432674408,0.0019607844296842813,0.0004008015966974199
YOR357C,YDR189W,1,0.9987835,0.4285714328289032,0.0029411765281111,0.0004008015966974199
YNL263C,YLR240W,1,0.9987637,0.5,0.003921568859368563,0.0004008015966974199
YDR372C,YJL094C,1,0.9986457,0.5555555820465088,0.0049019609577953815,0.0004008015966974199
YGL095C,YNL091W,0,0.9984534,0.5,0.0049019609577953815,0.0005010020104236901
YDR279W,YGL084C,0,0.9983878,0.4545454680919647,0.0049019609577953815,0.0006012024241499603
YLR170C,YDR084C,1,0.998273,0.5,0.0058823530562222,0.0006012024241499603
YGL095C,YNL268W,0,0.99826115,0.4615384638309479,0.0058823530562222,0.0007014027796685696
YGR167W,YGL137W,1,0.9982096,0.5,0.006862745154649019,0.0007014027796685696
YJR134C,YPL028W,0,0.99820864,0.46666666865348816,0.006862745154649019,0.0008016031933948398
YNL267W,YJL094C,1,0.99811906,0.5,0.007843137718737125,0.0008016031933948398
YGL167C,YDR084C,1,0.99806184,0.529411792755127,0.008823529817163944,0.0008016031933948398
YHL017W,YGL223C,1,0.9979963,0.5555555820465088,0.009803921915590763,0.0008016031933948398
YLR396C,YDL007W,0,0.9979527,0.5263158082962036,0.009803921915590763,0.00090180360712111
YKR030W,YMR054W,1,0.99795157,0.550000011920929,0.010784314014017582,0.00090180360712111
YGR218W,YGR116W,0,0.99792564,0.523809552192688,0.010784314014017582,0.0010020040208473802
YGL054C,YIL044C,1,0.99785787,0.5454545617103577,0.0117647061124444,0.0010020040208473802
YDR100W,YKL039W,1,0.99785596,0.5652173757553101,0.01274509821087122,0.0010020040208473802
YDL007W,YDL143W,0,0.9978371,0.5416666865348816,0.01274509821087122,0.0011022044345736504
YDR100W,YOR069W,1,0.9978257,0.5600000023841858,0.013725490309298038,0.0011022044345736504
YLR170C,YPL214C,0,0.9977762,0.5384615659713745,0.013725490309298038,0.0012024048482999206
YNL051W,YGL167C,1,0.99769944,0.5555555820465088,0.014705882407724857,0.0012024048482999206
YPL091W,YBR198C,0,0.997609,0.5357142686843872,0.014705882407724857,0.0013026052620261908
YDR100W,YML012W,1,0.9976059,0.5517241358757019,0.01568627543747425,0.0013026052620261908
YDR495C,YJL164C,0,0.99759644,0.5333333611488342,0.01568627543747425,0.0014028055593371391
YLR078C,YNL189W,0,0.99748164,0.5161290168762207,0.01568627543747425,0.0015030059730634093
YBR041W,YGL155W,0,0.9973394,0.5,0.01568627543747425,0.0016032063867896795
YOR174W,YNL185C,0,0.99732506,0.4848484992980957,0.01568627543747425,0.0017034068005159497
YLR309C,YJL094C,1,0.99732375,0.5,0.01666666753590107,0.0017034068005159497
YIL034C,YKL135C,0,0.99731725,0.48571428656578064,0.01666666753590107,0.00180360721424222
YLR427W,YJR033C,0,0.99730265,0.4722222089767456,0.01666666753590107,0.0019038076279684901
YOR069W,YLL001W,0,0.99728334,0.45945945382118225,0.01666666753590107,0.0020040080416947603
YKL174C,YKL063C,1,0.99724674,0.4736842215061188,0.01764705963432789,0.0020040080416947603
YOR155C,YJR076C,0,0.9972255,0.4615384638309479,0.01764705963432789,0.0021042083390057087
YNL091W,YOR150W,0,0.9970272,0.44999998807907104,0.01764705963432789,0.0022044088691473007
YBL050W,YDR264C,1,0.9969644,0.46341463923454285,0.018627451732754707,0.0022044088691473007
YEL013W,YJR134C,0,0.99694747,0.4523809552192688,0.018627451732754707,0.002304609166458249
YDR486C,YGL084C,0,0.9968935,0.44186046719551086,0.018627451732754707,0.002404809696599841
YPL091W,YOR039W,0,0.99689263,0.4318181872367859,0.018627451732754707,0.0025050099939107895
YER133W,YEL058W,0,0.9968855,0.42222222685813904,0.018627451732754707,0.0026052105240523815
YPL103C,YOR217W,0,0.9968451,0.41304346919059753,0.018627451732754707,0.00270541082136333
YDR503C,YGL223C,1,0.99681866,0.42553192377090454,0.019607843831181526,0.00270541082136333
YBL037W,YOR043W,0,0.9968098,0.4166666567325592,0.019607843831181526,0.0028056111186742783
YOR155C,YOR270C,0,0.9968045,0.40816327929496765,0.019607843831181526,0.0029058116488158703
YDR100W,YML067C,1,0.9967685,0.41999998688697815,0.020588235929608345,0.0029058116488158703
YGR263C,YPL153C,0,0.99675226,0.4117647111415863,0.020588235929608345,0.0030060119461268187
YIL034C,YOR057W,0,0.99670887,0.4038461446762085,0.020588235929608345,0.0031062124762684107
YLR039C,YNL041C,1,0.99670655,0.4150943458080292,0.021568628028035164,0.0031062124762684107
YNL287W,YOR094W,1,0.99667525,0.42592594027519226,0.022549020126461983,0.0031062124762684107
YMR071C,YJL004C,1,0.9966618,0.4363636374473572,0.0235294122248888,0.0031062124762684107
YBR176W,YKL017C,0,0.99665594,0.4285714328289032,0.0235294122248888,0.003206412773579359
YJR104C,YKL218C,0,0.99663514,0.42105263471603394,0.0235294122248888,0.003306613303720951
YLR396C,YKR014C,0,0.99660814,0.4137931168079376,0.0235294122248888,0.0034068136010318995
