Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR045C,YPR158W-B,1,0.9501819,1.0,0.000978473573923111,0.0
YOR343W-B,YDR261C-D,1,0.94662434,1.0,0.001956947147846222,0.0
YER014C-A,YDR170C,0,0.94648933,0.6666666865348816,0.001956947147846222,0.00010022048809332773
YER138C,YOR142W-B,1,0.9454517,0.75,0.002935420721769333,0.00010022048809332773
YDR098C-B,YML039W,1,0.94508845,0.800000011920929,0.003913894295692444,0.00010022048809332773
YAR009C,YNL284C-B,1,0.94411784,0.8333333134651184,0.004892367869615555,0.00010022048809332773
YDR261C-D,YML039W,1,0.94380045,0.8571428656578064,0.005870841443538666,0.00010022048809332773
YIL079C,YPR160W,0,0.9437526,0.75,0.005870841443538666,0.00020044097618665546
YER138C,YDR098C-B,1,0.9430027,0.7777777910232544,0.006849315017461777,0.00020044097618665546
YNL070W,YBR072W,0,0.94245744,0.699999988079071,0.006849315017461777,0.0003006614570040256
YBR012W-B,YOR343W-B,1,0.9417363,0.7272727489471436,0.007827788591384888,0.0003006614570040256
YOR343W-B,YAR009C,1,0.941583,0.75,0.008806262165307999,0.0003006614570040256
YFL002W-A,YGR027W-B,1,0.9412969,0.7692307829856873,0.00978473573923111,0.0003006614570040256
YBL100W-B,YDR034C-D,1,0.94125587,0.7857142686843872,0.01076320931315422,0.0003006614570040256
YDR316W-B,YPR158C-D,1,0.9397795,0.800000011920929,0.011741682887077332,0.0003006614570040256
YER014C-A,YKL078W,0,0.939725,0.75,0.011741682887077332,0.0004008819523733109
YNL284C-B,YDR034C-D,1,0.93951297,0.7647058963775635,0.012720156461000443,0.0004008819523733109
YPR158C-D,YLR410W-B,1,0.93943113,0.7777777910232544,0.013698630034923553,0.0004008819523733109
YMR112C,YDL039C,0,0.9390689,0.7368420958518982,0.013698630034923553,0.0005011024186387658
YDR034C-D,YCL019W,1,0.9389529,0.75,0.014677103608846664,0.0005011024186387658
YOR142W-B,YGR038C-B,1,0.9386249,0.761904776096344,0.015655577182769775,0.0005011024186387658
YPR158W-B,YNL284C-B,1,0.9384783,0.7727272510528564,0.016634050756692886,0.0005011024186387658
YER014C-A,YNR044W,0,0.93830365,0.739130437374115,0.016634050756692886,0.0006013229140080512
YFL002W-A,YDR365W-B,1,0.9376206,0.75,0.017612524330615997,0.0006013229140080512
YFL002W-B,YLR410W-A,0,0.93760127,0.7200000286102295,0.017612524330615997,0.0007015434093773365
YBL076C,YBR072W,0,0.9373406,0.692307710647583,0.017612524330615997,0.0008017639047466218
YNL054W-B,YJR029W,1,0.937038,0.7037037014961243,0.01859099790453911,0.0008017639047466218
YGR252W,YER014C-A,0,0.9365721,0.6785714030265808,0.01859099790453911,0.0009019843419082463
YMR045C,YDR261C-D,1,0.93636674,0.6896551847457886,0.01956947147846222,0.0009019843419082463
YOR142W-B,YLR410W-B,1,0.9361641,0.699999988079071,0.02054794505238533,0.0009019843419082463
YLR410W-B,YML039W,1,0.9360619,0.7096773982048035,0.02152641862630844,0.0009019843419082463
YOR343W-B,YNL054W-B,1,0.93488395,0.71875,0.022504892200231552,0.0009019843419082463
YJR126C,YLR410W-B,1,0.93487155,0.7272727489471436,0.023483365774154663,0.0009019843419082463
YHR214C-B,YPR158C-D,1,0.9343986,0.7352941036224365,0.024461839348077774,0.0009019843419082463
YLR227W-B,YPR158W-B,1,0.9335139,0.7428571581840515,0.025440312922000885,0.0009019843419082463
YGR161W-B,YOR142W-B,1,0.93321294,0.75,0.026418786495923996,0.0009019843419082463
