GO Term,AUC,Average Precision
GO:0000054,0.20426418293856394,0.09092944404681702
GO:0000278,0.5772039098405723,0.11749560259418054
GO:0000747,0.52028913280679,0.09816572141444141
GO:0001403,0.4518831172892718,0.0920777158242735
GO:0002181,0.4263636417686939,0.17234155095436357
GO:0003677,0.43426682290272917,0.10241534635627812
GO:0003682,0.48878279787548606,0.10115101579915393
GO:0003700,0.6096511867367451,0.1273318360935558
GO:0003735,0.9395622687393969,0.3048482551899823
GO:0004386,0.4739527413069525,0.09662037694183263
GO:0004518,0.6507099390909478,0.17732869461856104
GO:0005085,0.3909917072603299,0.09119387948821833
GO:0005576,0.5866565252355067,0.12907686892151832
GO:0005618,0.5536299359114333,0.10806263973902572
GO:0005694,0.5663704181784256,0.11926162273301319
GO:0005730,0.9072655307413502,0.28548284293711185
GO:0005740,0.6063440382495437,0.13398057036508212
GO:0005773,0.6448805559801932,0.14440365800396962
GO:0005777,0.38651448596750426,0.09129206080870195
GO:0005783,0.5808568627190014,0.11975791272385554
GO:0005794,0.7380628276428377,0.17654709148203784
GO:0005840,0.7899398294018147,0.2290209531607953
GO:0005886,0.4944938273131794,0.09879953650385141
GO:0005933,0.6549223749691789,0.14625020982799206
GO:0005938,0.4506029759999365,0.09342768099633131
GO:0006260,0.7424319758322513,0.19348532940379598
GO:0006281,0.6879594986101464,0.16322680783204058
GO:0006310,0.7455384602173316,0.1950372449525378
GO:0006325,0.6960888215638591,0.16620202756808564
GO:0006352,0.4251879031880949,0.09572948833013123
GO:0006353,0.41349231774175804,0.09475833751387316
GO:0006360,0.5234133148959055,0.1058693909577348
GO:0006364,0.8938498118313093,0.2818272643129934
GO:0006366,0.5465803335708703,0.10877699014544487
GO:0006383,0.4603922724159837,0.09207233069227501
GO:0006397,0.7300220263549233,0.18250025955655358
GO:0006401,0.4046786850375674,0.09132365189899098
GO:0006413,0.3072166363767518,0.0909256242019209
GO:0006414,0.28627606263032535,0.10586828544631705
GO:0006418,0.22807641181462288,0.09120309927686134
GO:0006457,0.43201652902816634,0.091049228312617
GO:0006468,0.6706257011167367,0.14643356954035433
GO:0006470,0.42024467001540455,0.09160616216213772
GO:0006486,0.35529245454172437,0.09104141041636467
GO:0006629,0.5691023607511412,0.11168095142597502
GO:0006811,0.5919164800013161,0.11823370386727831
GO:0006865,0.46167196482754397,0.0918078089796684
GO:0006869,0.4902485635221701,0.09445725118320034
GO:0006873,0.4626146070253612,0.09286380916292017
GO:0006887,0.41108027284752197,0.09242656741833145
GO:0006897,0.40200752257769506,0.09172359456325119
GO:0006970,0.40717242050022734,0.09182189450480721
GO:0006979,0.3502609328610124,0.09110747051848607
GO:0007005,0.6607882965293141,0.15804483174058523
GO:0007010,0.6328478972395638,0.140507943991233
GO:0007031,0.4279295661291357,0.09372269837254388
GO:0007033,0.4863662702145415,0.09561795238270002
GO:0007059,0.7120961470170455,0.1703909793733196
GO:0007124,0.5220471312397541,0.09818436316062104
GO:0008033,0.4142813637771919,0.09521469929137014
GO:0008168,0.41415003138332923,0.09102471041340719
GO:0008233,0.6947420654576272,0.17144641507891092
GO:0008289,0.3846496358455307,0.0921600578488274
GO:0008380,0.7204841256183678,0.17627938014268876
GO:0008643,0.45278520940148637,0.09104134700761081
GO:0009408,0.32085353506249237,0.09096419516386407
GO:0009451,0.8218370081316679,0.20990721853212876
GO:0016197,0.37182534839841314,0.09732745377407385
GO:0016301,0.6219157125570981,0.1319694028618661
GO:0016491,0.6197438739589257,0.13612038667770948
GO:0016757,0.37734997753359756,0.09146337579190732
GO:0016779,0.6802681279624918,0.18614336619932542
GO:0016791,0.4194788791956592,0.09158148562230847
GO:0016798,0.38936572759396354,0.09105207901786674
GO:0016829,0.44621785580163653,0.09143924005397341
GO:0016853,0.4034430908873381,0.0911076683761044
GO:0016874,0.5136874885068656,0.10757267893986268
GO:0019843,0.1552535333218617,0.09092149714177306
GO:0022857,0.5459177658288761,0.10843475287678567
GO:0030427,0.6649755559272704,0.1505209151133895
GO:0030674,0.45276795969025063,0.0931058818447319
GO:0031410,0.6939881584981287,0.15931349179961465
GO:0032196,0.8488834899186093,0.25695429957928984
GO:0032543,0.1623104323110416,0.09149381498179653
GO:0042273,0.10884310716439292,0.09120668763599613
GO:0042274,0.8988631857294928,0.2782805113115094
GO:0042393,0.3782580948204963,0.0930603882064035
GO:0045333,0.7567823232362068,0.21473870337957685
GO:0051082,0.4383756370338484,0.09281085436113856
GO:0051321,0.6359584683589955,0.13577209172397853
GO:0051603,0.7231137259737377,0.17323264469341798
GO:0051726,0.6678534468375464,0.1496665442132137
