GO Term,AUC,Average Precision
GO:0000054,0.2356617820149507,0.09090909361839294
GO:0000278,0.5794985175617039,0.116801846397194
GO:0000747,0.5253425532324684,0.10023493200676008
GO:0001403,0.4677351820104628,0.09195735107971863
GO:0002181,0.4245454601943493,0.16082640012556856
GO:0003677,0.4348283008100539,0.10331679995493455
GO:0003682,0.4637748619643019,0.09723342239247126
GO:0003700,0.6458625065799146,0.1420211927850138
GO:0003735,0.9396948264250214,0.3046387848163193
GO:0004386,0.5001284335430669,0.10291720963269473
GO:0004518,0.6578645342727911,0.1761763744543899
GO:0005085,0.3908554840283987,0.09110478411700836
GO:0005576,0.534810371879594,0.11230434093759818
GO:0005618,0.5215115903764963,0.10021920671652663
GO:0005694,0.5498222981465938,0.11072629851915619
GO:0005730,0.8905544555737129,0.27536173951287163
GO:0005740,0.6042405965085015,0.13225640704618258
GO:0005773,0.5955247647576034,0.11858592888035557
GO:0005777,0.3834339088383131,0.09136737892776728
GO:0005783,0.5754777754698668,0.11982209382815795
GO:0005794,0.7420083527480337,0.17878520740839568
GO:0005840,0.8050317522643705,0.23778294774619016
GO:0005886,0.5000708117184589,0.10181760937720537
GO:0005933,0.6730238023523072,0.15004132219742644
GO:0005938,0.46538602552081415,0.09396857461265543
GO:0006260,0.7550789921987188,0.1994261665520343
GO:0006281,0.6252910333975134,0.13917143485966055
GO:0006310,0.7586538600025762,0.1977225001339208
GO:0006325,0.6996728328220144,0.15884668495167387
GO:0006352,0.43729241522474593,0.09468071863800287
GO:0006353,0.39700598340585613,0.09441096259413718
GO:0006360,0.531894770114979,0.1047752011668953
GO:0006364,0.8814354697816095,0.2769413640952923
GO:0006366,0.5426061181853187,0.10637609251385385
GO:0006383,0.4623837982036427,0.09111588733981957
GO:0006397,0.6983771385118704,0.16177028614824468
GO:0006401,0.37618145677650516,0.09213843595168807
GO:0006413,0.31301571226160213,0.09101654363559052
GO:0006414,0.314347929535629,0.10376836516848811
GO:0006418,0.23336435236760833,0.09108550813143981
GO:0006457,0.4409188597680768,0.09161325196109035
GO:0006468,0.6492734498552746,0.13637397111207247
GO:0006470,0.4217355910185272,0.0914951975547292
GO:0006486,0.36965498157132376,0.09117428665337238
GO:0006629,0.5484769667333775,0.10750696158747781
GO:0006811,0.5803983660856347,0.11377874639833516
GO:0006865,0.4839903738814173,0.09277717130292545
GO:0006869,0.4876321407694387,0.09338683331287556
GO:0006873,0.4671410224912688,0.0927715494233099
GO:0006887,0.42790872719729406,0.09414327015863223
GO:0006897,0.4208209069585322,0.09153196661851623
GO:0006970,0.40576053696339526,0.09146087575365197
GO:0006979,0.35155425495838494,0.09111575330455195
GO:0007005,0.6780479746395087,0.16375631721453232
GO:0007010,0.6214716699227522,0.1300961679870432
GO:0007031,0.44445243760485253,0.09545162039748671
GO:0007033,0.5076652145472524,0.09604700547863136
GO:0007059,0.738621287121882,0.1797425988160751
GO:0007124,0.5021342728699939,0.09609227431565523
GO:0008033,0.3876786133367039,0.0941366595510732
GO:0008168,0.37844693157593295,0.0912315687103705
GO:0008233,0.5950531925860454,0.14821693848208947
GO:0008289,0.3446873522323387,0.09145598439398137
GO:0008380,0.5756855355075307,0.12119509646431967
GO:0008643,0.46828256516251054,0.09092831329751877
GO:0009408,0.3294565649638235,0.09096419540318576
GO:0009451,0.8291608041916889,0.21449555986848745
GO:0016197,0.34460799918109764,0.09158274156903101
GO:0016301,0.6231093900034268,0.12880027641085062
GO:0016491,0.6195439556010321,0.13473895578018644
GO:0016757,0.3750091731594452,0.09100827499479056
GO:0016779,0.6509802173656645,0.17974512506479567
GO:0016791,0.42277871508030646,0.09109918697923422
GO:0016798,0.38753574671830177,0.09114060459082776
GO:0016829,0.41572482581487435,0.09118209006637334
GO:0016853,0.4194069565202067,0.0910330935581164
GO:0016874,0.5272459787815724,0.11411669097298925
GO:0019843,0.14040924619627523,0.09090909361839294
GO:0022857,0.5433648634719959,0.10695121666585858
GO:0030427,0.6571534654118798,0.14967016002197156
GO:0030674,0.44656062132610136,0.09241757115721702
GO:0031410,0.691485711961519,0.1556377885443243
GO:0032196,0.8406412796542916,0.2590492485348474
GO:0032543,0.5807056319185279,0.12885183505510742
GO:0042273,0.11766981833250346,0.09090909361839294
GO:0042274,0.9065984243987636,0.2830339683450081
GO:0042393,0.3680416435682622,0.09169943841633858
GO:0045333,0.7739089107503797,0.22301747930456292
GO:0051082,0.4157820349558976,0.0916005245108496
GO:0051321,0.6559208667356923,0.16422593812779948
GO:0051603,0.7387915324225217,0.1744070073968985
GO:0051726,0.6560379310506713,0.1397444449818947
