Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR207C,YPL146C,0,1.0,0.0,0.0,0.00010053282312583178
YPR110C,YBL072C,0,1.0,0.0,0.0,0.00020106564625166357
YOR335C,YJR096W,0,1.0,0.0,0.0,0.0003015984839294106
YPR110C,YOR001W,0,1.0,0.0,0.0,0.00040213129250332713
YLR293C,YLR367W,0,1.0,0.0,0.0,0.0005026641301810741
YGR253C,YJL001W,0,1.0,0.0,0.0,0.0006031969678588212
YLR083C,YGL078C,0,1.0,0.0,0.0,0.0007037297473289073
YOR161C,YPR149W,1,1.0,0.125,0.0009496675920672715,0.0007037297473289073
YGR103W,YIL087C,0,1.0,0.1111111119389534,0.0009496675920672715,0.0008042625850066543
YNL045W,YDR100W,0,1.0,0.10000000149011612,0.0009496675920672715,0.0009047954226844013
YDR516C,YOR272W,0,1.0,0.09090909361839294,0.0009496675920672715,0.0010053282603621483
YHR169W,YMR105C,0,1.0,0.0833333358168602,0.0009496675920672715,0.0011058610398322344
YOR207C,YDR087C,0,1.0,0.07692307978868484,0.0009496675920672715,0.0012063939357176423
YPL203W,YMR105C,0,1.0,0.0714285746216774,0.0009496675920672715,0.0013069267151877284
YNL132W,YLR196W,0,1.0,0.06666667014360428,0.0009496675920672715,0.0014074594946578145
YOR004W,YDR399W,0,1.0,0.0625,0.0009496675920672715,0.0015079923905432224
YPL043W,YOR078W,0,1.0,0.05882352963089943,0.0009496675920672715,0.0016085251700133085
YLR083C,YLR175W,0,1.0,0.0555555559694767,0.0009496675920672715,0.0017090579494833946
YGR103W,YAL059W,0,1.0,0.05263157933950424,0.0009496675920672715,0.0018095908453688025
YIL019W,YHL011C,0,1.0,0.05000000074505806,0.0009496675920672715,0.0019101236248388886
YLR058C,YDR019C,0,1.0,0.0476190485060215,0.0009496675920672715,0.0020106565207242966
YGR103W,YNR053C,0,1.0,0.04545454680919647,0.0009496675920672715,0.0021111893001943827
YDR300C,YOR272W,0,1.0,0.043478261679410934,0.0009496675920672715,0.0022117220796644688
YGR044C,YJR096W,0,1.0,0.0416666679084301,0.0009496675920672715,0.002312254859134555
YPR110C,YDR395W,0,1.0,0.03999999910593033,0.0009496675920672715,0.0024127878714352846
YIL052C,YCR031C,0,1.0,0.03846153989434242,0.0009496675920672715,0.0025133206509053707
YPL183C,YHR170W,0,1.0,0.03703703731298447,0.0009496675920672715,0.002613853430375457
YDR361C,YNL132W,0,1.0,0.0357142873108387,0.0009496675920672715,0.002714386209845543
YPL203W,YOR227W,0,1.0,0.03448275849223137,0.0009496675920672715,0.002814918989315629
YPL146C,YCR016W,0,1.0,0.03333333507180214,0.0009496675920672715,0.0029154520016163588
YMR110C,YKR049C,0,1.0,0.032258063554763794,0.0009496675920672715,0.003015984781086445
YGR283C,YCL054W,0,1.0,0.03125,0.0009496675920672715,0.003116517560556531
YLR345W,YLR175W,0,1.0,0.03030303120613098,0.0009496675920672715,0.003217050340026617
YPL203W,YNL132W,0,1.0,0.029411764815449715,0.0009496675920672715,0.003317583119496703
YJR123W,YLR044C,0,1.0,0.02857142873108387,0.0009496675920672715,0.0034181158989667892
YHR088W,YDR165W,0,1.0,0.02777777798473835,0.0009496675920672715,0.003518648911267519
YLL026W,YLR345W,0,1.0,0.027027027681469917,0.0009496675920672715,0.003619181690737605
YML100W,YDR122W,0,1.0,0.02631578966975212,0.0009496675920672715,0.003719714470207691
YMR105C,YIL096C,0,1.0,0.025641025975346565,0.0009496675920672715,0.0038202472496777773
YML100W,YGL111W,0,1.0,0.02500000037252903,0.0009496675920672715,0.003920780029147863
YNL062C,YDR300C,0,1.0,0.024390242993831635,0.0009496675920672715,0.004021313041448593
YAL059W,YGL111W,0,1.0,0.02380952425301075,0.0009496675920672715,0.004121845588088036
YDR471W,YIL148W,0,1.0,0.023255813866853714,0.0009496675920672715,0.004222378600388765
YNL132W,YGR083C,0,1.0,0.022727273404598236,0.0009496675920672715,0.004322911612689495
YNL132W,YDR165W,0,1.0,0.02222222276031971,0.0009496675920672715,0.0044234441593289375
YGR103W,YHR148W,0,1.0,0.021739130839705467,0.0009496675920672715,0.004523977171629667
YJL096W,YKL138C,0,1.0,0.021276595070958138,0.0009496675920672715,0.00462450971826911
YOR247W,YBR162C,0,1.0,0.02083333395421505,0.0009496675920672715,0.0047250427305698395
YPL004C,YGL171W,0,1.0,0.020408162847161293,0.0009496675920672715,0.004825575742870569
YKL191W,YMR131C,0,1.0,0.019999999552965164,0.0009496675920672715,0.004926108289510012
YGL171W,YDR021W,0,1.0,0.019607843831181526,0.0009496675920672715,0.005026641301810741
YJR123W,YLR075W,0,1.0,0.01923076994717121,0.0009496675920672715,0.005127173848450184
YOR018W,YML057W,0,1.0,0.01886792480945587,0.0009496675920672715,0.005227706860750914
YDR178W,YGL171W,0,0.9999999,0.018518518656492233,0.0009496675920672715,0.005328239873051643
