GO Term,AUC,Average Precision
GO:0000054,0.21870332854074012,0.09092944404681702
GO:0000278,0.5902446423220152,0.12340067223459482
GO:0000747,0.4976225016003009,0.09427606924216855
GO:0001403,0.45882481189234053,0.0936906398724426
GO:0002181,0.44000000459226696,0.16788938092914493
GO:0003677,0.43286785229043084,0.10103673397885128
GO:0003682,0.4596969995683652,0.09898432724584233
GO:0003700,0.5812277682192031,0.1157103298645128
GO:0003735,0.9389834737102712,0.3011826078810475
GO:0004386,0.5466824071642901,0.12808122436499053
GO:0004518,0.663154590055484,0.1830498263971372
GO:0005085,0.378978126416418,0.09101577991235524
GO:0005576,0.5955577933788088,0.12919370259750973
GO:0005618,0.5538009952575244,0.10845586843314496
GO:0005694,0.536364418787596,0.10759925210475922
GO:0005730,0.9023425784616212,0.2856043744954196
GO:0005740,0.6033273435103474,0.13326576984131877
GO:0005773,0.6037678444602272,0.12613272032412615
GO:0005777,0.37784118204193445,0.09113267880339514
GO:0005783,0.5704666769274257,0.1230814529264515
GO:0005794,0.7358181813693584,0.17518502938137814
GO:0005840,0.8192918433474631,0.24914191287823698
GO:0005886,0.4790768504961161,0.09772505008022894
GO:0005933,0.6533675897966604,0.14035254028507255
GO:0005938,0.4438400067588505,0.09505375245078043
GO:0006260,0.761633937390246,0.20290900782631202
GO:0006281,0.6530136227190325,0.14951325512271035
GO:0006310,0.7148567082767735,0.1878426861058582
GO:0006325,0.6804049330200703,0.1631686937985095
GO:0006352,0.442328581029327,0.09680710396306082
GO:0006353,0.3566547576121807,0.09308706417779479
GO:0006360,0.547659680455468,0.11552282022142953
GO:0006364,0.8760420600763861,0.2723965671848167
GO:0006366,0.5428101711416914,0.10779445588520982
GO:0006383,0.4518874070414194,0.0911654639867219
GO:0006397,0.7283316031463698,0.17755385540425778
GO:0006401,0.4371293149760882,0.09228141669861295
GO:0006413,0.29103069645117713,0.09100827499479056
GO:0006414,0.3159685855442202,0.10497984387449451
GO:0006418,0.2769676581530709,0.09095612137384407
GO:0006457,0.4182432385399747,0.09169534072754058
GO:0006468,0.6471898057739229,0.13868510790778832
GO:0006470,0.420523152717791,0.09173577979943778
GO:0006486,0.3516630759090185,0.0916218765953725
GO:0006629,0.5443617019103046,0.1054793291491541
GO:0006811,0.595270679844882,0.11993068253316662
GO:0006865,0.48504913330532146,0.09205677827244454
GO:0006869,0.5139609253447878,0.0959660625074921
GO:0006873,0.5516265641176036,0.1126634674824097
GO:0006887,0.39867372726338957,0.09144854168864813
GO:0006897,0.38306166631334715,0.09134810705212029
GO:0006970,0.4216200491334735,0.09172436429221521
GO:0006979,0.3298632283560212,0.09120668763599613
GO:0007005,0.6617881492093015,0.1582536369318312
GO:0007010,0.6048989205051277,0.12765918300029908
GO:0007031,0.4326029042964894,0.09333833964623424
GO:0007033,0.5242704576745693,0.10477429009703072
GO:0007059,0.7151646784949646,0.17389364878562363
GO:0007124,0.5342519303719111,0.10189719541303136
GO:0008033,0.43604518269399306,0.09362054494971579
GO:0008168,0.41114798747924874,0.09141348205777731
GO:0008233,0.5984150465422056,0.15753592975844036
GO:0008289,0.36726357287181205,0.09165616078403863
GO:0008380,0.633826479280357,0.13802833174439993
GO:0008643,0.5013552047295968,0.09469407524954429
GO:0009408,0.32597575841485665,0.0909366375162746
GO:0009451,0.8232694104732311,0.21162632547928528
GO:0016197,0.36013244983183085,0.09179945272494462
GO:0016301,0.6028804968321188,0.12046756950494918
GO:0016491,0.6291146475656635,0.1450193043337627
GO:0016757,0.3876000004112297,0.0914243394515731
GO:0016779,0.6704174208702012,0.19027525762671774
GO:0016791,0.44651566520265557,0.09128102584725077
GO:0016798,0.411683044417539,0.09101654363559052
GO:0016829,0.44919432616801086,0.09157894279875539
GO:0016853,0.4248370530351742,0.09119861248812892
GO:0016874,0.5411214536303358,0.11642385480891575
GO:0019843,0.12788136179947682,0.09090909361839294
GO:0022857,0.512421770009572,0.10140051070058888
GO:0030427,0.6211978038619272,0.1341217458607121
GO:0030674,0.436094909431815,0.09161722115359523
GO:0031410,0.6830562533302741,0.1563334359147332
GO:0032196,0.8530599765134446,0.2649152285876599
GO:0032543,0.35721760070947295,0.09580054428225214
GO:0042273,0.1333943638519638,0.09090909361839294
GO:0042274,0.910968580567024,0.2848405142670328
GO:0042393,0.3624489816689856,0.0920482456329323
GO:0045333,0.7661777479406129,0.224392164432867
GO:0051082,0.4018657226960852,0.09110727862810547
GO:0051321,0.6502784090909091,0.14724364070255647
GO:0051603,0.7218482776362746,0.1785884336388924
GO:0051726,0.663795811468132,0.15096189597181298
