GO Term,AUC,Average Precision
GO:0000054,0.8300000022080811,0.20116755921732296
GO:0000278,0.67862609126549,0.15136608227613296
GO:0000747,0.5332898741475273,0.1048757719973189
GO:0000902,0.522409999547558,0.10345437546548518
GO:0000910,0.5800252217974595,0.12287839729428415
GO:0001403,0.4929322826411219,0.0977794276962886
GO:0003700,0.5903456082603491,0.12650578891853329
GO:0004518,0.7661821019350298,0.21090007269195948
GO:0005085,0.5702270666758219,0.12138341730537493
GO:0006260,0.7148104631317872,0.16784094366283808
GO:0006281,0.7427262730580246,0.17032983548532832
GO:0006310,0.6932686877843331,0.1462316304716197
GO:0006325,0.7538194548351775,0.17674033843048595
GO:0006352,0.8236426813386832,0.2161663396340428
GO:0006353,0.7725252578655879,0.18533281142061406
GO:0006360,0.8484461990052036,0.22005656976010893
GO:0006364,0.9374315098804262,0.2974144132367364
GO:0006366,0.6776057271493747,0.15591255317086522
GO:0006383,0.5218181931837038,0.14467179362069477
GO:0006397,0.7381727896832131,0.16922249527450337
GO:0006401,0.6726452059415875,0.1801925980739973
GO:0006413,0.6679447662133675,0.17389614845251108
GO:0006414,0.6059904579505927,0.15228557507648613
GO:0006418,0.5598845706196316,0.1269930260199489
GO:0006457,0.6240415595939388,0.14201161631427825
GO:0006468,0.539978976351924,0.10503423027767529
GO:0006470,0.4371521325491659,0.09309367179967366
GO:0006486,0.6805550081261315,0.17035901503149362
GO:0006497,0.6583614008294212,0.14224732671723223
GO:0006605,0.6607965454297056,0.14705352740734814
GO:0006629,0.6299209998217941,0.13069365865601734
GO:0006766,0.5578468589073543,0.11442763953688043
GO:0006811,0.5582858768123805,0.1293996705629026
GO:0006865,0.418023209084985,0.09292357398540849
GO:0006869,0.5613468120984658,0.12321149637602796
GO:0006873,0.6303514136072572,0.13180357388732752
GO:0006887,0.6398601419822094,0.1477108774641594
GO:0006897,0.6805735260801001,0.15474011754784212
GO:0006970,0.5264945855359747,0.10431711969264386
GO:0006979,0.6578058696000257,0.1644164328582776
GO:0006997,0.7566540413063415,0.1907752296351122
GO:0007005,0.5844073116679126,0.13379822743483524
GO:0007010,0.6521286364583383,0.13418573130057618
GO:0007031,0.6694500663853956,0.15369856116747616
GO:0007033,0.6456308254290318,0.14234203598573447
GO:0007059,0.7127232782767821,0.1603992933927098
GO:0007114,0.6873081788387881,0.15128498328725853
GO:0007124,0.3851938503209183,0.0913949399877758
GO:0008033,0.6387878887129552,0.14489289007403633
GO:0008135,0.7893244905178576,0.22572556719974135
GO:0008213,0.5422278305026468,0.1234675327108966
GO:0008380,0.7520133707036455,0.1796026274547316
GO:0008643,0.6285774402715492,0.13179385159729104
GO:0009408,0.39646464495947864,0.10256637045831392
GO:0009451,0.7993371201587389,0.24288468314616968
GO:0010324,0.7345426667296835,0.17599407386917906
GO:0015931,0.7108788712930523,0.1688684423966556
GO:0016050,0.18181818181818182,0.09917355531995947
GO:0016197,0.7713131399317221,0.19906942288983953
GO:0016570,0.6431989912200493,0.1459696982552608
GO:0018193,0.5829725916541758,0.12057170300901711
GO:0032196,0.9429933779539498,0.30047405726291276
GO:0032200,0.5446891817499524,0.11146246533840895
GO:0032787,0.6517276690810009,0.1462935008996146
GO:0042221,0.6416046357166594,0.14041998262974348
GO:0042255,0.9145239431062958,0.288195032991615
GO:0042273,0.9235786352534395,0.29281399904133437
GO:0042274,0.6616161574016918,0.1978612443940206
GO:0042594,0.4484848560257392,0.10168240165168589
GO:0043543,0.5639788999858042,0.11725776243691492
GO:0045333,0.6973448822686927,0.19033305956558746
GO:0048193,0.7551773929748077,0.17768032606287953
GO:0048284,0.5874298656039467,0.14363171346861905
GO:0048308,0.6326530721699779,0.14373832050856059
GO:0051052,0.5289001112634485,0.12216406300513431
GO:0051321,0.6853425407707046,0.15291762680976423
GO:0051603,0.7056392251965848,0.18245847869461965
GO:0051726,0.6597545579429914,0.14420593271517548
