Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR358W,YHR052W,0,14.708799,0.0,0.0,5.007511208532378e-05
YML060W,YJR126C,0,13.827945,0.0,0.0,0.00010015022417064756
YBR214W,YHR052W,0,12.918644,0.0,0.0,0.00015022534353192896
YDR425W,YDL060W,0,11.276451,0.0,0.0,0.00020030044834129512
YDR358W,YOL080C,0,11.220208,0.0,0.0,0.0002503755677025765
YBR041W,YCL059C,0,10.849831,0.0,0.0,0.0003004506870638579
YER082C,YGL141W,0,10.824171,0.0,0.0,0.00035052577732130885
YLR304C,YHR129C,0,10.814009,0.0,0.0,0.00040060089668259025
YDR003W,YOL007C,0,10.592108,0.0,0.0,0.00045067601604387164
YNL292W,YDR479C,0,10.526537,0.0,0.0,0.000500751135405153
YBR030W,YGR194C,0,10.440897,0.0,0.0,0.0005508262547664344
YNR007C,YNL151C,0,10.061689,0.0,0.0,0.0006009013741277158
YHR206W,YHR011W,0,9.924394,0.0,0.0,0.0006509764934889972
YMR006C,YGL141W,0,9.865259,0.0,0.0,0.0007010515546426177
YOR288C,YPL033C,0,9.712158,0.0,0.0,0.0007511266740038991
YOR315W,YPR178W,0,9.643768,0.0,0.0,0.0008012017933651805
YKL218C,YNL188W,0,9.613512,0.0,0.0,0.0008512769127264619
YLR192C,YIL101C,0,9.596605,0.0,0.0,0.0009013520320877433
YHR027C,YDL060W,0,9.567867,0.0,0.0,0.0009514271514490247
YJR097W,YMR311C,0,9.523277,0.0,0.0,0.001001502270810306
YPL269W,YOL080C,0,9.51483,0.0,0.0,0.0010515773901715875
YLR154C,YJL101C,0,9.466511,0.0,0.0,0.0011016525095328689
YKL218C,YJL158C,0,9.36777,0.0,0.0,0.0011517276288941503
YLR276C,YGL141W,0,9.316217,0.0,0.0,0.0012018027482554317
YIR017C,YGR014W,0,9.302702,0.0,0.0,0.001251877867616713
YGL120C,YFL044C,0,9.284972,0.0,0.0,0.0013019529869779944
YNL159C,YBR267W,0,9.084385,0.0,0.0,0.001352027989923954
YDL060W,YPL154C,0,9.068668,0.0,0.0,0.0014021031092852354
YNL322C,YBR084W,0,9.011742,0.0,0.0,0.0014521782286465168
YIR017C,YKL056C,0,8.94063,0.0,0.0,0.0015022533480077982
YOL031C,YNL112W,0,8.891023,0.0,0.0,0.0015523284673690796
YDR326C,YLR099C,0,8.79183,0.0,0.0,0.001602403586730361
YNL292W,YHR161C,0,8.768206,0.0,0.0,0.0016524787060916424
YML085C,YDR523C,0,8.761143,0.0,0.0,0.0017025538254529238
YNL007C,YDR101C,0,8.696162,0.0,0.0,0.0017526289448142052
YBR158W,YGL059W,0,8.559418,0.0,0.0,0.0018027040641754866
YLL011W,YJR059W,0,8.518425,0.0,0.0,0.001852779183536768
YFR003C,YCL066W,0,8.372637,0.0,0.0,0.0019028543028980494
YCR072C,YOR124C,0,8.35907,0.0,0.0,0.0019529294222593307
YPL160W,YPL154C,0,8.341768,0.0,0.0,0.002003004541620612
YJL041W,YGL141W,0,8.334341,0.0,0.0,0.0020530796609818935
YNL293W,YNL162W,0,8.333828,0.0,0.0,0.002103154780343175
YBR041W,YAL025C,0,8.308481,0.0,0.0,0.0021532298997044563
YPL269W,YJL125C,0,8.304418,0.0,0.0,0.0022033050190657377
YDL051W,YGL141W,0,8.286583,0.0,0.0,0.002253380138427019
YJR143C,YJL101C,0,8.277483,0.0,0.0,0.0023034552577883005
YHL016C,YLR357W,0,8.26784,0.0,0.0,0.002353530377149582
YOR167C,YIL034C,0,8.262168,0.0,0.0,0.0024036054965108633
YDR533C,YLR287C-A,0,8.261749,0.0,0.0,0.0024536806158721447
YLR450W,YDR478W,0,8.241835,0.0,0.0,0.002503755735233426
YJR097W,YHL019C,0,8.211605,0.0,0.0,0.0025538308545947075
YDR481C,YOR315W,0,8.186188,0.0,0.0,0.002603905973955989
YPL091W,YNL188W,0,8.165419,0.0,0.0,0.0026539808604866266
YGR292W,YEL058W,0,8.156668,0.0,0.0,0.002704055979847908
YNL293W,YCR054C,0,8.140479,0.0,0.0,0.0027541310992091894
YKL198C,YMR312W,0,8.133652,0.0,0.0,0.002804206218570471
