Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER109C,YER108C,0,19.119,0.0,0.0,5.005756611353718e-05
YJR109C,YBR085W,0,15.555162,0.0,0.0,0.00010011513222707435
YBR268W,YGR161C,0,14.860039,0.0,0.0,0.00015017269470263273
YGR161C,YJL168C,0,13.651787,0.0,0.0,0.0002002302644541487
YGR060W,YML102W,0,13.301475,0.0,0.0,0.00025028781965374947
YFL056C,YKL081W,0,12.982344,0.0,0.0,0.00030034538940526545
YOR032C,YDR023W,0,12.819422,0.0,0.0,0.00035040295915678144
YMR175W,YDL100C,0,12.761848,0.0,0.0,0.0004004605289082974
YAL015C,YHR197W,0,12.690876,0.0,0.0,0.0004505180986598134
YIL148W,YGR142W,0,12.479525,0.0,0.0,0.0005005756393074989
YJR048W,YAL028W,0,12.475872,0.0,0.0,0.0005506332381628454
YOR358W,YIL123W,0,12.415055,0.0,0.0,0.0006006907788105309
YJL168C,YBR301W,0,12.359533,0.0,0.0,0.0006507483776658773
YIL119C,YLR061W,0,12.311813,0.0,0.0,0.0007008059183135629
YGL096W,YHR149C,0,12.174608,0.0,0.0,0.0007508635171689093
YOL020W,YKL026C,0,12.1455345,0.0,0.0,0.0008009210578165948
YPL130W,YLR299W,0,12.08552,0.0,0.0,0.0008509785984642804
YDL100C,YOL052C-A,0,12.070145,0.0,0.0,0.0009010361973196268
YOL154W,YLR058C,0,12.063848,0.0,0.0,0.0009510937379673123
YPL120W,YIL052C,0,11.98109,0.0,0.0,0.0010011512786149979
YIL052C,YMR055C,0,11.929679,0.0,0.0,0.0010512089356780052
YML023C,YML100W,0,11.886859,0.0,0.0,0.0011012664763256907
YCL044C,YIR004W,0,11.820217,0.0,0.0,0.0011513240169733763
YGR103W,YCR091W,0,11.76467,0.0,0.0,0.0012013815576210618
YDL247W,YBR085W,0,11.7621,0.0,0.0,0.0012514390982687473
YMR215W,YDR122W,0,11.644854,0.0,0.0,0.0013014967553317547
YPR017C,YLR299W,0,11.642372,0.0,0.0,0.0013515542959794402
YPR106W,YDR023W,0,11.625946,0.0,0.0,0.0014016118366271257
YNL103W,YOR004W,0,11.580898,0.0,0.0,0.0014516693772748113
YKL026C,YJR118C,0,11.528735,0.0,0.0,0.0015017270343378186
YER007C-A,YHR006W,0,11.467173,0.0,0.0,0.0015517845749855042
YLR102C,YEL001C,0,11.408677,0.0,0.0,0.0016018421156331897
YFL056C,YDR045C,0,11.405703,0.0,0.0,0.0016518996562808752
YDR256C,YJL173C,0,11.400927,0.0,0.0,0.0017019571969285607
YDL091C,YNL130C,0,11.343681,0.0,0.0,0.001752014853991568
YML041C,YBR162C,0,11.30055,0.0,0.0,0.0018020723946392536
YFR024C-A,YPL189W,0,11.199362,0.0,0.0,0.0018521299352869391
YNL246W,YOL052C-A,0,11.19278,0.0,0.0,0.0019021874759346247
YNL246W,YCR021C,0,11.174311,0.0,0.0,0.001952245132997632
YBL035C,YGL078C,0,11.17216,0.0,0.0,0.0020023025572299957
YMR001C,YBR045C,0,11.074959,0.0,0.0,0.002052360214293003
YMR313C,YKL006W,0,11.045393,0.0,0.0,0.0021024178713560104
YIL119C,YKL081W,0,10.998175,0.0,0.0,0.002152475295588374
YNL031C,YGL192W,0,10.984261,0.0,0.0,0.0022025329526513815
YDL003W,YPL006W,0,10.919481,0.0,0.0,0.002252590376883745
YGR080W,YOL095C,0,10.913164,0.0,0.0,0.0023026480339467525
YDR528W,YOR113W,0,10.907202,0.0,0.0,0.00235270569100976
YNL318C,YPL018W,0,10.859161,0.0,0.0,0.0024027631152421236
YOL020W,YIR031C,0,10.856218,0.0,0.0,0.002452820772305131
YDL243C,YGL064C,0,10.83669,0.0,0.0,0.0025028781965374947
YFL056C,YGL018C,0,10.832523,0.0,0.0,0.002552935853600502
YEL001C,YKR031C,0,10.819831,0.0,0.0,0.0026029935106635094
YDL072C,YAL011W,0,10.810221,0.0,0.0,0.002653050934895873
YKR034W,YIL123W,0,10.797344,0.0,0.0,0.0027031085919588804
YOL132W,YMR001C,0,10.779035,0.0,0.0,0.0027531662490218878
YMR318C,YMR322C,0,10.763433,0.0,0.0,0.0028032236732542515
YBR038W,YIL107C,0,10.760647,0.0,0.0,0.002853281330317259
YBR038W,YPL135W,0,10.738449,0.0,0.0,0.0029033387545496225
YKR085C,YOR227W,0,10.7127495,0.0,0.0,0.00295339641161263
YCL044C,YKL132C,0,10.674249,0.0,0.0,0.0030034540686756372
YLR004C,YGR094W,0,10.661875,0.0,0.0,0.003053511492908001
YDR165W,YNL161W,0,10.651876,0.0,0.0,0.0031035691499710083
YHR006W,YKL099C,0,10.630447,0.0,0.0,0.003153626574203372
YOL076W,YOR065W,0,10.594482,0.0,0.0,0.0032036842312663794
YPL235W,YDL123W,0,10.5810995,0.0,0.0,0.0032537418883293867
YIL018W,YPL161C,0,10.58046,0.0,0.0,0.0033037993125617504
YGR004W,YKL006W,0,10.568996,0.0,0.0,0.0033538569696247578
YOL084W,YGR040W,0,10.548346,0.0,0.0,0.0034039143938571215
YGL189C,YDR437W,0,10.53113,0.0,0.0,0.003453972050920129
YGL076C,YPL280W,0,10.499831,0.0,0.0,0.003504029707983136
YOL055C,YOR341W,0,10.49885,0.0,0.0,0.0035540871322155
YIR019C,YIL130W,0,10.491063,0.0,0.0,0.0036041447892785072
YOR250C,YAL059W,0,10.47897,0.0,0.0,0.0036542024463415146
YDR398W,YDL123W,0,10.473645,0.0,0.0,0.0037042598705738783
YDR087C,YER015W,0,10.470558,0.0,0.0,0.0037543175276368856
YPL138C,YMR230W,0,10.47039,0.0,0.0,0.0038043749518692493
YBR038W,YLR363C,0,10.438271,0.0,0.0,0.0038544326089322567
YOL154W,YHR193C,0,10.406495,0.0,0.0,0.003904490265995264
YMR041C,YOR254C,0,10.386333,0.0,0.0,0.003954547923058271
YHL028W,YPL130W,0,10.374911,0.0,0.0,0.0040046051144599915
YDR441C,YGR142W,0,10.351553,0.0,0.0,0.004054662771522999
YGR080W,YNL246W,0,10.342538,0.0,0.0,0.004104720428586006
YCR021C,YGL111W,0,10.340628,0.0,0.0,0.0041547780856490135
YPL036W,YML061C,0,10.321465,0.0,0.0,0.004204835742712021
YIL056W,YLR367W,0,10.301698,0.0,0.0,0.004254892934113741
YFR024C-A,YMR001C,0,10.284788,0.0,0.0,0.004304950591176748
YLR083C,YIL013C,0,10.2764845,0.0,0.0,0.004355008248239756
YJL167W,YLR288C,0,10.258493,0.0,0.0,0.004405065905302763
YKL081W,YML076C,0,10.241928,0.0,0.0,0.00445512356236577
YJR041C,YDR244W,0,10.240461,0.0,0.0,0.00450518075376749
YDL003W,YHR190W,0,10.228897,0.0,0.0,0.004555238410830498
YGR055W,YDR021W,0,10.204502,0.0,0.0,0.004605296067893505
YMR230W,YGL045W,0,10.196285,0.0,0.0,0.0046553537249565125
YLL026W,YMR215W,0,10.192828,0.0,0.0,0.00470541138201952
YMR175W,YGL027C,0,10.173813,0.0,0.0,0.00475546857342124
YJR048W,YNL065W,0,10.169556,0.0,0.0,0.004805526230484247
YGL076C,YOR011W,0,10.152702,0.0,0.0,0.0048555838875472546
YGR204W,YDR021W,0,10.148655,0.0,0.0,0.004905641544610262
YBR189W,YIL153W,0,10.143888,0.0,0.0,0.004955699201673269
YOR045W,YDR256C,0,10.140717,0.0,0.0,0.005005756393074989
YMR001C,YLR260W,0,10.1241865,0.0,0.0,0.005055814050137997
YLR377C,YOR320C,0,10.1241455,0.0,0.0,0.005105871707201004
YOL055C,YPL043W,0,10.121731,0.0,0.0,0.005155929364264011
YPL176C,YGR030C,0,10.109096,0.0,0.0,0.005205987021327019
YML057W,YLR435W,0,10.101561,0.0,0.0,0.005256044678390026
YAL056W,YHR149C,0,10.093409,0.0,0.0,0.005306101869791746
YOR264W,YOR132W,0,10.078291,0.0,0.0,0.0053561595268547535
YHR006W,YOR247W,0,10.077274,0.0,0.0,0.005406217183917761
YNL243W,YKL099C,0,10.055532,0.0,0.0,0.005456274840980768
YGL027C,YKR049C,0,10.051455,0.0,0.0,0.0055063324980437756
YIL153W,YPL183C,0,10.045954,0.0,0.0,0.005556389689445496
YOL020W,YDL154W,0,10.038911,0.0,0.0,0.005606447346508503
YHR148W,YCR005C,0,10.017886,0.0,0.0,0.00565650500357151
YJL167W,YLL057C,0,10.014292,0.0,0.0,0.005706562660634518
YBR189W,YKL048C,0,10.01222,0.0,0.0,0.005756620317697525
YHR149C,YDL134C,0,10.009553,0.0,0.0,0.005806677509099245
YOR254C,YLR323C,0,10.005271,0.0,0.0,0.005856735166162252
YOR103C,YLR299W,0,10.003185,0.0,0.0,0.00590679282322526
YOR032C,YLR333C,0,10.000277,0.0,0.0,0.005956850480288267
YCL044C,YKL099C,0,9.993866,0.0,0.0,0.0060069081373512745
YLR004C,YHR170W,0,9.98793,0.0,0.0,0.0060569653287529945
YOR247W,YER093C,0,9.98546,0.0,0.0,0.006107022985816002
YCL044C,YDR021W,0,9.979238,0.0,0.0,0.006157080642879009
YOL032W,YBR034C,0,9.973078,0.0,0.0,0.006207138299942017
YDR256C,YJL168C,0,9.933466,0.0,0.0,0.006257195957005024
YDR325W,YBR054W,0,9.91696,0.0,0.0,0.006307253148406744
YDR435C,YHR149C,0,9.914895,0.0,0.0,0.006357310805469751
YDR204W,YBR015C,0,9.901701,0.0,0.0,0.006407368462532759
YKL155C,YGR161C,0,9.877779,0.0,0.0,0.006457426119595766
YMR081C,YOR254C,0,9.869603,0.0,0.0,0.006507483776658773
YLR260W,YGL111W,0,9.847305,0.0,0.0,0.0065575409680604935
YDR002W,YFL011W,0,9.847089,0.0,0.0,0.006607598625123501
YPL100W,YJR118C,0,9.846668,0.0,0.0,0.006657656282186508
YCR086W,YHR197W,0,9.8452215,0.0,0.0,0.0067077139392495155
YMR101C,YHL015W,0,9.818197,0.0,0.0,0.006757771596312523
YNL318C,YIR031C,0,9.816608,0.0,0.0,0.006807828787714243
