Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL009W,YIR039C,0,18.254816,0.0,0.0,5.004253762308508e-05
YCR057C,YNL274C,0,17.405895,0.0,0.0,0.00010008507524617016
YDL197C,YNL302C,0,17.37482,0.0,0.0,0.00015012761286925524
YLR080W,YLR129W,0,17.120657,0.0,0.0,0.00020017015049234033
YPR190C,YLR251W,0,16.600185,0.0,0.0,0.0002502126735635102
YEL012W,YPR190C,0,16.41388,0.0,0.0,0.0003002552257385105
YHR074W,YBR155W,0,16.225185,0.0,0.0,0.00035029774880968034
YMR049C,YPL002C,0,16.175205,0.0,0.0,0.00040034030098468065
YOL010W,YKL124W,0,16.142721,0.0,0.0,0.0004503828240558505
YDR449C,YLL055W,0,16.100462,0.0,0.0,0.0005004253471270204
YKL180W,YPL007C,0,15.831992,0.0,0.0,0.0005504678701981902
YLL008W,YAR027W,0,15.750902,0.0,0.0,0.000600510451477021
YPL078C,YDR403W,0,15.741377,0.0,0.0,0.0006505529745481908
YDR454C,YOR162C,0,15.5063,0.0,0.0,0.0007005954976193607
YCR030C,YMR239C,0,15.487341,0.0,0.0,0.0007506380206905305
YCR011C,YPL093W,0,15.395785,0.0,0.0,0.0008006806019693613
YKL078W,YJR103W,0,15.390272,0.0,0.0,0.0008507231250405312
YBR155W,YOR142W,0,15.365865,0.0,0.0,0.000900765648111701
YJL005W,YFL045C,0,15.357355,0.0,0.0,0.0009508081711828709
YOR243C,YLR270W,0,15.320896,0.0,0.0,0.0010008506942540407
YDL142C,YNL110C,0,15.264501,0.0,0.0,0.0010508932173252106
YPR144C,YOR275C,0,15.213775,0.0,0.0,0.0011009357403963804
YHR061C,YHR008C,0,15.195555,0.0,0.0,0.001150978379882872
YCR057C,YLR270W,0,15.193237,0.0,0.0,0.001201020902954042
YDR083W,YJR103W,0,15.132784,0.0,0.0,0.0012510634260252118
YGR258C,YNL110C,0,15.012489,0.0,0.0,0.0013011059490963817
YER185W,YGL103W,0,14.951431,0.0,0.0,0.0013511484721675515
YGR264C,YML128C,0,14.946899,0.0,0.0,0.0014011909952387214
YDR030C,YLR183C,0,14.944594,0.0,0.0,0.0014512335183098912
YLR129W,YDL022W,0,14.854921,0.0,0.0,0.001501276041381061
YBR052C,YNL182C,0,14.668386,0.0,0.0,0.001551318564452231
YJR070C,YJL155C,0,14.589199,0.0,0.0,0.0016013612039387226
YDL197C,YPL131W,0,14.495514,0.0,0.0,0.0016514037270098925
YGR052W,YDL055C,0,14.47858,0.0,0.0,0.0017014462500810623
YJL200C,YJL155C,0,14.412564,0.0,0.0,0.0017514887731522322
YBR128C,YBR187W,0,14.393372,0.0,0.0,0.001801531296223402
YPR163C,YOR162C,0,14.306558,0.0,0.0,0.0018515738192945719
YBR183W,YLR129W,0,14.243983,0.0,0.0,0.0019016163423657417
YEL041W,YFL001W,0,14.115183,0.0,0.0,0.0019516588654369116
YGL225W,YAR027W,0,14.052546,0.0,0.0,0.0020017013885080814
YHR074W,YMR093W,0,14.008755,0.0,0.0,0.0020517439115792513
YGR221C,YOR323C,0,13.989483,0.0,0.0,0.002101786434650421
YOR168W,YAR027W,0,13.953529,0.0,0.0,0.002151828957721591
YBR202W,YGL180W,0,13.865372,0.0,0.0,0.002201871480792761
YBR183W,YFR001W,0,13.859392,0.0,0.0,0.0022519142366945744
YPR137W,YER162C,0,13.846641,0.0,0.0,0.002301956759765744
YNL175C,YCL052C,0,13.814023,0.0,0.0,0.002351999282836914
YOL052C,YIR039C,0,13.7982235,0.0,0.0,0.002402041805908084
YBR196C,YJR112W,0,13.781897,0.0,0.0,0.0024520843289792538
YDL022W,YPR119W,0,13.778971,0.0,0.0,0.0025021268520504236
YIL140W,YMR143W,0,13.772728,0.0,0.0,0.0025521693751215935
YHR209W,YPR119W,0,13.770693,0.0,0.0,0.0026022118981927633
YOL082W,YPL093W,0,13.765486,0.0,0.0,0.002652254421263933
YNL282W,YLL055W,0,13.690344,0.0,0.0,0.002702296944335103
YMR065W,YGL148W,0,13.649435,0.0,0.0,0.002752339467406273
YGL180W,YKR057W,0,13.606461,0.0,0.0,0.0028023819904774427
YLR206W,YFL001W,0,13.538887,0.0,0.0,0.0028524245135486126
YNL304W,YGL103W,0,13.505323,0.0,0.0,0.0029024670366197824
YDL111C,YGL037C,0,13.478564,0.0,0.0,0.0029525095596909523
YLL055W,YDR496C,0,13.443511,0.0,0.0,0.003002552082762122
YDL142C,YMR194W,0,13.413869,0.0,0.0,0.003052594605833292
YMR049C,YOR162C,0,13.387814,0.0,0.0,0.003102637128904462
YLR009W,YGR258C,0,13.38578,0.0,0.0,0.0031526798848062754
YPL147W,YPR119W,0,13.38262,0.0,0.0,0.0032027224078774452
YPL131W,YEL041W,0,13.26436,0.0,0.0,0.003252764930948615
YKL126W,YDR083W,0,13.248957,0.0,0.0,0.003302807454019785
YMR136W,YOR294W,0,13.219334,0.0,0.0,0.0033528499770909548
YPR026W,YLR009W,0,13.204288,0.0,0.0,0.0034028925001621246
YDL197C,YBR031W,0,13.196282,0.0,0.0,0.0034529350232332945
YOL038W,YEL040W,0,13.193069,0.0,0.0,0.0035029775463044643
YKR057W,YJL155C,0,13.162601,0.0,0.0,0.003553020069375634
YBR020W,YGR085C,0,13.160074,0.0,0.0,0.003603062592446804
YGR085C,YBR059C,0,13.1473465,0.0,0.0,0.003653105115517974
YDR414C,YOR138C,0,13.125063,0.0,0.0,0.0037031476385891438
YJR130C,YML056C,0,13.12456,0.0,0.0,0.0037531901616603136
YLR005W,YOL040C,0,13.075947,0.0,0.0,0.0038032326847314835
YDL142C,YFL001W,0,13.042397,0.0,0.0,0.0038532752078026533
YDL054C,YOR232W,0,13.032637,0.0,0.0,0.003903317730873823
YKL009W,YBR026C,0,13.006828,0.0,0.0,0.003953360486775637
YBR059C,YMR143W,0,12.998428,0.0,0.0,0.004003402777016163
YGR081C,YNL138W,0,12.996524,0.0,0.0,0.004053445532917976
YCR030C,YOL141W,0,12.976791,0.0,0.0,0.004103487823158503
YNL223W,YDL148C,0,12.968485,0.0,0.0,0.004153530579060316
YPR026W,YPR043W,0,12.951039,0.0,0.0,0.004203572869300842
YBR183W,YDR083W,0,12.95007,0.0,0.0,0.004253615625202656
YKL078W,YIR039C,0,12.932552,0.0,0.0,0.004303657915443182
YMR093W,YKL064W,0,12.92333,0.0,0.0,0.0043537006713449955
YDR144C,YKL007W,0,12.918177,0.0,0.0,0.004403742961585522
YPR113W,YBR128C,0,12.896761,0.0,0.0,0.004453785717487335
YHR085W,YAL031C,0,12.875133,0.0,0.0,0.004503828473389149
YMR049C,YMR025W,0,12.864323,0.0,0.0,0.004553870763629675
YKL103C,YBR155W,0,12.863863,0.0,0.0,0.004603913519531488
YOL124C,YLR151C,0,12.84459,0.0,0.0,0.004653955809772015
