GO Term,AUC,Average Precision
GO:0000054,0.9251619788466782,0.2902390109420997
GO:0000278,0.6756047612893903,0.15011756531081416
GO:0000747,0.7195320933239895,0.17376134209199384
GO:0001403,0.6957483640832572,0.16624939324029467
GO:0002181,0.8745454519309781,0.24445683617483485
GO:0006260,0.7278899050797759,0.17118481419235468
GO:0006281,0.6913524281094697,0.1533082749301737
GO:0006310,0.8200060686692278,0.2203928240205754
GO:0006325,0.7442811545942994,0.17857258312133226
GO:0006352,0.808209489789622,0.20969868543134496
GO:0006353,0.791223077049984,0.2136095297067994
GO:0006360,0.7830729821927168,0.20488772529499097
GO:0006364,0.919880505940115,0.28671907196261665
GO:0006366,0.660035607861609,0.14479504341022534
GO:0006383,0.7873198193955256,0.20637890808284282
GO:0006397,0.8002933462688022,0.20899356352876533
GO:0006401,0.8094684140614488,0.20466427435725928
GO:0006413,0.8928339122937337,0.26128596038371327
GO:0006414,0.8728314108982473,0.25780583329759277
GO:0006418,0.9341000201328471,0.2986032920010984
GO:0006457,0.7893720488763224,0.20604222084649584
GO:0006468,0.72469937090563,0.17771581156484106
GO:0006470,0.6928898220055558,0.15679644773985152
GO:0006486,0.8276285527505044,0.23654578498276796
GO:0006629,0.6829749343461008,0.15745513456924395
GO:0006811,0.7489298727649941,0.18701661210439421
GO:0006865,0.7878137331664541,0.2155119533206929
GO:0006869,0.6868799476219826,0.16384428893014838
GO:0006873,0.7493578493757258,0.1879168511134657
GO:0006887,0.8066794564113635,0.20203983994573355
GO:0006897,0.7901348745169816,0.1945491946414113
GO:0006970,0.7177093093803216,0.17516697015206922
GO:0006979,0.7944488320475847,0.20615313770554283
GO:0007005,0.7550560896177353,0.18006186182255093
GO:0007010,0.7405309875678822,0.17470495725897225
GO:0007031,0.8520272958012048,0.23854799910977081
GO:0007033,0.7029002822461242,0.16419823661446573
GO:0007059,0.7941973459182032,0.20072458769177848
GO:0007124,0.7184375796927541,0.1802587357447906
GO:0008033,0.8462245034495771,0.2402595741410147
GO:0008380,0.8133892640244872,0.21446626121008938
GO:0008643,0.8463333759773877,0.2407409871760469
GO:0009408,0.8075666676511085,0.2083398056323781
GO:0009451,0.8582222789282254,0.24296756157008084
GO:0016197,0.8480391271414184,0.23433610248152362
GO:0032196,0.9042621157250939,0.2757537771564993
GO:0032543,0.9525296680635921,0.3066857458197258
GO:0042273,0.951091733299672,0.3052256641354073
GO:0042274,0.948318003644119,0.30173202177949926
GO:0045333,0.8647931675519794,0.24967600710825485
GO:0051321,0.724793764515727,0.174063642102209
GO:0051603,0.7932405178585376,0.21458532152866774
AnyCoAnno,0.5133355638933368,0.0027187931344262325
