Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL164C,YOR188W,0,12.799799,0.0,0.0,5.011275425204076e-05
YJL051W,YMR251W-A,0,12.697038,0.0,0.0,0.00010022550850408152
YPL256C,YGL153W,0,11.586588,0.0,0.0,0.00015033826639410108
YGL250W,YLR222C,0,11.576923,0.0,0.0,0.00020045101700816303
YER124C,YHR152W,0,11.525106,0.0,0.0,0.0002505637821741402
YBR039W,YBR070C,0,11.415985,0.0,0.0,0.00030067653278820217
YMR014W,YHR001W,0,11.398306,0.0,0.0,0.0003507892834022641
YGR148C,YDR522C,0,11.088568,0.0,0.0,0.00040090203401632607
YGR271C-A,YPL084W,0,11.042672,0.0,0.0,0.000451014784630388
YKR067W,YNL072W,0,11.009399,0.0,0.0,0.0005011275643482804
YKR013W,YPL164C,0,11.00465,0.0,0.0,0.0005512402858585119
YDR294C,YOR188W,0,10.832885,0.0,0.0,0.0006013530655764043
YKL188C,YFR028C,0,10.733081,0.0,0.0,0.0006514657870866358
YNL069C,YNL082W,0,10.550285,0.0,0.0,0.0007015785668045282
YML008C,YOL001W,0,10.480936,0.0,0.0,0.0007516912883147597
YHR124W,YFL031W,0,10.416923,0.0,0.0,0.0008018040680326521
YGL047W,YCR034W,0,10.362232,0.0,0.0,0.0008519167895428836
YOR003W,YCR033W,0,10.296833,0.0,0.0,0.000902029569260776
YCR042C,YCL040W,0,10.147174,0.0,0.0,0.0009521423489786685
YNL072W,YKL193C,0,10.132269,0.0,0.0,0.0010022551286965609
YOR361C,YIL073C,0,10.121269,0.0,0.0,0.0010523678502067924
YML038C,YLR205C,0,10.0807905,0.0,0.0,0.0011024805717170238
YIL105C,YOR188W,0,10.046564,0.0,0.0,0.0011525932932272553
YPL217C,YDL132W,0,10.036236,0.0,0.0,0.0012027061311528087
YIL121W,YKL139W,0,10.0185585,0.0,0.0,0.0012528188526630402
YPL211W,YLR240W,0,9.986452,0.0,0.0,0.0013029315741732717
YIL117C,YLR406C,0,9.983729,0.0,0.0,0.0013530442956835032
