GO Term,AUC,Average Precision
GO:0000054,0.9354272798905224,0.2937910782179115
GO:0000278,0.7156141428709379,0.16488324500281704
GO:0000747,0.7272897724711695,0.17639348822425713
GO:0001403,0.6804177653568013,0.15727253230187027
GO:0002181,0.8172727238725532,0.21140454790808938
GO:0006260,0.8081380297822391,0.21946234750138088
GO:0006281,0.758151837095269,0.19014674404398962
GO:0006310,0.80757943339104,0.20726969304748558
GO:0006325,0.7772082595547491,0.18970642460950396
GO:0006352,0.8301405461721906,0.2136321645975113
GO:0006353,0.7351095721452537,0.19339607281273907
GO:0006360,0.7943559334408069,0.2167596575854854
GO:0006364,0.9201466619318182,0.28860662633383816
GO:0006366,0.6230916909655577,0.1297080424312841
GO:0006383,0.7788299896563721,0.20140710928358815
GO:0006397,0.7458958464276088,0.1703645619465546
GO:0006401,0.7763545630091103,0.1847894079251723
GO:0006413,0.8799967284789838,0.25930979832600465
GO:0006414,0.8793570758019398,0.25364140165435684
GO:0006418,0.8959714027515364,0.2760684210785407
GO:0006457,0.8171547815019413,0.2168577892915769
GO:0006468,0.7150043246303791,0.17013176144253123
GO:0006470,0.725688096474546,0.17427554519746716
GO:0006486,0.8617895102367461,0.2417781711857427
GO:0006629,0.7150545444698602,0.1801777762486176
GO:0006811,0.7237458481721961,0.17093765647167508
GO:0006865,0.8226269099473297,0.22323657437143002
GO:0006869,0.6851639098758973,0.1621503632436535
GO:0006873,0.7458309113630411,0.18819331699338826
GO:0006887,0.751639544295274,0.18437385608662257
GO:0006897,0.772947378087863,0.1865263255103068
GO:0006970,0.7395450029325439,0.18681908825378526
GO:0006979,0.8032879708329406,0.21374192551523447
GO:0007005,0.7755665434501663,0.2057138302231377
GO:0007010,0.7867660814424532,0.20315853375331921
GO:0007031,0.8359653690758428,0.2380936042017423
GO:0007033,0.7695576253959338,0.1901156040240418
GO:0007059,0.7273085717818467,0.16541163918850096
GO:0007124,0.7030786735004406,0.1682323779199611
GO:0008033,0.8869166362701851,0.2662470633638176
GO:0008380,0.8012663623811254,0.19957207943363622
GO:0008643,0.8828975858772061,0.26382566335745405
GO:0009408,0.8020151522232106,0.2272889683914907
GO:0009451,0.8585799567141486,0.24085025191036138
GO:0016197,0.8875771781673475,0.2636010690795376
GO:0032196,0.9005650659556796,0.26639858283644374
GO:0032543,0.9316767530630935,0.3010854869891297
GO:0042273,0.9498603301445784,0.30460596592046996
GO:0042274,0.9427653087689118,0.29976924624294043
GO:0045333,0.8568459211603145,0.25147901235859504
GO:0051321,0.7967949846575291,0.21454271807115186
GO:0051603,0.7727143489627422,0.19208632117916238
AnyCoAnno,0.48113912923727187,0.0013872986471280455
