GO Term,AUC,Average Precision
GO:0000054,0.9263979180586581,0.2897985692628552
GO:0000278,0.6919648524234071,0.1547006504644047
GO:0000747,0.7404118371395585,0.19032608272948048
GO:0001403,0.6735050008433384,0.15518003295158797
GO:0002181,0.817272724956274,0.20840090161020106
GO:0006260,0.7616177115234949,0.18982748238335956
GO:0006281,0.7290086671677101,0.16671232073009015
GO:0006310,0.7909965602098541,0.1951147922392596
GO:0006325,0.8072674871987388,0.20964735511554913
GO:0006352,0.772273179978291,0.1798986707431349
GO:0006353,0.8003938836996678,0.2238208731033116
GO:0006360,0.7738416103737281,0.20273253001746805
GO:0006364,0.9238306021460078,0.2912820474999872
GO:0006366,0.6442936865168052,0.1382978306920691
GO:0006383,0.7812470133067532,0.2082631354961883
GO:0006397,0.7820847047920106,0.19913957082547926
GO:0006401,0.7569063775322549,0.18486379880932244
GO:0006413,0.8576589782360242,0.2453495271341367
GO:0006414,0.8658513145318085,0.2667349669962496
GO:0006418,0.901870921373509,0.28879443036948016
GO:0006457,0.8196998647001509,0.2226461441692981
GO:0006468,0.7071562045438702,0.17158039453354748
GO:0006470,0.7335496627503828,0.17599830657715387
GO:0006486,0.8608161809761501,0.2323297398049723
GO:0006629,0.7232525259984488,0.1766427216387608
GO:0006811,0.7579183589606969,0.19050407432222907
GO:0006865,0.8132090910989473,0.22400211956893856
GO:0006869,0.6990109168836538,0.1619545928657589
GO:0006873,0.6994963300283575,0.15740864749388261
GO:0006887,0.7883513640768255,0.198763516548005
GO:0006897,0.7682959314455617,0.19411480391025543
GO:0006970,0.7226897493038453,0.17577514814043588
GO:0006979,0.8144750510885232,0.21951437182995406
GO:0007005,0.7701441345332529,0.19008426815135912
GO:0007010,0.6826117967727848,0.1514517454457554
GO:0007031,0.8495172091687025,0.23587604955147923
GO:0007033,0.738604880283322,0.17756155857240613
GO:0007059,0.744638246494176,0.18105680078538983
GO:0007124,0.6942474550343309,0.157445167591626
GO:0008033,0.8410952424985695,0.2444306467236443
GO:0008380,0.8182562003048158,0.2087112564789978
GO:0008643,0.8406983887043807,0.24395380449984522
GO:0009408,0.7786808092766583,0.20076770313084125
GO:0009451,0.8459758152763137,0.23876880910518494
GO:0016197,0.8905330411608019,0.2596758184118037
GO:0032196,0.9046047703702087,0.2699890590946783
GO:0032543,0.9426479009220864,0.3013961655050516
GO:0042273,0.9415646502050486,0.3001720204360106
GO:0042274,0.9383109020114644,0.29859853922711177
GO:0045333,0.843366349081276,0.2405435589104891
GO:0051321,0.7523015681170351,0.18356154564700344
GO:0051603,0.7582202992244168,0.18785372069748965
AnyCoAnno,0.6180466727362945,0.0023294440329133066
