Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR078C,YIL046W,1,13.099146,1.0,0.0009910803055390716,0.0
YDR489W,YGR109C,1,12.176863,1.0,0.001982160611078143,0.0
YJR104C,YNL218W,0,11.16507,0.6666666865348816,0.001982160611078143,0.00010009008110500872
YBR060C,YGR209C,1,11.108269,0.75,0.002973240800201893,0.00010009008110500872
YLR043C,YDR528W,1,10.973978,0.800000011920929,0.003964321222156286,0.00010009008110500872
YML027W,YDR013W,1,10.671738,0.8333333134651184,0.004955401178449392,0.00010009008110500872
YEL054C,YPL153C,0,10.561312,0.7142857313156128,0.004955401178449392,0.00020018016221001744
YJL158C,YGL059W,0,10.543017,0.625,0.004955401178449392,0.00030027024331502616
YLR048W,YHR129C,0,10.433388,0.5555555820465088,0.004955401178449392,0.0004003603244200349
YLL062C,YOR242C,0,10.421829,0.5,0.004955401178449392,0.0005004503764212132
YBR228W,YMR078C,1,10.391329,0.5454545617103577,0.005946481600403786,0.0005004503764212132
YPR005C,YBR084W,0,10.376757,0.5,0.005946481600403786,0.0006005404866300523
YER070W,YCL061C,1,10.127373,0.5384615659713745,0.006937562022358179,0.0006005404866300523
YMR078C,YNL072W,1,10.024103,0.5714285969734192,0.007928642444312572,0.0006005404866300523
YML027W,YLR103C,1,10.000956,0.6000000238418579,0.008919722400605679,0.0006005404866300523
YJL026W,YLR369W,1,9.902416,0.625,0.009910802356898785,0.0006005404866300523
YBR202W,YJL026W,1,9.806822,0.6470588445663452,0.010901883244514465,0.0006005404866300523
YBR228W,YGR109C,1,9.7738285,0.6666666865348816,0.011892963200807571,0.0006005404866300523
YNL210W,YOL147C,0,9.748126,0.6315789222717285,0.011892963200807571,0.0007006305386312306
YJR104C,YLL035W,0,9.739759,0.6000000238418579,0.011892963200807571,0.0008007206488400698
YNL312W,YLR002C,1,9.660513,0.6190476417541504,0.012884043157100677,0.0008007206488400698
YML027W,YLR313C,1,9.647848,0.6363636255264282,0.013875124044716358,0.0008007206488400698
YBL078C,YOR369C,0,9.59919,0.6086956262588501,0.013875124044716358,0.000900810700841248
YIL074C,YKR009C,0,9.578951,0.5833333134651184,0.013875124044716358,0.0010009007528424263
YBL035C,YKR077W,1,9.5744505,0.6000000238418579,0.014866204001009464,0.0010009007528424263
YDR303C,YPL055C,1,9.522299,0.6153846383094788,0.015857284888625145,0.0010009007528424263
YHR129C,YML063W,0,9.509848,0.5925925970077515,0.015857284888625145,0.0011009909212589264
YOR120W,YAL012W,0,9.508469,0.5714285969734192,0.015857284888625145,0.0012010809732601047
YMR078C,YGL113W,1,9.493391,0.5862069129943848,0.01684836484491825,0.0012010809732601047
YOL139C,YBR105C,0,9.44886,0.5666666626930237,0.01684836484491825,0.001301171025261283
YBR057C,YLR313C,1,9.218376,0.5806451439857483,0.017839444801211357,0.001301171025261283
YDL075W,YJR059W,0,9.166027,0.5625,0.017839444801211357,0.0014012610772624612
YJR158W,YGL123W,0,9.15652,0.5454545617103577,0.017839444801211357,0.0015013512456789613
YBR057C,YGR180C,1,9.153827,0.5588235259056091,0.018830524757504463,0.0015013512456789613
YER070W,YOL071W,0,9.123066,0.5428571701049805,0.018830524757504463,0.0016014412976801395
YDR380W,YMR204C,0,9.11065,0.5277777910232544,0.018830524757504463,0.0017015313496813178
YLR134W,YDR130C,0,9.102212,0.5135135054588318,0.018830524757504463,0.001801621401682496
YER070W,YOL125W,0,9.058832,0.5,0.018830524757504463,0.0019017115700989962
YDR033W,YPL022W,0,9.046591,0.4871794879436493,0.018830524757504463,0.0020018015056848526
YJL048C,YAL012W,0,8.960628,0.4749999940395355,0.018830524757504463,0.0021018916741013527
YKR094C,YDR330W,0,8.930029,0.46341463923454285,0.018830524757504463,0.002201981842517853
YGL089C,YJR158W,0,8.925288,0.4523809552192688,0.018830524757504463,0.0023020717781037092
YMR001C,YLR103C,1,8.91086,0.4651162922382355,0.01982160471379757,0.0023020717781037092
YMR036C,YGL123W,0,8.878714,0.4545454680919647,0.01982160471379757,0.0024021619465202093
YJR155W,YLL035W,0,8.878393,0.4444444477558136,0.01982160471379757,0.0025022521149367094
YDR303C,YPR135W,1,8.876785,0.45652174949645996,0.020812686532735825,0.0025022521149367094
YBR274W,YML027W,1,8.874788,0.4680851101875305,0.02180376648902893,0.0025022521149367094
YDR069C,YLR002C,1,8.872509,0.4791666567325592,0.022794846445322037,0.0025022521149367094
YAL003W,YKR097W,0,8.840355,0.4693877696990967,0.022794846445322037,0.002602342050522566
YHR153C,YKL143W,0,8.824157,0.46000000834465027,0.022794846445322037,0.002702432218939066
YKR009C,YAL012W,0,8.814833,0.45098039507865906,0.022794846445322037,0.0028025221545249224
YBR089C-A,YNL261W,1,8.789696,0.4615384638309479,0.023785926401615143,0.0028025221545249224
YPL155C,YDR044W,0,8.780892,0.4528301954269409,0.023785926401615143,0.0029026123229414225
YDR402C,YOL056W,0,8.780153,0.4444444477558136,0.023785926401615143,0.0030027024913579226
YJL164C,YJL158C,0,8.764563,0.4363636374473572,0.023785926401615143,0.003102792426943779
YKL183W,YOR242C,0,8.743433,0.4285714328289032,0.023785926401615143,0.003202882595360279
YLL004W,YKR077W,1,8.737621,0.4385964870452881,0.02477700635790825,0.003202882595360279
YHR164C,YNL102W,1,8.718149,0.4482758641242981,0.025768086314201355,0.003202882595360279
YHR171W,YLR045C,0,8.690776,0.4406779706478119,0.025768086314201355,0.003302972763776779
YHR136C,YPR031W,0,8.683655,0.4333333373069763,0.025768086314201355,0.0034030626993626356
YPR162C,YMR190C,1,8.62536,0.44262295961380005,0.02675916813313961,0.0034030626993626356
YML027W,YDL105W,1,8.617075,0.4516128897666931,0.027750248089432716,0.0034030626993626356
YBL031W,YJL026W,1,8.58684,0.460317462682724,0.028741328045725822,0.0034030626993626356
YML027W,YDR014W,1,8.520651,0.46875,0.02973240800201893,0.0034030626993626356
YML027W,YBR202W,1,8.478849,0.4769230782985687,0.030723487958312035,0.0034030626993626356
YBL035C,YNL072W,1,8.456249,0.4848484992980957,0.03171456977725029,0.0034030626993626356
YPR052C,YOL017W,1,8.388796,0.49253731966018677,0.032705649733543396,0.0034030626993626356
YLR274W,YGR180C,1,8.383158,0.5,0.0336967296898365,0.0034030626993626356
YKL089W,YGL031C,0,8.380545,0.49275362491607666,0.0336967296898365,0.0035031528677791357
YGL123W,YKR097W,0,8.379396,0.48571428656578064,0.0336967296898365,0.003603242803364992
YCR086W,YNL072W,1,8.371275,0.49295774102211,0.03468780964612961,0.003603242803364992
YCL061C,YGR109C,1,8.310785,0.5,0.035678889602422714,0.003603242803364992
YOR144C,YPR135W,1,8.284946,0.5068492889404297,0.03666996955871582,0.003603242803364992
YPL209C,YGR209C,1,8.247333,0.5135135054588318,0.037661049515008926,0.003603242803364992
YFR027W,YIR008C,1,8.245031,0.5199999809265137,0.03865212947130203,0.003603242803364992
YBR202W,YJL173C,1,8.243687,0.5263158082962036,0.03964320942759514,0.003603242803364992
YNL262W,YGR109C,1,8.229568,0.5324675440788269,0.04063429310917854,0.003603242803364992
YDL043C,YHL016C,0,8.1849,0.5256410241127014,0.04063429310917854,0.0037033329717814922
YMR235C,YMR311C,0,8.171909,0.5189873576164246,0.04063429310917854,0.0038034231401979923
YKL113C,YOL017W,1,8.15997,0.5249999761581421,0.04162537306547165,0.0038034231401979923
YGL253W,YCR081W,0,8.1586075,0.5185185074806213,0.04162537306547165,0.0039035130757838488
YGL207W,YLR234W,1,8.130144,0.5243902206420898,0.042616453021764755,0.0039035130757838488
YER129W,YGR209C,1,8.110249,0.5301204919815063,0.04360753297805786,0.0039035130757838488
YDL030W,YLL050C,0,8.100095,0.523809552192688,0.04360753297805786,0.004003603011369705
YHL040C,YJL109C,0,8.098302,0.5176470875740051,0.04360753297805786,0.004103693179786205
YKL154W,YMR056C,0,8.070961,0.5116279125213623,0.04360753297805786,0.004203783348202705
YNL242W,YOR315W,0,8.067411,0.5057471394538879,0.04360753297805786,0.0043038735166192055
YFL029C,YDR418W,0,8.066708,0.5,0.04360753297805786,0.004403963685035706
YHR164C,YLR154C,1,8.063057,0.5056179761886597,0.04459861293435097,0.004403963685035706
YBL024W,YDR013W,0,8.058712,0.5,0.04459861293435097,0.004504053853452206
YBR228W,YNL072W,1,8.047689,0.5054945349693298,0.045589692890644073,0.004504053853452206
YGL222C,YDR044W,0,8.041868,0.5,0.045589692890644073,0.0046041435562074184
YOR063W,YCR092C,0,8.041072,0.49462366104125977,0.045589692890644073,0.0047042337246239185
YML065W,YGR180C,1,8.015471,0.5,0.04658077284693718,0.0047042337246239185
YDR440W,YER095W,0,8.013279,0.49473685026168823,0.04658077284693718,0.004804323893040419
YBR228W,YOR144C,1,7.998767,0.5,0.047571852803230286,0.004804323893040419
YDR402C,YCL050C,0,7.994197,0.49484536051750183,0.047571852803230286,0.004904414061456919
YER088C,YDR478W,0,7.9695415,0.4897959232330322,0.047571852803230286,0.005004504229873419
YPR005C,YOL125W,0,7.964336,0.4848484992980957,0.047571852803230286,0.005104593932628632
YHR089C,YBR035C,0,7.9634476,0.47999998927116394,0.047571852803230286,0.005204684101045132
YKL113C,YNL072W,1,7.9185066,0.48514851927757263,0.04856293275952339,0.005204684101045132
YBL035C,YGL251C,1,7.8974485,0.4901960790157318,0.0495540127158165,0.005204684101045132
YBR057C,YNL273W,1,7.8839025,0.49514561891555786,0.050545092672109604,0.005204684101045132
YDR479C,YOL007C,0,7.871963,0.49038460850715637,0.050545092672109604,0.005304774269461632
YNL292W,YBR035C,0,7.860568,0.48571428656578064,0.050545092672109604,0.005404864437878132
YMR078C,YPL167C,1,7.86037,0.49056604504585266,0.05153617262840271,0.005404864437878132
YMR233W,YPL154C,0,7.852377,0.4859813153743744,0.05153617262840271,0.005504954606294632
YDR013W,YDR310C,1,7.8491354,0.49074074625968933,0.052527256309986115,0.005504954606294632
YBR274W,YLR234W,1,7.834605,0.4954128563404083,0.05351833626627922,0.005504954606294632
YOR308C,YDR038C,0,7.8328695,0.4909090995788574,0.05351833626627922,0.005605044309049845
YBR089C-A,YLR233C,1,7.832178,0.4954954981803894,0.05450941622257233,0.005605044309049845
YDR279W,YIL046W,1,7.822512,0.5,0.05550049617886543,0.005605044309049845
YDR096W,YMR217W,0,7.8216953,0.4955752193927765,0.05550049617886543,0.005705134477466345
YLL011W,YDR501W,0,7.8197937,0.4912280738353729,0.05550049617886543,0.005805224645882845
YJL048C,YOL149W,0,7.8009562,0.48695650696754456,0.05550049617886543,0.005905314814299345
YGL201C,YLR234W,1,7.782396,0.4913793206214905,0.05649157613515854,0.005905314814299345
YOR074C,YPR052C,1,7.7808027,0.49572649598121643,0.057482656091451645,0.005905314814299345
YER070W,YFR008W,0,7.7780037,0.49152541160583496,0.057482656091451645,0.006005404982715845
