GO Term,AUC,Average Precision
GO:0000054,0.9145657727744558,0.28639600787143293
GO:0000278,0.7095693129315465,0.16215110431814736
GO:0000747,0.7575110485296358,0.19170033142038367
GO:0001403,0.7193187259689333,0.1698066928169944
GO:0002181,0.8063636380163106,0.20816411077976227
GO:0006260,0.7730226825503421,0.18995956728268754
GO:0006281,0.7443547079262048,0.1775473946028135
GO:0006310,0.7967913223518355,0.1955720679089427
GO:0006325,0.7777722394363955,0.19584706955606287
GO:0006352,0.8215738808207573,0.21735207803344184
GO:0006353,0.8626303528272428,0.24564484630288783
GO:0006360,0.8104569930951111,0.2238485749384219
GO:0006364,0.9115546119275757,0.27943233147195795
GO:0006366,0.671165116187947,0.1463043754615567
GO:0006383,0.7704950516404668,0.1924129567484964
GO:0006397,0.749739303007796,0.17617170073972507
GO:0006401,0.8122938471719284,0.21057008925215764
GO:0006413,0.8923866386949191,0.26311750578406184
GO:0006414,0.9002233466894164,0.2691250403069116
GO:0006418,0.9284419429905305,0.2921679310879269
GO:0006457,0.799455087607028,0.2087468965703791
GO:0006468,0.6925467125934612,0.1608184257562865
GO:0006470,0.7870155278763376,0.20299140022343878
GO:0006486,0.8542067285074365,0.2386530978842215
GO:0006629,0.7412599178437482,0.18987782554870303
GO:0006811,0.7538041259359717,0.1832957675328309
GO:0006865,0.8304040934692073,0.2384358865280043
GO:0006869,0.7347469476339614,0.1777217166705889
GO:0006873,0.7091236477942228,0.1611993305872787
GO:0006887,0.8113052719035292,0.21620939754559235
GO:0006897,0.7918424499976364,0.20409912547062745
GO:0006970,0.7383901560433018,0.18455797915702515
GO:0006979,0.8254866945043693,0.22598120878027245
GO:0007005,0.779370194621109,0.20444940335777673
GO:0007010,0.7551068934134039,0.1859449665004557
GO:0007031,0.8564389547303374,0.25498287894753136
GO:0007033,0.729114522807533,0.17183265730196778
GO:0007059,0.7947084995508406,0.204911253772676
GO:0007124,0.7043508433370788,0.1628886024741964
GO:0008033,0.8375374955703102,0.2319729288464243
GO:0008380,0.7880584060461684,0.20354068140279163
GO:0008643,0.8526789500239143,0.24871826502811892
GO:0009408,0.8286383871794819,0.22744254355177734
GO:0009451,0.8602749515724982,0.24045984792777084
GO:0016197,0.8808685386229999,0.2517511874270543
GO:0032196,0.8868997403705302,0.2579904505928809
GO:0032543,0.9527409459934993,0.3076100352494554
GO:0042273,0.9504594544138738,0.3037119283933531
GO:0042274,0.9378568321560954,0.29970787724378434
GO:0045333,0.8706594323224325,0.26100499523769727
GO:0051321,0.7736300296213965,0.2014885053560138
GO:0051603,0.794254580501467,0.205679472443055
AnyCoAnno,0.5589617742046714,0.0010955446895764907
