Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR134W,YDR432W,1,15.727647,1.0,0.0009891196386888623,0.0
YDL160C,YNL286W,1,15.2523985,1.0,0.0019782392773777246,0.0
YKL034W,YPL038W,0,14.733482,0.6666666865348816,0.0019782392773777246,0.00010011011909227818
YKR002W,YKR086W,1,12.957314,0.75,0.002967359032481909,0.00010011011909227818
YHR165C,YGL128C,1,12.936161,0.800000011920929,0.003956478554755449,0.00010011011909227818
YGL030W,YOR148C,1,12.850409,0.8333333134651184,0.004945598542690277,0.00010011011909227818
YER165W,YGL174W,1,12.684232,0.8571428656578064,0.005934718064963818,0.00010011011909227818
YDR194C,YER035W,1,12.61676,0.875,0.006923837587237358,0.00010011011909227818
YMR142C,YPR178W,0,12.419466,0.7777777910232544,0.006923837587237358,0.00020022023818455637
YLR008C,YNL077W,0,12.386122,0.699999988079071,0.006923837587237358,0.0003003303718287498
YPL206C,YDL082W,0,12.330412,0.6363636255264282,0.006923837587237358,0.00040044047636911273
YKL012W,YGL030W,1,12.003124,0.6666666865348816,0.007912957109510899,0.00040044047636911273
YGL128C,YOL120C,0,11.868771,0.6153846383094788,0.007912957109510899,0.0005005506100133061
YEL026W,YNL245C,1,11.570653,0.6428571343421936,0.008902077563107014,0.0005005506100133061
YNL286W,YEL026W,1,11.564131,0.6666666865348816,0.009891197085380554,0.0005005506100133061
YHR021C,YPL202C,0,11.522615,0.625,0.009891197085380554,0.0006006607436574996
YHR165C,YLR323C,1,11.495478,0.6470588445663452,0.010880316607654095,0.0006006607436574996
YEL054C,YDR128W,0,11.356162,0.6111111044883728,0.010880316607654095,0.000700770819094032
YIR005W,YER165W,1,11.272456,0.6315789222717285,0.011869436129927635,0.000700770819094032
YNL248C,YPR184W,0,11.256714,0.6000000238418579,0.011869436129927635,0.0008008809527382255
YGR222W,YML010W,1,11.23819,0.6190476417541504,0.012858555652201176,0.0008008809527382255
YIR005W,YKL018W,1,11.153376,0.6363636255264282,0.013847675174474716,0.0008008809527382255
YDR341C,YMR004W,0,11.049967,0.6086956262588501,0.013847675174474716,0.0009009910863824189
