Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL005C,-1,-/-,-398.6943885087967,-16195.985579967499,128,0.0,0.0,0.00028145229383619476
YLR033W,-1,-/-,-426.5637537240982,-16648.768165290356,128,0.0,0.0,0.0005629045876723895
YOR123C,1,+/+,-432.01331746578217,-15911.144100666046,127,0.3333333333333333,0.011363636363636364,0.0005629045876723895
YBR245C,-1,-/-,-435.7407343387604,-17519.754825115204,128,0.25,0.011363636363636364,0.0008443568815085843
YEL015W,-1,-/-,-436.6614742279053,-17583.320927143097,128,0.2,0.011363636363636364,0.001125809175344779
YNL118C,-1,-/-,-437.2174439430237,-17619.74407196045,128,0.16666666666666666,0.011363636363636364,0.0014072614691809737
YNL027W,-1,-/-,-446.9305851459503,-17500.92571258545,128,0.14285714285714285,0.011363636363636364,0.0016887137630171687
YLR096W,-1,-/-,-450.84521186351776,-17687.326942801476,128,0.125,0.011363636363636364,0.0019701660568533634
YGR113W,-1,-/-,-457.76869535446167,-16605.617416977882,128,0.1111111111111111,0.011363636363636364,0.002251618350689558
YMR005W,-1,-/-,-460.25934886932373,-17557.157831430435,128,0.1,0.011363636363636364,0.0025330706445257528
YGL025C,-1,-/-,-461.4440939426422,-17589.359872162342,128,0.09090909090909091,0.011363636363636364,0.0028145229383619475
YHL025W,-1,-/-,-462.96106123924255,-17548.22990489006,128,0.08333333333333333,0.011363636363636364,0.0030959752321981426
YEL018W,-1,-/-,-464.1403651237488,-17827.240188002586,128,0.07692307692307693,0.011363636363636364,0.0033774275260343373
YKL114C,-1,-/-,-465.0138096809387,-17809.117844104767,128,0.07142857142857142,0.011363636363636364,0.003658879819870532
YDR145W,1,+/+,-466.01468420028687,-17614.17264509201,127,0.13333333333333333,0.022727272727272728,0.003658879819870532
YIR010W,-1,-/-,-466.5961285829544,-17756.889419317245,128,0.125,0.022727272727272728,0.003940332113706727
YAL013W,1,+/+,-466.8807296156883,-16887.148306906223,127,0.17647058823529413,0.03409090909090909,0.003940332113706727
YHR119W,1,+/+,-468.78284096717834,-17521.92810177803,127,0.2222222222222222,0.045454545454545456,0.003940332113706727
YOR194C,-1,-/-,-469.5211855173111,-17114.345809936523,128,0.21052631578947367,0.045454545454545456,0.004221784407542921
YPL049C,-1,-/-,-472.14344096183777,-17086.208842277527,128,0.2,0.045454545454545456,0.004503236701379116
YER151C,-1,-/-,-473.40767419338226,-17897.919620513916,128,0.19047619047619047,0.045454545454545456,0.004784688995215311
YKR095W,-1,-/-,-475.4377244710922,-16899.60638129711,128,0.18181818181818182,0.045454545454545456,0.0050661412890515055
YGR274C,-1,+/-,-475.51081162691116,-17555.942274272442,127,0.17391304347826086,0.045454545454545456,0.0053475935828877
YJR068W,-1,-/-,-476.92732882499695,-17604.591144561768,128,0.16666666666666666,0.045454545454545456,0.005629045876723895
YBR198C,1,+/+,-477.0233519077301,-17106.076483130455,127,0.2,0.056818181818181816,0.005629045876723895
YLR145W,-1,-/-,-478.23062205314636,-17333.142346143723,128,0.19230769230769232,0.056818181818181816,0.0059104981705600905
YDR195W,-1,-/-,-478.5253795981407,-18041.410844027996,128,0.18518518518518517,0.056818181818181816,0.006191950464396285
