Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR100C,-1,+/-,-364.8869714848697,-11928.540583537892,241,0.0,0.0,0.0002830455703368242
YHL024W,-1,-/-,-393.1105225123465,-10869.094361670315,242,0.0,0.0,0.0005660911406736484
YGL187C,-1,+/-,-426.8863084539771,-10716.047777533531,241,0.0,0.0,0.0008491367110104727
YBL030C,-1,+/-,-478.5619176104665,-10808.979057140648,241,0.0,0.0,0.0011321822813472968
YDR377W,1,+/+,-497.31945772469044,-11495.03614706546,241,0.2,0.009259259259259259,0.0011321822813472968
YDR178W,-1,-/-,-504.6634364761412,-13449.636627119035,242,0.16666666666666666,0.009259259259259259,0.001415227851684121
YCL025C,-1,+/-,-525.0994392056018,-11443.890786426142,241,0.14285714285714285,0.009259259259259259,0.0016982734220209455
YDR529C,-1,+/-,-526.7455743700266,-11719.076783448458,241,0.125,0.009259259259259259,0.0019813189923577695
YAL054C,-1,-/-,-540.4412838183343,-13733.498275058344,242,0.1111111111111111,0.009259259259259259,0.0022643645626945937
YDR298C,1,+/+,-548.2961573582143,-11707.119578763843,241,0.2,0.018518518518518517,0.0022643645626945937
YER015W,-1,-/-,-549.9086504280567,-12961.773308888078,242,0.18181818181818182,0.018518518518518517,0.002547410133031418
YHR001W-A,-1,+/-,-555.9678137283772,-12307.066592906602,241,0.16666666666666666,0.018518518518518517,0.002830455703368242
YDL004W,1,+/+,-557.1129061449319,-12573.26430922933,241,0.23076923076923078,0.027777777777777776,0.002830455703368242
YKL148C,-1,-/-,-557.8421641979367,-12778.591949474066,242,0.21428571428571427,0.027777777777777776,0.0031135012737050667
YHL040C,1,+/+,-559.491925098002,-11420.788741581142,241,0.26666666666666666,0.037037037037037035,0.0031135012737050667
YML091C,-1,-/-,-563.3779128491879,-12046.638205518946,242,0.25,0.037037037037037035,0.003396546844041891
YDR322C-A,1,+/+,-563.7547057326883,-11618.927953688428,241,0.29411764705882354,0.046296296296296294,0.003396546844041891
YLR377C,-1,-/-,-567.3514589685947,-12748.351468313485,242,0.2777777777777778,0.046296296296296294,0.003679592414378715
YPL262W,-1,-/-,-574.3701803516597,-11994.823024649173,242,0.2631578947368421,0.046296296296296294,0.003962637984715539
YPR030W,-1,-/-,-578.125261397101,-13844.581328474917,242,0.25,0.046296296296296294,0.0042456835550523635
YPL092W,1,+/+,-582.9591185152531,-12335.943290308118,241,0.2857142857142857,0.05555555555555555,0.0042456835550523635
YEL024W,-1,+/-,-585.1506520062685,-12373.916974492371,241,0.2727272727272727,0.05555555555555555,0.004528729125389187
YBL045C,-1,+/-,-586.0083916708827,-11913.56762046367,241,0.2608695652173913,0.05555555555555555,0.004811774695726012
YNL117W,-1,-/-,-588.3080224990845,-12425.629030026495,242,0.25,0.05555555555555555,0.005094820266062836
YGR121C,1,+/+,-588.8596933633089,-13005.743927292526,241,0.28,0.06481481481481481,0.005094820266062836
YDR046C,-1,-/-,-589.7420555651188,-11787.796431720257,242,0.2692307692307692,0.06481481481481481,0.00537786583639966
YPR191W,-1,+/-,-590.4732069578022,-11775.358128104359,241,0.25925925925925924,0.06481481481481481,0.005660911406736484
YGR244C,-1,-/-,-593.0005046054721,-14203.158811630681,242,0.25,0.06481481481481481,0.005943956977073309
YMR175W,-1,-/-,-595.8857018351555,-13258.847758661956,242,0.2413793103448276,0.06481481481481481,0.006227002547410133
YAR035W,-1,-/-,-603.1636394374073,-13121.105379160494,242,0.23333333333333334,0.06481481481481481,0.006510048117746957
YGR289C,-1,+/-,-606.201616069302,-11263.54045649618,241,0.22580645161290322,0.06481481481481481,0.006793093688083782
YOR178C,-1,-/-,-608.7347289081663,-14198.709703391418,242,0.21875,0.06481481481481481,0.007076139258420606
YJL166W,-1,-/-,-608.793999331072,-13630.573886396363,242,0.21212121212121213,0.06481481481481481,0.00735918482875743
YLL019C,-1,-/-,-610.5444248095155,-15707.141754232347,242,0.20588235294117646,0.06481481481481481,0.007642230399094254
YBR132C,-1,+/-,-611.3700632601976,-14650.008582144976,241,0.2,0.06481481481481481,0.007925275969431078
YER145C,1,+/+,-614.59722648561,-12198.462574124336,241,0.2222222222222222,0.07407407407407407,0.007925275969431078
YIL160C,-1,-/-,-614.897314734757,-12910.30058529228,242,0.21621621621621623,0.07407407407407407,0.008208321539767903
YJR121W,1,+/+,-617.5483261756599,-12520.82438823022,241,0.23684210526315788,0.08333333333333333,0.008208321539767903
YOR084W,-1,-/-,-620.68376301229,-12804.291497506201,242,0.23076923076923078,0.08333333333333333,0.008491367110104727
YER024W,-1,-/-,-624.1223414391279,-13613.97183661908,242,0.225,0.08333333333333333,0.00877441268044155
YBL099W,1,+/+,-631.3983691036701,-13079.410987138748,241,0.24390243902439024,0.09259259259259259,0.00877441268044155
YGR225W,-1,-/-,-633.1898673698306,-12528.907097481191,242,0.23809523809523808,0.09259259259259259,0.009057458250778375
YJR047C,-1,-/-,-633.4883510544896,-12952.291344054043,242,0.23255813953488372,0.09259259259259259,0.0093405038211152
YMR056C,-1,+/-,-635.1783484145999,-13398.367636233568,241,0.22727272727272727,0.09259259259259259,0.009623549391452024
YMR280C,-1,-/-,-635.8812642395496,-13987.139947637916,242,0.2222222222222222,0.09259259259259259,0.009906594961788848
YDR384C,1,+/+,-637.5346194505692,-12539.967105463147,241,0.2391304347826087,0.10185185185185185,0.009906594961788848
YBR207W,1,+/+,-640.5550347715616,-13955.407303720713,241,0.2553191489361702,0.1111111111111111,0.009906594961788848
YNL333W,-1,-/-,-641.3362374417484,-12537.468944609165,242,0.25,0.1111111111111111,0.010189640532125671
YGL055W,-1,-/-,-642.5963431820273,-12728.202716179192,242,0.24489795918367346,0.1111111111111111,0.010472686102462497
YEL063C,-1,+/-,-645.0604791939259,-13357.89299376309,241,0.24,0.1111111111111111,0.01075573167279932
YLR304C,-1,-/-,-645.1083936691284,-13549.990461383015,242,0.23529411764705882,0.1111111111111111,0.011038777243136145
YML123C,1,+/+,-645.2712654471397,-12029.630865499377,241,0.25,0.12037037037037036,0.011038777243136145
YLR023C,-1,-/-,-645.5393420308828,-12491.878528892994,242,0.24528301886792453,0.12037037037037036,0.011321822813472968
YOL126C,-1,-/-,-647.5726483166218,-13536.711761787534,242,0.24074074074074073,0.12037037037037036,0.011604868383809794
YHR048W,-1,+/-,-648.1177852228284,-12817.336103267968,241,0.23636363636363636,0.12037037037037036,0.011887913954146618
YHR096C,-1,+/-,-649.0387638658285,-15487.658175881952,241,0.23214285714285715,0.12037037037037036,0.012170959524483441
