Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBL051C,-1,-/-,-455.7269080616534,-8993.824358001351,259,0.0,0.0,0.0002061855670103093
YBR156C,-1,-/-,-460.4591670781374,-8959.601586274803,259,0.0,0.0,0.0004123711340206186
YIR023W,-1,-/-,-472.19428915530443,-9303.807885862887,259,0.0,0.0,0.0006185567010309278
YOR109W,-1,-/-,-499.2778378762305,-9336.40143307671,259,0.0,0.0,0.0008247422680412372
YOR025W,-1,-/-,-501.24845030903816,-9580.296569772065,259,0.0,0.0,0.0010309278350515464
YGR068C,-1,0/-,-521.1854371204972,-16571.266980969813,1036,0.0,0.0,0.0012371134020618556
YLR371W,-1,+/-,-533.8192766085267,-10592.626294799149,258,0.0,0.0,0.001443298969072165
YGR170W,-1,-/-,-537.4005270451307,-10063.24254142493,259,0.0,0.0,0.0016494845360824743
YOR140W,-1,-/-,-537.7523094415665,-9231.0367984958,259,0.0,0.0,0.0018556701030927835
YOR188W,0,+/0,-540.5537796914577,-10435.995353356004,258,0.0,0.0,0.0018556701030927835
YNL106C,-1,-/-,-545.7638218104839,-10006.490976087749,259,0.0,0.0,0.002061855670103093
YIL119C,-1,-/-,-545.8603581488132,-10057.043542951345,259,0.0,0.0,0.002268041237113402
YPL084W,-1,-/-,-549.8559399843216,-10719.779486253858,259,0.0,0.0,0.002474226804123711
YOR181W,-1,+/-,-550.0084046721458,-9673.267753258348,258,0.0,0.0,0.0026804123711340207
YNL297C,-1,-/-,-557.7755198217928,-10753.74596216157,259,0.0,0.0,0.00288659793814433
YCR033W,-1,-/-,-558.0460264980793,-10220.963325455785,259,0.0,0.0,0.003092783505154639
YHR084W,-1,+/-,-559.3809171169996,-10820.221874043345,258,0.0,0.0,0.0032989690721649486
YGR270W,-1,-/-,-561.6157160811126,-10842.142966646701,259,0.0,0.0,0.0035051546391752578
YER027C,-1,+/-,-563.1898588649929,-11136.794031612575,258,0.0,0.0,0.003711340206185567
YER155C,-1,+/-,-563.9069916009903,-11823.198733583093,258,0.0,0.0,0.003917525773195876
YNL091W,-1,-/-,-569.4725428707898,-10967.821209985763,259,0.0,0.0,0.004123711340206186
YMR109W,-1,+/-,-570.6014862060547,-10200.52563200891,258,0.0,0.0,0.004329896907216495
YDR309C,1,+/+,-576.6559595614672,-10613.979799747467,258,0.045454545454545456,0.022222222222222223,0.004329896907216495
YDR129C,-1,+/-,-577.3963201791048,-12042.95613725856,258,0.043478260869565216,0.022222222222222223,0.004536082474226804
YJL157C,-1,-/-,-577.7619799524546,-11131.057855457067,259,0.041666666666666664,0.022222222222222223,0.0047422680412371136
YCR088W,-1,+/-,-578.4750866889954,-10863.660786509514,258,0.04,0.022222222222222223,0.004948453608247422
