Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR479C,-1,-/-,-359.071754693985,-16127.24358189106,96,0.0,0.0,0.00021376656690893543
YKL213C,-1,-/-,-366.87651896476746,-16191.531414151192,96,0.0,0.0,0.00042753313381787086
YDR294C,-1,-/-,-372.2733519077301,-16171.823101043701,96,0.0,0.0,0.0006412997007268063
YGL093W,-1,-/-,-378.0778888463974,-17155.19542658329,96,0.0,0.0,0.0008550662676357417
YDR173C,-1,-/-,-383.02616941928864,-17264.93583726883,96,0.0,0.0,0.0010688328345446773
YPL100W,-1,-/-,-387.97786259651184,-16862.073675513268,96,0.0,0.0,0.0012825994014536127
YDL132W,-1,-/-,-388.4379210472107,-16502.65947163105,96,0.0,0.0,0.001496365968362548
YGL104C,-1,-/-,-389.9209339618683,-16548.73701095581,96,0.0,0.0,0.0017101325352714834
YDR122W,1,-/+,-391.71098482608795,-17445.272888422012,96,0.1111111111111111,0.004608294930875576,0.0017101325352714834
YOR054C,-1,-/-,-394.3858553171158,-17737.01804804802,96,0.1,0.004608294930875576,0.001923899102180419
YMR068W,-1,-/-,-396.2342162132263,-17424.770966768265,96,0.09090909090909091,0.004608294930875576,0.0021376656690893546
YOR023C,-1,-/-,-397.94499588012695,-17082.15473008156,96,0.08333333333333333,0.004608294930875576,0.00235143223599829
YKL020C,-1,-/-,-398.500431060791,-18441.234031498432,96,0.07692307692307693,0.004608294930875576,0.0025651988029072254
YGL073W,-1,-/-,-399.3306839466095,-17411.62670958042,96,0.07142857142857142,0.004608294930875576,0.0027789653698161608
YDL113C,-1,-/-,-403.2036771774292,-17522.747211694717,96,0.06666666666666667,0.004608294930875576,0.002992731936725096
YDR436W,-1,-/-,-404.3473298549652,-18154.5312281847,96,0.0625,0.004608294930875576,0.0032064985036340315
YOR275C,-1,-/-,-405.1456928253174,-18618.752223968506,96,0.058823529411764705,0.004608294930875576,0.003420265070542967
YPR075C,-1,-/-,-405.45385479927063,-18046.395277023315,96,0.05555555555555555,0.004608294930875576,0.0036340316374519027
YOR120W,-1,-/-,-407.01508688926697,-18287.84979701042,96,0.05263157894736842,0.004608294930875576,0.003847798204360838
YJL020C,-1,-/-,-408.2777361869812,-18030.835112810135,96,0.05,0.004608294930875576,0.004061564771269773
YJR059W,1,-/+,-408.83663606643677,-17823.53299498558,96,0.09523809523809523,0.009216589861751152,0.004061564771269773
YDR043C,-1,-/-,-408.9516215324402,-17778.119550466537,96,0.09090909090909091,0.009216589861751152,0.004275331338178709
YOR208W,-1,-/-,-412.03611612319946,-17496.017449855804,96,0.08695652173913043,0.009216589861751152,0.004489097905087645
YIL036W,-1,-/-,-413.0840480327606,-18062.7574031353,96,0.08333333333333333,0.009216589861751152,0.00470286447199658
YMR104C,1,+/+,-413.7919063568115,-18123.7655210495,95,0.12,0.013824884792626729,0.00470286447199658
YDL115C,0,-/0,-414.51629161834717,-17781.53834438324,96,0.12,0.013824884792626729,0.00470286447199658
YGL216W,-1,-/-,-414.70371198654175,-18045.726967453957,96,0.11538461538461539,0.013824884792626729,0.004916631038905515
YHR161C,-1,-/-,-416.59278762340546,-18066.536554455757,96,0.1111111111111111,0.013824884792626729,0.005130397605814451
