Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR045C,1,+/+,-369.26284693181515,-13071.729659333825,246,1.0,0.004405286343612335,0.0
YOR025W,-1,-/-,-380.9927189052105,-12480.933746859431,247,0.5,0.004405286343612335,0.00029291154071470416
YPR141C,-1,+/-,-397.9981066286564,-13065.798771560192,246,0.3333333333333333,0.004405286343612335,0.0005858230814294083
YCR088W,1,+/+,-418.39410711824894,-12242.013553142548,246,0.5,0.00881057268722467,0.0005858230814294083
YBL052C,-1,-/-,-492.88693141937256,-13640.80955145508,247,0.4,0.00881057268722467,0.0008787346221441124
YKL126W,-1,-/-,-506.9854138940573,-14083.635507583618,247,0.3333333333333333,0.00881057268722467,0.0011716461628588166
YDR146C,-1,-/-,-519.4895124621689,-12915.498291598633,247,0.2857142857142857,0.00881057268722467,0.0014645577035735209
YMR092C,1,+/+,-524.133436948061,-13977.935288459063,246,0.375,0.013215859030837005,0.0014645577035735209
YHR154W,-1,-/-,-533.1520719155669,-14230.251445613801,247,0.3333333333333333,0.013215859030837005,0.0017574692442882249
YNL138W,1,+/+,-537.3338059484959,-13240.880863822997,246,0.4,0.01762114537444934,0.0017574692442882249
YPL124W,1,+/+,-554.2533835899085,-13667.693998808041,246,0.45454545454545453,0.022026431718061675,0.0017574692442882249
YLR131C,-1,-/-,-555.8945693597198,-14233.497496694326,247,0.4166666666666667,0.022026431718061675,0.002050380785002929
YDR113C,-1,-/-,-557.7260667011142,-13833.88137498498,247,0.38461538461538464,0.022026431718061675,0.0023432923257176333
YNR035C,1,+/+,-562.2112969085574,-15408.534160457551,246,0.42857142857142855,0.02643171806167401,0.0023432923257176333
YBL047C,-1,+/-,-566.7896930128336,-14250.560402989388,246,0.4,0.02643171806167401,0.0026362038664323375
YDR356W,1,+/+,-573.4775242358446,-14513.009440146387,246,0.4375,0.030837004405286344,0.0026362038664323375
YDL101C,-1,-/-,-574.5965297073126,-13378.654903121293,247,0.4117647058823529,0.030837004405286344,0.0029291154071470417
YOR109W,-1,-/-,-584.316951110959,-15159.187907993793,247,0.3888888888888889,0.030837004405286344,0.003222026947861746
YKL213C,-1,-/-,-590.2054779678583,-13993.099478825927,247,0.3684210526315789,0.030837004405286344,0.0035149384885764497
YML104C,-1,-/-,-595.8554709777236,-14746.620822355151,247,0.35,0.030837004405286344,0.003807850029291154
YPL209C,1,+/+,-596.2731715664268,-14493.682128727436,246,0.38095238095238093,0.03524229074889868,0.003807850029291154
YFL008W,-1,-/-,-597.3746057748795,-14437.349298670888,247,0.36363636363636365,0.03524229074889868,0.004100761570005858
YKR090W,-1,-/-,-604.8542536050081,-14754.96352866292,247,0.34782608695652173,0.03524229074889868,0.004393673110720563
YML061C,-1,-/-,-604.9125033318996,-15208.38165602088,247,0.3333333333333333,0.03524229074889868,0.0046865846514352666
YIL034C,1,+/+,-609.9486518725753,-15339.089210115373,246,0.36,0.039647577092511016,0.0046865846514352666
YBR098W,-1,-/-,-610.4108396619558,-14302.136544406414,247,0.34615384615384615,0.039647577092511016,0.00497949619214997
YCL014W,-1,-/-,-612.8219873905182,-14551.292854368687,247,0.3333333333333333,0.039647577092511016,0.005272407732864675
YGR221C,-1,-/-,-614.1066732555628,-15177.359254792333,247,0.32142857142857145,0.039647577092511016,0.005565319273579379
YBL063W,1,+/+,-617.3977658599615,-14903.447649747133,246,0.3448275862068966,0.04405286343612335,0.005565319273579379
YBR059C,1,+/+,-621.2975164484233,-15283.958843093365,246,0.36666666666666664,0.048458149779735685,0.005565319273579379
YMR109W,-1,+/-,-621.9734490960836,-13900.499638319016,246,0.3548387096774194,0.048458149779735685,0.005858230814294083
YOR073W,-1,-/-,-623.6481265127659,-14841.069021731615,247,0.34375,0.048458149779735685,0.006151142355008787
YLR330W,-1,-/-,-624.6275689005852,-13861.242335259914,247,0.3333333333333333,0.048458149779735685,0.006444053895723492
YGL206C,-1,+/-,-626.7728365287185,-13852.385652326047,246,0.3235294117647059,0.048458149779735685,0.006736965436438196
YEL061C,1,+/+,-631.0911228209734,-14782.86346810311,246,0.34285714285714286,0.05286343612334802,0.006736965436438196
YER094C,-1,-/-,-631.6341460943222,-16076.512323975563,247,0.3333333333333333,0.05286343612334802,0.007029876977152899
YNL188W,-1,+/-,-633.1638250499964,-15185.48171415925,246,0.32432432432432434,0.05286343612334802,0.007322788517867604
YJR065C,1,+/+,-636.6196460276842,-16166.461784988642,246,0.34210526315789475,0.05726872246696035,0.007322788517867604
YPL253C,1,+/+,-637.1847215741873,-14635.925833538175,246,0.358974358974359,0.06167400881057269,0.007322788517867604
YMR198W,1,+/+,-637.9457374364138,-14601.455162927508,246,0.375,0.06607929515418502,0.007322788517867604
YDL225W,-1,+/-,-639.9664631932974,-15316.499490112066,246,0.36585365853658536,0.06607929515418502,0.007615700058582308
YDR159W,1,-/+,-640.5064258426428,-15445.822915300727,247,0.38095238095238093,0.07048458149779736,0.007615700058582308
YER032W,-1,-/-,-642.4196548387408,-15365.898154191673,247,0.37209302325581395,0.07048458149779736,0.007908611599297012
YDL028C,1,+/+,-642.5808083862066,-14566.968313887715,246,0.38636363636363635,0.07488986784140969,0.007908611599297012
YOR290C,-1,-/-,-644.2398072183132,-14321.56504701078,247,0.37777777777777777,0.07488986784140969,0.008201523140011716
YDR251W,-1,-/-,-644.9202035665512,-14895.153934188187,247,0.3695652173913043,0.07488986784140969,0.00849443468072642
YJR125C,1,+/+,-647.551033437252,-15155.953446865082,246,0.3829787234042553,0.07929515418502203,0.00849443468072642
YIL132C,-1,-/-,-648.392431601882,-14354.218789875507,247,0.375,0.07929515418502203,0.008787346221441126
YHR108W,-1,-/-,-651.5661782026291,-14843.476686522365,247,0.3673469387755102,0.07929515418502203,0.00908025776215583
YGR080W,1,+/+,-652.538572087884,-16034.04023823142,246,0.38,0.08370044052863436,0.00908025776215583
YJL092W,-1,-/-,-656.0550466626883,-15583.667348444462,247,0.37254901960784315,0.08370044052863436,0.009373169302870533
YML109W,-1,-/-,-658.9287152886391,-14694.718082249165,247,0.36538461538461536,0.08370044052863436,0.009666080843585237
YBL007C,1,+/+,-659.2388298511505,-14694.713633716106,246,0.37735849056603776,0.0881057268722467,0.009666080843585237
YCR002C,-1,+/-,-660.0210166350007,-14479.722403468564,246,0.37037037037037035,0.0881057268722467,0.00995899238429994
YGL021W,-1,-/-,-660.8234312087297,-15431.36847717315,247,0.36363636363636365,0.0881057268722467,0.010251903925014646
YLR370C,1,+/+,-661.4985042065382,-15257.206180527806,246,0.375,0.09251101321585903,0.010251903925014646
YKL101W,-1,-/-,-661.8356759995222,-15483.897412627935,247,0.3684210526315789,0.09251101321585903,0.01054481546572935
YNR031C,1,+/+,-663.675068937242,-14669.190216235816,246,0.3793103448275862,0.09691629955947137,0.01054481546572935
YGL216W,1,+/+,-664.1123575177044,-14319.678415505216,246,0.3898305084745763,0.1013215859030837,0.01054481546572935
YDL029W,1,+/+,-666.2668657060713,-14955.345991235226,246,0.4,0.10572687224669604,0.01054481546572935
YOR132W,-1,-/-,-668.1523525193334,-16660.393037103117,247,0.39344262295081966,0.10572687224669604,0.010837727006444054
YKL013C,1,+/+,-668.4864526391029,-14777.191316694021,246,0.4032258064516129,0.11013215859030837,0.010837727006444054
YOR181W,1,+/+,-669.0279239416122,-14364.737471699715,246,0.4126984126984127,0.1145374449339207,0.010837727006444054
YIL010W,-1,-/-,-669.183401234448,-14853.781494632363,247,0.40625,0.1145374449339207,0.011130638547158758
YNL262W,-1,-/-,-669.4684224575758,-15421.43687698245,247,0.4,0.1145374449339207,0.011423550087873463
YMR183C,-1,-/-,-669.4748104512691,-14783.885448396206,247,0.3939393939393939,0.1145374449339207,0.011716461628588167
YLR353W,-1,-/-,-670.7549772113562,-14973.107752665877,247,0.3880597014925373,0.1145374449339207,0.01200937316930287
YDR052C,-1,-/-,-672.1551412716508,-15535.05631185323,247,0.38235294117647056,0.1145374449339207,0.012302284710017574
YLR371W,1,+/+,-672.588465154171,-16457.598184019327,246,0.391304347826087,0.11894273127753303,0.012302284710017574
YCR009C,-1,+/-,-672.8730922937393,-15220.8497582227,246,0.38571428571428573,0.11894273127753303,0.012595196250732278
YLR086W,-1,-/-,-674.7055683284998,-15103.099772289395,247,0.38028169014084506,0.11894273127753303,0.012888107791446984
YLR442C,-1,-/-,-675.1548184603453,-14807.685651928186,247,0.375,0.11894273127753303,0.013181019332161687
YDR099W,-1,-/-,-676.1977430433035,-16178.657552659512,247,0.3698630136986301,0.11894273127753303,0.013473930872876391
YFL038C,-1,-/-,-679.0780349671841,-15617.224584333599,247,0.36486486486486486,0.11894273127753303,0.013766842413591095
YDL161W,1,+/+,-679.3715666905046,-15659.154734753072,246,0.37333333333333335,0.12334801762114538,0.013766842413591095
YJR033C,-1,-/-,-679.6263725832105,-16435.62416688353,247,0.3684210526315789,0.12334801762114538,0.014059753954305799
YDR325W,-1,-/-,-679.9878991544247,-14372.600359676406,247,0.36363636363636365,0.12334801762114538,0.014352665495020504
YHR036W,-1,-/-,-681.2107810974121,-16717.573690399528,247,0.358974358974359,0.12334801762114538,0.014645577035735208
YOR117W,-1,-/-,-681.2141375094652,-16692.106011092663,247,0.35443037974683544,0.12334801762114538,0.014938488576449912
YDR480W,-1,-/-,-682.5514983832836,-15488.891339614987,247,0.35,0.12334801762114538,0.015231400117164616
YNL243W,1,+/+,-686.0096945166588,-15830.303775072098,246,0.35802469135802467,0.1277533039647577,0.015231400117164616
YHR158C,-1,+/-,-686.8679847568274,-14502.860581636429,246,0.35365853658536583,0.1277533039647577,0.015524311657879321
YIL026C,-1,-/-,-690.0253820344806,-14557.276443645358,247,0.3493975903614458,0.1277533039647577,0.015817223198594025
YPL127C,-1,-/-,-690.3060458302498,-15443.253462463617,247,0.34523809523809523,0.1277533039647577,0.01611013473930873
YBR038W,-1,+/-,-690.5167017281055,-14580.76852875948,246,0.3411764705882353,0.1277533039647577,0.016403046280023433
YOR112W,-1,-/-,-690.9922452867031,-14758.781249659136,247,0.3372093023255814,0.1277533039647577,0.016695957820738138
YDR499W,-1,-/-,-691.0807937681675,-16404.981930300593,247,0.3333333333333333,0.1277533039647577,0.01698886936145284
YIL138C,1,+/+,-691.7692010849714,-13456.988722130656,246,0.3409090909090909,0.13215859030837004,0.01698886936145284
YOR212W,-1,-/-,-691.8284302055836,-16553.342575371265,247,0.33707865168539325,0.13215859030837004,0.017281780902167546
YJR089W,1,+/+,-692.4550658687949,-15059.55040486902,246,0.34444444444444444,0.13656387665198239,0.017281780902167546
YER155C,1,+/+,-693.350245192647,-15862.524591997266,246,0.3516483516483517,0.14096916299559473,0.017281780902167546
YNL233W,-1,+/-,-695.1758354231715,-14899.29549255222,246,0.34782608695652173,0.14096916299559473,0.01757469244288225
YPL155C,1,+/+,-695.8023623079062,-16349.996022455394,246,0.3548387096774194,0.14537444933920704,0.01757469244288225
YNL079C,1,+/+,-696.589165866375,-14919.269281491637,246,0.3617021276595745,0.14977973568281938,0.01757469244288225
YLR133W,-1,-/-,-697.4228274971247,-15500.7296731323,247,0.35789473684210527,0.14977973568281938,0.017867603983596953
YDR388W,-1,+/-,-697.5577397495508,-16483.800198808312,246,0.3541666666666667,0.14977973568281938,0.01816051552431166
YDR451C,-1,-/-,-699.8932668119669,-15992.401053383946,247,0.35051546391752575,0.14977973568281938,0.01845342706502636
YOR373W,1,+/+,-700.2740005403757,-15741.40492028743,246,0.35714285714285715,0.15418502202643172,0.01845342706502636
YOR372C,-1,-/-,-700.334201335907,-15614.272669583559,247,0.35353535353535354,0.15418502202643172,0.018746338605741066
YOR362C,-1,-/-,-702.8523453101516,-15900.406385444105,247,0.35,0.15418502202643172,0.019039250146455772
