Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR157C-B,1,+/+,-238.196861743927,-6625.81424331665,139,1.0,0.006666666666666667,0.0
YPR158W-B,1,+/+,-238.3607224225998,-6649.806123614311,139,1.0,0.013333333333333334,0.0
YDR210C-D,1,+/+,-239.64307940006256,-6684.478843569756,139,1.0,0.02,0.0
YNL284C-B,1,+/+,-240.1912304162979,-6633.441942691803,139,1.0,0.02666666666666667,0.0
YPR137C-B,1,+/+,-242.58260822296143,-6663.156117558479,139,1.0,0.03333333333333333,0.0
YOR343W-B,1,+/+,-243.37398290634155,-6634.748887062073,139,1.0,0.04,0.0
YOR343W-A,-1,-/-,-246.862677693367,-6686.054779171944,140,0.8571428571428571,0.04,0.00021074815595363542
YPL257W-A,-1,-/-,-246.86907863616943,-6661.333478331566,140,0.75,0.04,0.00042149631190727084
YLR410W-A,-1,-/-,-248.77297580242157,-6723.151032447815,140,0.6666666666666666,0.04,0.0006322444678609062
YDR034C-D,1,+/+,-252.16739225387573,-6711.57228076458,139,0.7,0.04666666666666667,0.0006322444678609062
YGR161W-A,-1,-/-,-256.3128274679184,-6678.164710044861,140,0.6363636363636364,0.04666666666666667,0.0008429926238145417
YOL103W-A,-1,-/-,-257.0601317882538,-6687.415133059025,140,0.5833333333333334,0.04666666666666667,0.001053740779768177
YGR038C-A,-1,-/-,-257.6274765729904,-6692.749292135239,140,0.5384615384615384,0.04666666666666667,0.0012644889357218123
YHL009W-B,1,+/+,-257.8495304584503,-6730.864139914513,139,0.5714285714285714,0.05333333333333334,0.0012644889357218123
YER137C-A,-1,-/-,-259.8208087682724,-6730.02583605051,140,0.5333333333333333,0.05333333333333334,0.0014752370916754477
YDR210W-A,-1,-/-,-260.1852979660034,-6824.898486614227,140,0.5,0.05333333333333334,0.0016859852476290833
YDR098C-A,-1,-/-,-262.3016480207443,-6792.753326177597,140,0.47058823529411764,0.05333333333333334,0.0018967334035827187
YGR161C-D,1,+/+,-262.84114849567413,-7400.669570624828,139,0.5,0.06,0.0018967334035827187
YOL103W-B,1,+/+,-263.19198673963547,-7577.303438484669,139,0.5263157894736842,0.06666666666666667,0.0018967334035827187
YGR161C-C,-1,-/-,-263.48670530319214,-6808.4939531087875,140,0.5,0.06666666666666667,0.002107481559536354
YDR210C-C,-1,-/-,-263.96767687797546,-6848.346345543861,140,0.47619047619047616,0.06666666666666667,0.0023182297154899895
YLR256W-A,-1,-/-,-264.60485076904297,-6858.63838660717,140,0.45454545454545453,0.06666666666666667,0.0025289778714436247
YDR261C-D,1,+/+,-265.95366591215134,-7468.895138442516,139,0.4782608695652174,0.07333333333333333,0.0025289778714436247
YPL257W-B,1,+/+,-267.60304498672485,-7422.920507311821,139,0.5,0.08,0.0025289778714436247
YDR098C-B,1,+/+,-267.6663730144501,-7437.07216668129,139,0.52,0.08666666666666667,0.0025289778714436247
YLR227W-B,1,+/+,-267.9408435225487,-7534.039710462093,139,0.5384615384615384,0.09333333333333334,0.0025289778714436247
YOR142W-A,-1,-/-,-268.6052769422531,-7402.117869138718,140,0.5185185185185185,0.09333333333333334,0.0027397260273972603
YDR210W-B,1,+/+,-269.16488456726074,-7471.26731133461,139,0.5357142857142857,0.1,0.0027397260273972603
YHL009W-A,-1,-/-,-269.2507209777832,-7000.518822669983,140,0.5172413793103449,0.1,0.0029504741833508955
YDR014W-A,-1,-/-,-269.2507224082947,-7000.518821716309,140,0.5,0.1,0.003161222339304531
YPR036W-A,-1,-/-,-269.2507252693176,-7000.518822669983,140,0.4838709677419355,0.1,0.0033719704952581667
YLR157C-A,-1,-/-,-269.2507314682007,-7000.518821716309,140,0.46875,0.1,0.003582718651211802
YDR034C-C,-1,-/-,-270.45879995822906,-7448.441617131233,140,0.45454545454545453,0.1,0.0037934668071654375
YOR192C-B,1,+/+,-270.4874738454819,-7627.978911280632,139,0.47058823529411764,0.10666666666666667,0.0037934668071654375
YGR161W-B,1,+/+,-272.0294849872589,-7497.625632047653,139,0.4857142857142857,0.11333333333333333,0.0037934668071654375
YDR365W-B,1,+/+,-275.7767345905304,-7648.224636554718,139,0.5,0.12,0.0037934668071654375
YOR142W-B,1,+/+,-277.54768085479736,-7593.468564867973,139,0.5135135135135135,0.12666666666666668,0.0037934668071654375
YFL002W-B,-1,-/-,-281.18838119506836,-7542.294062614441,140,0.5,0.12666666666666668,0.004004214963119073
YGR038C-B,1,+/+,-283.83516323566437,-8000.617334485054,139,0.5128205128205128,0.13333333333333333,0.004004214963119073
YDR316W-B,1,+/+,-284.26649355888367,-7978.711274147034,139,0.525,0.14,0.004004214963119073
YPR158C-D,1,+/+,-284.2994655370712,-7918.448730230331,139,0.5365853658536586,0.14666666666666667,0.004004214963119073
YHR214C-C,-1,-/-,-285.4887111186981,-7440.458999872208,140,0.5238095238095238,0.14666666666666667,0.004214963119072708
YDR261W-A,-1,-/-,-285.6735609769821,-7449.406641125679,140,0.5116279069767442,0.14666666666666667,0.004425711275026343
YNL054W-B,1,+/+,-286.0837013721466,-7550.538598060608,139,0.5227272727272727,0.15333333333333332,0.004425711275026343
YPR137C-A,-1,-/-,-286.87488877773285,-7466.956986814737,140,0.5111111111111111,0.15333333333333332,0.004636459430979979
YDR365W-A,-1,-/-,-287.56746089458466,-7446.9782873392105,140,0.5,0.15333333333333332,0.004847207586933615
YLR410W-B,1,+/+,-288.10722756385803,-7708.204604148865,139,0.5106382978723404,0.16,0.004847207586933615
YGR109W-A,-1,-/-,-289.7757635116577,-7586.421005725861,140,0.5,0.16,0.005057955742887249
YDR316W-A,-1,-/-,-290.73263478279114,-7985.520953714848,140,0.4897959183673469,0.16,0.005268703898840885
YGR027W-A,-1,-/-,-291.77765917778015,-7592.203769236803,140,0.48,0.16,0.005479452054794521
YDR261C-C,-1,-/-,-292.065348982811,-7679.816687941551,140,0.47058823529411764,0.16,0.005690200210748156
YOR192C-A,-1,-/-,-292.4462478160858,-7593.479957580566,140,0.46153846153846156,0.16,0.005900948366701791
YMR050C,1,+/+,-295.2879602909088,-9832.802727758884,139,0.4716981132075472,0.16666666666666666,0.005900948366701791
YBL101W-B,1,+/+,-297.7800405025482,-7797.980905056,139,0.48148148148148145,0.17333333333333334,0.005900948366701791
YDR210W-D,1,+/+,-297.7800419330597,-7797.980905056,139,0.4909090909090909,0.18,0.005900948366701791
YDR170W-A,-1,-/-,-297.9097156524658,-8010.109730958939,140,0.48214285714285715,0.18,0.0061116965226554265
YNL054W-A,-1,-/-,-297.9549994468689,-7789.856909990311,140,0.47368421052631576,0.18,0.006322444678609062
YHR022C-A,0,0/0,-298.4707357287407,-12704.19374141097,560,0.47368421052631576,0.18,0.006322444678609062
YIL102C-A,-1,0/-,-298.47073584795,-12704.193741589785,560,0.46551724137931033,0.18,0.006533192834562698
