Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL223C,-1,-/-,-206.27871203422546,-14582.708408638835,67,0.0,0.0,0.0002098635886673662
YML128C,-1,-/-,-219.95922136306763,-15748.514699071646,67,0.0,0.0,0.0004197271773347324
YGR248W,0,-/0,-222.18332827091217,-15438.203082680702,67,0.0,0.0,0.0004197271773347324
YBR169C,-1,-/-,-249.39113676548004,-18346.59754693508,67,0.0,0.0,0.0006295907660020986
YLR178C,-1,0/-,-253.511326238513,-29486.58932780288,268,0.0,0.0,0.0008394543546694648
YMR105C,-1,0/-,-254.2332846969366,-30751.599835902452,268,0.0,0.0,0.001049317943336831
YAL054C,-1,-/-,-255.11965680122375,-18403.58482001722,67,0.0,0.0,0.0012591815320041973
YJR073C,-1,-/-,-257.667772769928,-18266.544810324907,67,0.0,0.0,0.0014690451206715634
YBR072W,-1,-/-,-260.9606702327728,-16572.130289450288,67,0.0,0.0,0.0016789087093389296
YDL130W-A,0,-/0,-261.9597144126892,-18088.26491075754,67,0.0,0.0,0.0016789087093389296
YBL064C,1,+/+,-262.95421063899994,-19281.104316592216,66,0.1111111111111111,0.007692307692307693,0.0016789087093389296
YKR076W,-1,-/-,-263.01193487644196,-19194.87532234192,67,0.1,0.007692307692307693,0.001888772298006296
YIL155C,0,-/0,-267.121350646019,-19060.999303013086,67,0.1,0.007692307692307693,0.001888772298006296
YBL078C,-1,-/-,-267.3063294887543,-18568.894666671753,67,0.09090909090909091,0.007692307692307693,0.002098635886673662
YLR270W,-1,-/-,-267.61544716358185,-17674.22510612011,67,0.08333333333333333,0.007692307692307693,0.002308499475341028
YPR184W,0,0/0,-268.2042337357998,-31747.370418973267,268,0.08333333333333333,0.007692307692307693,0.002308499475341028
YEL012W,-1,-/-,-271.1060246229172,-20024.239730596542,67,0.07692307692307693,0.007692307692307693,0.0025183630640083945
YDL110C,-1,0/-,-273.04403004050255,-31954.516199216247,268,0.07142857142857142,0.007692307692307693,0.002728226652675761
YMR107W,0,0/0,-273.5139435529709,-31401.656523875892,268,0.07142857142857142,0.007692307692307693,0.002728226652675761
YOL084W,-1,0/-,-275.20689007639885,-31971.224420130253,268,0.06666666666666667,0.007692307692307693,0.002938090241343127
YDR077W,-1,-/-,-275.25324308872223,-19710.247928082943,67,0.0625,0.007692307692307693,0.0031479538300104933
YHR096C,-1,-/-,-275.26557552814484,-19247.601070821285,67,0.058823529411764705,0.007692307692307693,0.0033578174186778592
YMR136W,-1,-/-,-275.5688178539276,-17446.316801071167,67,0.05555555555555555,0.007692307692307693,0.0035676810073452256
YLR327C,0,0/0,-276.84618359804153,-31028.007737658918,268,0.05555555555555555,0.007692307692307693,0.0035676810073452256
YHR104W,1,0/+,-276.8518951535225,-31308.44073517993,268,0.10526315789473684,0.015384615384615385,0.0035676810073452256
YOR348C,-1,-/-,-278.40022575855255,-17975.686363220215,67,0.1,0.015384615384615385,0.003777544596012592
YOL082W,-1,-/-,-279.6842874288559,-19575.751653790474,67,0.09523809523809523,0.015384615384615385,0.003987408184679958
YMR110C,-1,0/-,-279.9796574693173,-31636.959272928536,268,0.09090909090909091,0.015384615384615385,0.004197271773347324
YHL024W,-1,-/-,-280.27849066257477,-19085.184861660004,67,0.08695652173913043,0.015384615384615385,0.00440713536201469
YCL040W,-1,-/-,-282.6949563026428,-19531.221119701862,67,0.08333333333333333,0.015384615384615385,0.004616998950682056
YGR043C,1,0/+,-283.5460635870695,-32271.276368409395,268,0.12,0.023076923076923078,0.004616998950682056
YKL026C,1,+/+,-283.60725581645966,-19765.76561176777,66,0.15384615384615385,0.03076923076923077,0.004616998950682056
YIR039C,-1,0/-,-283.951588511467,-32180.84451493621,268,0.14814814814814814,0.03076923076923077,0.004826862539349423
YPR160W,0,0/0,-285.2922404408455,-31088.7755484432,268,0.14814814814814814,0.03076923076923077,0.004826862539349423
YML100W,-1,0/-,-285.78516206145287,-32288.003184959292,268,0.14285714285714285,0.03076923076923077,0.005036726128016789
YOR374W,-1,0/-,-285.92971193790436,-31940.309944301844,268,0.13793103448275862,0.03076923076923077,0.005246589716684155
YGL156W,-1,0/-,-285.9305103570223,-32825.52398382872,268,0.13333333333333333,0.03076923076923077,0.005456453305351522
YJL048C,-1,-/-,-286.279803276062,-19315.079188108444,67,0.12903225806451613,0.03076923076923077,0.005666316894018888
YLR258W,0,0/0,-286.48099038004875,-31275.1358419843,268,0.12903225806451613,0.03076923076923077,0.005666316894018888
YHR016C,-1,-/-,-286.56658923625946,-19731.76438653469,67,0.125,0.03076923076923077,0.005876180482686254
YEL011W,0,0/0,-287.207603007555,-32257.149425268173,268,0.125,0.03076923076923077,0.005876180482686254
YKL038W,-1,-/-,-287.29775619506836,-19241.886048793793,67,0.12121212121212122,0.03076923076923077,0.00608604407135362
