Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML129C,-1,-/-,-324.80858302116394,-21718.066141605377,61,0.0,0.0,0.0002891008962127783
YOL071W,-1,-/-,-325.8353226184845,-22141.84079837799,61,0.0,0.0,0.0005782017924255566
YGR132C,-1,-/-,-327.40836477279663,-22063.16828393936,61,0.0,0.0,0.0008673026886383347
YOR150W,-1,-/-,-333.2298004627228,-22224.40713572502,61,0.0,0.0,0.0011564035848511131
YPL059W,1,+/+,-335.7632007598877,-22421.10266017914,60,0.2,0.01639344262295082,0.0011564035848511131
YLR259C,1,+/+,-337.53774070739746,-22702.060315847397,60,0.3333333333333333,0.03278688524590164,0.0011564035848511131
YDL192W,-1,-/-,-338.83590269088745,-22612.188114643097,61,0.2857142857142857,0.03278688524590164,0.0014455044810638912
YDR337W,-1,-/-,-340.023690700531,-22783.700205802917,61,0.25,0.03278688524590164,0.0017346053772766695
YKL192C,-1,-/-,-340.95245242118835,-22851.100938796997,61,0.2222222222222222,0.03278688524590164,0.002023706273489448
YDR175C,-1,-/-,-341.5115547180176,-22468.033727407455,61,0.2,0.03278688524590164,0.0023128071697022263
YCR071C,-1,-/-,-341.552766084671,-22896.888741493225,61,0.18181818181818182,0.03278688524590164,0.0026019080659150044
YLR295C,-1,-/-,-342.11747574806213,-21968.233597755432,61,0.16666666666666666,0.03278688524590164,0.0028910089621277824
YDR148C,-1,-/-,-342.32781624794006,-22699.198199510574,61,0.15384615384615385,0.03278688524590164,0.003180109858340561
YNL177C,-1,-/-,-342.4456777572632,-22428.34700369835,61,0.14285714285714285,0.03278688524590164,0.003469210754553339
YOR187W,-1,-/-,-342.9475748538971,-22882.988125801086,61,0.13333333333333333,0.03278688524590164,0.0037583116507661175
YKL053C-A,-1,-/-,-343.0207452774048,-22611.62499690056,61,0.125,0.03278688524590164,0.004047412546978896
YCL017C,-1,-/-,-344.5226058959961,-22781.492012023926,61,0.11764705882352941,0.03278688524590164,0.004336513443191674
YAL030W,-1,-/-,-344.81059217453003,-22838.365948200226,61,0.1111111111111111,0.03278688524590164,0.004625614339404453
YML110C,-1,-/-,-345.0713367462158,-22915.869451522827,61,0.10526315789473684,0.03278688524590164,0.004914715235617231
YGL084C,-1,-/-,-345.89970779418945,-23075.644678115845,61,0.1,0.03278688524590164,0.005203816131830009
YKL119C,-1,-/-,-346.02733516693115,-22928.703701019287,61,0.09523809523809523,0.03278688524590164,0.005492917028042787
YHR024C,1,+/+,-346.449768781662,-23306.82914042473,60,0.13636363636363635,0.04918032786885246,0.005492917028042787
YDR298C,-1,-/-,-347.1159255504608,-23204.321320533752,61,0.13043478260869565,0.04918032786885246,0.005782017924255565
YML067C,-1,-/-,-348.0797026157379,-22899.235567331314,61,0.125,0.04918032786885246,0.006071118820468344
YBL040C,-1,-/-,-348.1779828071594,-23180.35962176323,61,0.12,0.04918032786885246,0.006360219716681122
YGR020C,-1,-/-,-348.2451739311218,-22506.957409858704,61,0.11538461538461539,0.04918032786885246,0.0066493206128939
YDR378C,-1,-/-,-348.8084325790405,-23274.653005361557,61,0.1111111111111111,0.04918032786885246,0.006938421509106678
YDR511W,-1,-/-,-349.052761554718,-23196.079924106598,61,0.10714285714285714,0.04918032786885246,0.007227522405319456
YJR125C,-1,-/-,-350.17990732192993,-23332.34946489334,61,0.10344827586206896,0.04918032786885246,0.007516623301532235
YBL099W,-1,-/-,-350.48523139953613,-23387.976932764053,61,0.1,0.04918032786885246,0.007805724197745013
YDL198C,-1,-/-,-350.834596157074,-23891.30652999878,61,0.0967741935483871,0.04918032786885246,0.008094825093957791
YER087C-B,-1,-/-,-350.8885359764099,-22765.969079732895,61,0.09375,0.04918032786885246,0.00838392599017057
YPR100W,-1,-/-,-351.0444779396057,-23025.11294412613,61,0.09090909090909091,0.04918032786885246,0.008673026886383347
YML086C,-1,-/-,-351.1070170402527,-22910.28353357315,61,0.08823529411764706,0.04918032786885246,0.008962127782596125
YKL170W,-1,-/-,-351.23121643066406,-22613.847984075546,61,0.08571428571428572,0.04918032786885246,0.009251228678808905
YFL005W,-1,-/-,-351.42380809783936,-23143.42385983467,61,0.08333333333333333,0.04918032786885246,0.009540329575021683
YLR220W,-1,-/-,-351.61802768707275,-22710.21568632126,61,0.08108108108108109,0.04918032786885246,0.009829430471234461
YML004C,-1,-/-,-352.1629626750946,-23095.654673576355,61,0.07894736842105263,0.04918032786885246,0.01011853136744724
YCR002C,-1,-/-,-352.412211894989,-23416.47742342949,61,0.07692307692307693,0.04918032786885246,0.010407632263660017
YDR375C,-1,-/-,-352.7359399795532,-23153.469607830048,61,0.075,0.04918032786885246,0.010696733159872795
YDL128W,-1,-/-,-352.80843925476074,-22806.056366682053,61,0.07317073170731707,0.04918032786885246,0.010985834056085574
YFL041W,-1,-/-,-352.94858145713806,-23568.3475522995,61,0.07142857142857142,0.04918032786885246,0.011274934952298352
YLR195C,-1,-/-,-352.97298097610474,-23369.402745485306,61,0.06976744186046512,0.04918032786885246,0.01156403584851113
YGR231C,-1,-/-,-352.9948163032532,-23254.920831680298,61,0.06818181818181818,0.04918032786885246,0.01185313674472391
YKL117W,-1,-/-,-353.15794372558594,-23076.675165891647,61,0.06666666666666667,0.04918032786885246,0.012142237640936688
YBR036C,-1,-/-,-353.2157635688782,-22906.35870361328,61,0.06521739130434782,0.04918032786885246,0.012431338537149466
YOR002W,-1,-/-,-353.2587740421295,-23098.76475596428,61,0.06382978723404255,0.04918032786885246,0.012720439433362244
YDR276C,-1,-/-,-353.28432750701904,-22981.40219116211,61,0.0625,0.04918032786885246,0.013009540329575022
YNL156C,-1,-/-,-353.2865912914276,-23891.004613876343,61,0.061224489795918366,0.04918032786885246,0.0132986412257878
YHR181W,-1,-/-,-353.3321461677551,-23126.47113108635,61,0.06,0.04918032786885246,0.013587742122000578
YBR185C,-1,-/-,-353.3969533443451,-23653.691591262817,61,0.058823529411764705,0.04918032786885246,0.013876843018213356
YPL262W,-1,-/-,-354.0221767425537,-23540.550780773163,61,0.057692307692307696,0.04918032786885246,0.014165943914426134
YDR238C,-1,-/-,-354.1368308067322,-23281.50784635544,61,0.05660377358490566,0.04918032786885246,0.014455044810638912
YIL035C,-1,-/-,-354.1485619544983,-23475.982932567596,61,0.05555555555555555,0.04918032786885246,0.014744145706851692
YGR284C,-1,-/-,-354.1689453125,-23064.361228227615,61,0.05454545454545454,0.04918032786885246,0.01503324660306447
YML078W,-1,-/-,-354.2792384624481,-23499.521641254425,61,0.05357142857142857,0.04918032786885246,0.015322347499277248
YER026C,-1,-/-,-354.4367136955261,-23158.063921928406,61,0.05263157894736842,0.04918032786885246,0.015611448395490026
YOR254C,-1,-/-,-354.7379355430603,-24075.61284351349,61,0.05172413793103448,0.04918032786885246,0.015900549291702804
YDL004W,-1,-/-,-354.8111047744751,-23018.113088607788,61,0.05084745762711865,0.04918032786885246,0.016189650187915582
YPR165W,-1,-/-,-354.8945870399475,-22694.29151248932,61,0.05,0.04918032786885246,0.01647875108412836
