Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKR056W,-1,-/-,-123.66551089286804,-27636.62207722664,30,0.0,0.0,0.00020733982998133942
YOL021C,-1,-/-,-125.42592453956604,-29050.250898361206,30,0.0,0.0,0.00041467965996267884
YJL109C,1,-/+,-125.97622585296631,-28819.370562553406,30,0.3333333333333333,0.013888888888888888,0.00041467965996267884
YOL077C,-1,-/-,-127.93826341629028,-28739.037169098854,30,0.25,0.013888888888888888,0.0006220194899440182
YBR142W,-1,-/-,-129.0394332408905,-28343.254388689995,30,0.2,0.013888888888888888,0.0008293593199253577
YJL010C,-1,-/-,-129.28268790245056,-28344.796413183212,30,0.16666666666666666,0.013888888888888888,0.0010366991499066972
YHR143W-A,1,+/+,-129.61524271965027,-26669.275492429733,29,0.2857142857142857,0.027777777777777776,0.0010366991499066972
YIL079C,-1,-/-,-129.881578207016,-27737.50809252262,30,0.25,0.027777777777777776,0.0012440389798880364
YOL142W,-1,-/-,-129.89197826385498,-28871.03482377529,30,0.2222222222222222,0.027777777777777776,0.001451378809869376
YDR120C,-1,-/-,-130.02264666557312,-28656.63738632202,30,0.2,0.027777777777777776,0.0016587186398507154
YDR101C,-1,-/-,-130.79068446159363,-28866.3287255764,30,0.18181818181818182,0.027777777777777776,0.0018660584698320546
YPR187W,1,+/+,-130.85015988349915,-29099.85630965233,29,0.25,0.041666666666666664,0.0018660584698320546
YGR090W,-1,-/-,-132.0439829826355,-27954.75930416584,30,0.23076923076923078,0.041666666666666664,0.0020733982998133943
YGL070C,-1,-/-,-134.09645748138428,-28224.068737745285,30,0.21428571428571427,0.041666666666666664,0.0022807381297947336
YDL111C,-1,-/-,-134.6791172027588,-28622.747117996216,30,0.2,0.041666666666666664,0.002488077959776073
YOR243C,-1,-/-,-134.87351441383362,-28897.98623073101,30,0.1875,0.041666666666666664,0.0026954177897574125
YIL110W,-1,-/-,-134.9957184791565,-28870.58217394352,30,0.17647058823529413,0.041666666666666664,0.002902757619738752
YDL166C,-1,-/-,-135.19667840003967,-28722.863068580627,30,0.16666666666666666,0.041666666666666664,0.003110097449720091
YJL069C,-1,-/-,-135.33592581748962,-28146.857196688652,30,0.15789473684210525,0.041666666666666664,0.0033174372797014308
YNR054C,-1,-/-,-136.5033519268036,-28724.189821720123,30,0.15,0.041666666666666664,0.00352477710968277
YGL014W,-1,-/-,-137.05284190177917,-28038.516892671585,30,0.14285714285714285,0.041666666666666664,0.0037321169396641093
