Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR036C,-1,-/-,-486.3579920530319,-14990.492562830448,154,0.0,0.0,0.00029708853238265005
YMR149W,-1,-/-,-488.241484105587,-15032.846277035773,154,0.0,0.0,0.0005941770647653001
YER125W,-1,-/-,-492.3590166568756,-14323.085694044828,154,0.0,0.0,0.00089126559714795
YEL013W,-1,-/-,-508.12492325901985,-14696.76291719079,154,0.0,0.0,0.0011883541295306002
YAL023C,-1,-/-,-508.66205528378487,-15257.595341935754,154,0.0,0.0,0.0014854426619132501
YBR086C,-1,-/-,-509.2364935874939,-14266.31277692318,154,0.0,0.0,0.0017825311942959
YPL089C,-1,-/-,-515.5480279624462,-16242.7811499089,154,0.0,0.0,0.0020796197266785502
YLR219W,-1,-/-,-515.777354337275,-16109.126951791346,154,0.0,0.0,0.0023767082590612004
YCL043C,-1,-/-,-516.0171823501587,-14995.838220596313,154,0.0,0.0,0.00267379679144385
YNL066W,1,+/+,-521.2069388628006,-15764.920916199684,153,0.1,0.006493506493506494,0.00267379679144385
YJL141C,-1,-/-,-522.0649107545614,-16806.86838606,154,0.09090909090909091,0.006493506493506494,0.0029708853238265003
YMR037C,-1,-/-,-526.7704707086086,-16113.665053218603,154,0.08333333333333333,0.006493506493506494,0.0032679738562091504
YBR158W,-1,-/-,-532.1155186891556,-14543.671202480793,154,0.07692307692307693,0.006493506493506494,0.0035650623885918
YLR371W,1,+/+,-532.5703297071159,-15996.1253673248,153,0.14285714285714285,0.012987012987012988,0.0035650623885918
YFR051C,-1,-/-,-532.6790081560612,-15985.260830074549,154,0.13333333333333333,0.012987012987012988,0.0038621509209744503
YLR248W,-1,-/-,-533.082146435976,-16002.823763430119,154,0.125,0.012987012987012988,0.0041592394533571005
YKL034W,-1,-/-,-540.5600733160973,-16753.807584941387,154,0.11764705882352941,0.012987012987012988,0.004456327985739751
YFL037W,-1,-/-,-544.2096810340881,-15868.988104581833,154,0.1111111111111111,0.012987012987012988,0.004753416518122401
YJR091C,-1,-/-,-549.4645475149155,-16458.176365733147,154,0.10526315789473684,0.012987012987012988,0.005050505050505051
YBR283C,-1,-/-,-550.6291519999504,-16014.47654980421,154,0.1,0.012987012987012988,0.0053475935828877
YDR422C,-1,-/-,-550.8086017370224,-16223.360279679298,154,0.09523809523809523,0.012987012987012988,0.00564468211527035
YOR002W,-1,-/-,-551.8433895111084,-16470.410434126854,154,0.09090909090909091,0.012987012987012988,0.0059417706476530005
YMR088C,-1,-/-,-555.5765517950058,-16169.79542696476,154,0.08695652173913043,0.012987012987012988,0.006238859180035651
