Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,1,+/+,-471.297636076808,-9938.209315650165,255,1.0,0.00390625,0.0
YNL210W,1,+/+,-497.0318881124258,-9815.50375893712,255,1.0,0.0078125,0.0
YOR351C,1,+/+,-517.2735521793365,-11377.398864917457,255,1.0,0.01171875,0.0
YPL209C,1,+/+,-521.7265302836895,-11356.414578661323,255,1.0,0.015625,0.0
YMR078C,1,+/+,-522.2302784528583,-11443.256644828245,255,1.0,0.01953125,0.0
YPR141C,1,+/+,-527.341991532594,-12000.48388889432,255,1.0,0.0234375,0.0
YJL092W,-1,-/-,-535.6294164657593,-10520.363660819829,256,0.8571428571428571,0.0234375,0.00030637254901960784
YDR356W,1,+/+,-537.8050707727671,-11329.932769939303,255,0.875,0.02734375,0.00030637254901960784
YLR318W,-1,-/-,-547.0892562940717,-11507.106694430113,256,0.7777777777777778,0.02734375,0.0006127450980392157
YHR124W,-1,-/-,-555.9212263673544,-10684.756144799292,256,0.7,0.02734375,0.0009191176470588235
YOL069W,1,+/+,-556.5379289984703,-11551.572036549449,255,0.7272727272727273,0.03125,0.0009191176470588235
YHR172W,-1,-/-,-563.647176027298,-12760.447314426303,256,0.6666666666666666,0.03125,0.0012254901960784314
YNL128W,-1,-/-,-571.8114794194698,-12154.47636166215,256,0.6153846153846154,0.03125,0.0015318627450980392
YPR119W,1,+/+,-573.8595792353153,-11593.173708245158,255,0.6428571428571429,0.03515625,0.0015318627450980392
YDL028C,1,+/+,-575.0243662446737,-11601.278284735978,255,0.6666666666666666,0.0390625,0.0015318627450980392
YBL034C,1,+/+,-577.9029344767332,-11983.4712356776,255,0.6875,0.04296875,0.0015318627450980392
YJL214W,-1,-/-,-578.8161557614803,-11431.121517539024,256,0.6470588235294118,0.04296875,0.001838235294117647
YPL253C,1,+/+,-580.9532976001501,-11544.404611095786,255,0.6666666666666666,0.046875,0.001838235294117647
YEL061C,1,+/+,-582.8570826873183,-12260.941219821572,255,0.6842105263157895,0.05078125,0.001838235294117647
YGL075C,1,+/+,-584.0029189884663,-11725.947285711765,255,0.7,0.0546875,0.001838235294117647
YNL172W,1,+/+,-584.5407254397869,-10867.538673460484,255,0.7142857142857143,0.05859375,0.001838235294117647
YGL158W,1,+/+,-587.2204263433814,-11878.092889882624,255,0.7272727272727273,0.0625,0.001838235294117647
YIL073C,1,+/+,-592.3653430026025,-12239.312235323712,255,0.7391304347826086,0.06640625,0.001838235294117647
YIL132C,1,+/+,-600.0012850835919,-12542.885767422616,255,0.75,0.0703125,0.001838235294117647
YAL034W-A,1,+/+,-600.5773249194026,-12116.334269300103,255,0.76,0.07421875,0.001838235294117647
YLR045C,-1,-/-,-603.7221584748477,-12111.12027273234,256,0.7307692307692307,0.07421875,0.002144607843137255
YGR188C,1,+/+,-605.6979444399476,-12410.589717507362,255,0.7407407407407407,0.078125,0.002144607843137255
YER106W,1,+/+,-606.0307240411639,-12388.958135314286,255,0.75,0.08203125,0.002144607843137255
YFL011W,-1,-/-,-606.5892727822065,-10852.155978053808,256,0.7241379310344828,0.08203125,0.0024509803921568627
YHR061C,1,+/+,-607.1010304316878,-11716.331242091954,255,0.7333333333333333,0.0859375,0.0024509803921568627
YBR250W,-1,-/-,-613.1538690403104,-11254.980828933418,256,0.7096774193548387,0.0859375,0.0027573529411764708
YPL124W,-1,-/-,-613.2672705203295,-11950.13060952723,256,0.6875,0.0859375,0.0030637254901960784
YMR179W,-1,-/-,-614.0562560334802,-12009.007294997573,256,0.6666666666666666,0.0859375,0.0033700980392156864
YHR079C-A,1,+/+,-615.5056735947728,-11932.510992899537,255,0.6764705882352942,0.08984375,0.0033700980392156864
YDR113C,1,+/+,-615.5326406359673,-12382.808746822178,255,0.6857142857142857,0.09375,0.0033700980392156864
YEL004W,-1,-/-,-615.9040398299694,-11568.8069486171,256,0.6666666666666666,0.09375,0.003676470588235294
YBL009W,-1,-/-,-619.8376509547234,-12608.565263472497,256,0.6486486486486487,0.09375,0.003982843137254902
YNL304W,-1,-/-,-620.4491925090551,-11923.166882261634,256,0.631578947368421,0.09375,0.00428921568627451
YNL318C,-1,-/-,-623.53392316401,-10901.129493534565,256,0.6153846153846154,0.09375,0.004595588235294118
YNL222W,-1,-/-,-624.2115452587605,-11879.989009603858,256,0.6,0.09375,0.004901960784313725
YDR052C,1,+/+,-625.0123533681035,-13079.04022911191,255,0.6097560975609756,0.09765625,0.004901960784313725
YCL024W,-1,-/-,-625.465663433075,-11418.779312893748,256,0.5952380952380952,0.09765625,0.005208333333333333
YBR152W,-1,-/-,-626.8570307791233,-11119.414983063936,256,0.5813953488372093,0.09765625,0.0055147058823529415
YDL017W,1,+/+,-626.8662121295929,-13514.710815861821,255,0.5909090909090909,0.1015625,0.0055147058823529415
YBL013W,-1,-/-,-628.6266690343618,-11773.725280150771,256,0.5777777777777777,0.1015625,0.005821078431372549
YOR144C,1,+/+,-628.6523165255785,-12117.111337989569,255,0.5869565217391305,0.10546875,0.005821078431372549
YIL159W,-1,-/-,-629.6011455729604,-12603.434598743916,256,0.574468085106383,0.10546875,0.006127450980392157
YOL104C,1,+/+,-630.1415064558387,-11993.000693760812,255,0.5833333333333334,0.109375,0.006127450980392157
YPL269W,1,+/+,-633.0758064836264,-11864.861473113298,255,0.5918367346938775,0.11328125,0.006127450980392157
YJR053W,1,+/+,-633.1976719945669,-12374.281593881547,255,0.6,0.1171875,0.006127450980392157
