Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR372C,1,-/+,-93.1571938097477,-14093.901041947305,161,1.0,0.004761904761904762,0.0
YGL200C,1,+/+,-115.14524636417627,-14954.382681705058,160,1.0,0.009523809523809525,0.0
YEL002C,-1,-/-,-151.89926682040095,-14655.730497898534,161,0.6666666666666666,0.009523809523809525,0.00021344717182497332
YLR429W,-1,-/-,-176.58372010290623,-15007.16784376651,161,0.5,0.009523809523809525,0.00042689434364994664
YLR166C,1,+/+,-179.80779492110014,-14897.221248082817,160,0.6,0.014285714285714285,0.00042689434364994664
YKL080W,-1,-/-,-180.3750941157341,-14788.4030003082,161,0.5,0.014285714285714285,0.0006403415154749199
YPL218W,1,+/+,-180.56357090175152,-15371.114288434386,160,0.5714285714285714,0.01904761904761905,0.0006403415154749199
YGR261C,1,+/+,-182.1615007519722,-15773.41530739516,160,0.625,0.023809523809523808,0.0006403415154749199
YJL002C,-1,-/-,-184.13279965519905,-15455.450030822307,161,0.5555555555555556,0.023809523809523808,0.0008537886872998933
YGL226C-A,-1,-/-,-188.36757189780474,-15130.048496842384,161,0.5,0.023809523809523808,0.0010672358591248667
YPL010W,1,+/+,-189.4570205360651,-16974.51722370833,160,0.5454545454545454,0.02857142857142857,0.0010672358591248667
YJL004C,1,+/+,-196.36211051046848,-14620.032131500542,160,0.5833333333333334,0.03333333333333333,0.0010672358591248667
YLR378C,-1,-/-,-204.161562345922,-14792.060284670442,161,0.5384615384615384,0.03333333333333333,0.0012806830309498398
YCR002C,-1,-/-,-205.5352712124586,-15157.236052334309,161,0.5,0.03333333333333333,0.0014941302027748132
YNL297C,-1,-/-,-207.56894721835852,-16840.66180292517,161,0.4666666666666667,0.03333333333333333,0.0017075773745997866
YGL137W,1,+/+,-211.98681945353746,-16227.348863132298,160,0.5,0.0380952380952381,0.0017075773745997866
YML001W,-1,+/-,-215.43201284110546,-14546.764468565583,160,0.47058823529411764,0.0380952380952381,0.00192102454642476
YNL287W,1,+/+,-218.31624661386013,-14508.443432584405,160,0.5,0.04285714285714286,0.00192102454642476
YOR321W,-1,-/-,-218.40882364660501,-15443.25940025039,161,0.47368421052631576,0.04285714285714286,0.0021344717182497333
YDR189W,1,+/+,-223.2918943464756,-15802.950964588672,160,0.5,0.047619047619047616,0.0021344717182497333
YNL085W,-1,-/-,-224.16773349419236,-16902.408692402765,161,0.47619047619047616,0.047619047619047616,0.0023479188900747067
YDL225W,-1,-/-,-229.27410488575697,-16604.17293614149,161,0.45454545454545453,0.047619047619047616,0.0025613660618996796
YNL041C,1,+/+,-229.40821530111134,-16175.946558367461,160,0.4782608695652174,0.05238095238095238,0.0025613660618996796
YOR103C,-1,-/-,-232.3687909245491,-16310.566443905234,161,0.4583333333333333,0.05238095238095238,0.002774813233724653
YKR001C,-1,-/-,-236.28948476165533,-15685.272931408137,161,0.44,0.05238095238095238,0.0029882604055496264
YJL091C,-1,-/-,-236.81996016204357,-15653.220511700958,161,0.4230769230769231,0.05238095238095238,0.0032017075773745998
YHR181W,1,+/+,-238.05145209282637,-14950.647859916091,160,0.4444444444444444,0.05714285714285714,0.0032017075773745998
YKR027W,1,+/+,-241.23251371085644,-16969.800602696836,160,0.4642857142857143,0.06190476190476191,0.0032017075773745998
YBR288C,1,+/+,-241.3242410570383,-16072.560437865555,160,0.4827586206896552,0.06666666666666667,0.0032017075773745998
YOR085W,-1,-/-,-245.13327775895596,-16108.734953192994,161,0.4666666666666667,0.06666666666666667,0.003415154749199573
YML012W,1,+/+,-247.49792186170816,-16958.99945512414,160,0.4838709677419355,0.07142857142857142,0.003415154749199573
YMR092C,-1,-/-,-252.71732652187347,-18675.344310808927,161,0.46875,0.07142857142857142,0.0036286019210245465
YPR029C,1,+/+,-257.45987617969513,-16489.29853502661,160,0.48484848484848486,0.0761904761904762,0.0036286019210245465
YLR459W,-1,-/-,-258.0583034157753,-16502.12019407004,161,0.47058823529411764,0.0761904761904762,0.00384204909284952
YGR106C,0,0/0,-262.33626256510615,-30370.626731725875,644,0.47058823529411764,0.0761904761904762,0.00384204909284952
YIL043C,-1,0/-,-265.23794701881707,-30182.385258490685,644,0.45714285714285713,0.0761904761904762,0.004055496264674493
YBL040C,1,+/+,-266.13293328881264,-15484.131564110518,160,0.4722222222222222,0.08095238095238096,0.004055496264674493
YFL048C,1,+/+,-266.18064349889755,-16836.657837115228,160,0.4864864864864865,0.08571428571428572,0.004055496264674493
YPR165W,-1,-/-,-267.1968531906605,-13645.490904144943,161,0.47368421052631576,0.08571428571428572,0.004268943436499467
YPL244C,-1,-/-,-269.145011074841,-17952.5160369128,161,0.46153846153846156,0.08571428571428572,0.00448239060832444
YMR149W,-1,-/-,-271.9478195011616,-16659.608819521964,161,0.45,0.08571428571428572,0.004695837780149413
YKL196C,1,+/+,-272.9677691459656,-16238.465722246096,160,0.4634146341463415,0.09047619047619047,0.004695837780149413
YPR055W,1,+/+,-274.560743868351,-17598.585326887667,160,0.47619047619047616,0.09523809523809523,0.004695837780149413
YKR088C,-1,0/-,-274.7740598944947,-29555.44266771432,644,0.46511627906976744,0.09523809523809523,0.004909284951974386
YDL190C,-1,-/-,-274.95929608494043,-14920.257069386542,161,0.45454545454545453,0.09523809523809523,0.005122732123799359
YGL022W,-1,-/-,-276.57655165344477,-17215.583933591843,161,0.4444444444444444,0.09523809523809523,0.005336179295624333
YML067C,1,+/+,-278.70667596161366,-15148.3062267676,160,0.45652173913043476,0.1,0.005336179295624333
YIL076W,1,+/+,-281.69620614498854,-15756.578702569008,160,0.46808510638297873,0.10476190476190476,0.005336179295624333
YDR308C,-1,-/-,-283.57656303048134,-17008.807628296316,161,0.4583333333333333,0.10476190476190476,0.005549626467449306
YDR235W,-1,-/-,-285.17176166176796,-15388.71450676024,161,0.4489795918367347,0.10476190476190476,0.00576307363927428
YHR098C,1,+/+,-286.8827177286148,-16480.399384833872,160,0.46,0.10952380952380952,0.00576307363927428
YKL119C,-1,-/-,-288.18415516614914,-17222.634731095284,161,0.45098039215686275,0.10952380952380952,0.005976520811099253
YNL258C,1,+/+,-290.68818509578705,-16130.324129626155,160,0.46153846153846156,0.11428571428571428,0.005976520811099253
YIL039W,1,-/+,-292.1043007746339,-16249.736048325896,161,0.4716981132075472,0.11904761904761904,0.005976520811099253
YKL135C,1,+/+,-294.58396987617016,-16969.377943217754,160,0.48148148148148145,0.12380952380952381,0.005976520811099253
YKR084C,-1,0/-,-294.77961548790336,-30644.626248896122,644,0.4727272727272727,0.12380952380952381,0.006189967982924227
YBL091C,-1,0/-,-295.20498668495566,-29889.892283114605,644,0.4642857142857143,0.12380952380952381,0.0064034151547491995
YDR519W,-1,0/-,-297.96897398587316,-30090.67358081788,644,0.45614035087719296,0.12380952380952381,0.0066168623265741725
YCR009C,-1,-/-,-298.72527001053095,-18307.84215142578,161,0.4482758620689655,0.12380952380952381,0.006830309498399146
YNL263C,1,+/+,-298.9285618364811,-17368.668282791972,160,0.4576271186440678,0.12857142857142856,0.006830309498399146
YBR243C,-1,-/-,-300.94748578965664,-17451.411928609014,161,0.45,0.12857142857142856,0.007043756670224119
YDL135C,-1,-/-,-301.2187001146376,-17070.39559661597,161,0.4426229508196721,0.12857142857142856,0.007257203842049093
YLR088W,-1,-/-,-302.3601885586977,-16169.333896957338,161,0.43548387096774194,0.12857142857142856,0.007470651013874066
YGR037C,-1,-/-,-302.89573304355145,-16967.145768903196,161,0.42857142857142855,0.12857142857142856,0.00768409818569904
YER087C-B,-1,-/-,-302.93197889253497,-15725.735277254134,161,0.421875,0.12857142857142856,0.007897545357524013
YOR002W,-1,-/-,-303.0801519602537,-17015.79209382832,161,0.4153846153846154,0.12857142857142856,0.008110992529348986
YGL223C,1,+/+,-303.7761844098568,-16920.119100891054,160,0.42424242424242425,0.13333333333333333,0.008110992529348986
YDL103C,-1,0/-,-303.8447734825313,-32039.85901729483,644,0.417910447761194,0.13333333333333333,0.008324439701173959
YFR041C,-1,-/-,-306.01741313561797,-17662.90147012472,161,0.4117647058823529,0.13333333333333333,0.008537886872998933
YFL045C,-1,-/-,-306.4967261701822,-18511.04083765298,161,0.4057971014492754,0.13333333333333333,0.008751334044823906
YOR067C,-1,-/-,-306.5371792688966,-16976.025529732928,161,0.4,0.13333333333333333,0.00896478121664888
YPL007C,-1,-/-,-307.71964379400015,-16924.795562677085,161,0.39436619718309857,0.13333333333333333,0.009178228388473852
YKL214C,-1,-/-,-312.58273780345917,-16358.581065967679,161,0.3888888888888889,0.13333333333333333,0.009391675560298827
YPR139C,-1,-/-,-312.9771022722125,-17923.36278564483,161,0.3835616438356164,0.13333333333333333,0.0096051227321238
YDL093W,-1,-/-,-313.3772698044777,-17421.827336750925,161,0.3783783783783784,0.13333333333333333,0.009818569903948773
YHR074W,-1,-/-,-313.9138291589916,-18570.480839459226,161,0.37333333333333335,0.13333333333333333,0.010032017075773746
YDL226C,1,+/+,-314.3282357119024,-18992.46067642793,160,0.3815789473684211,0.1380952380952381,0.010032017075773746
YDR400W,-1,-/-,-314.4130660891533,-17086.090113684535,161,0.37662337662337664,0.1380952380952381,0.010245464247598719
YDL015C,-1,-/-,-314.4377294741571,-15840.015612006187,161,0.3717948717948718,0.1380952380952381,0.010458911419423693
YAL007C,1,+/+,-316.272104781121,-18718.450428059325,160,0.379746835443038,0.14285714285714285,0.010458911419423693
YPL195W,1,+/+,-316.28697691112757,-16450.17480199039,160,0.3875,0.14761904761904762,0.010458911419423693
YOR174W,-1,-/-,-318.1134037822485,-17416.939809158444,161,0.38271604938271603,0.14761904761904762,0.010672358591248666
YIR002C,-1,-/-,-319.59941279143095,-18081.309142813087,161,0.3780487804878049,0.14761904761904762,0.010885805763073639
YBR236C,-1,-/-,-320.16536264307797,-16046.78679385595,161,0.37349397590361444,0.14761904761904762,0.011099252934898612
