Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL125W,-1,+/-,-312.03940665721893,-16306.22280588746,114,0.0,0.0,0.0002770083102493075
YJR097W,-1,-/-,-314.90888077020645,-17850.656804144382,115,0.0,0.0,0.000554016620498615
YGL246C,-1,-/-,-328.69109547138214,-18463.435804605484,115,0.0,0.0,0.0008310249307479224
YDR184C,-1,-/-,-334.4699345231056,-16301.423628866673,115,0.0,0.0,0.00110803324099723
YFR001W,-1,-/-,-341.15459990501404,-16662.925045251846,115,0.0,0.0,0.0013850415512465374
YDL201W,-1,+/-,-343.2031195759773,-17222.625690326095,114,0.0,0.0,0.0016620498614958448
YBR002C,-1,-/-,-344.36810171604156,-19872.535979390144,115,0.0,0.0,0.0019390581717451524
YOL142W,-1,-/-,-346.2523530125618,-18104.850046373904,115,0.0,0.0,0.00221606648199446
YOR001W,-1,-/-,-348.0939231514931,-16902.24606001377,115,0.0,0.0,0.002493074792243767
YHR085W,-1,-/-,-352.9365006685257,-19055.75944328308,115,0.0,0.0,0.002770083102493075
YDL111C,-1,-/-,-357.40571308135986,-19872.97553291917,115,0.0,0.0,0.0030470914127423824
YNL001W,-1,-/-,-358.7946469783783,-18561.464154481888,115,0.0,0.0,0.0033240997229916896
YGL099W,-1,-/-,-359.5742857456207,-17711.091577470303,115,0.0,0.0,0.003601108033240997
YOR206W,-1,-/-,-362.4674434661865,-16769.872878432274,115,0.0,0.0,0.003878116343490305
YPL266W,-1,-/-,-365.4880406856537,-17105.789656996727,115,0.0,0.0,0.004155124653739612
YGR123C,-1,-/-,-366.23439288139343,-16833.26118788123,115,0.0,0.0,0.00443213296398892
YNL153C,-1,-/-,-366.4958575963974,-20099.04019832611,115,0.0,0.0,0.004709141274238227
YIL103W,-1,-/-,-369.0869874358177,-18901.45895677805,115,0.0,0.0,0.004986149584487534
YNL232W,-1,-/-,-369.1914466023445,-19405.735159814358,115,0.0,0.0,0.005263157894736842
YOL115W,-1,+/-,-373.2396831512451,-19559.13718241453,114,0.0,0.0,0.00554016620498615
YKL166C,-1,-/-,-373.91376107931137,-19237.772803723812,115,0.0,0.0,0.005817174515235457
YHR081W,-1,-/-,-374.49677512049675,-18099.110591620207,115,0.0,0.0,0.006094182825484765
YKL173W,-1,-/-,-374.8266828209162,-19911.18249452859,115,0.0,0.0,0.006371191135734072
YBR061C,-1,+/-,-375.3107410669327,-17342.179091215134,114,0.0,0.0,0.006648199445983379
YJR042W,-1,-/-,-377.9096508324146,-19295.3132186383,115,0.0,0.0,0.006925207756232687
YKR024C,-1,-/-,-377.9614887833595,-18124.637170016766,115,0.0,0.0,0.007202216066481994
YPR110C,-1,-/-,-378.21722435951233,-17993.337709069252,115,0.0,0.0,0.007479224376731302
YHR169W,-1,-/-,-378.8499321937561,-18270.05303490162,115,0.0,0.0,0.00775623268698061
YDL148C,-1,-/-,-380.1291900873184,-17760.716131150723,115,0.0,0.0,0.008033240997229917
YGR195W,-1,-/-,-380.2770186662674,-19316.125614374876,115,0.0,0.0,0.008310249307479225
YGL169W,-1,+/-,-381.4160132408142,-19196.84834226966,114,0.0,0.0,0.008587257617728532
YNL023C,-1,-/-,-382.46231347322464,-18921.321570813656,115,0.0,0.0,0.00886426592797784
YDR021W,-1,-/-,-382.56518614292145,-19020.46526169777,115,0.0,0.0,0.009141274238227148
YJL035C,-1,+/-,-382.9820937514305,-19850.601036712527,114,0.0,0.0,0.009418282548476454
YER127W,-1,-/-,-382.98822832107544,-19509.57590687275,115,0.0,0.0,0.009695290858725761
YKL191W,-1,-/-,-383.5566362142563,-18747.576009511948,115,0.0,0.0,0.009972299168975069
YPL126W,-1,-/-,-383.7967736721039,-18094.17391729355,115,0.0,0.0,0.010249307479224376
YDL036C,-1,+/-,-384.1508324146271,-18879.35874468088,114,0.0,0.0,0.010526315789473684
YKL014C,-1,-/-,-384.9744040966034,-19419.064452052116,115,0.0,0.0,0.010803324099722992
YLR397C,-1,-/-,-385.02922290563583,-18432.415834128857,115,0.0,0.0,0.0110803324099723
YNR046W,-1,+/-,-385.8137516975403,-18232.68502187729,114,0.0,0.0,0.011357340720221607
YOR243C,-1,+/-,-387.06704330444336,-19004.74731373787,114,0.0,0.0,0.011634349030470914
YML113W,-1,-/-,-388.05062356591225,-20128.835245400667,115,0.0,0.0,0.011911357340720222
YOR294W,-1,-/-,-388.25913071632385,-18735.748654842377,115,0.0,0.0,0.01218836565096953
YLR022C,-1,-/-,-389.0322620868683,-19787.516164183617,115,0.0,0.0,0.012465373961218837
