Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR148C,-1,-/-,-654.1718187332153,-16330.673341989517,154,0.0,0.0,0.00029708853238265005
YOR181W,-1,-/-,-661.198234796524,-16061.309132814407,154,0.0,0.0,0.0005941770647653001
YNL055C,-1,-/-,-665.8302330970764,-16499.58904194832,154,0.0,0.0,0.00089126559714795
YCL043C,-1,-/-,-667.1192843914032,-16517.02235674858,154,0.0,0.0,0.0011883541295306002
YDL004W,-1,-/-,-667.2495045661926,-16443.311018705368,154,0.0,0.0,0.0014854426619132501
YKL062W,-1,-/-,-668.3050992488861,-16586.367537021637,154,0.0,0.0,0.0017825311942959
YCL025C,-1,-/-,-669.568776845932,-16217.834317207336,154,0.0,0.0,0.0020796197266785502
YGL187C,-1,-/-,-670.2299449443817,-16496.42057442665,154,0.0,0.0,0.0023767082590612004
YJR004C,-1,-/-,-670.2321317195892,-16662.551715135574,154,0.0,0.0,0.00267379679144385
YIL042C,-1,-/-,-673.5332639217377,-16610.757578849792,154,0.0,0.0,0.0029708853238265003
YMR302C,-1,-/-,-674.2280607223511,-16489.98797273636,154,0.0,0.0,0.0032679738562091504
YMR149W,-1,-/-,-674.6304180622101,-16306.977752923965,154,0.0,0.0,0.0035650623885918
YPL089C,-1,-/-,-674.9160249233246,-16573.519252061844,154,0.0,0.0,0.0038621509209744503
YLR219W,-1,-/-,-675.1663746833801,-16841.558849573135,154,0.0,0.0,0.0041592394533571005
YDR178W,-1,-/-,-675.1730966567993,-16811.308776140213,154,0.0,0.0,0.004456327985739751
YOR122C,-1,-/-,-675.323727607727,-16526.10033416748,154,0.0,0.0,0.004753416518122401
YJR121W,-1,-/-,-675.3321948051453,-16752.151855945587,154,0.0,0.0,0.005050505050505051
YJL093C,-1,-/-,-675.8490509986877,-16697.98045516014,154,0.0,0.0,0.0053475935828877
YJL034W,1,+/+,-676.6694188117981,-16488.88597536087,153,0.05263157894736842,0.006493506493506494,0.0053475935828877
YCL017C,-1,-/-,-676.7562458515167,-16608.63289999962,154,0.05,0.006493506493506494,0.00564468211527035
YIL022W,-1,-/-,-677.3608975410461,-16134.233366966248,154,0.047619047619047616,0.006493506493506494,0.0059417706476530005
YAR035W,-1,-/-,-677.4264805316925,-16420.244997501373,154,0.045454545454545456,0.006493506493506494,0.006238859180035651
YGL173C,-1,-/-,-677.5356314182281,-16348.564570188522,154,0.043478260869565216,0.006493506493506494,0.006535947712418301
YDR353W,-1,-/-,-677.7186744213104,-16179.974382400513,154,0.041666666666666664,0.006493506493506494,0.006833036244800951
YFL039C,1,+/+,-677.7418355941772,-16562.579441785812,153,0.08,0.012987012987012988,0.006833036244800951
YIL135C,-1,-/-,-677.9376266002655,-16228.980468273163,154,0.07692307692307693,0.012987012987012988,0.0071301247771836
YPR165W,1,+/+,-677.948203086853,-16526.291970014572,153,0.1111111111111111,0.01948051948051948,0.0071301247771836
YLR153C,-1,-/-,-678.1489679813385,-16615.79664325714,154,0.10714285714285714,0.01948051948051948,0.0074272133095662505
YBR196C,-1,-/-,-678.4128017425537,-16217.30195260048,154,0.10344827586206896,0.01948051948051948,0.007724301841948901
YKR046C,-1,-/-,-678.5336258411407,-16840.490674734116,154,0.1,0.01948051948051948,0.008021390374331552
YBR086C,-1,-/-,-678.6659269332886,-16744.234046697617,154,0.0967741935483871,0.01948051948051948,0.008318478906714201
YGR254W,-1,-/-,-679.0811839103699,-16239.781881570816,154,0.09375,0.01948051948051948,0.00861556743909685
YMR088C,-1,-/-,-679.1131434440613,-16649.31411743164,154,0.09090909090909091,0.01948051948051948,0.008912655971479501
YOL055C,-1,-/-,-679.6993684768677,-16968.325973272324,154,0.08823529411764706,0.01948051948051948,0.00920974450386215
YDR055W,1,+/+,-679.7136831283569,-17091.817180871964,153,0.11428571428571428,0.025974025974025976,0.00920974450386215
YLR447C,-1,-/-,-679.9414250850677,-16444.84165287018,154,0.1111111111111111,0.025974025974025976,0.009506833036244802
YPR036W,-1,-/-,-680.3498041629791,-16361.860299348831,154,0.10810810810810811,0.025974025974025976,0.00980392156862745
YJL019W,-1,-/-,-680.363851070404,-16651.400052785873,154,0.10526315789473684,0.025974025974025976,0.010101010101010102
YOR290C,-1,-/-,-680.6713309288025,-16572.13857316971,154,0.10256410256410256,0.025974025974025976,0.010398098633392751
YMR043W,-1,-/-,-681.2530679702759,-16292.251389503479,154,0.1,0.025974025974025976,0.0106951871657754
YPL048W,-1,-/-,-681.3972320556641,-16791.363840341568,154,0.0975609756097561,0.025974025974025976,0.010992275698158051
YPR140W,-1,-/-,-681.4807925224304,-16652.74891591072,154,0.09523809523809523,0.025974025974025976,0.0112893642305407
YOR187W,-1,-/-,-682.2176401615143,-16506.650446653366,154,0.09302325581395349,0.025974025974025976,0.011586452762923352
YJR009C,-1,-/-,-682.4795706272125,-16356.370095968246,154,0.09090909090909091,0.025974025974025976,0.011883541295306001
YDL100C,-1,-/-,-682.6424658298492,-16554.104042053223,154,0.08888888888888889,0.025974025974025976,0.01218062982768865
YPL040C,-1,-/-,-682.793276309967,-16298.37638092041,154,0.08695652173913043,0.025974025974025976,0.012477718360071301
YNL197C,-1,-/-,-682.815301656723,-16641.59067106247,154,0.0851063829787234,0.025974025974025976,0.01277480689245395
YDR077W,1,+/+,-683.1865749359131,-16759.574935913086,153,0.10416666666666667,0.032467532467532464,0.01277480689245395
YML123C,-1,-/-,-683.1954684257507,-16680.41484093666,154,0.10204081632653061,0.032467532467532464,0.013071895424836602
YNL138W,-1,-/-,-683.4552147388458,-16972.872853040695,154,0.1,0.032467532467532464,0.013368983957219251
YER125W,-1,-/-,-683.521895647049,-16609.358693122864,154,0.09803921568627451,0.032467532467532464,0.013666072489601902
YLR110C,1,+/+,-683.5962600708008,-16447.54560303688,153,0.11538461538461539,0.03896103896103896,0.013666072489601902
YKR042W,1,+/+,-683.8876738548279,-16790.429857492447,153,0.1320754716981132,0.045454545454545456,0.013666072489601902
YAL005C,-1,-/-,-683.9536473751068,-16399.275636434555,154,0.12962962962962962,0.045454545454545456,0.013963161021984551
YML052W,1,+/+,-683.9621114730835,-16724.60375547409,153,0.14545454545454545,0.05194805194805195,0.013963161021984551
YGR132C,-1,-/-,-684.1450304985046,-16567.323876857758,154,0.14285714285714285,0.05194805194805195,0.0142602495543672
YIL123W,1,+/+,-684.4871377944946,-16919.377765655518,153,0.15789473684210525,0.05844155844155844,0.0142602495543672
YER155C,-1,-/-,-684.5904817581177,-16702.217042446136,154,0.15517241379310345,0.05844155844155844,0.014557338086749852
YLL024C,-1,-/-,-684.6316740512848,-16465.081693410873,154,0.15254237288135594,0.05844155844155844,0.014854426619132501
YPL127C,-1,-/-,-684.8273365497589,-16807.053066968918,154,0.15,0.05844155844155844,0.015151515151515152
YPL075W,-1,-/-,-685.1370244026184,-16364.243126630783,154,0.14754098360655737,0.05844155844155844,0.015448603683897801
YER120W,-1,-/-,-685.2621414661407,-16626.672521829605,154,0.14516129032258066,0.05844155844155844,0.01574569221628045
YGL062W,-1,-/-,-685.4309585094452,-16798.16748189926,154,0.14285714285714285,0.05844155844155844,0.016042780748663103
YDR377W,-1,-/-,-685.4945969581604,-16705.151733636856,154,0.140625,0.05844155844155844,0.016339869281045753
YER089C,-1,-/-,-685.4987525939941,-16581.086137771606,154,0.13846153846153847,0.05844155844155844,0.016636957813428402
YNL071W,-1,-/-,-685.8745608329773,-16569.697229385376,154,0.13636363636363635,0.05844155844155844,0.01693404634581105
YCL040W,-1,-/-,-685.9670751094818,-17063.149582624435,154,0.13432835820895522,0.05844155844155844,0.0172311348781937
YEL013W,-1,-/-,-685.9994759559631,-16768.95922613144,154,0.1323529411764706,0.05844155844155844,0.017528223410576353
YGR244C,-1,-/-,-686.1953086853027,-16955.844393253326,154,0.13043478260869565,0.05844155844155844,0.017825311942959002
YBR036C,-1,-/-,-686.2051954269409,-16973.002862215042,154,0.12857142857142856,0.05844155844155844,0.018122400475341652
YNL156C,-1,-/-,-686.3004584312439,-16860.340797901154,154,0.1267605633802817,0.05844155844155844,0.0184194890077243
YFR024C-A,-1,-/-,-686.3422436714172,-16739.527456760406,154,0.125,0.05844155844155844,0.01871657754010695
YMR006C,-1,-/-,-686.604101896286,-16625.149807929993,154,0.1232876712328767,0.05844155844155844,0.019013666072489603
YDL185W,-1,-/-,-686.9892978668213,-16636.517210245132,154,0.12162162162162163,0.05844155844155844,0.019310754604872252
YNL268W,-1,-/-,-687.0312602519989,-16579.63808131218,154,0.12,0.05844155844155844,0.0196078431372549
YAL023C,-1,-/-,-687.1328582763672,-16825.692637443542,154,0.11842105263157894,0.05844155844155844,0.01990493166963755
YEL024W,-1,-/-,-687.28875041008,-16979.53468632698,154,0.11688311688311688,0.05844155844155844,0.020202020202020204
YER088C,-1,-/-,-687.2925112247467,-16717.885803222656,154,0.11538461538461539,0.05844155844155844,0.020499108734402853
YPL274W,-1,-/-,-687.5993642807007,-16500.876918315887,154,0.11392405063291139,0.05844155844155844,0.020796197266785502
YKL148C,-1,-/-,-687.8653833866119,-16992.54450917244,154,0.1125,0.05844155844155844,0.02109328579916815
YPR183W,-1,-/-,-688.1046595573425,-16786.28831219673,154,0.1111111111111111,0.05844155844155844,0.0213903743315508
YPL214C,-1,-/-,-688.7272183895111,-17063.674047470093,154,0.10975609756097561,0.05844155844155844,0.021687462863933454
YNR016C,-1,-/-,-689.1162354946136,-16425.405279636383,154,0.10843373493975904,0.05844155844155844,0.021984551396316103
YDR420W,1,+/+,-689.2034986019135,-16683.805372714996,153,0.11904761904761904,0.06493506493506493,0.021984551396316103
YPR191W,-1,-/-,-689.2901766300201,-16997.220085144043,154,0.11764705882352941,0.06493506493506493,0.022281639928698752
YDL195W,-1,-/-,-689.5527739524841,-16872.159028053284,154,0.11627906976744186,0.06493506493506493,0.0225787284610814
YHR190W,-1,-/-,-690.1971671581268,-16883.048784971237,154,0.11494252873563218,0.06493506493506493,0.02287581699346405
YJL116C,1,+/+,-690.7949271202087,-16960.30134987831,153,0.125,0.07142857142857142,0.02287581699346405
YPL028W,-1,-/-,-690.8908727169037,-17035.130980730057,154,0.12359550561797752,0.07142857142857142,0.023172905525846704
YML012W,-1,-/-,-691.1106646060944,-16761.84664607048,154,0.12222222222222222,0.07142857142857142,0.023469994058229353
YIL106W,-1,-/-,-691.2080194950104,-16813.163280010223,154,0.12087912087912088,0.07142857142857142,0.023767082590612002
YKL034W,-1,-/-,-691.2947933673859,-17007.445021390915,154,0.11956521739130435,0.07142857142857142,0.02406417112299465
YDR529C,-1,-/-,-691.3371176719666,-16614.098056316376,154,0.11827956989247312,0.07142857142857142,0.0243612596553773
YAL040C,-1,-/-,-691.5821058750153,-17080.733279943466,154,0.11702127659574468,0.07142857142857142,0.024658348187759953
YEL002C,-1,-/-,-691.7864484786987,-16852.126046419144,154,0.11578947368421053,0.07142857142857142,0.024955436720142603
YLR044C,-1,-/-,-691.8513746261597,-16557.432370185852,154,0.11458333333333333,0.07142857142857142,0.025252525252525252
YAL038W,-1,-/-,-691.8978791236877,-16472.257966518402,154,0.1134020618556701,0.07142857142857142,0.0255496137849079
YOR178C,-1,-/-,-691.9195404052734,-17099.864275932312,154,0.11224489795918367,0.07142857142857142,0.025846702317290554
YOR032C,-1,-/-,-692.0844912528992,-16771.537850379944,154,0.1111111111111111,0.07142857142857142,0.026143790849673203
YLR370C,-1,-/-,-692.1478517055511,-16991.558643579483,154,0.11,0.07142857142857142,0.026440879382055853
YPR154W,-1,-/-,-692.2236778736115,-17060.32669353485,154,0.10891089108910891,0.07142857142857142,0.026737967914438502
YJL048C,-1,-/-,-692.4055705070496,-17120.39186310768,154,0.10784313725490197,0.07142857142857142,0.02703505644682115
YGR008C,-1,-/-,-692.4811320304871,-17067.724600553513,154,0.10679611650485436,0.07142857142857142,0.027332144979203804
YKL182W,-1,-/-,-692.6085274219513,-16987.038805246353,154,0.10576923076923077,0.07142857142857142,0.027629233511586453
YNL116W,-1,-/-,-692.6115431785583,-17065.013717889786,154,0.10476190476190476,0.07142857142857142,0.027926322043969103
YJR019C,-1,-/-,-692.6616759300232,-16969.07005238533,154,0.10377358490566038,0.07142857142857142,0.028223410576351752
YER167W,-1,-/-,-692.6959297657013,-16841.47316288948,154,0.102803738317757,0.07142857142857142,0.0285204991087344
YNR030W,-1,-/-,-692.6969513893127,-16748.718870401382,154,0.10185185185185185,0.07142857142857142,0.028817587641117054
YNL251C,-1,-/-,-692.8103561401367,-16829.77951192856,154,0.10091743119266056,0.07142857142857142,0.029114676173499703
YNL287W,-1,-/-,-693.007794380188,-16704.883519411087,154,0.1,0.07142857142857142,0.029411764705882353
YHR092C,-1,-/-,-693.0433692932129,-16852.596603393555,154,0.0990990990990991,0.07142857142857142,0.029708853238265002
YER026C,-1,-/-,-693.1425213813782,-16927.93936777115,154,0.09821428571428571,0.07142857142857142,0.030005941770647655
YKL141W,-1,-/-,-693.1480877399445,-17199.145523786545,154,0.09734513274336283,0.07142857142857142,0.030303030303030304
YKL064W,-1,-/-,-693.5087604522705,-17171.38833642006,154,0.09649122807017543,0.07142857142857142,0.030600118835412953
YOR081C,-1,-/-,-693.5244603157043,-17129.697946548462,154,0.09565217391304348,0.07142857142857142,0.030897207367795602
YKL152C,-1,-/-,-693.6111176013947,-16597.955721139908,154,0.09482758620689655,0.07142857142857142,0.031194295900178252
YKR039W,-1,-/-,-693.6676435470581,-16867.10737466812,154,0.09401709401709402,0.07142857142857142,0.0314913844325609
YIL125W,-1,-/-,-693.8485488891602,-17008.20761847496,154,0.09322033898305085,0.07142857142857142,0.031788472964943554
YDR175C,-1,-/-,-694.113555431366,-16546.669885396957,154,0.09243697478991597,0.07142857142857142,0.03208556149732621
YOR002W,-1,-/-,-694.3941743373871,-16972.34411048889,154,0.09166666666666666,0.07142857142857142,0.03238265002970885
YOR137C,-1,-/-,-694.4713280200958,-17280.54737687111,154,0.09090909090909091,0.07142857142857142,0.032679738562091505
YLL050C,-1,-/-,-694.5005266666412,-16702.01610994339,154,0.09016393442622951,0.07142857142857142,0.03297682709447415
YHR042W,-1,-/-,-694.6573309898376,-16850.103375911713,154,0.08943089430894309,0.07142857142857142,0.033273915626856804
YPL262W,-1,-/-,-694.6606116294861,-16937.615791082382,154,0.08870967741935484,0.07142857142857142,0.033571004159239456
YGR077C,-1,-/-,-694.7230322360992,-16975.37519621849,154,0.088,0.07142857142857142,0.0338680926916221
YBR234C,-1,-/-,-694.8673331737518,-17028.278538942337,154,0.0873015873015873,0.07142857142857142,0.034165181224004755
YCR077C,-1,-/-,-695.0010890960693,-16645.756432533264,154,0.08661417322834646,0.07142857142857142,0.0344622697563874
YLR248W,-1,-/-,-695.0791082382202,-16925.01207113266,154,0.0859375,0.07142857142857142,0.034759358288770054
YFL033C,-1,-/-,-695.2953841686249,-16831.122262954712,154,0.08527131782945736,0.07142857142857142,0.035056446821152706
YLR113W,-1,-/-,-695.3014178276062,-17085.863107919693,154,0.08461538461538462,0.07142857142857142,0.03535353535353535
YCR088W,-1,-/-,-695.3067378997803,-17068.694684505463,154,0.08396946564885496,0.07142857142857142,0.035650623885918005
YKL192C,-1,-/-,-695.3696360588074,-16722.612511873245,154,0.08333333333333333,0.07142857142857142,0.03594771241830065
YMR092C,-1,-/-,-695.381109714508,-16999.937106132507,154,0.08270676691729323,0.07142857142857142,0.036244800950683304
YDL015C,-1,-/-,-695.462361574173,-16595.26212501526,154,0.08208955223880597,0.07142857142857142,0.036541889483065956
YDL022W,-1,-/-,-695.5929734706879,-17026.70221042633,154,0.08148148148148149,0.07142857142857142,0.0368389780154486
YHR194W,-1,-/-,-695.621052980423,-17041.549773454666,154,0.08088235294117647,0.07142857142857142,0.037136066547831255
YJL100W,-1,-/-,-695.6427488327026,-16922.659847021103,154,0.08029197080291971,0.07142857142857142,0.0374331550802139
YNL103W,-1,-/-,-695.6703474521637,-16979.49392271042,154,0.07971014492753623,0.07142857142857142,0.03773024361259655
YOR204W,-1,-/-,-695.7013094425201,-16971.55277776718,154,0.07913669064748201,0.07142857142857142,0.038027332144979206
YLR361C,-1,-/-,-695.8166575431824,-16987.25239133835,154,0.07857142857142857,0.07142857142857142,0.03832442067736185
YPL057C,-1,-/-,-695.8492259979248,-17174.866228818893,154,0.07801418439716312,0.07142857142857142,0.038621509209744505
YEL071W,-1,-/-,-695.8727281093597,-16507.646751880646,154,0.07746478873239436,0.07142857142857142,0.03891859774212715
YCR028C,-1,-/-,-695.9304943084717,-17081.447115659714,154,0.07692307692307693,0.07142857142857142,0.0392156862745098
YOR147W,-1,-/-,-696.0494568347931,-16883.92471051216,154,0.0763888888888889,0.07142857142857142,0.039512774806892456
YNL280C,-1,-/-,-696.0924377441406,-16787.41367840767,154,0.07586206896551724,0.07142857142857142,0.0398098633392751
YOL147C,-1,-/-,-696.2647204399109,-17187.43826699257,154,0.07534246575342465,0.07142857142857142,0.040106951871657755
YOL111C,-1,-/-,-696.2883620262146,-16776.06620502472,154,0.07482993197278912,0.07142857142857142,0.04040404040404041
YJL127C,-1,-/-,-696.3078210353851,-16800.293530464172,154,0.07432432432432433,0.07142857142857142,0.04070112893642305
YBR107C,-1,-/-,-696.5075695514679,-16835.097462654114,154,0.0738255033557047,0.07142857142857142,0.040998217468805706
YDR298C,-1,-/-,-696.7655746936798,-17118.573260307312,154,0.07333333333333333,0.07142857142857142,0.04129530600118835
YLR304C,-1,-/-,-696.914922952652,-16763.194854736328,154,0.0728476821192053,0.07142857142857142,0.041592394533571005
YDR170C,-1,-/-,-697.0473418235779,-16745.243994235992,154,0.07236842105263158,0.07142857142857142,0.04188948306595366
YML110C,-1,-/-,-697.1485114097595,-17070.281099557877,154,0.0718954248366013,0.07142857142857142,0.0421865715983363
YMR104C,1,+/+,-697.4387290477753,-17113.07840323448,153,0.07792207792207792,0.07792207792207792,0.0421865715983363
YBR283C,-1,-/-,-697.482677936554,-16723.183170557022,154,0.07741935483870968,0.07792207792207792,0.042483660130718956
YNL066W,1,+/+,-697.4942705631256,-17016.31601881981,153,0.08333333333333333,0.08441558441558442,0.042483660130718956
YER154W,-1,-/-,-697.6619031429291,-16714.539796113968,154,0.08280254777070063,0.08441558441558442,0.0427807486631016
YOL071W,-1,-/-,-697.7691571712494,-17056.399787902832,154,0.08227848101265822,0.08441558441558442,0.043077837195484255
YJL210W,-1,-/-,-697.7867329120636,-16808.06827902794,154,0.08176100628930817,0.08441558441558442,0.04337492572786691
YBR118W,-1,-/-,-697.7868731021881,-16505.990225076675,154,0.08125,0.08441558441558442,0.04367201426024955
YGR231C,-1,-/-,-698.014791727066,-16920.83171439171,154,0.08074534161490683,0.08441558441558442,0.043969102792632206
YML086C,-1,-/-,-698.1574630737305,-16633.413322925568,154,0.08024691358024691,0.08441558441558442,0.04426619132501485
YGR204W,-1,-/-,-698.2188770771027,-17011.57127213478,154,0.07975460122699386,0.08441558441558442,0.044563279857397504
YML130C,-1,-/-,-698.5422456264496,-16663.482548713684,154,0.07926829268292683,0.08441558441558442,0.04486036838978016
YER003C,1,+/+,-698.5696747303009,-17193.568509817123,153,0.08484848484848485,0.09090909090909091,0.04486036838978016
YLR109W,-1,-/-,-698.608912229538,-16775.03787112236,154,0.08433734939759036,0.09090909090909091,0.0451574569221628
YLR205C,-1,-/-,-698.6400911808014,-17065.865156412125,154,0.08383233532934131,0.09090909090909091,0.045454545454545456
YDR422C,-1,-/-,-698.7384016513824,-17054.287338733673,154,0.08333333333333333,0.09090909090909091,0.0457516339869281
YJL026W,-1,-/-,-698.7849745750427,-16969.30868935585,154,0.08284023668639054,0.09090909090909091,0.046048722519310754
YJR103W,-1,-/-,-698.7855899333954,-17133.501153945923,154,0.08235294117647059,0.09090909090909091,0.04634581105169341
YOL068C,-1,-/-,-698.7990601062775,-16917.73355293274,154,0.08187134502923976,0.09090909090909091,0.04664289958407605
YOL100W,1,+/+,-698.8387668132782,-17013.744733810425,153,0.0872093023255814,0.09740259740259741,0.04664289958407605
YHR183W,-1,-/-,-698.8793435096741,-16804.357403039932,154,0.08670520231213873,0.09740259740259741,0.046939988116458706
YIL153W,-1,-/-,-698.9283270835876,-17063.412502527237,154,0.08620689655172414,0.09740259740259741,0.04723707664884135
YOR008C,1,+/+,-698.9959557056427,-17411.087604999542,153,0.09142857142857143,0.1038961038961039,0.04723707664884135
YFL037W,-1,-/-,-699.0303282737732,-17046.7063703537,154,0.09090909090909091,0.1038961038961039,0.047534165181224004
YLR220W,-1,-/-,-699.1069271564484,-16933.536939144135,154,0.0903954802259887,0.1038961038961039,0.04783125371360666
YKL038W,-1,-/-,-699.1156978607178,-16838.149607419968,154,0.0898876404494382,0.1038961038961039,0.0481283422459893
YGR112W,-1,-/-,-699.1771943569183,-16877.678298950195,154,0.0893854748603352,0.1038961038961039,0.048425430778371956
YJL101C,-1,-/-,-699.3152692317963,-16907.40706396103,154,0.08888888888888889,0.1038961038961039,0.0487225193107546
YDL020C,-1,-/-,-699.3359894752502,-17053.58956193924,154,0.08839779005524862,0.1038961038961039,0.049019607843137254
YLR127C,-1,-/-,-699.3642814159393,-17210.788156986237,154,0.08791208791208792,0.1038961038961039,0.04931669637551991
YPR042C,-1,-/-,-699.365247964859,-16919.29919219017,154,0.08743169398907104,0.1038961038961039,0.04961378490790255
YML129C,-1,-/-,-699.74147772789,-16664.51902294159,154,0.08695652173913043,0.1038961038961039,0.049910873440285206
YBR127C,-1,-/-,-699.8114531040192,-16938.008056163788,154,0.08648648648648649,0.1038961038961039,0.05020796197266786
YHL048W,-1,-/-,-699.9737601280212,-16983.01434111595,154,0.08602150537634409,0.1038961038961039,0.050505050505050504
YOR180C,-1,-/-,-700.0028896331787,-17356.246108293533,154,0.0855614973262032,0.1038961038961039,0.05080213903743316
YJL196C,-1,-/-,-700.0838298797607,-17072.146023511887,154,0.0851063829787234,0.1038961038961039,0.0510992275698158
YJR091C,-1,-/-,-700.2268738746643,-17080.13954091072,154,0.08465608465608465,0.1038961038961039,0.051396316102198455
YMR238W,1,+/+,-700.2708241939545,-17137.581888198853,153,0.08947368421052632,0.11038961038961038,0.051396316102198455
YGL129C,-1,-/-,-700.3845632076263,-16788.247988939285,154,0.08900523560209424,0.11038961038961038,0.05169340463458111
YGL055W,-1,-/-,-700.407919883728,-16835.224215745926,154,0.08854166666666667,0.11038961038961038,0.051990493166963754
YNL106C,-1,-/-,-700.720582485199,-17154.077513456345,154,0.08808290155440414,0.11038961038961038,0.05228758169934641
YNL094W,-1,-/-,-700.8690240383148,-17264.511374235153,154,0.08762886597938144,0.11038961038961038,0.05258467023172905
YKL117W,-1,-/-,-700.9512705802917,-16783.021517276764,154,0.08717948717948718,0.11038961038961038,0.052881758764111705
YBL099W,-1,-/-,-701.0512788295746,-17712.20119357109,154,0.08673469387755102,0.11038961038961038,0.05317884729649436
YPL015C,-1,-/-,-701.0747842788696,-17163.97192955017,154,0.08629441624365482,0.11038961038961038,0.053475935828877004
YHR174W,-1,-/-,-701.5590353012085,-16482.628477811813,154,0.08585858585858586,0.11038961038961038,0.05377302436125966
YPR030W,1,+/+,-701.570901632309,-17308.651982069016,153,0.09045226130653267,0.11688311688311688,0.05377302436125966
YGL006W,-1,-/-,-701.6888701915741,-17230.77121281624,154,0.09,0.11688311688311688,0.0540701128936423
YJL047C,-1,-/-,-701.7142517566681,-16941.368347883224,154,0.08955223880597014,0.11688311688311688,0.054367201426024955
YPR155C,-1,-/-,-701.7488358020782,-17179.046514987946,154,0.0891089108910891,0.11688311688311688,0.05466428995840761
YBR126C,-1,-/-,-701.7580785751343,-17349.707409620285,154,0.08866995073891626,0.11688311688311688,0.054961378490790254
YFR051C,-1,-/-,-701.8332045078278,-16954.949766159058,154,0.08823529411764706,0.11688311688311688,0.05525846702317291
YPL154C,-1,-/-,-702.0077397823334,-17220.453943490982,154,0.08780487804878048,0.11688311688311688,0.05555555555555555
YHR205W,-1,-/-,-702.0325472354889,-17207.920052051544,154,0.08737864077669903,0.11688311688311688,0.055852644087938205
YJL052W,-1,-/-,-702.1577136516571,-16979.27551794052,154,0.08695652173913043,0.11688311688311688,0.05614973262032086
YPL132W,-1,-/-,-702.2170851230621,-16651.348675489426,154,0.08653846153846154,0.11688311688311688,0.056446821152703504
YJL141C,-1,-/-,-702.340767621994,-17407.956767320633,154,0.0861244019138756,0.11688311688311688,0.05674390968508616
YOR354C,-1,-/-,-702.3595700263977,-17111.667194604874,154,0.08571428571428572,0.11688311688311688,0.0570409982174688
YNL241C,-1,-/-,-702.3694968223572,-17031.536885499954,154,0.08530805687203792,0.11688311688311688,0.057338086749851455
