Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YER126C,1,+/+,465.8711914345622,-12171.78536093235,227,1.0,0.005847953216374269,0.0
YAL059W,-1,-/-,435.9835065342486,-13443.199649628252,228,0.5,0.005847953216374269,0.00028818443804034583
YFR001W,-1,+/-,414.1424714438617,-14325.013546378352,227,0.3333333333333333,0.005847953216374269,0.0005763688760806917
YCR072C,-1,-/-,395.1575630567968,-11943.013222482055,228,0.25,0.005847953216374269,0.0008645533141210375
YOR206W,-1,-/-,393.8512575291097,-13462.806590419728,228,0.2,0.005847953216374269,0.0011527377521613833
YGL029W,1,+/+,359.8092420846224,-12613.577095679939,227,0.3333333333333333,0.011695906432748537,0.0011527377521613833
YOR004W,1,+/+,357.0649384185672,-13437.891871459782,227,0.42857142857142855,0.017543859649122806,0.0011527377521613833
YDR449C,1,+/+,345.8981683496386,-14129.961839454249,227,0.5,0.023391812865497075,0.0011527377521613833
YHR066W,-1,+/-,324.8755477592349,-12413.166040400043,227,0.4444444444444444,0.023391812865497075,0.001440922190201729
YNL182C,1,+/+,306.0651645511389,-13346.307216651738,227,0.5,0.029239766081871343,0.001440922190201729
YHR196W,1,+/+,269.74390229489654,-16135.53808650095,227,0.5454545454545454,0.03508771929824561,0.001440922190201729
YKR081C,1,+/+,265.5192224867642,-12788.832090472803,227,0.5833333333333334,0.04093567251461988,0.001440922190201729
YDR165W,-1,-/-,265.2223045155406,-14128.899801015854,228,0.5384615384615384,0.04093567251461988,0.001729106628242075
YDL201W,-1,-/-,262.03810296207666,-15063.07937379321,228,0.5,0.04093567251461988,0.0020172910662824206
YGR280C,1,+/+,260.1240809485316,-13275.120667481795,227,0.5333333333333333,0.04678362573099415,0.0020172910662824206
YLR009W,-1,-/-,255.6741189621389,-13669.73575758934,228,0.5,0.04678362573099415,0.0023054755043227667
YNL110C,-1,+/-,243.36433429270983,-12207.490211892873,227,0.47058823529411764,0.04678362573099415,0.0025936599423631124
YHR197W,1,+/+,238.01874737255275,-13708.643094234169,227,0.5,0.05263157894736842,0.0025936599423631124
YDR465C,-1,-/-,234.8489743610844,-17135.51607464254,228,0.47368421052631576,0.05263157894736842,0.002881844380403458
YDR339C,1,+/+,233.30647144839168,-17422.099874008447,227,0.5,0.05847953216374269,0.002881844380403458
YAL025C,1,+/+,228.63317050784826,-13746.318926634267,227,0.5238095238095238,0.06432748538011696,0.002881844380403458
YNL075W,1,+/+,213.8266396895051,-15615.901510000229,227,0.5454545454545454,0.07017543859649122,0.002881844380403458
YGR159C,1,+/+,212.42275546863675,-13632.619072385132,227,0.5652173913043478,0.07602339181286549,0.002881844380403458
YLR074C,-1,-/-,209.99609232321382,-15463.248365458101,228,0.5416666666666666,0.07602339181286549,0.003170028818443804
YOR272W,-1,+/-,209.45128065347672,-17440.777993120253,227,0.52,0.07602339181286549,0.00345821325648415
YDR184C,-1,-/-,208.04530574940145,-15290.86245294474,228,0.5,0.07602339181286549,0.0037463976945244955
YKL172W,1,+/+,206.52593252807856,-12868.942866370082,227,0.5185185185185185,0.08187134502923976,0.0037463976945244955
YLR196W,1,+/+,206.08949307352304,-13542.82080322504,227,0.5357142857142857,0.08771929824561403,0.0037463976945244955
YDR083W,1,+/+,205.70133767277002,-15739.42853815481,227,0.5517241379310345,0.0935672514619883,0.0037463976945244955
YOL124C,-1,-/-,205.3689093440771,-14285.87159030512,228,0.5333333333333333,0.0935672514619883,0.004034582132564841
YER127W,1,+/+,197.33250139374286,-18733.74369071005,227,0.5483870967741935,0.09941520467836257,0.004034582132564841
YBR155W,-1,-/-,196.1542824320495,-15166.693325191736,228,0.53125,0.09941520467836257,0.004322766570605188
YPL146C,1,+/+,193.2894722521305,-13139.9736103639,227,0.5454545454545454,0.10526315789473684,0.004322766570605188
YLR222C,1,+/+,187.98971298336983,-14767.863325990736,227,0.5588235294117647,0.1111111111111111,0.004322766570605188
YPL043W,1,+/+,185.44344336912036,-17036.11466177553,227,0.5714285714285714,0.11695906432748537,0.004322766570605188
YOR340C,-1,-/-,182.82255276665092,-15026.354488696903,228,0.5555555555555556,0.11695906432748537,0.004610951008645533
YGR145W,1,+/+,181.89927012845874,-15291.525821652263,227,0.5675675675675675,0.12280701754385964,0.004610951008645533
YLL011W,1,+/+,180.32301023602486,-17836.89204687625,227,0.5789473684210527,0.1286549707602339,0.004610951008645533
YDR021W,1,+/+,179.1324201785028,-15866.276216199622,227,0.5897435897435898,0.13450292397660818,0.004610951008645533
YPR112C,1,+/+,176.87146074324846,-15313.163857448846,227,0.6,0.14035087719298245,0.004610951008645533
YHR169W,1,+/+,175.8648769618012,-16800.773986855987,227,0.6097560975609756,0.14619883040935672,0.004610951008645533
YPL211W,1,+/+,175.46863873302937,-15779.475942894816,227,0.6190476190476191,0.15204678362573099,0.004610951008645533
YKL143W,-1,-/-,175.203625112772,-16445.5556210652,228,0.6046511627906976,0.15204678362573099,0.004899135446685879
YPR110C,-1,-/-,173.39893637318164,-15540.95888620196,228,0.5909090909090909,0.15204678362573099,0.005187319884726225
YIL019W,1,+/+,173.14231634140015,-19106.77275620401,227,0.6,0.15789473684210525,0.005187319884726225
