Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR085C,-1,-/-,-160.5036792755127,-27901.208782434464,33,0.0,0.0,0.00027616680475006904
YGR118W,-1,-/-,-160.85124945640564,-26304.68889129162,33,0.0,0.0,0.0005523336095001381
YML073C,-1,-/-,-163.84114027023315,-27425.76698732376,33,0.0,0.0,0.0008285004142502071
YOR361C,-1,-/-,-163.95403027534485,-26643.6073884964,33,0.0,0.0,0.0011046672190002762
YDR091C,-1,-/-,-164.10121178627014,-26976.1895570755,33,0.0,0.0,0.0013808340237503453
YLR340W,1,-/+,-164.73882484436035,-27742.100454330444,33,0.16666666666666666,0.05,0.0013808340237503453
YDL083C,-1,-/-,-166.19594049453735,-26883.32371687889,33,0.14285714285714285,0.05,0.0016570008285004142
YBR143C,-1,-/-,-166.81634855270386,-27013.9766998291,33,0.125,0.05,0.0019331676332504833
YMR260C,-1,-/-,-167.0171558856964,-26873.001564741135,33,0.1111111111111111,0.05,0.0022093344380005524
YLR060W,-1,-/-,-167.63521242141724,-28057.76601958275,33,0.1,0.05,0.0024855012427506215
YML024W,-1,-/-,-167.8244833946228,-27263.704633951187,33,0.09090909090909091,0.05,0.0027616680475006906
YKR057W,-1,-/-,-168.77294397354126,-27935.028409957886,33,0.08333333333333333,0.05,0.0030378348522507597
YOL039W,1,+/+,-168.82971358299255,-27861.67155647278,32,0.15384615384615385,0.1,0.0030378348522507597
YLR448W,-1,-/-,-169.2853081226349,-27986.729627609253,33,0.14285714285714285,0.1,0.0033140016570008283
YGL030W,-1,-/-,-169.72909426689148,-28382.7840218544,33,0.13333333333333333,0.1,0.0035901684617508974
YPL131W,-1,-/-,-169.78399634361267,-26847.733504533768,33,0.125,0.1,0.0038663352665009665
YMR116C,-1,+/-,-169.8185908794403,-27294.26886320114,32,0.11764705882352941,0.1,0.004142502071251036
YOR063W,-1,-/-,-170.1979055404663,-27448.816800117493,33,0.1111111111111111,0.1,0.004418668876001105
YOR182C,-1,-/-,-170.28804063796997,-26454.882852077484,33,0.10526315789473684,0.1,0.004694835680751174
YJL138C,-1,-/-,-170.44971084594727,-27795.113517284393,33,0.1,0.1,0.004971002485501243
YJL190C,-1,-/-,-170.53181505203247,-27798.640592336655,33,0.09523809523809523,0.1,0.005247169290251312
YDL084W,-1,-/-,-170.99749898910522,-26844.626635551453,33,0.09090909090909091,0.1,0.005523336095001381
YDL081C,1,+/+,-171.30201482772827,-27768.665729045868,32,0.13043478260869565,0.15,0.005523336095001381
YIL018W,-1,-/-,-172.06777811050415,-29457.742121696472,33,0.125,0.15,0.00579950289975145
YEL054C,-1,-/-,-172.32793402671814,-27092.875902414322,33,0.12,0.15,0.006075669704501519
YDR341C,-1,-/-,-172.5368447303772,-25953.305975198746,33,0.11538461538461539,0.15,0.0063518365092515875
YDR025W,-1,-/-,-172.88610911369324,-27605.826912403107,33,0.1111111111111111,0.15,0.006628003314001657
YOL139C,-1,-/-,-172.8922941684723,-28407.889332532883,33,0.10714285714285714,0.15,0.006904170118751726
YJR145C,-1,-/-,-172.93143248558044,-26916.3006606102,33,0.10344827586206896,0.15,0.007180336923501795
YPR110C,-1,-/-,-173.55113744735718,-27371.603065490723,33,0.1,0.15,0.007456503728251864
YPR132W,-1,-/-,-173.56049394607544,-26542.361545920372,33,0.0967741935483871,0.15,0.007732670533001933
YDR447C,-1,-/-,-173.77448225021362,-27695.69732069969,33,0.09375,0.15,0.008008837337752003
YJL191W,-1,-/-,-174.25425839424133,-26951.026573896408,33,0.09090909090909091,0.15,0.008285004142502071
YPL237W,-1,-/-,-174.64218044281006,-26382.885110616684,33,0.08823529411764706,0.15,0.00856117094725214
YPL160W,-1,-/-,-175.04002022743225,-27232.161877393723,33,0.08571428571428572,0.15,0.00883733775200221
YGR214W,-1,-/-,-175.57690930366516,-28453.954644680023,33,0.08333333333333333,0.15,0.009113504556752278
YIL052C,-1,-/-,-175.7685911655426,-27366.171549081802,33,0.08108108108108109,0.15,0.009389671361502348
YAL035W,-1,-/-,-175.80145525932312,-27009.567092180252,33,0.07894736842105263,0.15,0.009665838166252416
YLR167W,-1,-/-,-176.14200115203857,-26714.832917928696,33,0.07692307692307693,0.15,0.009942004971002486
YDR450W,-1,-/-,-176.56426882743835,-29560.144731760025,33,0.075,0.15,0.010218171775752554
YDR382W,1,+/+,-176.67109203338623,-27015.774545669556,32,0.0975609756097561,0.2,0.010218171775752554
YMR143W,-1,-/-,-177.71169328689575,-27824.700422525406,33,0.09523809523809523,0.2,0.010494338580502624
YMR243C,-1,-/-,-177.76806640625,-27399.25276327133,33,0.09302325581395349,0.2,0.010770505385252692
YDR418W,-1,-/-,-178.16441082954407,-28395.730590105057,33,0.09090909090909091,0.2,0.011046672190002762
YDL130W,1,+/+,-178.4358742237091,-29504.579419612885,32,0.1111111111111111,0.25,0.011046672190002762
YOR335C,-1,-/-,-178.45485043525696,-28091.96780872345,33,0.10869565217391304,0.25,0.01132283899475283
YDL014W,-1,-/-,-178.55705213546753,-27713.762575864792,33,0.10638297872340426,0.25,0.0115990057995029
YLR150W,-1,+/-,-178.7641303539276,-27905.755894184113,32,0.10416666666666667,0.25,0.011875172604252969
YEL042W,-1,-/-,-179.2109603881836,-27946.286946296692,33,0.10204081632653061,0.25,0.012151339409003039
YER025W,-1,-/-,-179.73167395591736,-27224.28245949745,33,0.1,0.25,0.012427506213753107
YDL192W,-1,-/-,-180.0077769756317,-26502.918646097183,33,0.09803921568627451,0.25,0.012703673018503175
YHR019C,-1,-/-,-180.33746600151062,-29493.71588087082,33,0.09615384615384616,0.25,0.012979839823253245
YGL135W,-1,-/-,-180.48061394691467,-29556.03138399124,33,0.09433962264150944,0.25,0.013256006628003313
YNL209W,-1,+/-,-180.69293570518494,-27654.345559597015,32,0.09259259259259259,0.25,0.013532173432753383
YHR203C,-1,-/-,-181.05461525917053,-30096.94230556488,33,0.09090909090909091,0.25,0.013808340237503451
YAL003W,1,+/+,-181.2336187362671,-27798.937908411026,32,0.10714285714285714,0.3,0.013808340237503451
YLR048W,-1,-/-,-181.52449750900269,-27127.241834163666,33,0.10526315789473684,0.3,0.014084507042253521
YOL097C,-1,-/-,-181.54101371765137,-27572.196393966675,33,0.10344827586206896,0.3,0.01436067384700359
YBR118W,1,+/+,-182.63441920280457,-29548.703972816467,32,0.11864406779661017,0.35,0.01436067384700359
YBR154C,-1,-/-,-183.08923888206482,-28347.055384397507,33,0.11666666666666667,0.35,0.01463684065175366
YMR049C,-1,-/-,-183.91587591171265,-28710.73115849495,33,0.11475409836065574,0.35,0.014913007456503728
YCR031C,-1,-/-,-184.17226243019104,-30696.498126387596,33,0.11290322580645161,0.35,0.015189174261253798
YOR046C,-1,-/-,-184.3042242527008,-27232.932878017426,33,0.1111111111111111,0.35,0.015465341066003866
YPL063W,-1,-/-,-184.3328697681427,-29531.3503344059,33,0.109375,0.35,0.015741507870753936
YPR187W,-1,-/-,-184.5014204978943,-28231.534227132797,33,0.1076923076923077,0.35,0.016017674675504006
YLR175W,-1,-/-,-184.86847496032715,-28084.533268928528,33,0.10606060606060606,0.35,0.016293841480254073
YGR191W,-1,-/-,-185.13027811050415,-26521.7811729908,33,0.1044776119402985,0.35,0.016570008285004142
YPL266W,-1,-/-,-185.35309433937073,-27487.84190106392,33,0.10294117647058823,0.35,0.016846175089754212
YER117W,-1,-/-,-185.8130087852478,-30117.500178337097,33,0.10144927536231885,0.35,0.01712234189450428
YPL043W,-1,-/-,-186.59290432929993,-28691.500630378723,33,0.1,0.35,0.01739850869925435
YHR193C,-1,-/-,-186.73085141181946,-30618.72806096077,33,0.09859154929577464,0.35,0.01767467550400442
