Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR084W,-1,-/-,-339.1283178329468,-18372.291422724724,86,0.0,0.0,0.0002754062241806665
YHR206W,-1,-/-,-351.9897677898407,-18944.090225338936,86,0.0,0.0,0.000550812448361333
YMR037C,-1,-/-,-373.6930470466614,-19276.03569495678,86,0.0,0.0,0.0008262186725419994
YGR002C,-1,-/-,-379.25594425201416,-20143.673763751984,86,0.0,0.0,0.001101624896722666
YER114C,-1,-/-,-380.8355131149292,-20376.5133600235,86,0.0,0.0,0.0013770311209033324
YDR206W,-1,-/-,-380.94044041633606,-19270.23061621189,86,0.0,0.0,0.0016524373450839988
YDR422C,-1,-/-,-389.46375012397766,-20012.405695676804,86,0.0,0.0,0.0019278435692646654
YHR205W,-1,-/-,-393.1579747200012,-20207.539040327072,86,0.0,0.0,0.002203249793445332
YOR098C,-1,-/-,-394.4300639629364,-20130.724572062492,86,0.0,0.0,0.0024786560176259984
YNL251C,-1,-/-,-394.4750499725342,-19633.82719016075,86,0.0,0.0,0.002754062241806665
YKL022C,-1,-/-,-394.9832818508148,-20512.286652326584,86,0.0,0.0,0.003029468465987331
YCR033W,-1,-/-,-395.731027841568,-19936.106740951538,86,0.0,0.0,0.0033048746901679976
YLR403W,-1,-/-,-396.9325180053711,-20095.06282699108,86,0.0,0.0,0.0035802809143486644
YNL161W,-1,+/-,-397.81602931022644,-20987.191028356552,85,0.0,0.0,0.003855687138529331
YLL043W,-1,-/-,-397.824135184288,-21074.628588318825,86,0.0,0.0,0.004131093362709997
YER125W,-1,+/-,-399.3549406528473,-20065.013518810272,85,0.0,0.0,0.004406499586890664
YMR061W,-1,-/-,-399.8593077659607,-20552.302649617195,86,0.0,0.0,0.00468190581107133
YER155C,-1,-/-,-400.1894882917404,-20570.978612303734,86,0.0,0.0,0.004957312035251997
YLR248W,-1,-/-,-402.91673266887665,-20286.147101163864,86,0.0,0.0,0.005232718259432663
YDR170C,-1,-/-,-403.09213185310364,-20600.046859264374,86,0.0,0.0,0.00550812448361333
YPL089C,-1,-/-,-406.1271803379059,-20518.4061191082,86,0.0,0.0,0.005783530707793996
YBR279W,-1,-/-,-406.21348762512207,-20613.28089094162,86,0.0,0.0,0.006058936931974662
YGR134W,-1,-/-,-406.3061044216156,-20968.1608338356,86,0.0,0.0,0.006334343156155329
YDR420W,-1,-/-,-406.3649926185608,-20924.348893404007,86,0.0,0.0,0.006609749380335995
YDR301W,-1,-/-,-407.3902349472046,-20686.36499762535,86,0.0,0.0,0.006885155604516662
YOR109W,-1,-/-,-407.5602328777313,-20683.757162094116,86,0.0,0.0,0.007160561828697329
YDR190C,-1,-/-,-407.6465005874634,-21639.9106528759,86,0.0,0.0,0.007435968052877995
YGL133W,-1,-/-,-408.409117937088,-20636.84954738617,86,0.0,0.0,0.007711374277058662
YOR048C,-1,-/-,-408.94317293167114,-20838.600644111633,86,0.0,0.0,0.007986780501239328
YBR086C,-1,-/-,-409.6262184381485,-20050.052612423897,86,0.0,0.0,0.008262186725419994
YMR043W,-1,-/-,-409.692111492157,-21052.345911502838,86,0.0,0.0,0.00853759294960066
YGR218W,-1,-/-,-409.92264127731323,-20275.867136001587,86,0.0,0.0,0.008812999173781328
YOR372C,-1,-/-,-410.2252359390259,-21545.386060476303,86,0.0,0.0,0.009088405397961994
YPL084W,-1,-/-,-410.3506271839142,-20367.036668777466,86,0.0,0.0,0.00936381162214266
YPL152W,-1,-/-,-410.88518166542053,-20972.89399433136,86,0.0,0.0,0.009639217846323328
YAL041W,-1,-/-,-412.4702732563019,-21117.614414215088,86,0.0,0.0,0.009914624070503994
YGR097W,-1,+/-,-412.7255494594574,-20758.646443605423,85,0.0,0.0,0.01019003029468466
YDR027C,-1,-/-,-413.26260221004486,-21188.01055943966,86,0.0,0.0,0.010465436518865326
YOR353C,-1,-/-,-413.2970623970032,-20956.99376630783,86,0.0,0.0,0.010740842743045993
YML115C,-1,-/-,-413.9609007835388,-21016.177795886993,86,0.0,0.0,0.01101624896722666
YIL135C,-1,-/-,-414.0388433933258,-21141.281865000725,86,0.0,0.0,0.011291655191407325
YDR103W,-1,-/-,-414.6708610057831,-21401.93712103367,86,0.0,0.0,0.011567061415587993
YOR256C,-1,-/-,-415.8559422492981,-21428.50770187378,86,0.0,0.0,0.011842467639768659
YNL268W,-1,-/-,-416.18942737579346,-20118.025979995728,86,0.0,0.0,0.012117873863949325
YGL122C,-1,-/-,-416.7086157798767,-21619.73130631447,86,0.0,0.0,0.012393280088129992
YGL190C,-1,-/-,-416.75023126602173,-20606.215429782867,86,0.0,0.0,0.012668686312310658
YJL110C,-1,-/-,-418.20277881622314,-20695.4889523983,86,0.0,0.0,0.012944092536491324
YGR178C,-1,-/-,-418.92998814582825,-20132.706254720688,86,0.0,0.0,0.01321949876067199
YML006C,-1,-/-,-419.2110013961792,-21520.609462738037,86,0.0,0.0,0.013494904984852658
YGL178W,-1,-/-,-419.52537631988525,-20993.59867453575,86,0.0,0.0,0.013770311209033324
YMR109W,-1,-/-,-419.65431666374207,-20419.469108343124,86,0.0,0.0,0.01404571743321399
YMR153W,-1,-/-,-419.8289170265198,-22130.955732107162,86,0.0,0.0,0.014321123657394658
YIL129C,-1,-/-,-420.0780816078186,-22354.112369060516,86,0.0,0.0,0.014596529881575324
YNL106C,-1,-/-,-420.68344140052795,-21633.286301374435,86,0.0,0.0,0.01487193610575599
YML038C,-1,-/-,-420.69741797447205,-21447.617771863937,86,0.0,0.0,0.015147342329936657
YAL040C,-1,-/-,-420.7457854747772,-20477.571781396866,86,0.0,0.0,0.015422748554117323
YNL066W,-1,-/-,-421.14381313323975,-20232.314335346222,86,0.0,0.0,0.01569815477829799
YPL049C,-1,-/-,-421.6576654911041,-20902.452139377594,86,0.0,0.0,0.015973561002478657
YJR127C,-1,-/-,-421.7254378795624,-20768.914133310318,86,0.0,0.0,0.016248967226659323
YNL116W,-1,-/-,-421.7345006465912,-21071.138942718506,86,0.0,0.0,0.01652437345083999
YKL064W,-1,-/-,-421.95179414749146,-21441.512089014053,86,0.0,0.0,0.016799779675020655
YEL013W,-1,-/-,-422.15185046195984,-21212.356065750122,86,0.0,0.0,0.01707518589920132
YOR043W,-1,-/-,-422.40832901000977,-21060.558670282364,86,0.0,0.0,0.01735059212338199
YMR036C,-1,-/-,-422.4938642978668,-20653.639810204506,86,0.0,0.0,0.017625998347562656
YBR283C,-1,-/-,-424.319561958313,-20341.959397554398,86,0.0,0.0,0.017901404571743322
YPR125W,-1,-/-,-424.3890583515167,-21217.15452837944,86,0.0,0.0,0.018176810795923988
YAL023C,-1,-/-,-424.7311522960663,-21123.35037589073,86,0.0,0.0,0.018452217020104654
YCL051W,-1,-/-,-424.81114983558655,-21364.99294948578,86,0.0,0.0,0.01872762324428532
YNR039C,-1,-/-,-425.099809885025,-21288.158271312714,86,0.0,0.0,0.019003029468465986
YPR042C,-1,-/-,-425.8018069267273,-21235.714136838913,86,0.0,0.0,0.019278435692646655
YKR089C,-1,-/-,-425.98870372772217,-21352.417370319366,86,0.0,0.0,0.01955384191682732
YJR046W,-1,-/-,-426.4680018424988,-20275.100658655167,86,0.0,0.0,0.019829248141007987
YOL068C,-1,-/-,-426.73111176490784,-21077.067278146744,86,0.0,0.0,0.020104654365188653
YHR098C,-1,-/-,-426.81000232696533,-20903.39861893654,86,0.0,0.0,0.02038006058936932
YER159C,-1,-/-,-426.82499527931213,-21686.070682764053,86,0.0,0.0,0.020655466813549985
YIR023W,-1,-/-,-426.9153060913086,-20738.362217903137,86,0.0,0.0,0.02093087303773065
YNL197C,1,-/+,-426.9155900478363,-20482.218742966652,86,0.012987012987012988,0.1,0.02093087303773065
YMR200W,-1,-/-,-426.99150371551514,-21547.211648464203,86,0.01282051282051282,0.1,0.02120627926191132
YOL051W,-1,-/-,-427.16145610809326,-20982.25669145584,86,0.012658227848101266,0.1,0.021481685486091986
YKL204W,-1,-/-,-427.2297191619873,-20330.672499656677,86,0.0125,0.1,0.021757091710272652
