Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL029W,1,+/+,-195.4487988948822,-23092.29443705082,40,1.0,0.017543859649122806,0.0
YBR059C,-1,-/-,-198.768660902977,-25858.22459167242,41,0.5,0.017543859649122806,0.00020669698222405952
YGR167W,-1,-/-,-201.88678169250488,-24878.783329844475,41,0.3333333333333333,0.017543859649122806,0.00041339396444811904
YBL007C,-1,-/-,-202.33113813400269,-23818.112563967705,41,0.25,0.017543859649122806,0.0006200909466721786
YOL129W,-1,-/-,-204.2141581773758,-24735.61597776413,41,0.2,0.017543859649122806,0.0008267879288962381
YFL038C,-1,-/-,-205.91373229026794,-23781.73386633396,41,0.16666666666666666,0.017543859649122806,0.0010334849111202976
YKL013C,-1,+/-,-209.54276752471924,-24955.444315433502,40,0.14285714285714285,0.017543859649122806,0.0012401818933443572
YPR108W,-1,-/-,-209.88013291358948,-25013.779304504395,41,0.125,0.017543859649122806,0.0014468788755684168
YFL005W,-1,-/-,-212.51774883270264,-23745.671756744385,41,0.1111111111111111,0.017543859649122806,0.0016535758577924762
YKL025C,-1,-/-,-213.00693917274475,-24996.649146795273,41,0.1,0.017543859649122806,0.0018602728400165358
YLR354C,0,-/0,-213.92431783676147,-24147.213800907135,41,0.1,0.017543859649122806,0.0018602728400165358
YOR142W,-1,-/-,-214.25498187541962,-25564.668152570724,41,0.09090909090909091,0.017543859649122806,0.002066969822240595
YDL135C,-1,-/-,-214.76653003692627,-24142.612350463867,41,0.08333333333333333,0.017543859649122806,0.0022736668044646548
YDR512C,-1,-/-,-215.41120731830597,-24250.285890579224,41,0.07692307692307693,0.017543859649122806,0.0024803637866887144
YMR092C,-1,-/-,-215.65160465240479,-25192.522809028625,41,0.07142857142857142,0.017543859649122806,0.002687060768912774
YDL195W,-1,-/-,-216.683491230011,-24657.166721582413,41,0.06666666666666667,0.017543859649122806,0.0028937577511368336
YKL007W,-1,-/-,-216.8166799545288,-24170.110334396362,41,0.0625,0.017543859649122806,0.0031004547333608927
YCR002C,-1,-/-,-216.9259262084961,-24613.250071763992,41,0.058823529411764705,0.017543859649122806,0.0033071517155849523
YDL137W,0,-/0,-218.28481101989746,-23912.764647483826,41,0.058823529411764705,0.017543859649122806,0.0033071517155849523
YDR328C,-1,-/-,-218.5026559829712,-24549.444297790527,41,0.05555555555555555,0.017543859649122806,0.003513848697809012
YDR335W,-1,-/-,-218.79866981506348,-25318.682953596115,41,0.05263157894736842,0.017543859649122806,0.0037205456800330715
YPL270W,-1,-/-,-219.94401609897614,-26989.461723208427,41,0.05,0.017543859649122806,0.003927242662257131
YDR251W,-1,-/-,-221.02174973487854,-25258.531965255737,41,0.047619047619047616,0.017543859649122806,0.00413393964448119
YOR086C,-1,0/-,-221.43628072738647,-42152.70000657439,164,0.045454545454545456,0.017543859649122806,0.00434063662670525
YNL084C,-1,-/-,-223.17086029052734,-24079.785232782364,41,0.043478260869565216,0.017543859649122806,0.0045473336089293095
YEL002C,-1,-/-,-223.3180787563324,-25287.099950313568,41,0.041666666666666664,0.017543859649122806,0.0047540305911533695
YER087C-B,-1,-/-,-223.96271562576294,-24616.04842543602,41,0.04,0.017543859649122806,0.004960727573377429
YHR043C,0,-/0,-224.16633105278015,-25577.779576778412,41,0.04,0.017543859649122806,0.004960727573377429
YDR394W,-1,-/-,-224.48459434509277,-25259.226071953773,41,0.038461538461538464,0.017543859649122806,0.005167424555601488
YKL080W,-1,-/-,-224.57383251190186,-25462.99855208397,41,0.037037037037037035,0.017543859649122806,0.005374121537825548
YML013W,-1,-/-,-224.69090247154236,-25742.50092792511,41,0.03571428571428571,0.017543859649122806,0.005580818520049607
YHR004C,-1,-/-,-224.90872192382812,-25373.878230571747,41,0.034482758620689655,0.017543859649122806,0.005787515502273667
YKL129C,-1,-/-,-224.97477626800537,-28129.9515914917,41,0.03333333333333333,0.017543859649122806,0.005994212484497726
YFR024C-A,-1,-/-,-225.00756645202637,-25740.63410449028,41,0.03225806451612903,0.017543859649122806,0.0062009094667217855
YMR072W,1,+/+,-225.24718165397644,-24706.011493444443,40,0.0625,0.03508771929824561,0.0062009094667217855
YDL230W,-1,-/-,-225.4354317188263,-25629.795356988907,41,0.06060606060606061,0.03508771929824561,0.0064076064489458455
YHR074W,-1,-/-,-225.53069233894348,-25177.99831879139,41,0.058823529411764705,0.03508771929824561,0.006614303431169905
YBR109C,-1,-/-,-225.67030382156372,-24165.802623271942,41,0.05714285714285714,0.03508771929824561,0.006821000413393965
YDR517W,-1,-/-,-225.78188395500183,-25191.9294424057,41,0.05555555555555555,0.03508771929824561,0.007027697395618024
YKL145W,-1,-/-,-225.80447053909302,-24406.566821575165,41,0.05405405405405406,0.03508771929824561,0.007234394377842084
YOR157C,-1,-/-,-226.04663014411926,-25149.552366375923,41,0.05263157894736842,0.03508771929824561,0.007441091360066143
YNL239W,-1,-/-,-226.47371983528137,-26662.283254384995,41,0.05128205128205128,0.03508771929824561,0.007647788342290202
YAL016W,-1,-/-,-226.90434741973877,-25010.027084589005,41,0.05,0.03508771929824561,0.007854485324514262
YNL265C,-1,0/-,-227.35931485891342,-43102.93158105016,164,0.04878048780487805,0.03508771929824561,0.008061182306738322
YBL056W,-1,-/-,-228.16907596588135,-23649.981798410416,41,0.047619047619047616,0.03508771929824561,0.00826787928896238
YIL138C,1,+/+,-228.51262855529785,-26800.403742790222,40,0.06976744186046512,0.05263157894736842,0.00826787928896238
YER021W,-1,-/-,-228.5998134613037,-25680.417983531952,41,0.06818181818181818,0.05263157894736842,0.00847457627118644
YMR022W,-1,-/-,-229.01132941246033,-26078.570458889008,41,0.06666666666666667,0.05263157894736842,0.0086812732534105
YCR009C,-1,-/-,-229.0244972705841,-24884.52183485031,41,0.06521739130434782,0.05263157894736842,0.008887970235634559
YGL233W,-1,-/-,-229.90296244621277,-26655.94496011734,41,0.06382978723404255,0.05263157894736842,0.009094667217858619
YMR029C,-1,-/-,-229.91694903373718,-26036.971861362457,41,0.0625,0.05263157894736842,0.009301364200082679
YDR168W,-1,-/-,-230.1246473789215,-24892.023198127747,41,0.061224489795918366,0.05263157894736842,0.009508061182306739
YLR450W,-1,-/-,-230.2324514389038,-25473.487664580345,41,0.06,0.05263157894736842,0.009714758164530797
YLR330W,-1,-/-,-230.7655656337738,-25505.604689359665,41,0.058823529411764705,0.05263157894736842,0.009921455146754857
YER136W,-1,0/-,-230.78060466051102,-42814.582270890474,164,0.057692307692307696,0.05263157894736842,0.010128152128978917
YOR275C,-1,-/-,-230.86288380622864,-27197.016778230667,41,0.05660377358490566,0.05263157894736842,0.010334849111202976
YER005W,-1,-/-,-231.0384600162506,-25033.961934804916,41,0.05555555555555555,0.05263157894736842,0.010541546093427036
YER119C,-1,-/-,-231.18633317947388,-28121.66646051407,41,0.05454545454545454,0.05263157894736842,0.010748243075651096
YML092C,-1,-/-,-231.3764545917511,-26162.051771879196,41,0.05357142857142857,0.05263157894736842,0.010954940057875156
YOR124C,-1,0/-,-231.541841506958,-43627.53702503443,164,0.05263157894736842,0.05263157894736842,0.011161637040099214
YFL018C,-1,-/-,-231.60088968276978,-25936.45269179344,41,0.05172413793103448,0.05263157894736842,0.011368334022323274
YML001W,1,+/+,-231.89352822303772,-25274.526393413544,40,0.06779661016949153,0.07017543859649122,0.011368334022323274
YBR024W,-1,-/-,-232.32199835777283,-26540.412514448166,41,0.06666666666666667,0.07017543859649122,0.011575031004547334
YDR141C,-1,-/-,-232.45654463768005,-25438.561346292496,41,0.06557377049180328,0.07017543859649122,0.011781727986771393
YJR005W,-1,0/-,-232.48714357614517,-43682.809829473495,164,0.06451612903225806,0.07017543859649122,0.011988424968995453
YKR003W,-1,-/-,-232.76488161087036,-25174.558411359787,41,0.06349206349206349,0.07017543859649122,0.012195121951219513
YBR253W,-1,-/-,-232.7975857257843,-25624.58601641655,41,0.0625,0.07017543859649122,0.012401818933443571
YIL051C,-1,-/-,-233.1511800289154,-25086.98906326294,41,0.06153846153846154,0.07017543859649122,0.012608515915667631
YGL161C,0,0/0,-233.2166674733162,-42224.65290275216,164,0.06153846153846154,0.07017543859649122,0.012608515915667631
YPL048W,-1,-/-,-233.39313411712646,-24595.69381260872,41,0.06060606060606061,0.07017543859649122,0.012815212897891691
YBL040C,-1,-/-,-233.4759876728058,-24836.919206142426,41,0.05970149253731343,0.07017543859649122,0.013021909880115751
YKL196C,-1,-/-,-233.71044063568115,-25533.802720069885,41,0.058823529411764705,0.07017543859649122,0.01322860686233981
YDR452W,0,0/0,-233.9178385436535,-43587.04668545723,164,0.058823529411764705,0.07017543859649122,0.01322860686233981
YJR139C,0,-/0,-233.98470664024353,-26936.84126806259,41,0.058823529411764705,0.07017543859649122,0.01322860686233981
YBR111C,-1,0/-,-234.29387640953064,-42595.76038044691,164,0.057971014492753624,0.07017543859649122,0.01343530384456387
YHL031C,-1,-/-,-234.62001657485962,-25649.743570923805,41,0.05714285714285714,0.07017543859649122,0.01364200082678793
YCR036W,0,0/0,-234.85513126850128,-43426.5282844007,164,0.05714285714285714,0.07017543859649122,0.01364200082678793
YNR035C,-1,+/-,-234.85711479187012,-26765.361742258072,40,0.056338028169014086,0.07017543859649122,0.013848697809011988
YIL043C,-1,0/-,-234.94861632585526,-44347.47295188904,164,0.05555555555555555,0.07017543859649122,0.014055394791236048
YPR021C,-1,-/-,-235.15534710884094,-25756.223895788193,41,0.0547945205479452,0.07017543859649122,0.014262091773460108
YGL048C,-1,-/-,-235.2132694721222,-25483.62192773819,41,0.05405405405405406,0.07017543859649122,0.014468788755684168
YPL206C,-1,-/-,-235.2435200214386,-26085.239931941032,41,0.05333333333333334,0.07017543859649122,0.014675485737908226
YPL242C,-1,-/-,-235.29689121246338,-25226.094395160675,41,0.05263157894736842,0.07017543859649122,0.014882182720132286
YKL210W,-1,0/-,-235.68443948030472,-42730.11215773225,164,0.05194805194805195,0.07017543859649122,0.015088879702356346
YBR272C,-1,-/-,-235.9120478630066,-26515.624799728394,41,0.05128205128205128,0.07017543859649122,0.015295576684580404
YER063W,-1,0/-,-235.97490066289902,-42550.653111219406,164,0.05063291139240506,0.07017543859649122,0.015502273666804465
YOR321W,-1,-/-,-236.01376914978027,-25558.916447401047,41,0.05,0.07017543859649122,0.015708970649028525
YOL062C,-1,0/-,-236.0827784538269,-42981.03260436654,164,0.04938271604938271,0.07017543859649122,0.015915667631252583
YOR085W,-1,-/-,-236.1203670501709,-28276.412796020508,41,0.04878048780487805,0.07017543859649122,0.016122364613476645
YBL085W,-1,-/-,-236.12437772750854,-26118.680556058884,41,0.04819277108433735,0.07017543859649122,0.016329061595700703
YKL126W,-1,-/-,-236.17389917373657,-25841.25185251236,41,0.047619047619047616,0.07017543859649122,0.01653575857792476
YNL148C,-1,-/-,-236.41494035720825,-24698.259729743004,41,0.047058823529411764,0.07017543859649122,0.016742455560148823
YNL138W,-1,-/-,-236.48879504203796,-24928.511759519577,41,0.046511627906976744,0.07017543859649122,0.01694915254237288
YIL039W,-1,-/-,-236.50493681430817,-27085.338989138603,41,0.04597701149425287,0.07017543859649122,0.01715584952459694
YBL047C,-1,-/-,-236.7027997970581,-24845.56857395172,41,0.045454545454545456,0.07017543859649122,0.017362546506821
YJR065C,-1,+/-,-236.75879168510437,-27341.61296415329,40,0.0449438202247191,0.07017543859649122,0.01756924348904506
YDR028C,-1,-/-,-237.01279664039612,-27295.721132040024,41,0.044444444444444446,0.07017543859649122,0.017775940471269118
YIL124W,-1,-/-,-237.07533144950867,-27443.59792613983,41,0.04395604395604396,0.07017543859649122,0.01798263745349318
YDL097C,-1,-/-,-237.12980604171753,-25597.29446744919,41,0.043478260869565216,0.07017543859649122,0.018189334435717238
YOL003C,-1,-/-,-237.14212894439697,-26662.958068609238,41,0.043010752688172046,0.07017543859649122,0.018396031417941296
YNL026W,-1,-/-,-237.26137018203735,-25874.427410840988,41,0.0425531914893617,0.07017543859649122,0.018602728400165358
YOR261C,-1,-/-,-237.3004128932953,-26874.21227836609,41,0.042105263157894736,0.07017543859649122,0.018809425382389416
YDR456W,-1,-/-,-237.3695707321167,-26593.611100912094,41,0.041666666666666664,0.07017543859649122,0.019016122364613478
YPL002C,-1,-/-,-237.40463733673096,-25306.01563692093,41,0.041237113402061855,0.07017543859649122,0.019222819346837536
YPR019W,-1,-/-,-237.4320776462555,-26715.76818227768,41,0.04081632653061224,0.07017543859649122,0.019429516329061595
YCL057W,0,0/0,-237.65023350715637,-43507.30193847418,164,0.04081632653061224,0.07017543859649122,0.019429516329061595
YFR050C,-1,-/-,-237.71425127983093,-26274.891539812088,41,0.04040404040404041,0.07017543859649122,0.019636213311285657
YPR028W,1,0/+,-237.9324682354927,-42079.352771669626,164,0.05,0.08771929824561403,0.019636213311285657
YLR351C,0,0/0,-237.94051152467728,-43264.0621291399,164,0.05,0.08771929824561403,0.019636213311285657
YPL234C,-1,-/-,-238.1702983379364,-25908.165212631226,41,0.04950495049504951,0.08771929824561403,0.019842910293509715
YER012W,-1,-/-,-238.64861536026,-27544.039028167725,41,0.049019607843137254,0.08771929824561403,0.020049607275733773
YGL219C,-1,-/-,-238.6927626132965,-27657.89321422577,41,0.04854368932038835,0.08771929824561403,0.020256304257957835
YNL297C,-1,-/-,-238.7033040523529,-27115.35244202614,41,0.04807692307692308,0.08771929824561403,0.020463001240181893
YLR043C,1,+/+,-238.74673318862915,-25442.509531259537,40,0.05714285714285714,0.10526315789473684,0.020463001240181893
YGL095C,1,-/+,-238.94109582901,-27691.96820819378,41,0.0660377358490566,0.12280701754385964,0.020463001240181893
YBR221C,-1,-/-,-239.08854937553406,-26854.909898281097,41,0.06542056074766354,0.12280701754385964,0.02066969822240595
YGR010W,-1,-/-,-239.17290711402893,-25935.82982325554,41,0.06481481481481481,0.12280701754385964,0.020876395204630013
YIL048W,-1,-/-,-239.18363285064697,-24245.34981894493,41,0.06422018348623854,0.12280701754385964,0.02108309218685407
YMR184W,-1,-/-,-239.68703293800354,-24681.19774055481,41,0.06363636363636363,0.12280701754385964,0.02128978916907813
YER178W,-1,-/-,-239.68732452392578,-25732.238678216934,41,0.06306306306306306,0.12280701754385964,0.02149648615130219
YIL041W,-1,0/-,-239.73325061798096,-43358.708103209734,164,0.0625,0.12280701754385964,0.02170318313352625
YKL213C,-1,-/-,-239.81429409980774,-26278.034921646118,41,0.061946902654867256,0.12280701754385964,0.021909880115750312
YAL042W,-1,-/-,-239.85693740844727,-26439.838853359222,41,0.06140350877192982,0.12280701754385964,0.02211657709797437
YML019W,-1,-/-,-239.9069528579712,-26513.11088705063,41,0.06086956521739131,0.12280701754385964,0.02232327408019843
YDL100C,-1,-/-,-240.0184404850006,-25571.31861948967,41,0.0603448275862069,0.12280701754385964,0.02252997106242249
