Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL210W,1,+/+,-338.83823442459106,-10443.924311965704,143,1.0,0.0030303030303030303,0.0
YGL158W,1,+/+,-356.6158652305603,-12242.080381125212,143,1.0,0.006060606060606061,0.0
YHR015W,0,-/0,-365.54648545384407,-12052.043731763959,144,1.0,0.006060606060606061,0.0
YHR124W,1,+/+,-366.0234889574349,-11250.190297784284,143,1.0,0.00909090909090909,0.0
YJL214W,-1,-/-,-377.0313718318939,-11920.225973784924,144,0.75,0.00909090909090909,0.0002190580503833516
YDL247W,-1,-/-,-377.3543462753296,-11578.47836728394,144,0.6,0.00909090909090909,0.0004381161007667032
YGR225W,1,+/+,-377.4069476723671,-12803.512765437365,143,0.6666666666666666,0.012121212121212121,0.0004381161007667032
YPL121C,1,+/+,-378.167896091938,-13240.013923943043,143,0.7142857142857143,0.015151515151515152,0.0004381161007667032
YHR079C-A,1,+/+,-381.76275485754013,-12613.925506412983,143,0.75,0.01818181818181818,0.0004381161007667032
YOR351C,1,+/+,-381.95343682169914,-12934.961140960455,143,0.7777777777777778,0.021212121212121213,0.0004381161007667032
YPL269W,-1,-/-,-388.7212228477001,-10947.570877954364,144,0.7,0.021212121212121213,0.0006571741511500548
YDR446W,1,+/+,-391.65816493332386,-13573.806293785572,143,0.7272727272727273,0.024242424242424242,0.0006571741511500548
YHR061C,-1,-/-,-392.2967764735222,-11914.494753539562,144,0.6666666666666666,0.024242424242424242,0.0008762322015334064
YGL251C,1,+/+,-395.6911315917969,-13065.799533486366,143,0.6923076923076923,0.02727272727272727,0.0008762322015334064
YMR117C,-1,-/-,-397.2718542814255,-11595.986535191536,144,0.6428571428571429,0.02727272727272727,0.001095290251916758
YIL037C,-1,-/-,-398.21753323078156,-12520.413588792086,144,0.6,0.02727272727272727,0.0013143483023001095
YER106W,1,+/+,-401.14984753727913,-13756.802582412958,143,0.625,0.030303030303030304,0.0013143483023001095
YDR522C,1,0/+,-401.29180549364537,-22174.775551158353,576,0.6470588235294118,0.03333333333333333,0.0013143483023001095
YBR250W,1,+/+,-405.22621816396713,-12741.656712859869,143,0.6666666666666666,0.03636363636363636,0.0013143483023001095
YGL212W,-1,-/-,-406.67497393488884,-12309.424190729856,144,0.631578947368421,0.03636363636363636,0.0015334063526834612
YHR153C,1,0/+,-408.01635617762804,-23155.480164274573,576,0.65,0.03939393939393939,0.0015334063526834612
YDR314C,-1,-/-,-409.62113440036774,-13094.115651577711,144,0.6190476190476191,0.03939393939393939,0.0017524644030668128
YOL132W,1,0/+,-416.43154672533274,-22295.1790812026,576,0.6363636363636364,0.04242424242424243,0.0017524644030668128
YBR148W,1,0/+,-416.6744007654488,-21788.52345091477,576,0.6521739130434783,0.045454545454545456,0.0017524644030668128
YPR005C,-1,-/-,-417.245645403862,-13842.720634996891,144,0.625,0.045454545454545456,0.0019715224534501644
YFL011W,-1,-/-,-418.8353301882744,-12033.711336880922,144,0.6,0.045454545454545456,0.002190580503833516
YPR164W,-1,-/-,-419.168275475502,-12479.916758537292,144,0.5769230769230769,0.045454545454545456,0.0024096385542168677
YNL067W-B,0,0/0,-420.2477136552334,-18867.511957392097,576,0.5769230769230769,0.045454545454545456,0.0024096385542168677
