Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YBR198C,1,+/+,-338.8504229784012,-19601.41513121128,82,1.0,0.016129032258064516,0.0
YIL021W,-1,-/-,-354.0227789878845,-22446.627853512764,83,0.5,0.016129032258064516,0.0002794076557697681
YGR119C,-1,-/-,-367.09444308280945,-22018.909374713898,83,0.3333333333333333,0.016129032258064516,0.0005588153115395362
YMR033W,-1,-/-,-369.9208984375,-20529.496106863022,83,0.25,0.016129032258064516,0.0008382229673093043
YGR113W,-1,-/-,-370.2792685031891,-20974.05016541481,83,0.2,0.016129032258064516,0.0011176306230790724
YGL112C,1,+/+,-370.53262770175934,-20920.652733802795,82,0.3333333333333333,0.03225806451612903,0.0011176306230790724
YPL210C,-1,-/-,-371.0276219844818,-24078.86453306675,83,0.2857142857142857,0.03225806451612903,0.0013970382788488405
YMR005W,-1,-/-,-372.78189730644226,-20834.174872875214,83,0.25,0.03225806451612903,0.0016764459346186086
YIL035C,-1,-/-,-372.7963955402374,-20923.10436296463,83,0.2222222222222222,0.03225806451612903,0.0019558535903883767
YNL323W,-1,-/-,-372.85293555259705,-21019.108775615692,83,0.2,0.03225806451612903,0.0022352612461581448
YMR213W,-1,-/-,-373.90620827674866,-21006.454355359077,83,0.18181818181818182,0.03225806451612903,0.002514668901927913
YFR013W,-1,-/-,-377.3084797859192,-20889.986139297485,83,0.16666666666666666,0.03225806451612903,0.002794076557697681
YDL005C,-1,-/-,-377.6566604375839,-21225.648361742496,83,0.15384615384615385,0.03225806451612903,0.003073484213467449
YJL168C,-1,+/-,-380.453129529953,-21065.12928533554,82,0.14285714285714285,0.03225806451612903,0.003352891869237217
YLR095C,-1,-/-,-381.73402750492096,-22607.907807946205,83,0.13333333333333333,0.03225806451612903,0.0036322995250069852
YEL015W,-1,-/-,-382.27996301651,-22445.53191757202,83,0.125,0.03225806451612903,0.003911707180776753
YIL038C,-1,-/-,-382.573325753212,-23238.282533168793,83,0.11764705882352941,0.03225806451612903,0.004191114836546521
YHL025W,-1,-/-,-382.96133971214294,-21061.03545129299,83,0.1111111111111111,0.03225806451612903,0.0044705224923162895
YBL025W,-1,-/-,-383.2376527786255,-20898.533356904984,83,0.10526315789473684,0.03225806451612903,0.004749930148086058
YOR194C,-1,-/-,-384.2112338542938,-21013.216490864754,83,0.1,0.03225806451612903,0.005029337803855826
YPR070W,-1,-/-,-384.44473481178284,-21794.09273815155,83,0.09523809523809523,0.03225806451612903,0.005308745459625594
YML064C,-1,-/-,-384.8689237833023,-21509.90178191662,83,0.09090909090909091,0.03225806451612903,0.005588153115395362
YDR469W,-1,-/-,-387.2813210487366,-20976.665027856827,83,0.08695652173913043,0.03225806451612903,0.00586756077116513
YDR013W,-1,-/-,-388.01447677612305,-21171.51812195778,83,0.08333333333333333,0.03225806451612903,0.006146968426934898
YGL212W,-1,-/-,-388.6477630138397,-20546.356065154076,83,0.08,0.03225806451612903,0.006426376082704666
YIL085C,-1,-/-,-388.78321409225464,-21255.47350215912,83,0.07692307692307693,0.03225806451612903,0.006705783738474434
YNL199C,-1,-/-,-388.9298758506775,-21079.063240885735,83,0.07407407407407407,0.03225806451612903,0.006985191394244202
YPL122C,-1,-/-,-389.2902281284332,-22433.880946159363,83,0.07142857142857142,0.03225806451612903,0.0072645990500139705
YFR005C,-1,-/-,-390.7181806564331,-20914.69138598442,83,0.06896551724137931,0.03225806451612903,0.0075440067057837385
YDR240C,-1,-/-,-391.4469437599182,-21722.55911922455,83,0.06666666666666667,0.03225806451612903,0.007823414361553507
YPR171W,-1,-/-,-391.87440037727356,-21781.683444976807,83,0.06451612903225806,0.03225806451612903,0.008102822017323274
YDR245W,-1,-/-,-392.9123947620392,-22673.99000430107,83,0.0625,0.03225806451612903,0.008382229673093043
YBR215W,-1,-/-,-393.05696630477905,-21732.639437675476,83,0.06060606060606061,0.03225806451612903,0.00866163732886281
YML065W,-1,-/-,-393.08983623981476,-23186.993468642235,83,0.058823529411764705,0.03225806451612903,0.008941044984632579
YOR123C,-1,-/-,-393.37940406799316,-20758.03672504425,83,0.05714285714285714,0.03225806451612903,0.009220452640402346
YKL059C,-1,-/-,-393.9384686946869,-21545.861625552177,83,0.05555555555555555,0.03225806451612903,0.009499860296172115
YPL243W,-1,-/-,-394.08324444293976,-24015.66425859928,83,0.05405405405405406,0.03225806451612903,0.009779267951941882
YJR068W,-1,-/-,-394.33803844451904,-22550.654423713684,83,0.05263157894736842,0.03225806451612903,0.010058675607711651
YGR120C,-1,-/-,-394.70792269706726,-22356.591164946556,83,0.05128205128205128,0.03225806451612903,0.010338083263481419
YLR242C,-1,-/-,-394.94274616241455,-21883.359797120094,83,0.05,0.03225806451612903,0.010617490919251188
YBR188C,-1,-/-,-395.5759987831116,-21041.039256572723,83,0.04878048780487805,0.03225806451612903,0.010896898575020955
YOR239W,-1,-/-,-395.6168055534363,-21916.66890311241,83,0.047619047619047616,0.03225806451612903,0.011176306230790724
YKL114C,-1,-/-,-395.7994418144226,-22785.45696258545,83,0.046511627906976744,0.03225806451612903,0.011455713886560491
