Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR348C,-1,-/-,-316.9097384214401,-12787.737860836089,118,0.0,0.0,0.0002843332385555871
YHL024W,-1,-/-,-383.5653912425041,-15677.13626769185,118,0.0,0.0,0.0005686664771111743
YBR072W,-1,-/-,-384.04186034202576,-14962.458239749074,118,0.0,0.0,0.0008529997156667614
YLL041C,-1,-/-,-394.04089945554733,-17289.537697136402,118,0.0,0.0,0.0011373329542223485
YOL126C,1,-/+,-397.5053099282086,-18034.715989459306,118,0.2,0.008064516129032258,0.0011373329542223485
YBL099W,-1,-/-,-401.5329268425703,-17692.936825256795,118,0.16666666666666666,0.008064516129032258,0.0014216661927779358
YEL024W,-1,-/-,-401.5994825065136,-16676.955278605223,118,0.14285714285714285,0.008064516129032258,0.0017059994313335229
YBL030C,-1,-/-,-403.8653497695923,-17050.90087170899,118,0.125,0.008064516129032258,0.00199033266988911
YPR001W,1,+/+,-407.2332302927971,-18504.590795135533,117,0.2222222222222222,0.016129032258064516,0.00199033266988911
YFL014W,-1,-/-,-408.97870630025864,-16342.52658110857,118,0.2,0.016129032258064516,0.002274665908444697
YAL054C,1,+/+,-411.3667030185461,-17213.932617515326,117,0.2727272727272727,0.024193548387096774,0.002274665908444697
YNR002C,-1,-/-,-413.0140383839607,-18396.492028027773,118,0.25,0.024193548387096774,0.0025589991470002845
YOR100C,1,+/+,-413.9102934151888,-16801.60118494928,117,0.3076923076923077,0.03225806451612903,0.0025589991470002845
YGL055W,1,+/+,-414.625394821167,-15613.141875505447,117,0.35714285714285715,0.04032258064516129,0.0025589991470002845
YKL148C,-1,-/-,-414.97688549757004,-17413.339647628367,118,0.3333333333333333,0.04032258064516129,0.0028433323855558716
YFR053C,-1,+/-,-420.9652416110039,-16774.279730796814,117,0.3125,0.04032258064516129,0.0031276656241114587
YML128C,-1,-/-,-426.54961371421814,-16945.593621969223,118,0.29411764705882354,0.04032258064516129,0.0034119988626670457
YFL026W,-1,-/-,-428.9067271947861,-14582.18610572815,118,0.2777777777777778,0.04032258064516129,0.003696332101222633
YBR183W,-1,-/-,-429.34940254688263,-16341.496887087822,118,0.2631578947368421,0.04032258064516129,0.00398066533977822
YGR244C,-1,-/-,-429.4280114248395,-18124.575796552002,118,0.25,0.04032258064516129,0.004264998578333807
YOR230W,-1,-/-,-430.8485869169235,-16966.132654577494,118,0.23809523809523808,0.04032258064516129,0.004549331816889394
YGL187C,-1,-/-,-432.02002996206284,-17202.282025441527,118,0.22727272727272727,0.04032258064516129,0.004833665055444982
YHR008C,-1,-/-,-432.9721302315593,-18793.147130794823,118,0.21739130434782608,0.04032258064516129,0.005117998294000569
YDL055C,-1,-/-,-433.06099915504456,-16315.466920226812,118,0.20833333333333334,0.04032258064516129,0.005402331532556156
YCL040W,-1,+/-,-433.29427298903465,-18221.916378237307,117,0.2,0.04032258064516129,0.005686664771111743
YDL223C,-1,-/-,-434.2334498167038,-15626.804611682892,118,0.19230769230769232,0.04032258064516129,0.00597099800966733
YML042W,1,+/+,-434.31853100657463,-18511.838287189603,117,0.2222222222222222,0.04838709677419355,0.00597099800966733
YPR191W,-1,-/-,-434.7551808953285,-17217.70032990724,118,0.21428571428571427,0.04838709677419355,0.006255331248222917
YDR178W,-1,-/-,-435.18328458070755,-17501.059401273727,118,0.20689655172413793,0.04838709677419355,0.006539664486778504
YKL150W,-1,-/-,-437.07630944252014,-18885.88717442751,118,0.2,0.04838709677419355,0.0068239977253340914
YNL202W,1,+/+,-438.59075623750687,-17818.059325307608,117,0.22580645161290322,0.056451612903225805,0.0068239977253340914
YBL015W,1,+/+,-439.9313621222973,-19507.539707824588,117,0.25,0.06451612903225806,0.0068239977253340914
YOR173W,-1,-/-,-440.94212877750397,-19167.815344810486,118,0.24242424242424243,0.06451612903225806,0.0071083309638896785
YNL117W,1,+/+,-441.3413028717041,-18110.4103936553,117,0.2647058823529412,0.07258064516129033,0.0071083309638896785
YML075C,-1,-/-,-441.7070654630661,-16173.14308667183,118,0.2571428571428571,0.07258064516129033,0.007392664202445266
YML120C,-1,-/-,-442.6886953115463,-19232.08363480866,118,0.25,0.07258064516129033,0.007676997441000853
YDR258C,-1,-/-,-443.1885530948639,-19061.14897030592,118,0.24324324324324326,0.07258064516129033,0.00796133067955644
YHR096C,-1,-/-,-443.49404203891754,-17224.959965258837,118,0.23684210526315788,0.07258064516129033,0.008245663918112028
YJR073C,-1,-/-,-444.50361001491547,-16851.012215852737,118,0.23076923076923078,0.07258064516129033,0.008529997156667614
YGR088W,-1,-/-,-444.8700181245804,-17668.68153734505,118,0.225,0.07258064516129033,0.008814330395223202
YPL262W,-1,-/-,-447.5898070037365,-18157.596287228167,118,0.21951219512195122,0.07258064516129033,0.009098663633778788
YBL045C,-1,-/-,-447.7565631866455,-17399.72984445095,118,0.21428571428571427,0.07258064516129033,0.009382996872334376
YHR001W-A,-1,-/-,-447.86361587047577,-17720.430433779955,118,0.20930232558139536,0.07258064516129033,0.009667330110889964
YIL125W,-1,-/-,-448.30175441503525,-18092.6783516407,118,0.20454545454545456,0.07258064516129033,0.00995166334944555
YPL265W,-1,-/-,-449.0708671808243,-17438.043952577747,118,0.2,0.07258064516129033,0.010235996588001138
YNR001C,-1,-/-,-452.67923468351364,-19302.360308662057,118,0.1956521739130435,0.07258064516129033,0.010520329826556724
YGL191W,-1,-/-,-453.37882602214813,-18676.688425540924,118,0.19148936170212766,0.07258064516129033,0.010804663065112312
YMR246W,-1,+/-,-455.07013469934464,-18283.545721665025,117,0.1875,0.07258064516129033,0.011088996303667898
YGR183C,-1,-/-,-455.26528573036194,-18960.759450793266,118,0.1836734693877551,0.07258064516129033,0.011373329542223486
YKL060C,1,+/+,-455.5349942445755,-17234.86155438423,117,0.2,0.08064516129032258,0.011373329542223486
YDR298C,-1,-/-,-457.3023111820221,-18151.388738382608,118,0.19607843137254902,0.08064516129032258,0.011657662780779073
YBR066C,-1,-/-,-457.48699617385864,-14857.91904592514,118,0.19230769230769232,0.08064516129032258,0.01194199601933466
YML091C,-1,-/-,-458.88925218582153,-18246.824554413557,118,0.18867924528301888,0.08064516129032258,0.012226329257890247
YGL205W,1,+/+,-459.82611748576164,-19250.19144102931,117,0.2037037037037037,0.08870967741935484,0.012226329257890247
YCR012W,1,+/+,-460.4471753835678,-17734.08707499504,117,0.21818181818181817,0.0967741935483871,0.012226329257890247
YOR142W,-1,-/-,-461.4669272862375,-19558.03381532058,118,0.21428571428571427,0.0967741935483871,0.012510662496445835
YNL239W,-1,-/-,-461.6783950328827,-19759.888873249292,118,0.21052631578947367,0.0967741935483871,0.01279499573500142
YPR030W,-1,-/-,-461.71356066316366,-18167.896233819425,118,0.20689655172413793,0.0967741935483871,0.013079328973557009
YOR317W,-1,+/-,-461.98683059215546,-17224.415799736977,117,0.2033898305084746,0.0967741935483871,0.013363662212112597
YDR516C,-1,+/-,-462.3798112273216,-18298.24832201004,117,0.2,0.0967741935483871,0.013647995450668183
YLR377C,1,-/+,-463.91379406675696,-18764.230857480317,118,0.21311475409836064,0.10483870967741936,0.013647995450668183
YBR169C,-1,-/-,-463.97350120544434,-17221.552121460438,118,0.20967741935483872,0.10483870967741936,0.01393232868922377
YPR002W,1,+/+,-464.1835131943226,-18971.345082491636,117,0.2222222222222222,0.11290322580645161,0.01393232868922377
