Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPL124W,-1,-/-,-203.45628365129232,-12447.318807508796,256,0.0,0.0,0.00030637254901960784
YPL209C,1,+/+,-210.1843612799421,-11326.212297234219,255,0.5,0.00390625,0.00030637254901960784
YDR446W,1,+/+,-238.14609341416508,-11435.89613084402,255,0.6666666666666666,0.0078125,0.00030637254901960784
YLR210W,1,+/+,-273.7975520081818,-13829.47376490198,255,0.75,0.01171875,0.00030637254901960784
YOR351C,1,+/+,-277.3442928120494,-11137.120394455269,255,0.8,0.015625,0.00030637254901960784
YJL092W,-1,-/-,-293.1345108752139,-13245.781173272873,256,0.6666666666666666,0.015625,0.0006127450980392157
YPL253C,1,+/+,-294.7938666585833,-12518.98881836515,255,0.7142857142857143,0.01953125,0.0006127450980392157
YEL061C,1,+/+,-315.6004262343049,-13959.73372637853,255,0.75,0.0234375,0.0006127450980392157
YGR225W,1,+/+,-321.3076186366379,-12758.756754002534,255,0.7777777777777778,0.02734375,0.0006127450980392157
YDR356W,1,+/+,-333.5837428662926,-13315.742481251247,255,0.8,0.03125,0.0006127450980392157
YBL063W,1,+/+,-334.402551881969,-12844.195832516998,255,0.8181818181818182,0.03515625,0.0006127450980392157
YML109W,-1,-/-,-336.5195118635893,-13008.806984792463,256,0.75,0.03515625,0.0009191176470588235
YHR172W,-1,-/-,-342.9375525098294,-14048.477220242843,256,0.6923076923076923,0.03515625,0.0012254901960784314
YBL034C,1,+/+,-343.91544763650745,-13766.333495448343,255,0.7142857142857143,0.0390625,0.0012254901960784314
YPL130W,-1,-/-,-348.0407512821257,-10100.71618591901,256,0.6666666666666666,0.0390625,0.0015318627450980392
YHR079C-A,1,+/+,-348.1896376237273,-11085.864918407053,255,0.6875,0.04296875,0.0015318627450980392
YPR141C,1,+/+,-349.6459057480097,-13739.72900192812,255,0.7058823529411765,0.046875,0.0015318627450980392
YGL075C,1,+/+,-351.3721264107153,-11014.081960371579,255,0.7222222222222222,0.05078125,0.0015318627450980392
YDL028C,1,+/+,-359.9388859254541,-12397.240506342845,255,0.7368421052631579,0.0546875,0.0015318627450980392
YFL011W,-1,-/-,-361.2724593579769,-10347.492072651046,256,0.7,0.0546875,0.001838235294117647
YDR113C,1,+/+,-366.3718816973269,-13762.8501169011,255,0.7142857142857143,0.05859375,0.001838235294117647
YDL101C,1,+/+,-373.3118064198643,-12760.802977430169,255,0.7272727272727273,0.0625,0.001838235294117647
YPL121C,1,+/+,-377.34849900752306,-11826.959982410073,255,0.7391304347826086,0.06640625,0.001838235294117647
YGR188C,1,+/+,-392.0841062832624,-14562.10517466627,255,0.75,0.0703125,0.001838235294117647
YPR120C,1,+/+,-397.3210655292496,-15332.956445577554,255,0.76,0.07421875,0.001838235294117647
YDR386W,1,+/+,-398.4137933286838,-14210.215357787441,255,0.7692307692307693,0.078125,0.001838235294117647
YKL089W,1,+/+,-402.764144432731,-13005.906942760572,255,0.7777777777777778,0.08203125,0.001838235294117647
YNL210W,1,+/+,-406.5751117095351,-11246.154819444753,255,0.7857142857142857,0.0859375,0.001838235294117647
YGL249W,1,+/+,-410.2455800585449,-13614.189701911062,255,0.7931034482758621,0.08984375,0.001838235294117647
YIL132C,1,+/+,-411.584079451859,-13629.73046919331,255,0.8,0.09375,0.001838235294117647
YCL061C,1,+/+,-414.05692284181714,-11591.275426194072,255,0.8064516129032258,0.09765625,0.001838235294117647
YLR233C,-1,-/-,-414.1568854153156,-12169.42897029221,256,0.78125,0.09765625,0.002144607843137255
YLR318W,-1,-/-,-420.95966529659927,-12026.225664739613,256,0.7575757575757576,0.09765625,0.0024509803921568627
YMR179W,-1,-/-,-421.2535411156714,-14623.615222223103,256,0.7352941176470589,0.09765625,0.0027573529411764708
YAL034W-A,1,+/+,-421.8274547830224,-15143.137356361374,255,0.7428571428571429,0.1015625,0.0027573529411764708
YPL255W,-1,-/-,-423.4357882924378,-14726.569907650352,256,0.7222222222222222,0.1015625,0.0030637254901960784
YGR099W,-1,-/-,-429.23070596158504,-15427.773199091665,256,0.7027027027027027,0.1015625,0.0033700980392156864
YKL049C,1,+/+,-432.53019216284156,-14562.523723473772,255,0.7105263157894737,0.10546875,0.0033700980392156864
YBL009W,-1,-/-,-435.48076229996514,-16501.900747622247,256,0.6923076923076923,0.10546875,0.003676470588235294
YDR130C,1,+/+,-438.536897957325,-13872.334872752428,255,0.7,0.109375,0.003676470588235294
YIL073C,1,+/+,-440.76456605643034,-15731.94159528613,255,0.7073170731707317,0.11328125,0.003676470588235294
YPR031W,-1,-/-,-444.25917165353894,-14414.400350445881,256,0.6904761904761905,0.11328125,0.003982843137254902
YMR198W,-1,-/-,-448.3420547340065,-15142.425128730014,256,0.6744186046511628,0.11328125,0.00428921568627451
YDR179C,-1,-/-,-448.54347025603056,-14312.219419039786,256,0.6590909090909091,0.11328125,0.004595588235294118
YMR133W,1,+/+,-454.0920786485076,-13834.244875896722,255,0.6666666666666666,0.1171875,0.004595588235294118
YJR053W,1,+/+,-461.5859095463529,-11946.056755362079,255,0.6739130434782609,0.12109375,0.004595588235294118
YHR014W,1,+/+,-461.71273209527135,-13726.008954238147,255,0.6808510638297872,0.125,0.004595588235294118
YOR144C,1,+/+,-464.0530164409429,-16243.043300279416,255,0.6875,0.12890625,0.004595588235294118
YJL074C,1,+/+,-467.1138222254813,-14499.099373493344,255,0.6938775510204082,0.1328125,0.004595588235294118
YMR163C,-1,-/-,-471.2484261132777,-12741.542995629832,256,0.68,0.1328125,0.004901960784313725
YBR186W,1,+/+,-478.0030446499586,-12894.130897659808,255,0.6862745098039216,0.13671875,0.004901960784313725
YOL017W,-1,-/-,-484.25177716463804,-14635.158335112035,256,0.6730769230769231,0.13671875,0.005208333333333333
YMR076C,1,+/+,-486.69568823091686,-14822.31474592723,255,0.6792452830188679,0.140625,0.005208333333333333
YMR078C,1,+/+,-489.2124906256795,-15227.514084421098,255,0.6851851851851852,0.14453125,0.005208333333333333
YBR250W,-1,-/-,-489.2519138865173,-12137.829692880157,256,0.6727272727272727,0.14453125,0.0055147058823529415
YPL164C,1,+/+,-492.56794726336375,-16760.688823128585,255,0.6785714285714286,0.1484375,0.0055147058823529415
YDR106W,-1,-/-,-496.02486726641655,-11690.821473713004,256,0.6666666666666666,0.1484375,0.005821078431372549
YLR424W,-1,-/-,-502.12906965380535,-14638.405228731688,256,0.6551724137931034,0.1484375,0.006127450980392157
YNL225C,-1,-/-,-505.3067526370287,-17335.03746342659,256,0.6440677966101694,0.1484375,0.006433823529411764
YGL240W,-1,-/-,-505.58675089105964,-15269.390379175544,256,0.6333333333333333,0.1484375,0.006740196078431373
YMR204C,-1,-/-,-508.54728475399315,-14217.545956632122,256,0.6229508196721312,0.1484375,0.0070465686274509805
YLR045C,-1,-/-,-509.94892590120435,-16086.324921738356,256,0.6129032258064516,0.1484375,0.007352941176470588
YDR323C,-1,-/-,-510.95597675442696,-14761.624893587083,256,0.6031746031746031,0.1484375,0.007659313725490196
YDR325W,1,+/+,-512.2207683622837,-15282.31551155448,255,0.609375,0.15234375,0.007659313725490196
YAR008W,-1,-/-,-513.5343633517623,-17409.684321705252,256,0.6,0.15234375,0.007965686274509803
YMR065W,-1,-/-,-517.8446387406439,-15354.960724350065,256,0.5909090909090909,0.15234375,0.008272058823529412
YGR140W,1,+/+,-517.9469638131559,-15757.573496807367,255,0.5970149253731343,0.15625,0.008272058823529412
YBL088C,-1,-/-,-518.4071979951113,-14848.69815621525,256,0.5882352941176471,0.15625,0.00857843137254902
YFR027W,1,+/+,-520.5498045682907,-14168.15856948495,255,0.5942028985507246,0.16015625,0.00857843137254902
YNL188W,-1,-/-,-522.6476511768997,-15692.591774346307,256,0.5857142857142857,0.16015625,0.008884803921568627
YFL008W,1,+/+,-523.7401931211352,-14108.9105223082,255,0.5915492957746479,0.1640625,0.008884803921568627
YHR154W,-1,-/-,-523.9531348161399,-15379.550347927958,256,0.5833333333333334,0.1640625,0.009191176470588236
YGR109C,-1,-/-,-529.0246559260413,-15937.864620751701,256,0.5753424657534246,0.1640625,0.009497549019607842
YDR076W,1,+/+,-530.7451336868107,-13478.896699400619,255,0.581081081081081,0.16796875,0.009497549019607842
YOL034W,-1,-/-,-530.8624948486686,-15075.05146164447,256,0.5733333333333334,0.16796875,0.00980392156862745
YMR101C,-1,-/-,-532.8225571671501,-14483.84021242056,256,0.5657894736842105,0.16796875,0.01011029411764706
YDR499W,-1,-/-,-534.1474204845726,-16470.820716425776,256,0.5584415584415584,0.16796875,0.010416666666666666
YOR073W,1,+/+,-537.775046646595,-15814.669918823987,255,0.5641025641025641,0.171875,0.010416666666666666
YPL153C,-1,-/-,-537.983400452882,-14179.225248931907,256,0.5569620253164557,0.171875,0.010723039215686275
YNL309W,-1,-/-,-538.1701688243775,-13907.92606506811,256,0.55,0.171875,0.011029411764705883
YGL251C,1,+/+,-539.0235472582281,-14421.987506335601,255,0.5555555555555556,0.17578125,0.011029411764705883
YDR507C,-1,-/-,-540.947825377807,-14908.711657553911,256,0.5487804878048781,0.17578125,0.01133578431372549
YNL126W,-1,-/-,-544.6434101690538,-15669.706258953083,256,0.5421686746987951,0.17578125,0.011642156862745098
YDL105W,-1,-/-,-546.3601374905556,-12190.72855236195,256,0.5357142857142857,0.17578125,0.011948529411764705
YKR090W,-1,-/-,-547.4070960357785,-15001.062541596591,256,0.5294117647058824,0.17578125,0.012254901960784314
YIL159W,-1,-/-,-547.6646508574486,-15134.449086565524,256,0.5232558139534884,0.17578125,0.012561274509803922
YLL002W,-1,-/-,-548.3663257658482,-16389.818581201136,256,0.5172413793103449,0.17578125,0.012867647058823529
YDL017W,1,+/+,-549.3760023694485,-16610.750968804583,255,0.5227272727272727,0.1796875,0.012867647058823529
YER106W,1,+/+,-549.6278523690999,-15921.467801341787,255,0.5280898876404494,0.18359375,0.012867647058823529
YDR146C,1,+/+,-551.7643865458667,-14247.835125748068,255,0.5333333333333333,0.1875,0.012867647058823529
YBR275C,-1,-/-,-553.1772284172475,-15524.395393984392,256,0.5274725274725275,0.1875,0.013174019607843137
YJR089W,1,+/+,-553.6834134161472,-15876.243377029896,255,0.532608695652174,0.19140625,0.013174019607843137
YOR025W,-1,-/-,-555.0016836896539,-15818.317892018706,256,0.5268817204301075,0.19140625,0.013480392156862746
YNL312W,1,+/+,-555.3302473165095,-17045.859081843868,255,0.5319148936170213,0.1953125,0.013480392156862746
YMR001C,1,+/+,-561.1710886545479,-15947.550185702741,255,0.5368421052631579,0.19921875,0.013480392156862746
YIL131C,-1,-/-,-561.6495324149728,-16388.414832843468,256,0.53125,0.19921875,0.013786764705882353
YDR488C,-1,-/-,-563.1243287548423,-14965.543988525867,256,0.5257731958762887,0.19921875,0.014093137254901961
YDR052C,1,+/+,-564.9654219374061,-15881.14123390615,255,0.5306122448979592,0.203125,0.014093137254901961
YMR117C,-1,-/-,-566.8748115897179,-13872.67781310156,256,0.5252525252525253,0.203125,0.014399509803921568
YAR007C,1,+/+,-569.5944695156068,-16197.863652853295,255,0.53,0.20703125,0.014399509803921568
YIL026C,1,+/+,-570.2975914627314,-15179.98149426654,255,0.5346534653465347,0.2109375,0.014399509803921568
YNL222W,-1,-/-,-571.5492685995996,-14821.134839428589,256,0.5294117647058824,0.2109375,0.014705882352941176
YDR181C,-1,-/-,-571.8434153837152,-15187.973548503127,256,0.5242718446601942,0.2109375,0.015012254901960785
YLR376C,-1,-/-,-572.7712952159345,-14739.812061350793,256,0.5192307692307693,0.2109375,0.015318627450980392
YER179W,1,+/+,-574.2067587869242,-16598.670083184727,255,0.5238095238095238,0.21484375,0.015318627450980392
YJL013C,1,+/+,-574.236518394202,-16352.92173106689,255,0.5283018867924528,0.21875,0.015318627450980392
YPL116W,-1,-/-,-574.9870224818587,-14722.393679977395,256,0.5233644859813084,0.21875,0.015625
YGL183C,1,+/+,-575.0846855640411,-14562.405937552452,255,0.5277777777777778,0.22265625,0.015625
YGL033W,1,+/+,-575.7787078097463,-15263.722672306001,255,0.5321100917431193,0.2265625,0.015625
YLR135W,1,+/+,-577.0476941540837,-16205.603185467422,255,0.5363636363636364,0.23046875,0.015625
YJL176C,-1,-/-,-577.0769425034523,-15218.681393278763,256,0.5315315315315315,0.23046875,0.015931372549019607
YOL069W,1,+/+,-578.254570604302,-14467.00404611323,255,0.5357142857142857,0.234375,0.015931372549019607
YML061C,-1,-/-,-578.5723526775837,-15998.028462789953,256,0.5309734513274337,0.234375,0.016237745098039217
YHR166C,1,+/+,-578.9229187481105,-16241.723289687186,255,0.5350877192982456,0.23828125,0.016237745098039217
YOR026W,1,+/+,-579.8516772538424,-16306.163132831454,255,0.5391304347826087,0.2421875,0.016237745098039217
YDR201W,-1,-/-,-583.3797830715775,-16050.537625610828,256,0.5344827586206896,0.2421875,0.016544117647058824
YGL216W,1,+/+,-583.6721675246954,-15447.203418046236,255,0.5384615384615384,0.24609375,0.016544117647058824
YLR234W,1,+/+,-583.9399408139288,-16041.294295273721,255,0.5423728813559322,0.25,0.016544117647058824
YHR129C,1,+/+,-583.9927753843367,-15597.873410690576,255,0.5462184873949579,0.25390625,0.016544117647058824
YNL082W,-1,-/-,-588.4551840499043,-16151.587988734245,256,0.5416666666666666,0.25390625,0.01685049019607843
YJL187C,1,+/+,-590.4516486600041,-16423.233677767217,255,0.5454545454545454,0.2578125,0.01685049019607843
YGL192W,-1,-/-,-590.631845779717,-15122.671517346054,256,0.5409836065573771,0.2578125,0.01715686274509804
YIR010W,1,+/+,-591.0103363767266,-16153.447174590081,255,0.5447154471544715,0.26171875,0.01715686274509804
YDR118W,1,+/+,-591.3024611063302,-15019.540724065155,255,0.5483870967741935,0.265625,0.01715686274509804
YML102W,-1,-/-,-591.3439267165959,-16394.193059653044,256,0.544,0.265625,0.017463235294117647
YLR383W,-1,-/-,-593.9277394972742,-15065.152049951255,256,0.5396825396825397,0.265625,0.017769607843137254
YER111C,-1,-/-,-593.9956889972091,-14530.123997285962,256,0.5354330708661418,0.265625,0.018075980392156864
YNL067W-B,0,0/0,-594.9319466900779,-18134.64130170943,1100,0.5354330708661418,0.265625,0.018075980392156864
YFL003C,1,+/+,-597.1933393143117,-14119.71577322483,255,0.5390625,0.26953125,0.018075980392156864
YLR329W,1,+/+,-597.3377513214946,-14407.701537963003,255,0.5426356589147286,0.2734375,0.018075980392156864
YGR179C,-1,-/-,-598.5618826113641,-16420.35646174103,256,0.5384615384615384,0.2734375,0.01838235294117647
YMR213W,-1,-/-,-602.9516706690192,-15568.047184776515,256,0.5343511450381679,0.2734375,0.018688725490196078
YCL024W,-1,-/-,-605.2910431465134,-15223.698219187907,256,0.5303030303030303,0.2734375,0.018995098039215685
YGL116W,1,+/+,-606.4597630053759,-14198.025303006172,255,0.5338345864661654,0.27734375,0.018995098039215685
YBL014C,-1,-/-,-607.8783968687057,-17701.622987754643,256,0.5298507462686567,0.27734375,0.019301470588235295
YOR083W,-1,-/-,-607.9394757524133,-14287.659037187696,256,0.5259259259259259,0.27734375,0.0196078431372549
YPR164W,-1,-/-,-609.4650787655264,-13210.41065424122,256,0.5220588235294118,0.27734375,0.01991421568627451
YER044C-A,-1,-/-,-610.2916781231761,-13525.598723441362,256,0.5182481751824818,0.27734375,0.02022058823529412
YBR123C,-1,-/-,-612.1235183626413,-15051.799594614655,256,0.5144927536231884,0.27734375,0.020526960784313725
YKL092C,1,+/+,-614.2044878490269,-14837.820872686803,255,0.5179856115107914,0.28125,0.020526960784313725
YMR127C,-1,-/-,-614.3254410661757,-18808.543531189673,256,0.5142857142857142,0.28125,0.020833333333333332
YML027W,-1,-/-,-614.4138222951442,-14926.191758972593,256,0.5106382978723404,0.28125,0.021139705882352942
YLL003W,-1,-/-,-615.2574645988643,-15643.06062984094,256,0.5070422535211268,0.28125,0.02144607843137255
YEL030W,-1,-/-,-616.3579974472523,-14988.554741606116,256,0.5034965034965035,0.28125,0.021752450980392156
YBL035C,-1,-/-,-618.123489106074,-17884.043235348538,256,0.5,0.28125,0.022058823529411766
YOL104C,1,+/+,-620.6712469980121,-14893.390126116574,255,0.503448275862069,0.28515625,0.022058823529411766
YMR048W,1,+/+,-620.7436675578356,-15098.37898749113,255,0.5068493150684932,0.2890625,0.022058823529411766
YJR092W,-1,-/-,-621.3286753818393,-15989.839653111994,256,0.5034013605442177,0.2890625,0.022365196078431373
YOR129C,-1,-/-,-621.427426867187,-15875.539672754705,256,0.5,0.2890625,0.02267156862745098
YIR013C,-1,-/-,-621.5984994620085,-14816.998502712697,256,0.4966442953020134,0.2890625,0.02297794117647059
YBR098W,1,+/+,-622.6806381754577,-15926.305699948221,255,0.5,0.29296875,0.02297794117647059
YBR038W,-1,-/-,-623.8636893816292,-14508.16257493198,256,0.4966887417218543,0.29296875,0.023284313725490197
YIL150C,-1,-/-,-624.150252988562,-13381.736560881138,256,0.4934210526315789,0.29296875,0.023590686274509803
YDR013W,-1,-/-,-624.6746094981208,-17583.567169521935,256,0.49019607843137253,0.29296875,0.02389705882352941
YKL101W,-1,-/-,-625.2750066407025,-15410.554911140352,256,0.487012987012987,0.29296875,0.02420343137254902
YLR288C,-1,-/-,-625.6340733021498,-16400.637090407312,256,0.4838709677419355,0.29296875,0.024509803921568627
YNL262W,1,+/+,-627.1576606705785,-16251.895761087537,255,0.48717948717948717,0.296875,0.024509803921568627
YDL164C,-1,-/-,-628.0814707949758,-15778.641445688903,256,0.4840764331210191,0.296875,0.024816176470588234
YOR195W,1,+/+,-629.0833778008819,-16105.05537776649,255,0.4873417721518987,0.30078125,0.024816176470588234
YGR047C,-1,-/-,-631.5817602053285,-14915.926969986409,256,0.48427672955974843,0.30078125,0.025122549019607844
YDR219C,-1,-/-,-633.2657819632441,-17053.4397911001,256,0.48125,0.30078125,0.02542892156862745
YDR440W,1,+/+,-633.4153779894114,-17603.285647779703,255,0.484472049689441,0.3046875,0.02542892156862745
YIL072W,1,+/+,-633.4713405221701,-17234.54302487895,255,0.4876543209876543,0.30859375,0.02542892156862745
YBL052C,-1,-/-,-636.1400294005871,-15909.068110842258,256,0.48466257668711654,0.30859375,0.025735294117647058
YLR131C,-1,-/-,-637.0905793309212,-15480.51947080344,256,0.4817073170731707,0.30859375,0.026041666666666668
YLR035C,1,+/+,-637.3758159205317,-15886.030129095074,255,0.48484848484848486,0.3125,0.026041666666666668
YOL095C,-1,-/-,-638.8118017017841,-15108.18210748583,256,0.4819277108433735,0.3125,0.026348039215686275
YLR103C,-1,-/-,-639.5969023928046,-17737.29477366805,256,0.47904191616766467,0.3125,0.02665441176470588
YBL013W,-1,-/-,-643.1079973839223,-13213.852856110781,256,0.47619047619047616,0.3125,0.02696078431372549
YCR014C,-1,-/-,-643.6435382850468,-16244.241124819964,256,0.47337278106508873,0.3125,0.0272671568627451
YGL093W,1,+/+,-645.0601794756949,-16987.707482922822,255,0.4764705882352941,0.31640625,0.0272671568627451
YNL172W,1,+/+,-647.3180359266698,-15572.978037662804,255,0.47953216374269003,0.3203125,0.0272671568627451
YDR451C,-1,-/-,-649.47604265064,-15191.2998621054,256,0.47674418604651164,0.3203125,0.027573529411764705
YBR152W,-1,-/-,-652.4134642854333,-14380.30643607676,256,0.47398843930635837,0.3203125,0.027879901960784315
YHR061C,1,+/+,-653.377668114379,-16209.359438508749,255,0.47701149425287354,0.32421875,0.027879901960784315
YIL112W,-1,-/-,-653.8813984300941,-15887.766462601721,256,0.4742857142857143,0.32421875,0.028186274509803922
YPR095C,-1,-/-,-654.4863185845315,-14973.247321065515,256,0.4715909090909091,0.32421875,0.02849264705882353
YHL022C,1,+/+,-655.098719112575,-14641.323367666453,255,0.4745762711864407,0.328125,0.02849264705882353
YOR368W,1,+/+,-655.3421097323298,-17236.035611946136,255,0.47752808988764045,0.33203125,0.02849264705882353
YER108C,-1,-/-,-655.5479869022965,-11737.717768527567,256,0.4748603351955307,0.33203125,0.028799019607843136
YNL088W,1,+/+,-657.9504340477288,-16632.574211273342,255,0.4777777777777778,0.3359375,0.028799019607843136
YBL046W,-1,-/-,-658.5535043831915,-16973.926399609074,256,0.47513812154696133,0.3359375,0.029105392156862746
YDR285W,1,+/+,-661.1041834503412,-16758.47724466026,255,0.47802197802197804,0.33984375,0.029105392156862746
YLR086W,1,+/+,-662.4062333442271,-14688.678348060697,255,0.4808743169398907,0.34375,0.029105392156862746
YPL161C,-1,-/-,-662.7182474248111,-15194.66736166738,256,0.4782608695652174,0.34375,0.029411764705882353
YHR031C,-1,-/-,-663.0276382155716,-16598.218864727765,256,0.4756756756756757,0.34375,0.02971813725490196
YGL061C,-1,-/-,-663.2955164164305,-19330.401051059365,256,0.4731182795698925,0.34375,0.03002450980392157
YNL304W,-1,-/-,-664.5390093810856,-15950.370233852416,256,0.47058823529411764,0.34375,0.030330882352941176
YGR098C,1,+/+,-664.964253783226,-16829.84708853811,255,0.4734042553191489,0.34765625,0.030330882352941176
YAR018C,-1,-/-,-665.7916831858456,-14597.93263265863,256,0.4708994708994709,0.34765625,0.030637254901960783
YPL267W,-1,-/-,-666.6809405460954,-16805.643877074122,256,0.46842105263157896,0.34765625,0.030943627450980393
YPL269W,1,+/+,-666.9513700380921,-15327.326204799116,255,0.4712041884816754,0.3515625,0.030943627450980393
YLR431C,-1,-/-,-667.4617713540792,-17693.768960159272,256,0.46875,0.3515625,0.03125
YGR059W,-1,-/-,-668.3996986076236,-14410.36206966266,256,0.46632124352331605,0.3515625,0.03155637254901961
YNL039W,-1,-/-,-670.0572976879776,-17071.478281140327,256,0.4639175257731959,0.3515625,0.031862745098039214
YGL212W,-1,-/-,-670.4650750309229,-15128.296817641705,256,0.46153846153846156,0.3515625,0.03216911764705882
YKR037C,-1,-/-,-671.7309695929289,-16517.643338412046,256,0.45918367346938777,0.3515625,0.032475490196078434
YFR028C,1,+/+,-674.3415276557207,-19257.841420080513,255,0.4619289340101523,0.35546875,0.032475490196078434
YGL145W,-1,-/-,-677.2522409036756,-16628.34309096448,256,0.4595959595959596,0.35546875,0.03278186274509804
YNL273W,1,+/+,-677.4019154943526,-17678.72341844812,255,0.4623115577889447,0.359375,0.03278186274509804
YDR200C,-1,-/-,-677.4471071902663,-16828.60833939351,256,0.46,0.359375,0.03308823529411765
YNL272C,-1,-/-,-677.4510390758514,-15630.070811599493,256,0.4577114427860697,0.359375,0.033394607843137254
YOR372C,-1,-/-,-677.8625255152583,-17295.487828038633,256,0.45544554455445546,0.359375,0.03370098039215686
YAL032C,-1,-/-,-678.3467788286507,-15331.94435453415,256,0.45320197044334976,0.359375,0.03400735294117647
YGL205W,-1,-/-,-680.2223405949771,-18326.69119463861,256,0.45098039215686275,0.359375,0.03431372549019608
YJR031C,-1,-/-,-680.4324878752232,-17698.571662649512,256,0.44878048780487806,0.359375,0.03462009803921569
YBL023C,-1,-/-,-682.4893742296845,-16687.36000567861,256,0.44660194174757284,0.359375,0.034926470588235295
YLR274W,-1,-/-,-683.7261010222137,-17802.898750748485,256,0.4444444444444444,0.359375,0.0352328431372549
YLR013W,-1,-/-,-686.0241649970412,-14122.247363168746,256,0.4423076923076923,0.359375,0.03553921568627451
YNL072W,-1,-/-,-686.3215349465609,-16497.939885511994,256,0.44019138755980863,0.359375,0.035845588235294115
YJR108W,-1,-/-,-686.4387288764119,-13462.981076594442,256,0.4380952380952381,0.359375,0.03615196078431373
YKR101W,-1,-/-,-686.9378500535968,-16716.475764627743,256,0.43601895734597157,0.359375,0.036458333333333336
YLR442C,-1,-/-,-687.5679440796375,-15297.124153558165,256,0.4339622641509434,0.359375,0.03676470588235294
YOR077W,0,0/0,-688.1028263818007,-29033.200790427858,1100,0.4339622641509434,0.359375,0.03676470588235294
YAL024C,1,+/+,-688.5524274259806,-17150.850185893476,255,0.43661971830985913,0.36328125,0.03676470588235294
YPR018W,-1,-/-,-689.1766986828297,-15804.053251998499,256,0.43457943925233644,0.36328125,0.03707107843137255
YDR159W,-1,-/-,-689.9889536127448,-16732.70889633894,256,0.4325581395348837,0.36328125,0.037377450980392156
YOL067C,-1,-/-,-690.1299705440179,-15661.94599983003,256,0.4305555555555556,0.36328125,0.03768382352941176
YPL167C,-1,-/-,-692.8519391994923,-15974.878268044442,256,0.42857142857142855,0.36328125,0.03799019607843137
YPR104C,-1,-/-,-694.0753636211157,-16495.757873117924,256,0.42660550458715596,0.36328125,0.03829656862745098
YGL241W,-1,-/-,-698.1896190941334,-16455.46759478748,256,0.4246575342465753,0.36328125,0.03860294117647059
YNL318C,-1,-/-,-698.2982633933425,-13846.907675225288,256,0.42272727272727273,0.36328125,0.0389093137254902
YGL175C,-1,-/-,-698.8973018154502,-15018.19895220548,256,0.42081447963800905,0.36328125,0.0392156862745098
