Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL216W,-1,-/-,-133.25172805786133,-29954.951966047287,20,0.0,0.0,0.00020601565718994644
YGL092W,-1,-/-,-134.42059564590454,-29651.947918891907,20,0.0,0.0,0.00041203131437989287
YOR048C,1,+/+,-135.20359182357788,-31108.00803565979,19,0.3333333333333333,0.024390243902439025,0.00041203131437989287
YDR195W,1,+/+,-137.50655460357666,-31147.536682128906,19,0.5,0.04878048780487805,0.00041203131437989287
YML105C,-1,-/-,-138.48284435272217,-30144.972670078278,20,0.4,0.04878048780487805,0.0006180469715698393
YOR123C,1,-/+,-138.68646144866943,-29096.45690345764,20,0.5,0.07317073170731707,0.0006180469715698393
YKR008W,-1,-/-,-139.34937047958374,-29927.695038318634,20,0.42857142857142855,0.07317073170731707,0.0008240626287597857
YJL168C,1,-/+,-140.35559701919556,-30433.12763929367,20,0.5,0.0975609756097561,0.0008240626287597857
YGL070C,-1,-/-,-140.5588550567627,-30742.272263526917,20,0.4444444444444444,0.0975609756097561,0.0010300782859497322
YGR072W,-1,-/-,-140.58235692977905,-31036.82982158661,20,0.4,0.0975609756097561,0.0012360939431396785
YDR240C,-1,-/-,-140.78369426727295,-28979.43370962143,20,0.36363636363636365,0.0975609756097561,0.001442109600329625
YGR056W,-1,-/-,-140.78821277618408,-28925.14053249359,20,0.3333333333333333,0.0975609756097561,0.0016481252575195715
YML006C,-1,-/-,-140.79340839385986,-30766.12188100815,20,0.3076923076923077,0.0975609756097561,0.001854140914709518
YCR052W,-1,-/-,-140.8163514137268,-30808.281575202942,20,0.2857142857142857,0.0975609756097561,0.0020601565718994645
YDR081C,-1,-/-,-141.14382648468018,-30335.85107421875,20,0.26666666666666666,0.0975609756097561,0.002266172229089411
YLR321C,-1,-/-,-141.44229221343994,-29767.772621631622,20,0.25,0.0975609756097561,0.002472187886279357
YHR165C,-1,-/-,-141.606285572052,-29741.141449451447,20,0.23529411764705882,0.0975609756097561,0.0026782035434693035
YGL112C,-1,-/-,-141.9201784133911,-30708.47886133194,20,0.2222222222222222,0.0975609756097561,0.00288421920065925
YOR308C,-1,-/-,-142.11682605743408,-29847.46927022934,20,0.21052631578947367,0.0975609756097561,0.0030902348578491965
YGR078C,-1,-/-,-142.16753435134888,-31159.50300836563,20,0.2,0.0975609756097561,0.003296250515039143
YJR093C,-1,-/-,-142.24988508224487,-30470.760849952698,20,0.19047619047619047,0.0975609756097561,0.0035022661722290895
YDL074C,-1,-/-,-142.4592685699463,-31332.04439687729,20,0.18181818181818182,0.0975609756097561,0.003708281829419036
YPR133C,-1,-/-,-142.4654688835144,-29385.761432170868,20,0.17391304347826086,0.0975609756097561,0.003914297486608982
YIR010W,-1,-/-,-142.66706132888794,-30678.34574174881,20,0.16666666666666666,0.0975609756097561,0.004120313143798929
YDL117W,-1,-/-,-142.67666721343994,-29507.189581871033,20,0.16,0.0975609756097561,0.004326328800988875
YML114C,-1,-/-,-142.7902112007141,-30230.69207382202,20,0.15384615384615385,0.0975609756097561,0.004532344458178822
YNL032W,-1,-/-,-142.84108877182007,-28974.87664461136,20,0.14814814814814814,0.0975609756097561,0.004738360115368768
YKL112W,-1,-/-,-142.93083333969116,-30631.147194862366,20,0.14285714285714285,0.0975609756097561,0.004944375772558714
YPL122C,-1,-/-,-143.0616102218628,-29847.24926519394,20,0.13793103448275862,0.0975609756097561,0.005150391429748661
YJL087C,-1,-/-,-143.3328537940979,-30962.71431016922,20,0.13333333333333333,0.0975609756097561,0.005356407086938607
YBR233W-A,-1,-/-,-143.3640103340149,-27398.994356632233,20,0.12903225806451613,0.0975609756097561,0.005562422744128554
YIL126W,-1,-/-,-143.40015983581543,-29527.16636323929,20,0.125,0.0975609756097561,0.0057684384013185
YJL008C,-1,-/-,-143.4550700187683,-31487.938396930695,20,0.12121212121212122,0.0975609756097561,0.005974454058508447
YEL015W,-1,-/-,-143.4636034965515,-30634.922296524048,20,0.11764705882352941,0.0975609756097561,0.006180469715698393
YDL209C,-1,-/-,-143.48364686965942,-30430.46560573578,20,0.11428571428571428,0.0975609756097561,0.00638648537288834
YML015C,-1,-/-,-143.51251602172852,-29581.4673705101,20,0.1111111111111111,0.0975609756097561,0.006592501030078286
YPL105C,-1,0/-,-143.5214340686798,-51441.94735097885,80,0.10810810810810811,0.0975609756097561,0.006798516687268232
YDL042C,-1,-/-,-143.52169942855835,-30059.7891831398,20,0.10526315789473684,0.0975609756097561,0.007004532344458179
YJL111W,-1,-/-,-143.57736444473267,-31205.888182640076,20,0.10256410256410256,0.0975609756097561,0.007210548001648125
YKL018W,-1,+/-,-143.6153736114502,-30021.22741651535,19,0.1,0.0975609756097561,0.007416563658838072
YLR277C,1,-/+,-143.78196239471436,-30332.243072986603,20,0.12195121951219512,0.12195121951219512,0.007416563658838072
YBR030W,-1,-/-,-143.79913568496704,-31909.68402814865,20,0.11904761904761904,0.12195121951219512,0.007622579316028018
YPR161C,-1,-/-,-143.95223999023438,-30434.934362888336,20,0.11627906976744186,0.12195121951219512,0.007828594973217964
YHR058C,-1,-/-,-144.02170610427856,-29946.92004776001,20,0.11363636363636363,0.12195121951219512,0.008034610630407911
YFR013W,-1,-/-,-144.0359845161438,-30238.536109924316,20,0.1111111111111111,0.12195121951219512,0.008240626287597858
YMR183C,-1,-/-,-144.07298755645752,-29924.54833126068,20,0.10869565217391304,0.12195121951219512,0.008446641944787803
YDR472W,-1,-/-,-144.103102684021,-29612.406193733215,20,0.10638297872340426,0.12195121951219512,0.00865265760197775
YJL041W,-1,-/-,-144.12971544265747,-30478.286470413208,20,0.10416666666666667,0.12195121951219512,0.008858673259167697
YIL128W,-1,-/-,-144.13913106918335,-29721.05326271057,20,0.10204081632653061,0.12195121951219512,0.009064688916357644
YDR311W,-1,-/-,-144.2647247314453,-29019.14275932312,20,0.1,0.12195121951219512,0.009270704573547589
YAR002W,-1,-/-,-144.2720193862915,-31573.552550792694,20,0.09803921568627451,0.12195121951219512,0.009476720230737536
YIL131C,1,+/+,-144.28143167495728,-32634.39817094803,19,0.11538461538461539,0.14634146341463414,0.009476720230737536
YDR469W,-1,-/-,-144.35052347183228,-29636.21262693405,20,0.11320754716981132,0.14634146341463414,0.009682735887927483
YMR129W,-1,-/-,-144.4007682800293,-30801.243401527405,20,0.1111111111111111,0.14634146341463414,0.009888751545117428
YHR107C,-1,-/-,-144.48950481414795,-30688.635187625885,20,0.10909090909090909,0.14634146341463414,0.010094767202307375
YJL209W,-1,-/-,-144.51871919631958,-31405.056415081024,20,0.10714285714285714,0.14634146341463414,0.010300782859497322
YJR068W,-1,-/-,-144.7681918144226,-29108.950606822968,20,0.10526315789473684,0.14634146341463414,0.010506798516687269
YKL125W,-1,-/-,-144.80293893814087,-32215.419371128082,20,0.10344827586206896,0.14634146341463414,0.010712814173877214
YKL068W,-1,-/-,-144.80349493026733,-30738.161568641663,20,0.1016949152542373,0.14634146341463414,0.010918829831067161
YIR004W,-1,-/-,-144.82201290130615,-31232.20746231079,20,0.1,0.14634146341463414,0.011124845488257108
YPL139C,-1,-/-,-144.85377883911133,-31101.736252307892,20,0.09836065573770492,0.14634146341463414,0.011330861145447055
YBR202W,-1,-/-,-144.89392471313477,-30150.639481544495,20,0.0967741935483871,0.14634146341463414,0.011536876802637
YPR088C,-1,-/-,-144.89431047439575,-30584.786546230316,20,0.09523809523809523,0.14634146341463414,0.011742892459826947
YGL238W,-1,-/-,-144.9047656059265,-29845.175803661346,20,0.09375,0.14634146341463414,0.011948908117016894
YMR213W,-1,-/-,-144.91286373138428,-31032.631120204926,20,0.09230769230769231,0.14634146341463414,0.012154923774206839
YER029C,-1,-/-,-144.9555892944336,-30656.950965881348,20,0.09090909090909091,0.14634146341463414,0.012360939431396786
YKL040C,-1,-/-,-145.2716736793518,-30723.85450077057,20,0.08955223880597014,0.14634146341463414,0.012566955088586733
YLR335W,-1,-/-,-145.28287172317505,-31074.92765712738,20,0.08823529411764706,0.14634146341463414,0.01277297074577668
YHR073W,-1,-/-,-145.59649848937988,-30675.505391597748,20,0.08695652173913043,0.14634146341463414,0.012978986402966625
YIR023W,-1,-/-,-145.69935083389282,-30932.621109962463,20,0.08571428571428572,0.14634146341463414,0.013185002060156572
YOR171C,-1,-/-,-145.80702686309814,-29871.413860797882,20,0.08450704225352113,0.14634146341463414,0.013391017717346519
YLR033W,-1,-/-,-145.84268617630005,-29241.602977752686,20,0.08333333333333333,0.14634146341463414,0.013597033374536464
YLR357W,-1,-/-,-145.84750938415527,-30484.909259319305,20,0.0821917808219178,0.14634146341463414,0.013803049031726411
YOR194C,-1,-/-,-145.8546895980835,-29793.26779270172,20,0.08108108108108109,0.14634146341463414,0.014009064688916358
YPR019W,-1,-/-,-145.86863374710083,-30378.95747423172,20,0.08,0.14634146341463414,0.014215080346106305
YDR167W,-1,-/-,-145.9097442626953,-30900.384540081024,20,0.07894736842105263,0.14634146341463414,0.01442109600329625
YMR138W,-1,-/-,-145.94455814361572,-30252.817586421967,20,0.07792207792207792,0.14634146341463414,0.014627111660486197
YMR277W,-1,-/-,-145.9872441291809,-31383.77745437622,20,0.07692307692307693,0.14634146341463414,0.014833127317676144
YLR026C,-1,-/-,-146.01476287841797,-31383.680857658386,20,0.0759493670886076,0.14634146341463414,0.015039142974866089
YPL129W,-1,-/-,-146.05493450164795,-30812.949152469635,20,0.075,0.14634146341463414,0.015245158632056036
YDR017C,-1,-/-,-146.09066486358643,-31438.394864559174,20,0.07407407407407407,0.14634146341463414,0.015451174289245983
YOR179C,-1,+/-,-146.11695289611816,-31024.25309419632,19,0.07317073170731707,0.14634146341463414,0.015657189946435928
YGR252W,-1,-/-,-146.1241283416748,-29390.184504032135,20,0.07228915662650602,0.14634146341463414,0.015863205603625877
YOR116C,-1,-/-,-146.14366006851196,-30886.199355125427,20,0.07142857142857142,0.14634146341463414,0.016069221260815822
YGL133W,-1,-/-,-146.19745349884033,-30911.729351997375,20,0.07058823529411765,0.14634146341463414,0.016275236918005767
YDR301W,1,+/+,-146.24821090698242,-30708.932034015656,19,0.08139534883720931,0.17073170731707318,0.016275236918005767
YNL102W,-1,-/-,-146.26236629486084,-30286.331998348236,20,0.08045977011494253,0.17073170731707318,0.016481252575195716
YDL056W,-1,-/-,-146.27390384674072,-30659.489790439606,20,0.07954545454545454,0.17073170731707318,0.01668726823238566
YGL054C,-1,-/-,-146.42483949661255,-29320.479048252106,20,0.07865168539325842,0.17073170731707318,0.016893283889575606
YMR005W,-1,-/-,-146.45656204223633,-31111.624354839325,20,0.07777777777777778,0.17073170731707318,0.017099299546765555
YOR151C,-1,-/-,-146.49484395980835,-30301.803577423096,20,0.07692307692307693,0.17073170731707318,0.0173053152039555
YKL119C,-1,-/-,-146.54907274246216,-30654.44345140457,20,0.07608695652173914,0.17073170731707318,0.01751133086114545
YBR172C,-1,-/-,-146.55414009094238,-31506.85174846649,20,0.07526881720430108,0.17073170731707318,0.017717346518335394
YPR072W,-1,-/-,-146.56423044204712,-30386.324343681335,20,0.07446808510638298,0.17073170731707318,0.01792336217552534
YHR099W,-1,-/-,-146.58263111114502,-30171.134029388428,20,0.07368421052631578,0.17073170731707318,0.018129377832715288
YLR298C,-1,-/-,-146.64076852798462,-31072.202050209045,20,0.07291666666666667,0.17073170731707318,0.018335393489905233
YLR015W,-1,-/-,-146.76056289672852,-31581.68215894699,20,0.07216494845360824,0.17073170731707318,0.018541409147095178
YDR292C,-1,-/-,-146.7741837501526,-31762.154853343964,20,0.07142857142857142,0.17073170731707318,0.018747424804285127
YFR002W,-1,-/-,-146.79751443862915,-30026.041543006897,20,0.0707070707070707,0.17073170731707318,0.018953440461475072
YNL317W,-1,-/-,-146.8472981452942,-30980.24856519699,20,0.07,0.17073170731707318,0.019159456118665017
YPR034W,-1,-/-,-146.85040855407715,-31744.568526744843,20,0.06930693069306931,0.17073170731707318,0.019365471775854966
YOR217W,-1,-/-,-146.8663353919983,-30826.133057117462,20,0.06862745098039216,0.17073170731707318,0.01957148743304491
YBR049C,1,+/+,-146.8667573928833,-32720.24518251419,19,0.07766990291262135,0.1951219512195122,0.01957148743304491
YHR036W,-1,-/-,-146.90648746490479,-31974.337312221527,20,0.07692307692307693,0.1951219512195122,0.019777503090234856
YDR110W,-1,-/-,-147.014732837677,-31060.75471687317,20,0.0761904761904762,0.1951219512195122,0.019983518747424805
YKL122C,-1,-/-,-147.06820917129517,-31605.941137313843,20,0.07547169811320754,0.1951219512195122,0.02018953440461475
YMR061W,-1,-/-,-147.10552644729614,-30697.52809381485,20,0.07476635514018691,0.1951219512195122,0.0203955500618047
YHR119W,-1,-/-,-147.12848615646362,-30194.805609703064,20,0.07407407407407407,0.1951219512195122,0.020601565718994644
YIL149C,-1,-/-,-147.21616649627686,-30256.892884254456,20,0.07339449541284404,0.1951219512195122,0.02080758137618459
YIL115C,-1,-/-,-147.36351346969604,-30165.818668842316,20,0.07272727272727272,0.1951219512195122,0.021013597033374538
YBR017C,-1,-/-,-147.38621425628662,-30830.332869529724,20,0.07207207207207207,0.1951219512195122,0.021219612690564483
YGR156W,1,+/+,-147.40199995040894,-31122.135946273804,19,0.08035714285714286,0.21951219512195122,0.021219612690564483
YNR023W,-1,-/-,-147.40925407409668,-30894.213780403137,20,0.07964601769911504,0.21951219512195122,0.021425628347754428
YNL267W,-1,-/-,-147.48378992080688,-31075.693731307983,20,0.07894736842105263,0.21951219512195122,0.021631644004944377
YBR198C,-1,-/-,-147.53011560440063,-30737.11700820923,20,0.0782608695652174,0.21951219512195122,0.021837659662134322
YOL021C,-1,-/-,-147.5373821258545,-31345.559137821198,20,0.07758620689655173,0.21951219512195122,0.022043675319324267
YNL023C,-1,-/-,-147.57310914993286,-31018.15269947052,20,0.07692307692307693,0.21951219512195122,0.022249690976514216
YIL021W,1,-/+,-147.581768989563,-30834.693844795227,20,0.0847457627118644,0.24390243902439024,0.022249690976514216
YOR212W,-1,-/-,-147.61320686340332,-31358.02069568634,20,0.08403361344537816,0.24390243902439024,0.02245570663370416
YDR188W,-1,-/-,-147.63383769989014,-30474.555984020233,20,0.08333333333333333,0.24390243902439024,0.02266172229089411
YBR009C,-1,-/-,-147.63927459716797,-29417.200337409973,20,0.08264462809917356,0.24390243902439024,0.022867737948084055
YDR478W,-1,-/-,-147.65508031845093,-31796.27789258957,20,0.08196721311475409,0.24390243902439024,0.023073753605274
YGR120C,-1,-/-,-147.66420936584473,-31709.909240722656,20,0.08130081300813008,0.24390243902439024,0.02327976926246395
YMR033W,-1,-/-,-147.70391511917114,-31226.740826129913,20,0.08064516129032258,0.24390243902439024,0.023485784919653894
