Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR459W,1,+/+,-186.27068877220154,-23743.82162439823,43,1.0,0.021739130434782608,0.0
YDL093W,-1,-/-,-189.77426147460938,-24231.45967411995,44,0.5,0.021739130434782608,0.0002781641168289291
YOR149C,1,+/+,-190.28888154029846,-23778.08484339714,43,0.6666666666666666,0.043478260869565216,0.0002781641168289291
YDR400W,-1,-/-,-197.51622104644775,-25230.252432346344,44,0.5,0.043478260869565216,0.0005563282336578582
YLL031C,1,+/+,-203.95414543151855,-25253.498290777206,43,0.6,0.06521739130434782,0.0005563282336578582
YMR149W,-1,-/-,-205.12448000907898,-24776.01687836647,44,0.5,0.06521739130434782,0.0008344923504867872
YGR227W,-1,-/-,-205.78902983665466,-24236.95563828945,44,0.42857142857142855,0.06521739130434782,0.0011126564673157164
YML127W,-1,-/-,-206.0440480709076,-24096.712645292282,44,0.375,0.06521739130434782,0.0013908205841446453
YOR002W,-1,-/-,-209.12064456939697,-25176.269565939903,44,0.3333333333333333,0.06521739130434782,0.0016689847009735744
YHR181W,-1,-/-,-209.38083672523499,-24857.533576965332,44,0.3,0.06521739130434782,0.0019471488178025036
YKL175W,-1,-/-,-212.83312249183655,-24322.46808385849,44,0.2727272727272727,0.06521739130434782,0.0022253129346314327
YHR050W,-1,-/-,-212.876079082489,-24547.683792710304,44,0.25,0.06521739130434782,0.0025034770514603616
YPR176C,1,-/+,-213.5095772743225,-25239.886803627014,44,0.3076923076923077,0.08695652173913043,0.0025034770514603616
YLR113W,-1,-/-,-214.06302189826965,-25138.782630085945,44,0.2857142857142857,0.08695652173913043,0.0027816411682892906
YJR040W,-1,-/-,-215.75258874893188,-27279.42173266411,44,0.26666666666666666,0.08695652173913043,0.00305980528511822
YMR119W,-1,-/-,-215.84560132026672,-28299.951054096222,44,0.25,0.08695652173913043,0.003337969401947149
YOR103C,-1,-/-,-219.10048913955688,-25922.681710481644,44,0.23529411764705882,0.08695652173913043,0.0036161335187760778
YDR205W,-1,-/-,-221.05330324172974,-24871.14247918129,44,0.2222222222222222,0.08695652173913043,0.003894297635605007
YNL263C,-1,-/-,-221.371755361557,-24441.717230796814,44,0.21052631578947367,0.08695652173913043,0.004172461752433936
YPL244C,-1,-/-,-221.49839663505554,-26880.336857497692,44,0.2,0.08695652173913043,0.004450625869262865
YER083C,-1,-/-,-221.73442149162292,-25323.33266711235,44,0.19047619047619047,0.08695652173913043,0.004728789986091794
YDR284C,-1,-/-,-223.14651203155518,-26931.666081905365,44,0.18181818181818182,0.08695652173913043,0.005006954102920723
YDR236C,-1,-/-,-225.62017035484314,-25299.145585775375,44,0.17391304347826086,0.08695652173913043,0.005285118219749653
YCR044C,1,+/+,-226.89567351341248,-25776.437529325485,43,0.20833333333333334,0.10869565217391304,0.005285118219749653
YOR067C,-1,-/-,-227.43044066429138,-25307.7614300251,44,0.2,0.10869565217391304,0.005563282336578581
YNL219C,-1,-/-,-227.5587182044983,-23940.78131699562,44,0.19230769230769232,0.10869565217391304,0.0058414464534075105
YDR483W,-1,-/-,-227.84569573402405,-25739.86062192917,44,0.18518518518518517,0.10869565217391304,0.00611961057023644
YER107C,-1,-/-,-229.29413425922394,-27616.780720114708,44,0.17857142857142858,0.10869565217391304,0.006397774687065368
YJL091C,1,+/+,-229.93073987960815,-25320.303659439087,43,0.20689655172413793,0.13043478260869565,0.006397774687065368
YBL020W,-1,-/-,-230.0534918308258,-25275.085035085678,44,0.2,0.13043478260869565,0.006675938803894298
YLR208W,-1,-/-,-230.39022278785706,-26919.843009471893,44,0.1935483870967742,0.13043478260869565,0.006954102920723227
YNL049C,-1,-/-,-231.70553839206696,-25414.35041129589,44,0.1875,0.13043478260869565,0.0072322670375521555
YIR022W,-1,-/-,-231.91451930999756,-26382.883951187134,44,0.18181818181818182,0.13043478260869565,0.007510431154381085
YMR150C,-1,-/-,-232.006982088089,-26972.147776007652,44,0.17647058823529413,0.13043478260869565,0.007788595271210014
YBR004C,1,+/+,-232.25615000724792,-25645.602905750275,43,0.2,0.15217391304347827,0.007788595271210014
YNL048W,-1,-/-,-232.59321117401123,-25019.585178375244,44,0.19444444444444445,0.15217391304347827,0.008066759388038943
YGR077C,-1,-/-,-233.0949387550354,-26426.73078751564,44,0.1891891891891892,0.15217391304347827,0.008344923504867872
YNL307C,-1,-/-,-234.07160782814026,-25589.350137233734,44,0.18421052631578946,0.15217391304347827,0.008623087621696801
YDR268W,-1,-/-,-234.12487387657166,-28457.956065654755,44,0.1794871794871795,0.15217391304347827,0.00890125173852573
YMR054W,-1,-/-,-234.56311082839966,-26398.375405550003,44,0.175,0.15217391304347827,0.009179415855354658
YGL022W,-1,-/-,-234.70071268081665,-27597.810762166977,44,0.17073170731707318,0.15217391304347827,0.009457579972183588
YML038C,-1,-/-,-235.30528259277344,-27727.005021572113,44,0.16666666666666666,0.15217391304347827,0.009735744089012517
YGL012W,-1,-/-,-235.36055493354797,-25796.576543807983,44,0.16279069767441862,0.15217391304347827,0.010013908205841447
YIL039W,-1,+/-,-235.91910457611084,-25992.767862796783,43,0.1590909090909091,0.15217391304347827,0.010292072322670376
YDR376W,-1,-/-,-236.23605918884277,-29146.807433724403,44,0.15555555555555556,0.15217391304347827,0.010570236439499305
YBR216C,-1,-/-,-236.4451494216919,-27681.037051439285,44,0.15217391304347827,0.15217391304347827,0.010848400556328233
YFR051C,-1,-/-,-236.44703817367554,-27170.598294496536,44,0.14893617021276595,0.15217391304347827,0.011126564673157162
YAL022C,-1,-/-,-236.47524321079254,-26303.340232014656,44,0.14583333333333334,0.15217391304347827,0.011404728789986092
YBR058C,-1,-/-,-236.68427777290344,-26482.43279147148,44,0.14285714285714285,0.15217391304347827,0.011682892906815021
YIL049W,-1,-/-,-236.7263743877411,-25873.607205867767,44,0.14,0.15217391304347827,0.01196105702364395
YDR302W,1,+/+,-236.8705756664276,-27938.62467098236,43,0.1568627450980392,0.17391304347826086,0.01196105702364395
YHR133C,-1,-/-,-237.25040698051453,-27181.33472275734,44,0.15384615384615385,0.17391304347826086,0.01223922114047288
YDR093W,-1,-/-,-237.34684920310974,-25364.84702205658,44,0.1509433962264151,0.17391304347826086,0.012517385257301807
YNL297C,-1,-/-,-238.21979880332947,-27273.650647878647,44,0.14814814814814814,0.17391304347826086,0.012795549374130737
YLR088W,1,+/+,-238.23348999023438,-28079.497857809067,43,0.16363636363636364,0.1956521739130435,0.012795549374130737
YBR110W,-1,-/-,-238.5725703239441,-26202.75800037384,44,0.16071428571428573,0.1956521739130435,0.013073713490959666
YHL003C,-1,-/-,-238.90640234947205,-25853.579318761826,44,0.15789473684210525,0.1956521739130435,0.013351877607788595
