Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YIL128W,-1,-/-,-219.26139949262142,-10298.809523262084,244,0.0,0.0,0.00021547080370609782
YDR172W,-1,-/-,-220.81489078700542,-10724.207692623138,244,0.0,0.0,0.00043094160741219563
YMR139W,-1,-/-,-228.82730219513178,-11371.246675096452,244,0.0,0.0,0.0006464124111182935
YLR008C,1,+/+,-229.1486925110221,-10506.745704889297,243,0.25,0.003937007874015748,0.0006464124111182935
YMR033W,-1,-/-,-245.8774163722992,-10442.286902412772,244,0.2,0.003937007874015748,0.0008618832148243913
YIL021W,-1,-/-,-266.532257899642,-10933.70742303878,244,0.16666666666666666,0.003937007874015748,0.0010773540185304892
YGR082W,1,+/+,-281.72968950867653,-11118.855753064156,243,0.2857142857142857,0.007874015748031496,0.0010773540185304892
YOL077C,-1,-/-,-284.9844846278429,-12707.008460327983,244,0.25,0.007874015748031496,0.001292824822236587
YLR189C,-1,-/-,-286.3981901705265,-11550.331013083458,244,0.2222222222222222,0.007874015748031496,0.0015082956259426848
YBR143C,-1,-/-,-302.6841666549444,-12039.246898710728,244,0.2,0.007874015748031496,0.0017237664296487825
YPR041W,-1,-/-,-303.5477896556258,-13033.324757248163,244,0.18181818181818182,0.007874015748031496,0.0019392372333548805
YLR208W,-1,-/-,-304.73595402389765,-9827.46595044434,244,0.16666666666666666,0.007874015748031496,0.0021547080370609784
YHR075C,-1,-/-,-309.0970230102539,-10598.918886125088,244,0.15384615384615385,0.007874015748031496,0.002370178840767076
YOL021C,-1,-/-,-313.61206831783056,-11803.624211095273,244,0.14285714285714285,0.007874015748031496,0.002585649644473174
YNL094W,-1,-/-,-314.69854693859816,-10217.031360439956,244,0.13333333333333333,0.007874015748031496,0.0028011204481792717
YMR212C,0,-/0,-323.65134455263615,-12439.75582818687,244,0.13333333333333333,0.007874015748031496,0.0028011204481792717
YNL248C,-1,-/-,-331.186287984252,-14132.421731002629,244,0.125,0.007874015748031496,0.0030165912518853697
YPL235W,-1,-/-,-334.39897276461124,-12227.748130708933,244,0.11764705882352941,0.007874015748031496,0.003232062055591467
YIL040W,-1,-/-,-337.5356166958809,-11544.880104646087,244,0.1111111111111111,0.007874015748031496,0.003447532859297565
YJL124C,-1,-/-,-340.37877044826746,-13161.543607771397,244,0.10526315789473684,0.007874015748031496,0.003663003663003663
YKL205W,-1,-/-,-341.45416663587093,-12974.676954053342,244,0.1,0.007874015748031496,0.003878474466709761
YLR285W,-1,-/-,-347.3249854966998,-13706.958208344877,244,0.09523809523809523,0.007874015748031496,0.004093945270415859
YPL037C,1,-/+,-352.51172453165054,-11732.419169962406,244,0.13636363636363635,0.011811023622047244,0.004093945270415859
YOL082W,-1,+/-,-352.8135150372982,-13374.428083471954,243,0.13043478260869565,0.011811023622047244,0.004309416074121957
YMR079W,-1,-/-,-355.14234533160925,-11704.879840962589,244,0.125,0.011811023622047244,0.004524886877828055
YBR169C,-1,-/-,-356.16186294704676,-13154.787434868515,244,0.12,0.011811023622047244,0.004740357681534152
YBR171W,1,+/+,-358.1334212049842,-11545.866823866963,243,0.15384615384615385,0.015748031496062992,0.004740357681534152
YKL018W,-1,-/-,-361.825037330389,-11835.961432889104,244,0.14814814814814814,0.015748031496062992,0.00495582848524025
YDR101C,-1,-/-,-362.58150428533554,-14494.855973541737,244,0.14285714285714285,0.015748031496062992,0.005171299288946348
YOR168W,-1,-/-,-363.90228570997715,-12900.639607742429,244,0.13793103448275862,0.015748031496062992,0.0053867700926524455
YOR232W,1,+/+,-370.0042500644922,-11330.25129687041,243,0.16666666666666666,0.01968503937007874,0.0053867700926524455
YOR095C,-1,-/-,-377.1479285210371,-13100.00961946696,244,0.16129032258064516,0.01968503937007874,0.0056022408963585435
YKL170W,-1,-/-,-377.21394933760166,-11034.623206041753,244,0.15625,0.01968503937007874,0.005817711700064641
YER025W,-1,-/-,-377.5481189787388,-14154.348136812449,244,0.15151515151515152,0.01968503937007874,0.006033182503770739
YIL110W,-1,-/-,-378.41562765836716,-13862.678482420743,244,0.14705882352941177,0.01968503937007874,0.006248653307476837
YDL234C,-1,0/-,-388.30122189223766,-24695.147406091914,976,0.14285714285714285,0.01968503937007874,0.006464124111182934
YBR079C,-1,-/-,-390.83322168141603,-13008.175476439297,244,0.1388888888888889,0.01968503937007874,0.006679594914889032
YMR284W,-1,-/-,-392.596144631505,-12551.310707479715,244,0.13513513513513514,0.01968503937007874,0.00689506571859513
YGL020C,-1,-/-,-393.3143742084503,-12887.110860705376,244,0.13157894736842105,0.01968503937007874,0.007110536522301228
YGL238W,-1,+/-,-394.2443046569824,-11913.771725080907,243,0.1282051282051282,0.01968503937007874,0.007326007326007326
YIL017C,-1,-/-,-395.3790241330862,-13375.70972198248,244,0.125,0.01968503937007874,0.007541478129713424
YMR302C,-1,-/-,-399.4191336259246,-13591.796436190605,244,0.12195121951219512,0.01968503937007874,0.007756948933419522
YGL100W,-1,+/-,-400.1100505590439,-11699.664457634091,243,0.11904761904761904,0.01968503937007874,0.007972419737125619
YLR025W,-1,-/-,-401.44242736697197,-11534.102521315217,244,0.11627906976744186,0.01968503937007874,0.008187890540831718
