Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YFR001W,1,-/+,682.5988622903824,-17916.131187262014,171,1.0,0.0033783783783783786,0.0
YER126C,1,+/+,595.59593834728,-18026.820411209017,170,1.0,0.006756756756756757,0.0
YHR197W,1,+/+,516.0063339620829,-15897.497898306698,170,1.0,0.010135135135135136,0.0
YKR081C,1,+/+,479.52701357752085,-16971.715436585248,170,1.0,0.013513513513513514,0.0
YCR072C,-1,-/-,471.9431567788124,-13265.046245265752,171,0.8,0.013513513513513514,0.00021743857360295715
YAL059W,-1,-/-,470.9719527363777,-17737.782826274633,171,0.6666666666666666,0.013513513513513514,0.0004348771472059143
YOR206W,-1,-/-,467.1274736970663,-21201.45048696641,171,0.5714285714285714,0.013513513513513514,0.0006523157208088715
YLL011W,1,+/+,446.6463773548603,-20453.43518922478,170,0.625,0.016891891891891893,0.0006523157208088715
YGR128C,1,+/+,422.92547449469566,-18852.787541396916,170,0.6666666666666666,0.02027027027027027,0.0006523157208088715
YHR066W,1,-/+,417.1036484539509,-15875.87484670803,171,0.7,0.02364864864864865,0.0006523157208088715
YLR009W,-1,-/-,413.35804353654385,-24927.211730115116,171,0.6363636363636364,0.02364864864864865,0.0008697542944118286
YDR083W,1,+/+,406.5549599081278,-22500.48149046302,170,0.6666666666666666,0.02702702702702703,0.0008697542944118286
YHR170W,-1,-/-,400.8130891621113,-16665.172061413527,171,0.6153846153846154,0.02702702702702703,0.0010871928680147858
YOR252W,0,0/0,384.4923082543537,-34549.539829942165,684,0.6153846153846154,0.02702702702702703,0.0010871928680147858
YLR002C,1,+/+,380.7100910246372,-21707.247582539916,170,0.6428571428571429,0.030405405405405407,0.0010871928680147858
YGR159C,1,+/+,380.3531277142465,-17850.826579567045,170,0.6666666666666666,0.033783783783783786,0.0010871928680147858
YNL110C,1,-/+,376.74801917374134,-16786.328364949673,171,0.6875,0.037162162162162164,0.0010871928680147858
YGL029W,1,+/+,368.530381180346,-17525.92996802926,170,0.7058823529411765,0.04054054054054054,0.0010871928680147858
YOR340C,-1,-/-,366.71365566551685,-18404.504052259028,171,0.6666666666666666,0.04054054054054054,0.001304631441617743
YHR052W,1,-/+,363.89963150024414,-21796.896949053742,171,0.6842105263157895,0.04391891891891892,0.001304631441617743
YNL002C,1,+/+,362.2433262169361,-18992.944490515627,170,0.7,0.0472972972972973,0.001304631441617743
YOL041C,1,0/+,347.68561843503267,-32557.516903221607,684,0.7142857142857143,0.05067567567567568,0.001304631441617743
YOL144W,1,+/+,340.52392832934856,-24770.5253162086,170,0.7272727272727273,0.05405405405405406,0.001304631441617743
