Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR141C,1,-/+,-473.8973907381296,-10390.467970468104,227,1.0,0.0035460992907801418,0.0
YDR356W,1,+/+,-511.37022721767426,-10605.761522307992,226,1.0,0.0070921985815602835,0.0
YBL052C,-1,-/-,-520.8207421302795,-10702.177631020546,227,0.6666666666666666,0.0070921985815602835,0.00021677866897897247
YLR045C,1,+/+,-540.7592929899693,-11050.224981702864,226,0.75,0.010638297872340425,0.00021677866897897247
YKL190W,-1,-/-,-541.0284468531609,-10650.346749961376,227,0.6,0.010638297872340425,0.00043355733795794494
YNL188W,1,-/+,-546.5689583420753,-12111.272892951965,227,0.6666666666666666,0.014184397163120567,0.00043355733795794494
YFR024C-A,1,+/+,-554.0238578394055,-12756.531201265752,226,0.7142857142857143,0.01773049645390071,0.00043355733795794494
YCL052C,-1,-/-,-557.5871166735888,-13003.733092233539,227,0.625,0.01773049645390071,0.0006503360069369175
YDR052C,-1,-/-,-567.6901760362089,-11309.994049653411,227,0.5555555555555556,0.01773049645390071,0.0008671146759158899
YMR072W,-1,-/-,-571.0946570076048,-12048.079302910715,227,0.5,0.01773049645390071,0.0010838933448948623
YMR092C,1,+/+,-572.8147912621498,-12865.063281267881,226,0.5454545454545454,0.02127659574468085,0.0010838933448948623
YGL190C,-1,+/-,-574.3159731030464,-11567.45934265852,226,0.5,0.02127659574468085,0.001300672013873835
YJR076C,1,-/+,-574.8049051761627,-11767.238537579775,227,0.5384615384615384,0.024822695035460994,0.001300672013873835
YKL213C,-1,-/-,-578.1210526227951,-12053.820505853742,227,0.5,0.024822695035460994,0.0015174506828528073
YGR099W,-1,-/-,-578.724496524781,-11711.291237063706,227,0.4666666666666667,0.024822695035460994,0.0017342293518317797
YLR330W,-1,-/-,-580.193773239851,-12251.723308213055,227,0.4375,0.024822695035460994,0.0019510080208107522
YBR233W,-1,0/-,-581.5877814535052,-21124.12607247196,908,0.4117647058823529,0.024822695035460994,0.0021677866897897246
YCR030C,1,0/+,-581.8693972919136,-21707.408804915845,908,0.4444444444444444,0.028368794326241134,0.0021677866897897246
YPL100W,-1,-/-,-583.4990755915642,-12633.249655336142,227,0.42105263157894735,0.028368794326241134,0.002384565358768697
YOR087W,-1,-/-,-583.5111224800348,-12419.906066417694,227,0.4,0.028368794326241134,0.00260134402774767
YOR144C,-1,-/-,-583.7881965041161,-11934.265412688255,227,0.38095238095238093,0.028368794326241134,0.0028181226967266423
YOR115C,-1,-/-,-586.0524475127459,-11784.583777394146,227,0.36363636363636365,0.028368794326241134,0.0030349013657056147
YBR275C,-1,-/-,-586.4054881334305,-11841.722820110619,227,0.34782608695652173,0.028368794326241134,0.003251680034684587
YBL034C,1,+/+,-588.5453982800245,-11536.884420409799,226,0.375,0.031914893617021274,0.003251680034684587
YNL088W,-1,-/-,-589.6745651364326,-12044.740532476455,227,0.36,0.031914893617021274,0.0034684587036635595
YML102W,-1,-/-,-590.978656232357,-11984.29559585452,227,0.34615384615384615,0.031914893617021274,0.003685237372642532
YMR047C,-1,-/-,-591.8819996714592,-12093.369185328484,227,0.3333333333333333,0.031914893617021274,0.0039020160416215043
YMR004W,-1,-/-,-594.3488974571228,-12288.03291541338,227,0.32142857142857145,0.031914893617021274,0.004118794710600477
YOR132W,-1,-/-,-595.4873438477516,-12492.096548043191,227,0.3103448275862069,0.031914893617021274,0.004335573379579449
YMR078C,-1,-/-,-596.100070822984,-11869.574063349515,227,0.3,0.031914893617021274,0.004552352048558422
YBR103W,-1,-/-,-596.3673763275146,-12247.965360090137,227,0.2903225806451613,0.031914893617021274,0.004769130717537394
YKL204W,-1,-/-,-598.2230608761311,-11660.45045048371,227,0.28125,0.031914893617021274,0.004985909386516367
YDR251W,-1,-/-,-598.6236110925674,-12722.000676393509,227,0.2727272727272727,0.031914893617021274,0.00520268805549534
YLR028C,-1,-/-,-598.7186784744263,-11906.537535272539,227,0.2647058823529412,0.031914893617021274,0.005419466724474312
YHR154W,-1,-/-,-599.0128441154957,-11539.174960806966,227,0.2571428571428571,0.031914893617021274,0.0056362453934532845
YDR457W,-1,-/-,-600.2461121082306,-11607.555074214935,227,0.25,0.031914893617021274,0.0058530240624322565
YKL032C,-1,-/-,-600.4945732168853,-12003.767487015575,227,0.24324324324324326,0.031914893617021274,0.006069802731411229
YGR098C,1,-/+,-602.147776901722,-11607.411412894726,227,0.2631578947368421,0.03546099290780142,0.006069802731411229
YOL070C,-1,0/-,-602.4683455433697,-21338.198591371533,908,0.2564102564102564,0.03546099290780142,0.006286581400390201
YBR109C,1,+/+,-602.8254527114332,-12462.863192515448,226,0.275,0.03900709219858156,0.006286581400390201
YHR115C,1,+/+,-602.9039993584156,-12021.340239301324,226,0.2926829268292683,0.0425531914893617,0.006286581400390201
YMR067C,-1,-/-,-603.5321252942085,-11868.875779390335,227,0.2857142857142857,0.0425531914893617,0.006503360069369174
YKL049C,-1,-/-,-605.5422299206257,-12859.718298036605,227,0.27906976744186046,0.0425531914893617,0.006720138738348146
YLR353W,-1,-/-,-606.3352469950914,-12333.475806251168,227,0.2727272727272727,0.0425531914893617,0.006936917407327119
YJL092W,-1,-/-,-606.3701773285866,-12176.361311659217,227,0.26666666666666666,0.0425531914893617,0.007153696076306092
YPL232W,-1,-/-,-606.6386217772961,-12054.06715619564,227,0.2608695652173913,0.0425531914893617,0.007370474745285064
YFR021W,-1,-/-,-606.939337849617,-12285.5941465199,227,0.2553191489361702,0.0425531914893617,0.007587253414264037
YBR273C,-1,-/-,-607.9508664906025,-13684.281197994947,227,0.25,0.0425531914893617,0.007804032083243009
YDR294C,-1,-/-,-609.2309029698372,-12672.811878181994,227,0.24489795918367346,0.0425531914893617,0.00802081075222198
YCL024W,1,+/+,-610.3905011117458,-11793.701096504927,226,0.26,0.04609929078014184,0.00802081075222198
YKL101W,-1,-/-,-611.2517890781164,-12009.520570650697,227,0.2549019607843137,0.04609929078014184,0.008237589421200954
YNL084C,1,+/+,-612.725036919117,-12046.648844122887,226,0.2692307692307692,0.04964539007092199,0.008237589421200954
YPL120W,-1,-/-,-613.3650419712067,-12594.271732330322,227,0.2641509433962264,0.04964539007092199,0.008454368090179926
YHR074W,-1,-/-,-613.8813594430685,-13502.568779740483,227,0.25925925925925924,0.04964539007092199,0.008671146759158898
YNR035C,1,+/+,-615.2961848974228,-12652.405513137579,226,0.2727272727272727,0.05319148936170213,0.008671146759158898
YGL212W,-1,-/-,-615.9151548743248,-11964.423514783382,227,0.26785714285714285,0.05319148936170213,0.008887925428137872
