Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL052C,-1,-/-,-135.19926500320435,-29081.00839662552,22,0.0,0.0,0.0002067397146991937
YDR388W,-1,-/-,-136.70122742652893,-28206.979060649872,22,0.0,0.0,0.0004134794293983874
YBR212W,-1,-/-,-137.66561794281006,-30258.2912876606,22,0.0,0.0,0.0006202191440975812
YDL147W,-1,-/-,-137.7330026626587,-30377.759991407394,22,0.0,0.0,0.0008269588587967748
YJR065C,-1,-/-,-138.33279395103455,-28538.591489315033,22,0.0,0.0,0.0010336985734959686
YKL213C,-1,-/-,-138.56452465057373,-28221.80109977722,22,0.0,0.0,0.0012404382881951624
YIL034C,-1,-/-,-139.05278491973877,-28257.83961057663,22,0.0,0.0,0.001447178002894356
YNL098C,-1,-/-,-140.11112451553345,-27915.44412088394,22,0.0,0.0,0.0016539177175935497
YLR324W,-1,-/-,-140.2771234512329,-30049.30393242836,22,0.0,0.0,0.0018606574322927434
YDL126C,-1,-/-,-140.32873153686523,-29829.24216890335,22,0.0,0.0,0.002067397146991937
YDR099W,-1,-/-,-140.970046043396,-29322.6861577034,22,0.0,0.0,0.0022741368616911307
YOR007C,1,+/+,-141.43861293792725,-29691.12448644638,21,0.08333333333333333,0.017241379310344827,0.0022741368616911307
YIL154C,-1,-/-,-141.98423647880554,-29922.93089747429,22,0.07692307692307693,0.017241379310344827,0.0024808765763903247
YBL022C,-1,+/-,-142.3588786125183,-29170.01130771637,21,0.07142857142857142,0.017241379310344827,0.0026876162910895183
YDR272W,-1,-/-,-143.068519115448,-29907.183828353882,22,0.06666666666666667,0.017241379310344827,0.002894356005788712
YMR140W,-1,-/-,-143.26875686645508,-29907.162845134735,22,0.0625,0.017241379310344827,0.0031010957204879058
YJL020C,-1,-/-,-143.32837390899658,-29001.12702703476,22,0.058823529411764705,0.017241379310344827,0.0033078354351870993
YER027C,-1,-/-,-143.54561138153076,-29634.20994901657,22,0.05555555555555555,0.017241379310344827,0.0035145751498862933
YLR270W,-1,-/-,-143.77884435653687,-30168.90837073326,22,0.05263157894736842,0.017241379310344827,0.003721314864585487
YJR125C,-1,-/-,-143.96629333496094,-27887.79052066803,22,0.05,0.017241379310344827,0.00392805457928468
YER094C,-1,-/-,-144.10707902908325,-30383.742122411728,22,0.047619047619047616,0.017241379310344827,0.004134794293983874
YJR091C,-1,-/-,-144.11640214920044,-28214.072221279144,22,0.045454545454545456,0.017241379310344827,0.004341534008683068
YMR152W,0,0/0,-144.357008934021,-48421.608636558056,88,0.045454545454545456,0.017241379310344827,0.004341534008683068
YLR028C,-1,-/-,-144.48498582839966,-28716.633217573166,22,0.043478260869565216,0.017241379310344827,0.0045482737233822615
YFR004W,-1,-/-,-144.527250289917,-30308.525018930435,22,0.041666666666666664,0.017241379310344827,0.0047550134380814554
YIL075C,-1,-/-,-144.74223470687866,-30455.873589754105,22,0.04,0.017241379310344827,0.004961753152780649
YBR026C,-1,-/-,-144.7909541130066,-28663.74733734131,22,0.038461538461538464,0.017241379310344827,0.0051684928674798425
YMR314W,-1,-/-,-144.96174430847168,-29873.988202810287,22,0.037037037037037035,0.017241379310344827,0.0053752325821790365
YJL164C,-1,-/-,-145.09325170516968,-30382.160995960236,22,0.03571428571428571,0.017241379310344827,0.0055819722968782305
YDR330W,-1,-/-,-145.19358491897583,-30038.142179489136,22,0.034482758620689655,0.017241379310344827,0.005788712011577424
YKL126W,-1,-/-,-145.49173402786255,-29842.441138267517,22,0.03333333333333333,0.017241379310344827,0.005995451726276618
YGR141W,-1,-/-,-145.64494132995605,-31167.336333990097,22,0.03225806451612903,0.017241379310344827,0.0062021914409758115
YJL042W,-1,-/-,-146.24876403808594,-30335.229556560516,22,0.03125,0.017241379310344827,0.0064089311556750055
YPR103W,-1,-/-,-146.32575845718384,-30015.629556179047,22,0.030303030303030304,0.017241379310344827,0.006615670870374199
YKL142W,0,0/0,-146.3413006067276,-48646.97906970978,88,0.030303030303030304,0.017241379310344827,0.006615670870374199
YBR052C,0,0/0,-146.55084800720215,-48615.045496702194,88,0.030303030303030304,0.017241379310344827,0.006615670870374199
YNL241C,-1,-/-,-146.6424379348755,-28457.297486782074,22,0.029411764705882353,0.017241379310344827,0.006822410585073393
YGL181W,-1,-/-,-146.64368963241577,-29719.619136095047,22,0.02857142857142857,0.017241379310344827,0.007029150299772587
YDR329C,-1,-/-,-146.6624903678894,-28552.615795135498,22,0.027777777777777776,0.017241379310344827,0.00723589001447178
YOR347C,-1,-/-,-146.69930982589722,-28884.417320728302,22,0.02702702702702703,0.017241379310344827,0.007442629729170974
YDR129C,-1,-/-,-146.72316598892212,-29896.86580848694,22,0.02631578947368421,0.017241379310344827,0.007649369443870168
YDL046W,-1,-/-,-146.8993842601776,-30384.381645441055,22,0.02564102564102564,0.017241379310344827,0.00785610915856936
