Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YCL025C,1,+/+,-234.89459085464478,-24533.669632673264,40,1.0,0.02702702702702703,0.0
YOR348C,1,+/+,-236.08799481391907,-23957.990456342697,40,1.0,0.05405405405405406,0.0
YOR100C,-1,-/-,-236.81524014472961,-25568.40018248558,41,0.6666666666666666,0.05405405405405406,0.0002774694783573807
YHL024W,-1,-/-,-238.52139115333557,-24937.065760850906,41,0.5,0.05405405405405406,0.0005549389567147614
YBR066C,-1,-/-,-239.99625611305237,-22509.183571100235,41,0.4,0.05405405405405406,0.000832408435072142
YLR205C,-1,-/-,-240.44182658195496,-25344.22126889229,41,0.3333333333333333,0.05405405405405406,0.0011098779134295228
YER062C,-1,-/-,-245.38566780090332,-22446.22070789337,41,0.2857142857142857,0.05405405405405406,0.0013873473917869034
YBR183W,-1,-/-,-245.91005277633667,-25729.862637758255,41,0.25,0.05405405405405406,0.001664816870144284
YBR072W,-1,-/-,-246.08065271377563,-25960.816578149796,41,0.2222222222222222,0.05405405405405406,0.001942286348501665
YJL116C,-1,-/-,-247.14022541046143,-24323.36440372467,41,0.2,0.05405405405405406,0.0022197558268590455
YDR046C,1,+/+,-247.27940845489502,-24548.050089597702,40,0.2727272727272727,0.08108108108108109,0.0022197558268590455
YBL030C,-1,-/-,-248.4094476699829,-25677.06308031082,41,0.25,0.08108108108108109,0.0024972253052164264
YKL148C,-1,-/-,-250.71136236190796,-26829.717531442642,41,0.23076923076923078,0.08108108108108109,0.002774694783573807
YHL040C,-1,-/-,-252.19114184379578,-24997.84051823616,41,0.21428571428571427,0.08108108108108109,0.0030521642619311877
YKR067W,-1,-/-,-252.24551630020142,-26962.545525312424,41,0.2,0.08108108108108109,0.003329633740288568
YML123C,-1,-/-,-253.4551796913147,-22790.178215503693,41,0.1875,0.08108108108108109,0.003607103218645949
YFL026W,-1,-/-,-254.60349941253662,-22792.289757490158,41,0.17647058823529413,0.08108108108108109,0.00388457269700333
YKR039W,1,+/+,-254.63241529464722,-25412.285373210907,40,0.2222222222222222,0.10810810810810811,0.00388457269700333
YGR289C,-1,-/-,-255.87817192077637,-24966.925732135773,41,0.21052631578947367,0.10810810810810811,0.004162042175360711
YKL038W,-1,-/-,-255.90781545639038,-24538.59526205063,41,0.2,0.10810810810810811,0.004439511653718091
YBR132C,1,+/+,-257.6459014415741,-27703.79223561287,40,0.23809523809523808,0.13513513513513514,0.004439511653718091
YPL058C,-1,-/-,-258.73214530944824,-23973.456287145615,41,0.22727272727272727,0.13513513513513514,0.0047169811320754715
YJR073C,-1,-/-,-259.21780920028687,-26069.518257379532,41,0.21739130434782608,0.13513513513513514,0.004994450610432853
YML091C,-1,-/-,-259.24378538131714,-25577.090959072113,41,0.20833333333333334,0.13513513513513514,0.005271920088790233
YHR096C,-1,-/-,-259.6752977371216,-26067.155417203903,41,0.2,0.13513513513513514,0.005549389567147614
YPL092W,-1,-/-,-260.025053024292,-26457.052526474,41,0.19230769230769232,0.13513513513513514,0.005826859045504994
YAL054C,-1,-/-,-260.4151589870453,-26530.276485919952,41,0.18518518518518517,0.13513513513513514,0.006104328523862375
YNR002C,-1,-/-,-260.73298931121826,-26428.226007938385,41,0.17857142857142858,0.13513513513513514,0.006381798002219756
YMR104C,-1,-/-,-262.12406873703003,-27051.059507608414,41,0.1724137931034483,0.13513513513513514,0.006659267480577136
YLR157C,-1,-/-,-262.84228897094727,-25427.997309923172,41,0.16666666666666666,0.13513513513513514,0.0069367369589345175
YKL141W,-1,-/-,-263.29538202285767,-27147.04126906395,41,0.16129032258064516,0.13513513513513514,0.007214206437291898
YJR009C,-1,-/-,-263.86473274230957,-24630.04456138611,41,0.15625,0.13513513513513514,0.007491675915649278
YGR256W,-1,-/-,-264.1462230682373,-26984.699659585953,41,0.15151515151515152,0.13513513513513514,0.00776914539400666
YDR178W,-1,-/-,-264.23203897476196,-27002.7381837368,41,0.14705882352941177,0.13513513513513514,0.00804661487236404
YDR077W,-1,-/-,-264.24355936050415,-26920.195284366608,41,0.14285714285714285,0.13513513513513514,0.008324084350721421
YBR196C,-1,-/-,-264.31601095199585,-25741.744144439697,41,0.1388888888888889,0.13513513513513514,0.008601553829078802
YPL265W,1,+/+,-264.4291491508484,-25463.123781204224,40,0.16216216216216217,0.16216216216216217,0.008601553829078802
YDL022W,-1,-/-,-264.7399797439575,-26724.60661959648,41,0.15789473684210525,0.16216216216216217,0.008879023307436182
YJR121W,-1,-/-,-264.85669112205505,-26577.66930580139,41,0.15384615384615385,0.16216216216216217,0.009156492785793563
YLR160C,-1,-/-,-264.94341230392456,-25866.649710178375,41,0.15,0.16216216216216217,0.009433962264150943
YEL034W,-1,-/-,-265.0435802936554,-27098.708901643753,41,0.14634146341463414,0.16216216216216217,0.009711431742508323
YNL065W,-1,+/-,-265.059974193573,-25618.641142368317,40,0.14285714285714285,0.16216216216216217,0.009988901220865706
YLL024C,-1,-/-,-265.1063451766968,-25446.053825378418,41,0.13953488372093023,0.16216216216216217,0.010266370699223086
YOR084W,-1,-/-,-265.1965482234955,-26248.437155485153,41,0.13636363636363635,0.16216216216216217,0.010543840177580466
YBL045C,-1,-/-,-265.23616433143616,-25564.364589452744,41,0.13333333333333333,0.16216216216216217,0.010821309655937847
YLR158C,-1,-/-,-265.8473610877991,-25755.111520290375,41,0.13043478260869565,0.16216216216216217,0.011098779134295227
YDR353W,-1,-/-,-265.8504729270935,-25838.38433122635,41,0.1276595744680851,0.16216216216216217,0.011376248612652608
YEL024W,-1,-/-,-266.5018243789673,-26096.556444644928,41,0.125,0.16216216216216217,0.011653718091009988
YPL262W,-1,-/-,-266.8473744392395,-26337.11037015915,41,0.12244897959183673,0.16216216216216217,0.01193118756936737
YMR136W,-1,-/-,-267.52181673049927,-26273.390465974808,41,0.12,0.16216216216216217,0.01220865704772475
YPL061W,-1,-/-,-267.53749227523804,-25686.00934123993,41,0.11764705882352941,0.16216216216216217,0.012486126526082131
YHR007C,-1,-/-,-268.1098427772522,-26296.40955734253,41,0.11538461538461539,0.16216216216216217,0.012763596004439512
YNL241C,-1,-/-,-268.1658525466919,-26996.303369998932,41,0.11320754716981132,0.16216216216216217,0.013041065482796892
YDR072C,-1,-/-,-268.19292163848877,-26819.35046005249,41,0.1111111111111111,0.16216216216216217,0.013318534961154272
YNL066W,-1,-/-,-268.3878564834595,-26224.201646327972,41,0.10909090909090909,0.16216216216216217,0.013596004439511655
YIL119C,-1,-/-,-268.3916802406311,-24842.589275836945,41,0.10714285714285714,0.16216216216216217,0.013873473917869035
YDR342C,-1,-/-,-268.69690799713135,-27573.08575820923,41,0.10526315789473684,0.16216216216216217,0.014150943396226415
YPR138C,-1,-/-,-268.7064929008484,-26475.80936384201,41,0.10344827586206896,0.16216216216216217,0.014428412874583796
YHR048W,-1,-/-,-268.7329559326172,-25806.409731149673,41,0.1016949152542373,0.16216216216216217,0.014705882352941176
YJR078W,-1,-/-,-268.8911395072937,-27894.270020484924,41,0.1,0.16216216216216217,0.014983351831298557
YDR343C,-1,-/-,-268.90461015701294,-27126.01632785797,41,0.09836065573770492,0.16216216216216217,0.015260821309655937
YDR492W,-1,-/-,-269.03016090393066,-24762.29619216919,41,0.0967741935483871,0.16216216216216217,0.01553829078801332
YKR042W,-1,-/-,-269.154767036438,-26330.538019657135,41,0.09523809523809523,0.16216216216216217,0.015815760266370698
YLL041C,-1,-/-,-269.18635606765747,-27380.70920276642,41,0.09375,0.16216216216216217,0.01609322974472808
YDL223C,-1,-/-,-269.42375659942627,-25580.086942195892,41,0.09230769230769231,0.16216216216216217,0.016370699223085462
YHR001W-A,-1,-/-,-269.438307762146,-26394.91728925705,41,0.09090909090909091,0.16216216216216217,0.016648168701442843
YLR134W,-1,-/-,-269.493248462677,-24714.186018943787,41,0.08955223880597014,0.16216216216216217,0.016925638179800223
YKL178C,-1,-/-,-269.6028165817261,-26995.73061656952,41,0.08823529411764706,0.16216216216216217,0.017203107658157604
YIL125W,-1,-/-,-269.7909789085388,-26413.188467741013,41,0.08695652173913043,0.16216216216216217,0.017480577136514984
YDR384C,-1,-/-,-269.90806579589844,-25843.838973522186,41,0.08571428571428572,0.16216216216216217,0.017758046614872364
YEL071W,-1,-/-,-269.9504384994507,-25985.850606441498,41,0.08450704225352113,0.16216216216216217,0.018035516093229745
YGL089C,-1,-/-,-270.0840554237366,-24925.496769189835,41,0.08333333333333333,0.16216216216216217,0.018312985571587125
YML116W,-1,-/-,-270.339741230011,-26585.882112026215,41,0.0821917808219178,0.16216216216216217,0.018590455049944506
YBR105C,-1,-/-,-270.35691690444946,-25528.77984404564,41,0.08108108108108109,0.16216216216216217,0.018867924528301886
YNL202W,-1,-/-,-270.4278426170349,-27149.286100387573,41,0.08,0.16216216216216217,0.019145394006659266
YER179W,-1,-/-,-270.62553334236145,-26877.960168600082,41,0.07894736842105263,0.16216216216216217,0.019422863485016647
YOR317W,-1,-/-,-270.65138387680054,-25582.589789390564,41,0.07792207792207792,0.16216216216216217,0.019700332963374027
YGR055W,1,+/+,-270.9816036224365,-25670.29344701767,40,0.08974358974358974,0.1891891891891892,0.019700332963374027
YJR104C,-1,-/-,-271.115181684494,-27669.43775486946,41,0.08860759493670886,0.1891891891891892,0.01997780244173141
YPR183W,-1,-/-,-271.3233141899109,-26422.49516248703,41,0.0875,0.1891891891891892,0.02025527192008879
YBR298C,-1,-/-,-271.36549949645996,-26902.70398569107,41,0.08641975308641975,0.1891891891891892,0.020532741398446172
YGL205W,-1,-/-,-271.4608974456787,-27262.420882463455,41,0.08536585365853659,0.1891891891891892,0.020810210876803552
YOL064C,-1,-/-,-271.4705023765564,-27313.90149497986,41,0.08433734939759036,0.1891891891891892,0.021087680355160933
YMR296C,-1,-/-,-271.5697102546692,-26748.45034313202,41,0.08333333333333333,0.1891891891891892,0.021365149833518313
YGR191W,1,+/+,-271.7606325149536,-27099.43430042267,40,0.09411764705882353,0.21621621621621623,0.021365149833518313
YBL015W,-1,-/-,-271.9416995048523,-28141.039365768433,41,0.09302325581395349,0.21621621621621623,0.021642619311875694
YIL160C,-1,-/-,-271.9682192802429,-26778.572464942932,41,0.09195402298850575,0.21621621621621623,0.021920088790233074
YGL055W,-1,-/-,-272.00173139572144,-25999.72091317177,41,0.09090909090909091,0.21621621621621623,0.022197558268590455
YGR197C,-1,-/-,-272.13391876220703,-28384.661775112152,41,0.0898876404494382,0.21621621621621623,0.022475027746947835
YHR143W,-1,-/-,-272.18418645858765,-26226.009646892548,41,0.08888888888888889,0.21621621621621623,0.022752497225305215
YKL029C,-1,-/-,-272.32985401153564,-26426.676570892334,41,0.08791208791208792,0.21621621621621623,0.023029966703662596
YPR191W,-1,-/-,-272.36882877349854,-25445.41725254059,41,0.08695652173913043,0.21621621621621623,0.023307436182019976
