Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML073C,-1,-/-,-506.855433344841,-13872.171230912209,157,0.0,0.0,0.0002813731007315701
YMR061W,-1,-/-,-508.4239250421524,-14697.999948203564,157,0.0,0.0,0.0005627462014631402
YER025W,-1,-/-,-518.312274992466,-14683.834927976131,157,0.0,0.0,0.0008441193021947102
YBR283C,-1,-/-,-523.8498821258545,-14467.58202546835,157,0.0,0.0,0.0011254924029262803
YDR418W,-1,-/-,-524.7591688632965,-14246.277111053467,157,0.0,0.0,0.0014068655036578502
YOR063W,-1,-/-,-525.4231693744659,-14302.625198483467,157,0.0,0.0,0.0016882386043894203
YML074C,-1,-/-,-527.0493832826614,-14317.070103764534,157,0.0,0.0,0.0019696117051209903
YDR167W,-1,-/-,-528.3345883488655,-14830.911044716835,157,0.0,0.0,0.0022509848058525606
YPR041W,-1,-/-,-530.2503901720047,-14699.775405883789,157,0.0,0.0,0.0025323579065841305
YML024W,-1,-/-,-531.5668456554413,-14444.917701721191,157,0.0,0.0,0.0028137310073157004
YAL003W,-1,-/-,-532.0627355575562,-14335.780104339123,157,0.0,0.0,0.0030951041080472708
YOL061W,-1,-/-,-541.6729865074158,-15157.27174603939,157,0.0,0.0,0.0033764772087788407
YPL037C,-1,-/-,-544.1280064582825,-14753.934594273567,157,0.0,0.0,0.0036578503095104106
YDR002W,1,+/+,-544.3650652170181,-14750.626213908195,156,0.07142857142857142,0.011494252873563218,0.0036578503095104106
YOL139C,-1,-/-,-545.0608022212982,-15149.975288152695,157,0.06666666666666667,0.011494252873563218,0.0039392234102419805
YLR448W,-1,-/-,-545.4529367685318,-14873.477628827095,157,0.0625,0.011494252873563218,0.004220596510973551
YJL111W,-1,-/-,-545.4694420099258,-15130.703091144562,157,0.058823529411764705,0.011494252873563218,0.004501969611705121
YLR075W,-1,-/-,-547.3480554819107,-14452.28581750393,157,0.05555555555555555,0.011494252873563218,0.004783342712436691
YOR361C,-1,-/-,-547.6400674581528,-15201.636773586273,157,0.05263157894736842,0.011494252873563218,0.005064715813168261
YCL011C,1,+/+,-548.8789376020432,-15245.45505475998,156,0.1,0.022988505747126436,0.005064715813168261
YJL008C,-1,-/-,-550.9562702178955,-15028.640037298203,157,0.09523809523809523,0.022988505747126436,0.005346088913899831
YFR002W,1,+/+,-553.2750967741013,-15562.826164722443,156,0.13636363636363635,0.034482758620689655,0.005346088913899831
YOR098C,1,+/+,-553.7498260736465,-15456.201706767082,156,0.17391304347826086,0.04597701149425287,0.005346088913899831
YGR214W,-1,+/-,-555.0074297189713,-15123.099878907204,156,0.16666666666666666,0.04597701149425287,0.005627462014631401
YIL052C,-1,-/-,-556.7822051048279,-14734.4539732337,157,0.16,0.04597701149425287,0.005908835115362971
YOR239W,-1,-/-,-557.854178071022,-15341.944015145302,157,0.15384615384615385,0.04597701149425287,0.0061902082160945416
YDR382W,-1,-/-,-558.2534273862839,-14791.21424627304,157,0.14814814814814814,0.04597701149425287,0.006471581316826111
YDL116W,1,+/+,-558.8726046085358,-15488.720001578331,156,0.17857142857142858,0.05747126436781609,0.006471581316826111
YDR206W,-1,-/-,-559.0046706199646,-15660.06985449791,157,0.1724137931034483,0.05747126436781609,0.006752954417557681
YGR162W,-1,-/-,-559.8029868602753,-15542.014008045197,157,0.16666666666666666,0.05747126436781609,0.007034327518289252
YDR190C,-1,-/-,-560.3234374523163,-15187.689918994904,157,0.16129032258064516,0.05747126436781609,0.007315700619020821
YDR086C,-1,-/-,-560.9691746234894,-14637.694169163704,157,0.15625,0.05747126436781609,0.0075970737197523916
YLR384C,-1,-/-,-561.1160039901733,-15427.481895923615,157,0.15151515151515152,0.05747126436781609,0.007878446820483961
YDL074C,-1,-/-,-561.2107877731323,-15592.168270111084,157,0.14705882352941177,0.05747126436781609,0.008159819921215531
YBR055C,-1,-/-,-561.4482318162918,-15574.393861174583,157,0.14285714285714285,0.05747126436781609,0.008441193021947102
YMR183C,-1,-/-,-561.7263283729553,-14910.681884288788,157,0.1388888888888889,0.05747126436781609,0.008722566122678672
YDR339C,-1,-/-,-562.2281305789948,-15524.540430784225,157,0.13513513513513514,0.05747126436781609,0.009003939223410242
YHR021C,-1,-/-,-563.0491143465042,-14976.725007414818,157,0.13157894736842105,0.05747126436781609,0.009285312324141813
YDR404C,-1,-/-,-563.5221502780914,-15891.435251951218,157,0.1282051282051282,0.05747126436781609,0.009566685424873381
YPL237W,-1,-/-,-564.4440671205521,-15424.352951526642,157,0.125,0.05747126436781609,0.009848058525604952
YOR046C,1,+/+,-564.7522253990173,-15812.226423740387,156,0.14634146341463414,0.06896551724137931,0.009848058525604952
YDR188W,-1,-/-,-565.0674496889114,-15377.709532737732,157,0.14285714285714285,0.06896551724137931,0.010129431626336522
YJL145W,-1,-/-,-567.1117157936096,-15750.22756922245,157,0.13953488372093023,0.06896551724137931,0.010410804727068092
YJR064W,-1,-/-,-568.3493993282318,-15534.095599412918,157,0.13636363636363635,0.06896551724137931,0.010692177827799663
YMR043W,-1,-/-,-569.618157863617,-15396.037804365158,157,0.13333333333333333,0.06896551724137931,0.010973550928531233
YPR163C,-1,-/-,-570.6001462936401,-15828.880887031555,157,0.13043478260869565,0.06896551724137931,0.011254924029262802
YNL154C,-1,-/-,-570.692813873291,-16015.456624031067,157,0.1276595744680851,0.06896551724137931,0.011536297129994372
YDR395W,1,+/+,-571.0293574333191,-15871.272918224335,156,0.14583333333333334,0.08045977011494253,0.011536297129994372
YMR260C,-1,-/-,-571.7762110233307,-15326.697038531303,157,0.14285714285714285,0.08045977011494253,0.011817670230725942
YDR023W,-1,-/-,-572.0990197658539,-15334.884608983994,157,0.14,0.08045977011494253,0.012099043331457513
YGL092W,1,+/+,-572.9622919559479,-15966.060162186623,156,0.1568627450980392,0.09195402298850575,0.012099043331457513
YDL108W,-1,-/-,-573.5984578132629,-15726.316961884499,157,0.15384615384615385,0.09195402298850575,0.012380416432189083
YGR090W,-1,+/-,-573.6634536385536,-16167.960179507732,156,0.1509433962264151,0.09195402298850575,0.012661789532920653
YNL153C,-1,-/-,-574.0306267738342,-16230.194083809853,157,0.14814814814814814,0.09195402298850575,0.012943162633652222
YDL111C,-1,-/-,-574.2195992469788,-15934.047914743423,157,0.14545454545454545,0.09195402298850575,0.013224535734383792
YMR146C,-1,-/-,-574.4290971755981,-15599.712993383408,157,0.14285714285714285,0.09195402298850575,0.013505908835115363
YDR432W,1,-/+,-575.472354054451,-15332.849480867386,157,0.15789473684210525,0.10344827586206896,0.013505908835115363
YAL035W,-1,-/-,-576.7299768924713,-15366.587350964546,157,0.15517241379310345,0.10344827586206896,0.013787281935846933
YDL081C,-1,-/-,-576.851104259491,-14951.760730981827,157,0.15254237288135594,0.10344827586206896,0.014068655036578503
YPR110C,-1,-/-,-577.2484840154648,-15545.089000463486,157,0.15,0.10344827586206896,0.014350028137310074
YJL080C,-1,-/-,-577.7099573612213,-15757.006443142891,157,0.14754098360655737,0.10344827586206896,0.014631401238041642
YLR335W,1,+/+,-579.8441783189774,-15665.857799053192,156,0.16129032258064516,0.11494252873563218,0.014631401238041642
YML031W,1,+/+,-580.1256128549576,-16465.617520213127,156,0.1746031746031746,0.12643678160919541,0.014631401238041642
YGR118W,-1,-/-,-580.6264425516129,-15348.662530779839,157,0.171875,0.12643678160919541,0.014912774338773213
YPR132W,-1,-/-,-580.7864145040512,-15587.612188577652,157,0.16923076923076924,0.12643678160919541,0.015194147439504783
YJL138C,-1,-/-,-580.8330059051514,-15093.92135310173,157,0.16666666666666666,0.12643678160919541,0.015475520540236353
YGL019W,-1,-/-,-581.1255656480789,-15552.562301516533,157,0.16417910447761194,0.12643678160919541,0.015756893640967922
YGR155W,-1,-/-,-581.1978618502617,-15357.25291544199,157,0.16176470588235295,0.12643678160919541,0.016038266741699492
YOL039W,-1,-/-,-581.5789067745209,-14785.654259324074,157,0.15942028985507245,0.12643678160919541,0.016319639842431063
YNL199C,-1,-/-,-581.7093989849091,-15950.963960647583,157,0.15714285714285714,0.12643678160919541,0.016601012943162633
YGR085C,-1,-/-,-581.8636298179626,-15684.295661449432,157,0.15492957746478872,0.12643678160919541,0.016882386043894203
YOR335C,-1,-/-,-582.6257640123367,-15851.34359395504,157,0.1527777777777778,0.12643678160919541,0.017163759144625774
YOR168W,-1,-/-,-582.6925716400146,-15516.999232888222,157,0.1506849315068493,0.12643678160919541,0.017445132245357344
YBR079C,-1,-/-,-582.7001413106918,-15785.44944012165,157,0.14864864864864866,0.12643678160919541,0.017726505346088915
YBR143C,-1,-/-,-582.9566602706909,-15357.853421449661,157,0.14666666666666667,0.12643678160919541,0.018007878446820485
YLR172C,-1,-/-,-582.9894533157349,-16074.881351947784,157,0.14473684210526316,0.12643678160919541,0.018289251547552055
YJL190C,-1,-/-,-583.8425645828247,-15494.179475426674,157,0.14285714285714285,0.12643678160919541,0.018570624648283626
YNL123W,-1,-/-,-584.3906919956207,-16473.63827109337,157,0.14102564102564102,0.12643678160919541,0.018851997749015192
YOR116C,-1,-/-,-584.5823726654053,-15892.672815799713,157,0.13924050632911392,0.12643678160919541,0.019133370849746763
YDR292C,-1,-/-,-584.7062042951584,-16204.334385633469,157,0.1375,0.12643678160919541,0.019414743950478333
YOR209C,-1,-/-,-585.1427097320557,-15628.21306860447,157,0.13580246913580246,0.12643678160919541,0.019696117051209903
YDL083C,-1,-/-,-585.1809941530228,-15178.041791796684,157,0.13414634146341464,0.12643678160919541,0.019977490151941474
YIL128W,-1,-/-,-585.5080474615097,-16277.07613503933,157,0.13253012048192772,0.12643678160919541,0.020258863252673044
YGL195W,-1,-/-,-586.1047981977463,-16109.934775233269,157,0.13095238095238096,0.12643678160919541,0.020540236353404615
YNL292W,-1,-/-,-586.4727535247803,-16141.266221523285,157,0.12941176470588237,0.12643678160919541,0.020821609454136185
YMR143W,-1,-/-,-586.5026806592941,-15311.97783088684,157,0.12790697674418605,0.12643678160919541,0.021102982554867755
YOL123W,-1,-/-,-586.6012221574783,-15936.530075907707,157,0.12643678160919541,0.12643678160919541,0.021384355655599326
YOR243C,-1,-/-,-587.145126581192,-16143.401847362518,157,0.125,0.12643678160919541,0.021665728756330896
YBR121C,-1,-/-,-588.400961637497,-15618.88865327835,157,0.12359550561797752,0.12643678160919541,0.021947101857062466
YDL235C,-1,-/-,-588.985027551651,-16203.555564880371,157,0.12222222222222222,0.12643678160919541,0.022228474957794037
YNL209W,-1,-/-,-589.155478477478,-15419.25964307785,157,0.12087912087912088,0.12643678160919541,0.022509848058525603
YDL130W,-1,-/-,-589.5580651760101,-15497.801232457161,157,0.11956521739130435,0.12643678160919541,0.022791221159257174
YMR142C,-1,-/-,-589.9112279415131,-15556.181815862656,157,0.11827956989247312,0.12643678160919541,0.023072594259988744
YGL020C,-1,-/-,-590.0041103363037,-15598.27713406086,157,0.11702127659574468,0.12643678160919541,0.023353967360720315
YGL070C,-1,-/-,-590.1736361980438,-15862.358251690865,157,0.11578947368421053,0.12643678160919541,0.023635340461451885
YFR009W,-1,-/-,-590.4966757297516,-15987.145637750626,157,0.11458333333333333,0.12643678160919541,0.023916713562183455
YBR002C,-1,-/-,-590.5414714813232,-16220.239017486572,157,0.1134020618556701,0.12643678160919541,0.024198086662915026
YPL160W,-1,-/-,-590.6115132570267,-15921.886039733887,157,0.11224489795918367,0.12643678160919541,0.024479459763646596
YLR167W,-1,-/-,-590.7069011926651,-15589.020951390266,157,0.1111111111111111,0.12643678160919541,0.024760832864378166
YJR145C,-1,-/-,-591.0118536949158,-15118.698276519775,157,0.11,0.12643678160919541,0.025042205965109737
YDR037W,-1,-/-,-592.1544368267059,-15624.33703327179,157,0.10891089108910891,0.12643678160919541,0.025323579065841307
YOR232W,-1,-/-,-592.2682213783264,-15806.673809885979,157,0.10784313725490197,0.12643678160919541,0.025604952166572877
YPL129W,-1,-/-,-592.8532118797302,-16491.838334918022,157,0.10679611650485436,0.12643678160919541,0.025886325267304444
YDR245W,-1,-/-,-593.2806720733643,-16058.332918286324,157,0.10576923076923077,0.12643678160919541,0.026167698368036015
YLR060W,-1,-/-,-593.7314448356628,-16365.13575220108,157,0.10476190476190476,0.12643678160919541,0.026449071468767585
YPL069C,-1,-/-,-595.0167107582092,-16710.508367538452,157,0.10377358490566038,0.12643678160919541,0.026730444569499155
YLR048W,-1,+/-,-595.1935485601425,-15433.195798158646,156,0.102803738317757,0.12643678160919541,0.027011817670230726
YPL139C,-1,-/-,-595.34683406353,-16323.585554361343,157,0.10185185185185185,0.12643678160919541,0.027293190770962296
YMR243C,-1,-/-,-595.3944145441055,-16136.561179280281,157,0.10091743119266056,0.12643678160919541,0.027574563871693866
YDL112W,-1,-/-,-595.4148799180984,-16233.766320824623,157,0.1,0.12643678160919541,0.027855936972425437
YIL142W,-1,-/-,-595.4965400695801,-16289.819822907448,157,0.0990990990990991,0.12643678160919541,0.028137310073157007
YBR171W,-1,-/-,-595.9492121934891,-15493.726334929466,157,0.09821428571428571,0.12643678160919541,0.028418683173888577
YGL106W,-1,-/-,-595.9551186561584,-16445.083963871002,157,0.09734513274336283,0.12643678160919541,0.028700056274620148
YLR449W,-1,-/-,-596.6101412773132,-16067.398369073868,157,0.09649122807017543,0.12643678160919541,0.028981429375351718
YMR285C,-1,-/-,-597.9257723093033,-16481.4128125906,157,0.09565217391304348,0.12643678160919541,0.029262802476083285
YOR151C,-1,-/-,-598.3271789550781,-16434.683556079865,157,0.09482758620689655,0.12643678160919541,0.029544175576814855
YOR260W,-1,-/-,-598.4482252597809,-16713.806164503098,157,0.09401709401709402,0.12643678160919541,0.029825548677546426
YER117W,-1,-/-,-598.5952496528625,-15858.024760723114,157,0.09322033898305085,0.12643678160919541,0.030106921778277996
YLR264W,-1,+/-,-599.0989906787872,-16206.153863430023,156,0.09243697478991597,0.12643678160919541,0.030388294879009566
YGR020C,-1,-/-,-599.1443772315979,-15865.6405762434,157,0.09166666666666666,0.12643678160919541,0.030669667979741137
YPR033C,-1,-/-,-599.3730959892273,-16077.401368618011,157,0.09090909090909091,0.12643678160919541,0.030951041080472707
YDR429C,-1,-/-,-599.6896948814392,-16042.433529376984,157,0.09016393442622951,0.12643678160919541,0.031232414181204277
YKL122C,-1,-/-,-599.7580119371414,-16564.595073342323,157,0.08943089430894309,0.12643678160919541,0.031513787281935844
YER120W,-1,-/-,-600.274986743927,-16012.772917628288,157,0.08870967741935484,0.12643678160919541,0.031795160382667415
YER165W,-1,+/-,-600.2885105609894,-15944.405318021774,156,0.088,0.12643678160919541,0.032076533483398985
YIR004W,-1,-/-,-600.6043696403503,-16423.104607343674,157,0.0873015873015873,0.12643678160919541,0.032357906584130555
YKL205W,1,+/+,-601.2847908735275,-16452.46704673767,156,0.09448818897637795,0.13793103448275862,0.032357906584130555
YLR150W,-1,-/-,-601.9148027896881,-15768.977095484734,157,0.09375,0.13793103448275862,0.032639279684862126
YPL063W,-1,-/-,-602.1023383140564,-16151.633652091026,157,0.09302325581395349,0.13793103448275862,0.032920652785593696
YKR057W,-1,-/-,-602.2414790391922,-15598.556055903435,157,0.09230769230769231,0.13793103448275862,0.033202025886325266
YLR192C,-1,-/-,-602.3445880413055,-16257.175124168396,157,0.0916030534351145,0.13793103448275862,0.03348339898705684
YOL097C,-1,-/-,-602.5324155092239,-16065.706818401814,157,0.09090909090909091,0.13793103448275862,0.03376477208778841
YDR211W,-1,-/-,-602.9274084568024,-15969.20117199421,157,0.09022556390977443,0.13793103448275862,0.03404614518851998
YER036C,-1,-/-,-603.2551553249359,-16227.231115579605,157,0.08955223880597014,0.13793103448275862,0.03432751828925155
YLR175W,-1,-/-,-603.2821841239929,-16311.034062504768,157,0.08888888888888889,0.13793103448275862,0.03460889138998312
YDR361C,-1,-/-,-603.4368745088577,-16299.486781954765,157,0.08823529411764706,0.13793103448275862,0.03489026449071469
