Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL089W,-1,-/-,-544.0013638883829,-10512.781150862575,263,0.0,0.0,0.00028768699654775604
YPL253C,-1,-/-,-558.2709312811494,-11055.964978456497,263,0.0,0.0,0.0005753739930955121
YCL024W,1,+/+,-560.9492170661688,-10176.666496619582,262,0.3333333333333333,0.006060606060606061,0.0005753739930955121
YDR356W,-1,-/-,-568.8835746794939,-11186.46575769037,263,0.25,0.006060606060606061,0.0008630609896432681
YJL092W,-1,-/-,-585.0954080596566,-10880.763830818236,263,0.2,0.006060606060606061,0.0011507479861910242
YPR141C,-1,+/-,-594.3409355729818,-11487.099222674966,262,0.16666666666666666,0.006060606060606061,0.0014384349827387803
YDL028C,1,+/+,-598.5551917999983,-11484.482827790082,262,0.2857142857142857,0.012121212121212121,0.0014384349827387803
YMR078C,-1,-/-,-606.9592573791742,-11890.329983122647,263,0.25,0.012121212121212121,0.0017261219792865361
YEL061C,-1,+/-,-606.9930371716619,-11150.322051987052,262,0.2222222222222222,0.012121212121212121,0.0020138089758342925
YDR113C,-1,+/-,-608.6030684113503,-12023.563121318817,262,0.2,0.012121212121212121,0.0023014959723820483
YLR318W,-1,-/-,-610.8508005291224,-11622.712274685502,263,0.18181818181818182,0.012121212121212121,0.002589182968929804
YPR119W,1,+/+,-612.5746154338121,-11659.262166924775,262,0.25,0.01818181818181818,0.002589182968929804
YIL159W,-1,-/-,-620.1711761727929,-11636.068286821246,263,0.23076923076923078,0.01818181818181818,0.0028768699654775605
YLR383W,-1,-/-,-629.8031992912292,-11025.668673790991,263,0.21428571428571427,0.01818181818181818,0.0031645569620253164
YLR210W,1,+/+,-632.5570690631866,-11708.247404403985,262,0.26666666666666666,0.024242424242424242,0.0031645569620253164
YBL034C,-1,-/-,-634.9666431099176,-11387.987050928175,263,0.25,0.024242424242424242,0.0034522439585730723
YNL172W,1,+/+,-646.9036263823509,-11120.61519907415,262,0.29411764705882354,0.030303030303030304,0.0034522439585730723
YPL255W,-1,-/-,-655.4455580711365,-11943.062800228596,263,0.2777777777777778,0.030303030303030304,0.0037399309551208286
