Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YEL054C,1,+/+,-10.946192756295204,-30474.355108231306,63,1.0,0.007751937984496124,0.0
YPL043W,1,-/+,-13.313425540924072,-29846.770345419645,64,1.0,0.015503875968992248,0.0
YGR118W,-1,-/-,-20.81257590651512,-31752.66258226335,64,0.6666666666666666,0.015503875968992248,0.000209819555182543
YLR197W,-1,-/-,-22.78791469335556,-32732.84869734943,64,0.5,0.015503875968992248,0.000419639110365086
YJL190C,-1,-/-,-25.738798081874847,-29705.937275230885,64,0.4,0.015503875968992248,0.000629458665547629
YKL009W,1,+/+,-32.97963497042656,-30530.74752806127,63,0.5,0.023255813953488372,0.000629458665547629
YDL051W,-1,-/-,-33.2831861153245,-28624.110437054187,64,0.42857142857142855,0.023255813953488372,0.000839278220730172
YOR272W,1,+/+,-41.99410233646631,-30337.795061960816,63,0.5,0.031007751937984496,0.000839278220730172
YGR159C,-1,-/-,-42.13082604110241,-27692.71577784419,64,0.4444444444444444,0.031007751937984496,0.001049097775912715
YMR309C,-1,-/-,-43.798844538629055,-31910.72741533816,64,0.4,0.031007751937984496,0.001258917331095258
YPL131W,1,+/+,-44.14932471513748,-30226.837379664183,63,0.45454545454545453,0.03875968992248062,0.001258917331095258
YMR093W,-1,-/-,-50.232323721051216,-31795.21374836564,64,0.4166666666666667,0.03875968992248062,0.0014687368862778011
YLR441C,-1,0/-,-51.68842859379947,-47206.23538678326,256,0.38461538461538464,0.03875968992248062,0.001678556441460344
YGL123W,-1,0/-,-52.66900875046849,-49995.94451136887,256,0.35714285714285715,0.03875968992248062,0.0018883759966428872
YMR049C,1,-/+,-54.73510782420635,-30810.145124733448,64,0.4,0.046511627906976744,0.0018883759966428872
YNL002C,1,+/+,-54.96361130475998,-30572.421164244413,63,0.4375,0.05426356589147287,0.0018883759966428872
YML063W,-1,0/-,-56.79626055620611,-50836.45678256638,256,0.4117647058823529,0.05426356589147287,0.00209819555182543
YLR167W,-1,-/-,-62.3746018409729,-28347.594104662538,64,0.3888888888888889,0.05426356589147287,0.0023080151070079733
YDL201W,-1,-/-,-64.41734911501408,-31936.915486976504,64,0.3684210526315789,0.05426356589147287,0.002517834662190516
YNL075W,-1,-/-,-66.96813731640577,-27500.18523556739,64,0.35,0.05426356589147287,0.002727654217373059
YNL067W,-1,0/-,-68.25103734247386,-52048.73379092757,256,0.3333333333333333,0.05426356589147287,0.0029374737725556023
YOR096W,-1,0/-,-68.74143512174487,-50002.77681866288,256,0.3181818181818182,0.05426356589147287,0.003147293327738145
YOR361C,-1,-/-,-68.8633876144886,-34420.705695807934,64,0.30434782608695654,0.05426356589147287,0.003357112882920688
YLR196W,-1,-/-,-68.92732618749142,-31661.113400802016,64,0.2916666666666667,0.05426356589147287,0.0035669324381032313
YJL122W,1,+/+,-70.50219625234604,-32378.03378085792,63,0.32,0.06201550387596899,0.0035669324381032313
YJL177W,1,0/+,-71.27577591035515,-51977.85663530324,256,0.34615384615384615,0.06976744186046512,0.0035669324381032313
YGL103W,-1,0/-,-71.73070474714041,-50349.76055921987,256,0.3333333333333333,0.06976744186046512,0.0037767519932857744
YLR150W,-1,-/-,-75.06269697844982,-30021.769007757306,64,0.32142857142857145,0.06976744186046512,0.003986571548468317
YHR052W,1,+/+,-76.39087504148483,-32697.2778044641,63,0.3448275862068966,0.07751937984496124,0.003986571548468317
YER127W,-1,-/-,-77.1741574704647,-32419.56375052035,64,0.3333333333333333,0.07751937984496124,0.00419639110365086
YKL181W,-1,0/-,-77.3545906227082,-54682.32302814629,256,0.3225806451612903,0.07751937984496124,0.0044062106588334034
YGL029W,-1,-/-,-77.64102192223072,-30534.56323844567,64,0.3125,0.07751937984496124,0.004616030214015947
YNL132W,-1,0/-,-78.14518572948873,-53038.73094540369,256,0.30303030303030304,0.07751937984496124,0.004825849769198489
YER131W,1,0/+,-78.79530720040202,-51830.759827941656,256,0.3235294117647059,0.08527131782945736,0.004825849769198489
YDL082W,-1,0/-,-80.00837410613894,-49410.88113494031,256,0.3142857142857143,0.08527131782945736,0.005035669324381032
YGR085C,1,+/+,-83.81432807445526,-29235.193050697446,63,0.3333333333333333,0.09302325581395349,0.005035669324381032
YIL052C,-1,-/-,-83.93568921089172,-33253.06492809951,64,0.32432432432432434,0.09302325581395349,0.005245488879563575
YLR388W,-1,0/-,-84.20651100575924,-52443.92115372233,256,0.3157894736842105,0.09302325581395349,0.005455308434746118
YMR142C,-1,-/-,-84.2627653926611,-30120.10738389194,64,0.3076923076923077,0.09302325581395349,0.0056651279899286614
YBL027W,-1,0/-,-84.34349698759615,-53019.64305797778,256,0.3,0.09302325581395349,0.005874947545111205
YLL011W,-1,-/-,-84.7768129631877,-32246.07160130143,64,0.2926829268292683,0.09302325581395349,0.006084767100293748
YCL059C,-1,-/-,-85.41698947548866,-33269.73897527158,64,0.2857142857142857,0.09302325581395349,0.00629458665547629
YCL054W,1,-/+,-85.61478035151958,-32457.06864707172,64,0.3023255813953488,0.10077519379844961,0.00629458665547629
YPL237W,-1,-/-,-86.17009449005127,-33578.786313310266,64,0.29545454545454547,0.10077519379844961,0.006504406210658833
YBL092W,-1,0/-,-86.48196316882968,-50251.56345449202,256,0.28888888888888886,0.10077519379844961,0.006714225765841376
YOR004W,-1,-/-,-86.53391785919666,-29604.53440286964,64,0.2826086956521739,0.10077519379844961,0.0069240453210239195
YEL026W,1,-/+,-87.14873631298542,-26164.27897939086,64,0.2978723404255319,0.10852713178294573,0.0069240453210239195
YPR110C,-1,-/-,-87.44548070430756,-31950.45064175129,64,0.2916666666666667,0.10852713178294573,0.007133864876206463
YKL056C,-1,-/-,-87.45565340667963,-27797.93626253307,64,0.2857142857142857,0.10852713178294573,0.007343684431389006
YDR465C,-1,-/-,-87.51595741510391,-32709.007337853312,64,0.28,0.10852713178294573,0.007553503986571549
YBR048W,-1,-/-,-88.56488995999098,-32067.493151538074,64,0.27450980392156865,0.10852713178294573,0.007763323541754091
YIL133C,1,0/+,-92.16291156038642,-52179.71809869446,256,0.28846153846153844,0.11627906976744186,0.007763323541754091
YNL178W,-1,0/-,-93.30289532802999,-51198.75127797946,256,0.2830188679245283,0.11627906976744186,0.007973143096936634
YOL139C,-1,-/-,-93.56456618010998,-37824.098330006,64,0.2777777777777778,0.11627906976744186,0.008182962652119178
YDR471W,-1,0/-,-94.00574505887926,-51156.152177520096,256,0.2727272727272727,0.11627906976744186,0.00839278220730172
YPL086C,-1,-/-,-94.13253960758448,-32330.44234724343,64,0.26785714285714285,0.11627906976744186,0.008602601762484263
YOR294W,1,-/+,-94.7262372970581,-34803.38291808963,64,0.2807017543859649,0.12403100775193798,0.008602601762484263
YOR145C,-1,-/-,-96.05630071461201,-29725.573704212904,64,0.27586206896551724,0.12403100775193798,0.008812421317666807
YOL041C,1,0/+,-96.32312758639455,-51331.423670833,256,0.288135593220339,0.13178294573643412,0.008812421317666807
YOR206W,1,-/+,-96.39066897332668,-31765.105587095022,64,0.3,0.13953488372093023,0.008812421317666807
YFR001W,1,+/+,-96.4343926012516,-32361.116614699364,63,0.3114754098360656,0.14728682170542637,0.008812421317666807
YLR185W,1,0/+,-96.75368269719183,-53924.85705179535,256,0.3225806451612903,0.15503875968992248,0.008812421317666807
YNL061W,1,-/+,-98.21696402132511,-27025.63374747336,64,0.3333333333333333,0.16279069767441862,0.008812421317666807
YBR189W,-1,0/-,-98.807134591043,-53210.18659253977,256,0.328125,0.16279069767441862,0.00902224087284935
YGR214W,-1,-/-,-99.28589238226414,-32162.468435123563,64,0.3230769230769231,0.16279069767441862,0.009232060428031893
YOL120C,-1,0/-,-100.6972859017551,-54145.98239854816,256,0.3181818181818182,0.16279069767441862,0.009441879983214435
YMR014W,-1,-/-,-100.77750207483768,-36151.504532679915,64,0.31343283582089554,0.16279069767441862,0.009651699538396978
YGR148C,-1,0/-,-101.24863950908184,-54118.02945155278,256,0.3088235294117647,0.16279069767441862,0.009861519093579522
YLR333C,-1,0/-,-102.53779087588191,-51873.63479952514,256,0.30434782608695654,0.16279069767441862,0.010071338648762064
YER074W,-1,0/-,-103.21238078176975,-51950.10912820604,256,0.3,0.16279069767441862,0.010281158203944608
YOL080C,1,-/+,-103.21758545935154,-35629.19989544153,64,0.30985915492957744,0.17054263565891473,0.010281158203944608
YOR369C,-1,0/-,-103.53772643208504,-49764.19561567716,256,0.3055555555555556,0.17054263565891473,0.01049097775912715
YNL175C,-1,0/-,-103.70342799276114,-54619.62989514321,256,0.3013698630136986,0.17054263565891473,0.010700797314309694
YLR448W,1,+/+,-103.97844265401363,-28533.591097339988,63,0.3108108108108108,0.17829457364341086,0.010700797314309694
YHR196W,-1,-/-,-104.3304018676281,-31811.267564713955,64,0.30666666666666664,0.17829457364341086,0.010910616869492237
YPL226W,-1,0/-,-104.40861582476646,-58561.71192098502,256,0.3026315789473684,0.17829457364341086,0.011120436424674779
YOR001W,-1,-/-,-104.6031456887722,-33828.53176353872,64,0.2987012987012987,0.17829457364341086,0.011330255979857323
YNL255C,-1,0/-,-104.68694126140326,-52636.44064206071,256,0.2948717948717949,0.17829457364341086,0.011540075535039865
YGL171W,-1,-/-,-104.80364206060767,-31027.944666985422,64,0.2911392405063291,0.17829457364341086,0.01174989509022241
