Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOL139C,-1,-/-,-96.47059416770935,-28839.328370332718,25,0.0,0.0,0.0002065688907250568
YOR095C,-1,-/-,-97.885906457901,-27989.786297917366,25,0.0,0.0,0.0004131377814501136
YOL077C,-1,-/-,-100.13767433166504,-27035.091909646988,25,0.0,0.0,0.0006197066721751704
YJL190C,-1,-/-,-105.9696319103241,-27956.73305428028,25,0.0,0.0,0.0008262755629002272
YLR196W,-1,-/-,-109.62371921539307,-26177.257299423218,25,0.0,0.0,0.001032844453625284
YLR008C,-1,-/-,-109.8973240852356,-30074.93596971035,25,0.0,0.0,0.0012394133443503407
YER025W,-1,-/-,-110.3448498249054,-28831.799752354622,25,0.0,0.0,0.0014459822350753977
YMR049C,-1,-/-,-110.82714867591858,-29322.74708378315,25,0.0,0.0,0.0016525511258004544
YNL248C,-1,-/-,-111.96026349067688,-27628.940398454666,25,0.0,0.0,0.0018591200165255113
YEL054C,-1,-/-,-111.97584593296051,-28006.438242793083,25,0.0,0.0,0.002065688907250568
YLR002C,-1,-/-,-112.27876091003418,-27836.573053121567,25,0.0,0.0,0.002272257797975625
YNL119W,-1,-/-,-114.08248805999756,-32146.85007596016,25,0.0,0.0,0.0024788266887006815
YMR014W,-1,-/-,-114.52599287033081,-30486.97370481491,25,0.0,0.0,0.0026853955794257384
YMR309C,-1,-/-,-114.62236857414246,-30949.276710152626,25,0.0,0.0,0.0028919644701507954
YLR167W,-1,-/-,-114.63244783878326,-27779.073484182358,25,0.0,0.0,0.0030985333608758523
YDR101C,1,-/+,-115.06341576576233,-28034.395509958267,25,0.0625,0.018518518518518517,0.0030985333608758523
YBL039C,-1,-/-,-115.09894347190857,-28626.179403305054,25,0.058823529411764705,0.018518518518518517,0.003305102251600909
YKR056W,-1,-/-,-115.18313503265381,-29351.67601966858,25,0.05555555555555555,0.018518518518518517,0.0035116711423259657
YPR041W,-1,-/-,-115.35518026351929,-29481.80887925625,25,0.05263157894736842,0.018518518518518517,0.0037182400330510227
YOR116C,-1,-/-,-115.9825747013092,-30627.317895054817,25,0.05,0.018518518518518517,0.003924808923776079
YGR118W,-1,-/-,-116.08469772338867,-29457.34302520752,25,0.047619047619047616,0.018518518518518517,0.004131377814501136
YLR449W,-1,-/-,-116.16350722312927,-28362.93940591812,25,0.045454545454545456,0.018518518518518517,0.004337946705226193
YGR214W,-1,-/-,-116.35243391990662,-28950.780841112137,25,0.043478260869565216,0.018518518518518517,0.00454451559595125
YMR146C,-1,-/-,-116.85341334342957,-30617.67422759533,25,0.041666666666666664,0.018518518518518517,0.004751084486676307
YOR361C,-1,-/-,-117.14061319828033,-31165.407723665237,25,0.04,0.018518518518518517,0.004957653377401363
YJL111W,-1,-/-,-117.30527663230896,-30486.53857088089,25,0.038461538461538464,0.018518518518518517,0.00516422226812642
