Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YPR158C-D,-1,+/-,-479.1766995191574,-7622.607585668564,235,0.0,0.0,0.00028312570781426955
YDR316W-B,-1,+/-,-480.57240748405457,-7675.493861675262,235,0.0,0.0,0.0005662514156285391
YGR038C-B,-1,+/-,-480.7189596891403,-7687.514064192772,235,0.0,0.0,0.0008493771234428086
YDR316W-A,-1,-/-,-483.3134181499481,-7643.591809749603,236,0.0,0.0,0.0011325028312570782
YOL103W-B,-1,+/-,-484.6208610534668,-7687.895797967911,235,0.0,0.0,0.0014156285390713476
YDR261C-D,-1,+/-,-486.14374828338623,-7668.125698804855,235,0.0,0.0,0.0016987542468856172
YLR227W-B,-1,+/-,-486.86033058166504,-7713.039147615433,235,0.0,0.0,0.0019818799546998866
YOR192C-B,-1,+/-,-486.9933943748474,-7712.270616531372,235,0.0,0.0,0.0022650056625141564
YDR365W-B,-1,+/-,-487.7895133495331,-7678.69460105896,235,0.0,0.0,0.002548131370328426
YOR142W-B,-1,+/-,-488.7519907951355,-7700.211284399033,235,0.0,0.0,0.0028312570781426952
YGR027W-B,-1,+/-,-489.57163310050964,-7730.807389855385,235,0.0,0.0,0.003114382785956965
YLR410W-B,-1,+/-,-490.4700982570648,-7726.229711532593,235,0.0,0.0,0.0033975084937712344
YDR261W-B,-1,+/-,-490.7739597558975,-7726.379951119423,235,0.0,0.0,0.003680634201585504
YFL002W-B,-1,-/-,-494.10966968536377,-7699.411981105804,236,0.0,0.0,0.003963759909399773
YOR343C-B,-1,+/-,-494.7062101364136,-7662.683423995972,235,0.0,0.0,0.004246885617214043
YNL054W-A,-1,-/-,-494.819993019104,-7703.901581287384,236,0.0,0.0,0.004530011325028313
YGR161C-D,-1,+/-,-496.3709417581558,-7981.092397093773,235,0.0,0.0,0.004813137032842582
YPL060C-A,-1,+/-,-496.4663246870041,-7719.926159620285,235,0.0,0.0,0.005096262740656852
YOR343C-A,-1,-/-,-496.81134271621704,-7662.683423995972,236,0.0,0.0,0.005379388448471121
YPL257W-B,-1,+/-,-498.18535256385803,-7955.10063791275,235,0.0,0.0,0.0056625141562853904
YPR158C-C,-1,-/-,-498.4124598503113,-7659.934777736664,236,0.0,0.0,0.00594563986409966
YNL284C-A,-1,-/-,-498.4561309814453,-7688.052193641663,236,0.0,0.0,0.00622876557191393
YLR227W-A,-1,-/-,-498.59243750572205,-7699.156150102615,236,0.0,0.0,0.0065118912797281995
YER159C-A,-1,-/-,-499.01567459106445,-7702.212712287903,236,0.0,0.0,0.006795016987542469
YOR142W-A,-1,-/-,-500.1544473171234,-7946.254670739174,236,0.0,0.0,0.007078142695356738
YDR098C-B,-1,+/-,-500.72784662246704,-7991.625478863716,235,0.0,0.0,0.007361268403171008
YDR210W-B,-1,+/-,-500.99178767204285,-8027.948588252068,235,0.0,0.0,0.007644394110985277
YPR158W-A,-1,-/-,-501.3196374177933,-7725.4016053676605,236,0.0,0.0,0.007927519818799546
YGR027W-A,-1,-/-,-501.32918334007263,-7733.610121011734,236,0.0,0.0,0.008210645526613816
YDR034C-C,-1,-/-,-501.5475775003433,-7995.344969391823,236,0.0,0.0,0.008493771234428085
YGR109W-B,-1,+/-,-501.8201551437378,-7636.211144089699,235,0.0,0.0,0.008776896942242356
YGR161W-B,-1,+/-,-502.38711810112,-8019.541357040405,235,0.0,0.0,0.009060022650056626
YDR365W-A,-1,-/-,-508.7861694097519,-7864.279028534889,236,0.0,0.0,0.009343148357870895
YNL054W-B,-1,+/-,-509.01116609573364,-7982.130811095238,235,0.0,0.0,0.009626274065685165
YPR158W-B,-1,+/-,-512.6880930662155,-8129.574315428734,235,0.0,0.0,0.009909399773499434
YNL284C-B,-1,+/-,-513.1218765974045,-8142.554060339928,235,0.0,0.0,0.010192525481313703
YLR157C-B,-1,+/-,-513.1903902292252,-8150.800702691078,235,0.0,0.0,0.010475651189127973
YGR109W-A,-1,-/-,-513.5920802354813,-7995.221260428429,236,0.0,0.0,0.010758776896942242
YDR210C-D,-1,+/-,-513.7441736459732,-8162.154391169548,235,0.0,0.0,0.011041902604756512
YOR343W-B,-1,+/-,-514.9794646501541,-8109.190118551254,235,0.0,0.0,0.011325028312570781
YDR210W-D,-1,+/-,-515.3926076889038,-7983.102538108826,235,0.0,0.0,0.01160815402038505
