Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR095C,-1,-/-,-26.35084667801857,-27897.530592720956,62,0.0,0.0,0.00020768431983385254
YGR118W,-1,-/-,-45.462685354053974,-28544.736100532115,62,0.0,0.0,0.0004153686396677051
YJL190C,-1,-/-,-46.340639270842075,-24027.097253486514,62,0.0,0.0,0.0006230529595015577
YML073C,1,+/+,-48.03002719581127,-25186.720438444987,61,0.25,0.0125,0.0006230529595015577
YLR167W,1,+/+,-52.2408759444952,-26950.523336708546,61,0.4,0.025,0.0006230529595015577
YNL162W,-1,0/-,-55.8329097609967,-46640.472784579266,248,0.3333333333333333,0.025,0.0008307372793354102
YEL054C,1,+/+,-57.426877431571484,-27042.6204242073,61,0.42857142857142855,0.0375,0.0008307372793354102
YLR175W,-1,-/-,-58.32252657786012,-25281.265075471252,62,0.375,0.0375,0.0010384215991692627
YMR242C,-1,0/-,-59.08272578753531,-46124.59314919077,248,0.3333333333333333,0.0375,0.0012461059190031153
YIL133C,-1,0/-,-59.77041761437431,-45938.07067066897,248,0.3,0.0375,0.0014537902388369677
YNL248C,-1,-/-,-60.539913922548294,-26742.47765130177,62,0.2727272727272727,0.0375,0.0016614745586708203
YMR142C,-1,-/-,-61.527473077178,-30447.943402938545,62,0.25,0.0375,0.001869158878504673
YJR123W,1,0/+,-63.12668604031205,-47106.87782007456,248,0.3076923076923077,0.05,0.001869158878504673
YER131W,1,0/+,-67.44876961410046,-46105.0384303676,248,0.35714285714285715,0.0625,0.001869158878504673
YGR148C,-1,0/-,-68.33322296384722,-47503.780333585106,248,0.3333333333333333,0.0625,0.0020768431983385254
YBL072C,-1,0/-,-69.03862275136635,-46160.32696195645,248,0.3125,0.0625,0.002284527518172378
YDR471W,-1,0/-,-69.17268342711031,-47713.26636272762,248,0.29411764705882354,0.0625,0.0024922118380062306
YMR116C,-1,-/-,-69.81517152488232,-28357.701736416668,62,0.2777777777777778,0.0625,0.0026998961578400833
YGL030W,-1,-/-,-71.04873002320528,-25835.302566263825,62,0.2631578947368421,0.0625,0.0029075804776739354
YGL103W,-1,0/-,-71.11480440944433,-47109.082828589715,248,0.25,0.0625,0.003115264797507788
YOR234C,-1,0/-,-71.78847471158952,-46811.39842107659,248,0.23809523809523808,0.0625,0.0033229491173416407
