Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR025W,-1,-/-,-281.92186599969864,-14433.774912625551,106,0.0,0.0,0.0002089427496865859
YBR156C,1,-/+,-314.90744411945343,-14861.051264449954,106,0.5,0.009174311926605505,0.0002089427496865859
YOR109W,-1,-/-,-338.82877342402935,-16530.8541469723,106,0.3333333333333333,0.009174311926605505,0.0004178854993731718
YLR272C,-1,-/-,-352.91886603832245,-18463.66667419672,106,0.25,0.009174311926605505,0.0006268282490597576
YHL007C,1,+/+,-368.1070816516876,-18302.5457213521,105,0.4,0.01834862385321101,0.0006268282490597576
YGR170W,-1,-/-,-375.4451526403427,-17336.9518096447,106,0.3333333333333333,0.01834862385321101,0.0008357709987463436
YDR325W,-1,-/-,-376.24177300930023,-17566.01588279009,106,0.2857142857142857,0.01834862385321101,0.0010447137484329294
YCR088W,-1,-/-,-376.2477512359619,-18118.34232711792,106,0.25,0.01834862385321101,0.0012536564981195152
YHR084W,-1,-/-,-376.5071026086807,-17226.08216699958,106,0.2222222222222222,0.01834862385321101,0.0014625992478061011
YDR320C,-1,-/-,-376.5889605283737,-17762.21539440751,106,0.2,0.01834862385321101,0.001671541997492687
YJL069C,-1,-/-,-377.07175183296204,-18370.60225057602,106,0.18181818181818182,0.01834862385321101,0.0018804847471792729
YER155C,-1,-/-,-379.08220660686493,-17578.60540241003,106,0.16666666666666666,0.01834862385321101,0.002089427496865859
YBL051C,-1,-/-,-379.39495837688446,-17153.1390465945,106,0.15384615384615385,0.01834862385321101,0.002298370246552445
YFR009W,-1,-/-,-380.1908096075058,-19937.577218532562,106,0.14285714285714285,0.01834862385321101,0.0025073129962390303
YGR221C,1,-/+,-381.18801045417786,-17763.244765877724,106,0.2,0.027522935779816515,0.0025073129962390303
YIR006C,1,+/+,-381.782811999321,-17675.38726966083,105,0.25,0.03669724770642202,0.0025073129962390303
YFL008W,-1,-/-,-382.20536375045776,-17753.9580976367,106,0.23529411764705882,0.03669724770642202,0.0027162557459256163
YNL297C,-1,-/-,-383.0052226781845,-18548.079498678446,106,0.2222222222222222,0.03669724770642202,0.0029251984956122023
YPR119W,-1,-/-,-383.2113913297653,-17656.45034903288,106,0.21052631578947367,0.03669724770642202,0.0031341412452987882
YJL092W,-1,-/-,-385.6731632947922,-17722.708713531494,106,0.2,0.03669724770642202,0.003343083994985374
YJL157C,-1,-/-,-385.72632825374603,-17499.719549119473,106,0.19047619047619047,0.03669724770642202,0.0035520267446719597
