Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YML128C,-1,-/-,-318.44867157936096,-14788.339701652527,97,0.0,0.0,0.0002797985450475658
YBR072W,-1,-/-,-331.85824613273144,-15178.422780804336,97,0.0,0.0,0.0005595970900951316
YLR270W,-1,-/-,-346.4618960618973,-16233.533159971237,97,0.0,0.0,0.0008393956351426973
YGR088W,1,+/+,-347.1960393190384,-16306.30630980432,96,0.25,0.014925373134328358,0.0008393956351426973
YBR169C,-1,-/-,-351.3842154741287,-16559.616140425205,97,0.2,0.014925373134328358,0.001119194180190263
YER103W,-1,-/-,-352.3069397211075,-15329.917520165443,97,0.16666666666666666,0.014925373134328358,0.0013989927252378287
YBR214W,-1,-/-,-353.9180409312248,-17819.356310546398,97,0.14285714285714285,0.014925373134328358,0.0016787912702853946
YBL064C,1,+/+,-354.8106565028429,-17240.965248540044,96,0.25,0.029850746268656716,0.0016787912702853946
YOR348C,-1,-/-,-358.40637934207916,-14786.361164808273,97,0.2222222222222222,0.029850746268656716,0.00195858981533296
YOR120W,-1,+/-,-359.44527077674866,-15943.994230747223,96,0.2,0.029850746268656716,0.002238388360380526
YBL078C,-1,-/-,-363.6466578245163,-17823.892521858215,97,0.18181818181818182,0.029850746268656716,0.002518186905428092
YGL037C,-1,-/-,-371.1219699382782,-17222.89818230644,97,0.16666666666666666,0.029850746268656716,0.0027979854504756574
YLL026W,-1,-/-,-373.50349020957947,-17151.215606451035,97,0.15384615384615385,0.029850746268656716,0.0030777839955232235
YDR171W,-1,+/-,-375.6345109939575,-17641.48760008812,96,0.14285714285714285,0.029850746268656716,0.003357582540570789
YDL223C,-1,-/-,-376.09680461883545,-16744.12697148323,97,0.13333333333333333,0.029850746268656716,0.0036373810856183547
YNL160W,-1,-/-,-378.4381685256958,-17019.250011205673,97,0.125,0.029850746268656716,0.00391717963066592
YOL082W,-1,-/-,-378.91465747356415,-17802.04134339094,97,0.11764705882352941,0.029850746268656716,0.004196978175713486
YBR126C,-1,-/-,-378.9839839935303,-16675.25514304638,97,0.1111111111111111,0.029850746268656716,0.004476776720761052
YPL240C,-1,-/-,-385.9761185646057,-16365.464715838432,97,0.10526315789473684,0.029850746268656716,0.004756575265808618
YKR076W,-1,-/-,-386.604949593544,-17468.037055373192,97,0.1,0.029850746268656716,0.005036373810856184
YDR258C,-1,-/-,-387.1617941856384,-17789.866357922554,97,0.09523809523809523,0.029850746268656716,0.005316172355903749
YDR043C,-1,-/-,-394.0411686897278,-18056.503087878227,97,0.09090909090909091,0.029850746268656716,0.005595970900951315
YNL274C,-1,-/-,-394.6284592151642,-16980.193358302116,97,0.08695652173913043,0.029850746268656716,0.0058757694459988805
YMR250W,1,+/+,-394.90259850025177,-17225.219187021255,96,0.125,0.04477611940298507,0.0058757694459988805
YHR016C,-1,-/-,-395.3020133972168,-18257.699870586395,97,0.12,0.04477611940298507,0.006155567991046447
YDR294C,-1,-/-,-395.3270479440689,-17749.44460272789,97,0.11538461538461539,0.04477611940298507,0.006435366536094013
YHR008C,1,+/+,-397.0659785270691,-18333.81736123562,96,0.14814814814814814,0.05970149253731343,0.006435366536094013
YOR173W,-1,-/-,-397.1273772865534,-17874.112641587853,97,0.14285714285714285,0.05970149253731343,0.006715165081141578
YDR516C,-1,-/-,-397.6170777082443,-17654.53139165044,97,0.13793103448275862,0.05970149253731343,0.006994963626189144
YFL014W,1,+/+,-397.6343561410904,-16795.138459682465,96,0.16666666666666666,0.07462686567164178,0.006994963626189144
YER053C,-1,-/-,-398.0564637184143,-17463.696090698242,97,0.16129032258064516,0.07462686567164178,0.007274762171236709
YCL040W,-1,-/-,-398.17697608470917,-17375.034742116928,97,0.15625,0.07462686567164178,0.007554560716284275
YEL060C,-1,-/-,-398.4256760329008,-19168.212384983897,97,0.15151515151515152,0.07462686567164178,0.00783435926133184
YPL196W,1,+/+,-400.5756125450134,-17501.94035577774,96,0.17647058823529413,0.08955223880597014,0.00783435926133184
YPL123C,-1,-/-,-403.40950870513916,-17412.974648833275,97,0.17142857142857143,0.08955223880597014,0.008114157806379406
YKL085W,-1,-/-,-404.2284206151962,-18904.7189989686,97,0.16666666666666666,0.08955223880597014,0.008393956351426972
YJL048C,-1,-/-,-405.4638845920563,-17607.777681946754,97,0.16216216216216217,0.08955223880597014,0.008673754896474537
YGR008C,-1,-/-,-406.5139629840851,-17506.652633428574,97,0.15789473684210525,0.08955223880597014,0.008953553441522105
YOL071W,-1,-/-,-406.8392025232315,-17859.399171233177,97,0.15384615384615385,0.08955223880597014,0.00923335198656967
YMR173W,-1,-/-,-407.4180066585541,-18546.72042620182,97,0.15,0.08955223880597014,0.009513150531617236
YKL035W,-1,-/-,-408.4015716314316,-17764.9078925848,97,0.14634146341463414,0.08955223880597014,0.009792949076664802
YDR256C,1,+/+,-409.47290658950806,-18527.493957042694,96,0.16666666666666666,0.1044776119402985,0.009792949076664802
YMR104C,-1,-/-,-411.3428132534027,-17376.086009979248,97,0.16279069767441862,0.1044776119402985,0.010072747621712367
YHR096C,-1,-/-,-411.7772263288498,-18373.338615894318,97,0.1590909090909091,0.1044776119402985,0.010352546166759933
YAL054C,-1,-/-,-411.85484504699707,-19143.391248464584,97,0.15555555555555556,0.1044776119402985,0.010632344711807499
YER062C,-1,-/-,-413.2443370819092,-16466.963462471962,97,0.15217391304347827,0.1044776119402985,0.010912143256855064
YOR185C,-1,-/-,-413.7115811109543,-17123.36863064766,97,0.14893617021276595,0.1044776119402985,0.01119194180190263
YER035W,-1,-/-,-415.6172014474869,-18973.821267843246,97,0.14583333333333334,0.1044776119402985,0.011471740346950195
YFR053C,-1,-/-,-416.3674063682556,-18180.742785692215,97,0.14285714285714285,0.1044776119402985,0.011751538891997761
YDR358W,-1,-/-,-416.56169497966766,-18979.265805244446,97,0.14,0.1044776119402985,0.012031337437045327
YBR026C,-1,-/-,-416.7269859313965,-17806.847469210625,97,0.13725490196078433,0.1044776119402985,0.012311135982092894
YBL075C,-1,-/-,-417.61625158786774,-17552.35763001442,97,0.1346153846153846,0.1044776119402985,0.01259093452714046
YEL012W,-1,-/-,-418.41469836235046,-18837.588700175285,97,0.1320754716981132,0.1044776119402985,0.012870733072188025
YML004C,-1,-/-,-420.4942030906677,-19468.45036482811,97,0.12962962962962962,0.1044776119402985,0.01315053161723559
YFL016C,-1,-/-,-421.2606155872345,-18616.499918222427,97,0.12727272727272726,0.1044776119402985,0.013430330162283156
YJR073C,-1,-/-,-421.93929076194763,-18019.97879779339,97,0.125,0.1044776119402985,0.013710128707330722
YMR136W,-1,-/-,-422.20975852012634,-17139.82764530182,97,0.12280701754385964,0.1044776119402985,0.013989927252378288
YIL097W,-1,-/-,-422.23593497276306,-19152.85533452034,97,0.1206896551724138,0.1044776119402985,0.014269725797425853
YAL017W,-1,-/-,-423.83036410808563,-19022.998731851578,97,0.11864406779661017,0.1044776119402985,0.014549524342473419
