Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YGR118W,-1,-/-,10.599469469860196,-33646.9589941483,64,0.0,0.0,0.000209819555182543
YLR167W,-1,-/-,-7.534708568826318,-29448.30729131587,64,0.0,0.0,0.000419639110365086
YOL040C,-1,-/-,-8.701287306845188,-32560.896500807256,64,0.0,0.0,0.000629458665547629
YLR441C,-1,0/-,-13.912789744324982,-52253.47879255214,256,0.0,0.0,0.000839278220730172
YOR095C,-1,-/-,-16.85431881248951,-40495.558171171695,64,0.0,0.0,0.001049097775912715
YHR170W,-1,+/-,-23.088922556489706,-33946.71227278188,63,0.0,0.0,0.001258917331095258
YGR214W,-1,-/-,-26.15543445944786,-38210.0900673829,64,0.0,0.0,0.0014687368862778011
YMR142C,-1,-/-,-30.959283258765936,-35721.99665785208,64,0.0,0.0,0.001678556441460344
YIL052C,-1,-/-,-34.57518392801285,-33283.17888939381,64,0.0,0.0,0.0018883759966428872
YHR052W,1,+/+,-35.88721679151058,-37362.82592283562,63,0.1,0.007751937984496124,0.0018883759966428872
YDR418W,1,+/+,-39.80445935577154,-34675.05952336267,63,0.18181818181818182,0.015503875968992248,0.0018883759966428872
YER127W,-1,-/-,-42.67078722640872,-34849.5581148006,64,0.16666666666666666,0.015503875968992248,0.00209819555182543
YLR196W,-1,-/-,-44.1757462695241,-33509.85172407329,64,0.15384615384615385,0.015503875968992248,0.0023080151070079733
YER131W,1,0/+,-46.035646848380566,-57475.36092429166,256,0.21428571428571427,0.023255813953488372,0.0023080151070079733
YEL054C,1,+/+,-49.33701750263572,-32611.557992126793,63,0.26666666666666666,0.031007751937984496,0.0023080151070079733
YGL103W,-1,0/-,-53.50281265936792,-55931.484704470495,256,0.25,0.031007751937984496,0.002517834662190516
YPL043W,1,-/+,-54.40965121984482,-36570.33077996969,64,0.29411764705882354,0.03875968992248062,0.002517834662190516
YMR049C,1,-/+,-59.48006430268288,-36336.834141507745,64,0.3333333333333333,0.046511627906976744,0.002517834662190516
YKL009W,1,+/+,-61.443154726177454,-40184.21012041345,63,0.3684210526315789,0.05426356589147287,0.002517834662190516
YLR197W,-1,-/-,-62.98469892144203,-39946.11222355068,64,0.35,0.05426356589147287,0.002727654217373059
YPR132W,-1,-/-,-63.58235927671194,-32451.02119402215,64,0.3333333333333333,0.05426356589147287,0.0029374737725556023
YBL092W,-1,0/-,-63.84836104279384,-55737.43997739605,256,0.3181818181818182,0.05426356589147287,0.003147293327738145
YNL110C,1,+/+,-64.40317947790027,-33475.50867881626,63,0.34782608695652173,0.06201550387596899,0.003147293327738145
YLR185W,1,0/+,-67.14793566893786,-58110.44033706351,256,0.375,0.06976744186046512,0.003147293327738145
YNL248C,-1,-/-,-68.05496004316956,-35290.1693863878,64,0.36,0.06976744186046512,0.003357112882920688
YOR310C,-1,-/-,-68.35145950317383,-33254.96022710018,64,0.34615384615384615,0.06976744186046512,0.0035669324381032313
YCL054W,1,-/+,-70.45227148383856,-36125.85261399299,64,0.37037037037037035,0.07751937984496124,0.0035669324381032313
YGL030W,-1,-/-,-70.82122157141566,-38004.699205275625,64,0.35714285714285715,0.07751937984496124,0.0037767519932857744
YJL122W,1,+/+,-71.34388454258442,-39409.05339589715,63,0.3793103448275862,0.08527131782945736,0.0037767519932857744
YJL177W,1,0/+,-71.39411233901046,-57315.10793351452,256,0.4,0.09302325581395349,0.0037767519932857744
YOR096W,-1,0/-,-72.40111240418628,-56952.165318393614,256,0.3870967741935484,0.09302325581395349,0.003986571548468317
YLR029C,-1,0/-,-72.83044347609393,-57480.670401531504,256,0.375,0.09302325581395349,0.00419639110365086
YGL078C,1,+/+,-72.89045194722712,-36947.00137335993,63,0.3939393939393939,0.10077519379844961,0.00419639110365086
YLR048W,-1,-/-,-73.10276811569929,-34765.186804935336,64,0.38235294117647056,0.10077519379844961,0.0044062106588334034
YBL027W,-1,0/-,-74.60794743918814,-56461.63771982817,256,0.37142857142857144,0.10077519379844961,0.004616030214015947
YLL011W,-1,-/-,-77.00793270021677,-39984.4090228416,64,0.3611111111111111,0.10077519379844961,0.004825849769198489
YKL181W,-1,0/-,-77.61409741593525,-63053.917286233045,256,0.35135135135135137,0.10077519379844961,0.005035669324381032
YKL143W,-1,-/-,-78.58357203751802,-37442.69876988605,64,0.34210526315789475,0.10077519379844961,0.005245488879563575
YMR131C,-1,0/-,-78.59901302983053,-59632.343040781096,256,0.3333333333333333,0.10077519379844961,0.005455308434746118
YNL178W,-1,0/-,-79.27443569828756,-57894.17499021627,256,0.325,0.10077519379844961,0.0056651279899286614
YHR169W,-1,-/-,-81.39996729791164,-36685.8240464516,64,0.3170731707317073,0.10077519379844961,0.005874947545111205
YBR189W,-1,0/-,-81.51987881911919,-56483.3382690975,256,0.30952380952380953,0.10077519379844961,0.006084767100293748
YNL175C,-1,0/-,-81.55593426525593,-62016.75889670313,256,0.3023255813953488,0.10077519379844961,0.00629458665547629
YCL059C,-1,-/-,-81.68521311879158,-37823.22228091024,64,0.29545454545454547,0.10077519379844961,0.006504406210658833
YHR196W,-1,-/-,-82.01357832551003,-37250.42869083583,64,0.28888888888888886,0.10077519379844961,0.006714225765841376
