Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YHR172W,-1,-/-,-391.4671479612589,-13103.58190182969,202,0.0,0.0,0.00028376844494892167
YMR078C,1,+/+,-395.42368942685425,-13560.607134794816,201,0.5,0.008547008547008548,0.00028376844494892167
YKL089W,1,+/+,-430.23098665475845,-12898.825026497245,201,0.6666666666666666,0.017094017094017096,0.00028376844494892167
YEL061C,1,+/+,-431.60844499617815,-13320.591984253377,201,0.75,0.02564102564102564,0.00028376844494892167
YOR351C,-1,-/-,-440.8550113514066,-13138.240363873541,202,0.6,0.02564102564102564,0.0005675368898978433
YPR141C,1,+/+,-444.7455555796623,-13472.420646116138,201,0.6666666666666666,0.03418803418803419,0.0005675368898978433
YLR318W,-1,-/-,-456.12856087088585,-13965.295768775046,202,0.5714285714285714,0.03418803418803419,0.000851305334846765
YBL034C,-1,+/-,-458.70708522200584,-13369.446607157588,201,0.5,0.03418803418803419,0.0011350737797956867
YPL209C,1,+/+,-460.796333193779,-14258.464758142829,201,0.5555555555555556,0.042735042735042736,0.0011350737797956867
YDL028C,-1,+/-,-465.08654498308897,-13122.139714621007,201,0.5,0.042735042735042736,0.0014188422247446084
YCL024W,-1,-/-,-469.4014995470643,-12866.332662247121,202,0.45454545454545453,0.042735042735042736,0.00170261066969353
YDR356W,-1,+/-,-473.2507973834872,-13730.495474815369,201,0.4166666666666667,0.042735042735042736,0.0019863791146424517
YGR188C,-1,+/-,-478.8335642889142,-13676.390981771052,201,0.38461538461538464,0.042735042735042736,0.0022701475595913734
YLR210W,-1,+/-,-481.2918747961521,-14624.951940253377,201,0.35714285714285715,0.042735042735042736,0.002553916004540295
YAL034W-A,1,+/+,-490.4870661124587,-13679.849728815258,201,0.4,0.05128205128205128,0.002553916004540295
YIL132C,1,+/+,-495.6406121775508,-14126.941502980888,201,0.4375,0.05982905982905983,0.002553916004540295
YPL253C,1,+/+,-497.7184442579746,-13893.858083166182,201,0.47058823529411764,0.06837606837606838,0.002553916004540295
YOL069W,1,+/+,-498.37510418891907,-13346.330539695919,201,0.5,0.07692307692307693,0.002553916004540295
YMR179W,-1,-/-,-500.27271246165037,-13906.159982539713,202,0.47368421052631576,0.07692307692307693,0.0028376844494892167
YDR113C,1,+/+,-504.3109168410301,-14878.402247160673,201,0.5,0.08547008547008547,0.0028376844494892167
YLR272C,1,+/+,-507.41779808700085,-15985.467068105936,201,0.5238095238095238,0.09401709401709402,0.0028376844494892167
YCL061C,-1,+/-,-507.69672125577927,-12667.159831903875,201,0.5,0.09401709401709402,0.0031214528944381384
YDR052C,-1,+/-,-513.3005091175437,-14178.885867409408,201,0.4782608695652174,0.09401709401709402,0.00340522133938706
YOR144C,-1,+/-,-515.4657528996468,-14797.907893627882,201,0.4583333333333333,0.09401709401709402,0.0036889897843359817
YLR045C,-1,-/-,-519.9771994017065,-13954.63013131544,202,0.44,0.09401709401709402,0.003972758229284903
YPL267W,-1,-/-,-527.8269082307816,-14927.170417919755,202,0.4230769230769231,0.09401709401709402,0.004256526674233825
YOR073W,1,+/+,-530.2393693104386,-15014.32169746235,201,0.4444444444444444,0.10256410256410256,0.004256526674233825
YCR092C,-1,-/-,-530.9929176978767,-13801.146348085254,202,0.42857142857142855,0.10256410256410256,0.004540295119182747
YMR198W,1,-/+,-532.8647240102291,-15022.759045861661,202,0.4482758620689655,0.1111111111111111,0.004540295119182747
YDL105W,-1,-/-,-533.3414444327354,-13069.501941919327,202,0.43333333333333335,0.1111111111111111,0.004824063564131668
YAR008W,-1,-/-,-534.2350749820471,-15530.211379051208,202,0.41935483870967744,0.1111111111111111,0.00510783200908059
YDR499W,-1,-/-,-534.2585994154215,-14088.672814305872,202,0.40625,0.1111111111111111,0.005391600454029512
YOL034W,-1,+/-,-534.4758968502283,-13891.31522232294,201,0.3939393939393939,0.1111111111111111,0.0056753688989784334
YBL009W,-1,-/-,-535.0655735880136,-15626.435323625803,202,0.38235294117647056,0.1111111111111111,0.005959137343927355
YAL047C,1,-/+,-536.9663434326649,-14427.465472191572,202,0.4,0.11965811965811966,0.005959137343927355
YLR234W,-1,+/-,-540.3230898082256,-14124.815215718001,201,0.3888888888888889,0.11965811965811966,0.006242905788876277
YMR117C,1,+/+,-540.4074506759644,-13627.208861753345,201,0.40540540540540543,0.1282051282051282,0.006242905788876277
YJL092W,-1,-/-,-540.9931087717414,-14423.862734802067,202,0.39473684210526316,0.1282051282051282,0.0065266742338251985
YLR383W,-1,+/-,-541.943742275238,-13655.741567105055,201,0.38461538461538464,0.1282051282051282,0.00681044267877412
YIL159W,-1,-/-,-543.1499357968569,-14926.49786774069,202,0.375,0.1282051282051282,0.007094211123723042
YNL188W,-1,-/-,-543.5519704520702,-15226.076665520668,202,0.36585365853658536,0.1282051282051282,0.0073779795686719635
YDL017W,-1,+/-,-544.162494584918,-15659.999288402498,201,0.35714285714285715,0.1282051282051282,0.007661748013620885
YNL304W,-1,-/-,-545.2683705687523,-14460.785162448883,202,0.3488372093023256,0.1282051282051282,0.007945516458569807
YMR065W,-1,-/-,-545.9558587297797,-15322.181207828224,202,0.3409090909090909,0.1282051282051282,0.008229284903518728
YPL124W,-1,-/-,-546.1076003611088,-14711.32372790575,202,0.3333333333333333,0.1282051282051282,0.00851305334846765
YPL121C,-1,-/-,-547.467566229403,-14584.183391295373,202,0.32608695652173914,0.1282051282051282,0.008796821793416572
YIR025W,1,+/+,-550.1000893861055,-14981.650474622846,201,0.3404255319148936,0.13675213675213677,0.008796821793416572
YNL222W,-1,-/-,-551.66209384799,-14406.85365691781,202,0.3333333333333333,0.13675213675213677,0.009080590238365494
YNL172W,1,+/+,-551.8040794432163,-13327.68153065443,201,0.3469387755102041,0.1452991452991453,0.009080590238365494
YGR140W,1,+/+,-551.9241257682443,-14169.146285377443,201,0.36,0.15384615384615385,0.009080590238365494
YLR274W,-1,-/-,-552.5387770161033,-15465.810519598424,202,0.35294117647058826,0.15384615384615385,0.009364358683314415
YDR416W,-1,-/-,-553.3180866837502,-14696.356943264604,202,0.34615384615384615,0.15384615384615385,0.009648127128263337
YGL075C,-1,+/-,-555.204170525074,-14352.944232478738,201,0.33962264150943394,0.15384615384615385,0.009931895573212259
YDR013W,-1,-/-,-556.2431516051292,-15271.613286774606,202,0.3333333333333333,0.15384615384615385,0.01021566401816118
YHR061C,-1,-/-,-560.0861525386572,-14059.247511707246,202,0.32727272727272727,0.15384615384615385,0.010499432463110102
YHR154W,-1,-/-,-560.4376535452902,-14428.089254830033,202,0.32142857142857145,0.15384615384615385,0.010783200908059024
YPR119W,-1,+/-,-561.1226524412632,-15395.993095248938,201,0.3157894736842105,0.15384615384615385,0.011066969353007945
YBR275C,-1,-/-,-561.6842008680105,-13752.051185682416,202,0.3103448275862069,0.15384615384615385,0.011350737797956867
YIL026C,1,+/+,-561.816516071558,-15027.177441872656,201,0.3220338983050847,0.1623931623931624,0.011350737797956867
YOR025W,-1,-/-,-561.8251086622477,-15124.929588645697,202,0.31666666666666665,0.1623931623931624,0.011634506242905789
YNL128W,-1,-/-,-562.7534552663565,-15362.86170475185,202,0.3114754098360656,0.1623931623931624,0.01191827468785471
YDR386W,-1,+/-,-562.8987808227539,-14915.325359374285,201,0.3064516129032258,0.1623931623931624,0.012202043132803632
YFL008W,1,+/+,-564.0017663575709,-14856.050519417971,201,0.31746031746031744,0.17094017094017094,0.012202043132803632
YGR179C,1,+/+,-566.1381606608629,-13997.37443740666,201,0.328125,0.1794871794871795,0.012202043132803632
YJR092W,-1,-/-,-566.5958818048239,-14299.876757994294,202,0.3230769230769231,0.1794871794871795,0.012485811577752554
YBR186W,-1,-/-,-567.4405246898532,-14469.975595369935,202,0.3181818181818182,0.1794871794871795,0.012769580022701475
YMR172W,-1,-/-,-568.4172199070454,-14749.881072670221,202,0.31343283582089554,0.1794871794871795,0.013053348467650397
YPL269W,-1,-/-,-569.7085385173559,-14757.538499988616,202,0.3088235294117647,0.1794871794871795,0.013337116912599319
YGL033W,-1,+/-,-570.1431933790445,-15107.29789981246,201,0.30434782608695654,0.1794871794871795,0.01362088535754824
YLR131C,-1,-/-,-570.2179540395737,-14208.303151551634,202,0.3,0.1794871794871795,0.013904653802497162
YJL074C,1,+/+,-570.9616964608431,-15112.878694072366,201,0.30985915492957744,0.18803418803418803,0.013904653802497162
YNL233W,-1,-/-,-572.4107401072979,-15123.44776469469,202,0.3055555555555556,0.18803418803418803,0.014188422247446084
YLR319C,-1,-/-,-573.8000829815865,-15156.990123331547,202,0.3013698630136986,0.18803418803418803,0.014472190692395005
YNR011C,-1,-/-,-574.2012570872903,-15391.452286489308,202,0.2972972972972973,0.18803418803418803,0.014755959137343927
YOR038C,-1,-/-,-574.8624828159809,-14329.463995546103,202,0.29333333333333333,0.18803418803418803,0.015039727582292849
YMR164C,-1,-/-,-576.2839439511299,-14400.612194657326,202,0.2894736842105263,0.18803418803418803,0.01532349602724177
YGL251C,-1,+/-,-576.7497684508562,-15105.898823410273,201,0.2857142857142857,0.18803418803418803,0.015607264472190692
YPR135W,1,+/+,-578.175111413002,-15599.9940700531,201,0.2948717948717949,0.19658119658119658,0.015607264472190692
YCL063W,-1,-/-,-578.5186271592975,-15803.67551008612,202,0.2911392405063291,0.19658119658119658,0.015891032917139614
YOR368W,-1,-/-,-578.8367486074567,-15324.66012687236,202,0.2875,0.19658119658119658,0.016174801362088535
YPL153C,-1,-/-,-579.248258203268,-14473.536887317896,202,0.2839506172839506,0.19658119658119658,0.016458569807037457
YNL225C,-1,-/-,-580.1155783832073,-15791.091892715544,202,0.2804878048780488,0.19658119658119658,0.01674233825198638
YDL102W,-1,-/-,-582.0646633058786,-14992.695038989186,202,0.27710843373493976,0.19658119658119658,0.0170261066969353
YGL212W,-1,-/-,-582.1754620149732,-14220.172797549516,202,0.27380952380952384,0.19658119658119658,0.017309875141884222
YNL309W,-1,-/-,-582.8186415433884,-14552.901987195015,202,0.27058823529411763,0.19658119658119658,0.017593643586833144
YOL095C,-1,-/-,-584.7600409090519,-14270.615726828575,202,0.26744186046511625,0.19658119658119658,0.017877412031782065
YIL073C,-1,+/-,-585.6086976155639,-15460.374641560018,201,0.26436781609195403,0.19658119658119658,0.018161180476730987
YMR163C,-1,-/-,-585.7872312664986,-14488.077698081732,202,0.26136363636363635,0.19658119658119658,0.01844494892167991
YPL116W,-1,-/-,-587.7025665044785,-15502.822463855147,202,0.25842696629213485,0.19658119658119658,0.01872871736662883
YNL262W,-1,+/-,-590.77833757177,-14684.179205868393,201,0.25555555555555554,0.19658119658119658,0.019012485811577752
