Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR403W,-1,-/-,-260.3725538253784,-25317.624079704285,40,0.0,0.0,0.0002767783005812344
YDR301W,-1,-/-,-263.2317624092102,-25248.060302734375,40,0.0,0.0,0.0005535566011624688
YLR131C,-1,-/-,-264.39530420303345,-25545.509583950043,40,0.0,0.0,0.0008303349017437033
YIR006C,-1,-/-,-264.47094202041626,-25561.96921300888,40,0.0,0.0,0.0011071132023249377
YBR112C,-1,-/-,-265.0701103210449,-25222.172524929047,40,0.0,0.0,0.0013838915029061722
YCR052W,-1,-/-,-265.5567264556885,-25405.560770511627,40,0.0,0.0,0.0016606698034874066
YER114C,-1,-/-,-266.3515248298645,-25668.670191287994,40,0.0,0.0,0.0019374481040686411
YKL054C,-1,-/-,-266.65692138671875,-25582.29964017868,40,0.0,0.0,0.0022142264046498754
YOL004W,-1,-/-,-266.7009086608887,-25618.060545921326,40,0.0,0.0,0.00249100470523111
YNL021W,-1,-/-,-268.21562147140503,-25500.674735546112,40,0.0,0.0,0.0027677830058123443
YDR170C,-1,-/-,-268.7699303627014,-25815.91421365738,40,0.0,0.0,0.003044561306393579
YMR183C,-1,-/-,-268.9491009712219,-25675.70474100113,40,0.0,0.0,0.0033213396069748133
YER177W,-1,-/-,-269.0444107055664,-25485.91303253174,40,0.0,0.0,0.0035981179075560477
YER123W,-1,-/-,-269.0567202568054,-25870.438848495483,40,0.0,0.0,0.0038748962081372822
YHR084W,-1,-/-,-269.212438583374,-25806.10978794098,40,0.0,0.0,0.004151674508718516
YHL009C,-1,-/-,-269.86059284210205,-25869.27199792862,40,0.0,0.0,0.004428452809299751
YKL022C,-1,-/-,-270.48230504989624,-25581.019662857056,40,0.0,0.0,0.004705231109880985
YOR025W,-1,-/-,-270.67360496520996,-26253.2127699852,40,0.0,0.0,0.00498200941046222
YCR033W,-1,-/-,-270.8202290534973,-25727.937532424927,40,0.0,0.0,0.005258787711043454
YER032W,-1,-/-,-270.87927436828613,-26056.083026885986,40,0.0,0.0,0.005535566011624689
YMR047C,-1,-/-,-271.11366748809814,-26053.10478401184,40,0.0,0.0,0.005812344312205923
YBR127C,-1,-/-,-271.466863155365,-26424.8820643425,40,0.0,0.0,0.006089122612787158
YML010W,-1,-/-,-271.86605644226074,-26131.83314180374,40,0.0,0.0,0.006365900913368392
YDR159W,-1,-/-,-272.317663192749,-25842.876606941223,40,0.0,0.0,0.0066426792139496265
YBR279W,-1,-/-,-272.3944854736328,-26106.18792963028,40,0.0,0.0,0.006919457514530861
YJL110C,-1,-/-,-272.49751710891724,-25767.090233802795,40,0.0,0.0,0.0071962358151120955
YJL168C,-1,-/-,-272.64385890960693,-25743.3966217041,40,0.0,0.0,0.00747301411569333
YOR308C,-1,-/-,-272.72533988952637,-25587.514050006866,40,0.0,0.0,0.0077497924162745644
YKL135C,-1,-/-,-273.0098457336426,-26496.913548469543,40,0.0,0.0,0.008026570716855799
YCL051W,-1,-/-,-273.04782819747925,-26266.85192012787,40,0.0,0.0,0.008303349017437033
YPR171W,-1,-/-,-273.0804319381714,-26161.900812625885,40,0.0,0.0,0.008580127318018268
YNL068C,-1,-/-,-273.08180141448975,-26178.228276729584,40,0.0,0.0,0.008856905618599501
YDR206W,-1,-/-,-273.33320808410645,-26355.78806257248,40,0.0,0.0,0.009133683919180737
YMR043W,-1,-/-,-273.341757774353,-26438.81162071228,40,0.0,0.0,0.00941046221976197
YAL021C,-1,-/-,-273.4254078865051,-25995.690586090088,40,0.0,0.0,0.009687240520343206
YML006C,-1,-/-,-273.4402265548706,-25837.035624027252,40,0.0,0.0,0.00996401882092444
YER089C,1,+/+,-273.6362638473511,-26974.854597568512,39,0.02702702702702703,0.03571428571428571,0.00996401882092444
YFL038C,-1,-/-,-273.66555738449097,-26133.592731952667,40,0.02631578947368421,0.03571428571428571,0.010240797121505675
YLR277C,-1,-/-,-273.6726384162903,-25940.439836978912,40,0.02564102564102564,0.03571428571428571,0.010517575422086908
YNL197C,-1,-/-,-273.8660216331482,-25499.615740299225,40,0.025,0.03571428571428571,0.010794353722668144
YGL122C,-1,-/-,-273.9204273223877,-26175.37308883667,40,0.024390243902439025,0.03571428571428571,0.011071132023249377
YPR034W,-1,-/-,-274.09403896331787,-26224.17647409439,40,0.023809523809523808,0.03571428571428571,0.011347910323830611
YJL176C,-1,-/-,-274.1435408592224,-25878.63152074814,40,0.023255813953488372,0.03571428571428571,0.011624688624411846
YJL127C,-1,-/-,-274.20383977890015,-25657.273133277893,40,0.022727272727272728,0.03571428571428571,0.01190146692499308
YGR186W,-1,+/-,-274.2227816581726,-26771.821276187897,39,0.022222222222222223,0.03571428571428571,0.012178245225574315
YER017C,-1,-/-,-274.27597188949585,-26421.420437335968,40,0.021739130434782608,0.03571428571428571,0.012455023526155549
YJL065C,-1,-/-,-274.5662794113159,-26001.809839725494,40,0.02127659574468085,0.03571428571428571,0.012731801826736784
YGL201C,-1,-/-,-274.7036967277527,-26124.539625644684,40,0.020833333333333332,0.03571428571428571,0.013008580127318018
