Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YLR069C,-1,-/-,-98.80954976379871,-28629.364167034626,31,0.0,0.0,0.0002058460271716756
YHR005C-A,-1,-/-,-110.57953080534935,-23026.020699888468,31,0.0,0.0,0.0004116920543433512
YOR063W,-1,-/-,-121.48094832897186,-23573.78451013565,31,0.0,0.0,0.0006175380815150268
YOR187W,-1,-/-,-124.00503873825073,-27066.561909109354,31,0.0,0.0,0.0008233841086867024
YBR185C,-1,-/-,-126.36194288730621,-30531.438273593783,31,0.0,0.0,0.0010292301358583778
YGL030W,-1,-/-,-127.6162520647049,-24021.781627178192,31,0.0,0.0,0.0012350761630300535
YGR214W,-1,-/-,-129.33746433258057,-24166.064385533333,31,0.0,0.0,0.001440922190201729
YGL129C,-1,-/-,-131.53876376152039,-29684.13033246994,31,0.0,0.0,0.0016467682173734047
YMR241W,-1,-/-,-134.02026224136353,-26169.111203312874,31,0.0,0.0,0.0018526142445450802
YDR418W,-1,-/-,-134.53756737709045,-24493.434062361717,31,0.0,0.0,0.0020584602717167557
YPL037C,-1,-/-,-134.7129921913147,-24897.34340596199,31,0.0,0.0,0.0022643062988884316
YOR335C,1,+/+,-136.17224097251892,-27479.864199519157,30,0.08333333333333333,0.02702702702702703,0.0022643062988884316
YML073C,-1,-/-,-136.7793984413147,-24911.105033278465,31,0.07692307692307693,0.02702702702702703,0.002470152326060107
YML024W,-1,-/-,-136.8054996728897,-24654.431411147118,31,0.07142857142857142,0.02702702702702703,0.0026759983532317825
YPL040C,1,+/+,-138.47301471233368,-30192.658930301666,30,0.13333333333333333,0.05405405405405406,0.0026759983532317825
YKL053C-A,-1,-/-,-140.91951954364777,-26740.31216943264,31,0.125,0.05405405405405406,0.002881844380403458
YJL190C,-1,-/-,-142.71914625167847,-24451.981137871742,31,0.11764705882352941,0.05405405405405406,0.003087690407575134
YNL177C,-1,-/-,-142.81248557567596,-30014.779627919197,31,0.1111111111111111,0.05405405405405406,0.0032935364347468094
YPL160W,1,+/+,-143.46468710899353,-27146.93287587166,30,0.15789473684210525,0.08108108108108109,0.0032935364347468094
YNL209W,-1,-/-,-143.7392019033432,-23170.776814341545,31,0.15,0.08108108108108109,0.003499382461918485
YER025W,-1,-/-,-144.4344449043274,-26244.04198512435,31,0.14285714285714285,0.08108108108108109,0.0037052284890901604
YLR008C,-1,-/-,-144.83858275413513,-26660.40442419052,31,0.13636363636363635,0.08108108108108109,0.003911074516261836
YLR167W,-1,-/-,-145.63802003860474,-23901.059245437384,31,0.13043478260869565,0.08108108108108109,0.004116920543433511
YGL123W,-1,0/-,-145.9594413638115,-41470.209253683686,124,0.125,0.08108108108108109,0.004322766570605188
YCR071C,-1,-/-,-146.68254327774048,-29289.00681734085,31,0.12,0.08108108108108109,0.004528612597776863
YNL178W,-1,0/-,-146.8795528113842,-42019.05425199866,124,0.11538461538461539,0.08108108108108109,0.004734458624948539
YLR441C,-1,0/-,-147.52355062961578,-39686.924387417734,124,0.1111111111111111,0.08108108108108109,0.004940304652120214
YHR021C,-1,-/-,-147.57975316047668,-23780.85563492775,31,0.10714285714285714,0.08108108108108109,0.00514615067929189
