Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YNL287W,-1,-/-,-304.44437050819397,-19668.09663963318,69,0.0,0.0,0.00020920502092050208
YPR036W,-1,+/-,-310.0310580730438,-19510.70565724373,68,0.0,0.0,0.00041841004184100416
YPR165W,1,-/+,-310.955073595047,-18375.12969970703,69,0.3333333333333333,0.008695652173913044,0.00041841004184100416
YKL080W,-1,+/-,-315.9716031551361,-19565.042451143265,68,0.25,0.008695652173913044,0.0006276150627615063
YOR002W,-1,-/-,-317.21583914756775,-19780.006506681442,69,0.2,0.008695652173913044,0.0008368200836820083
YGL173C,-1,-/-,-317.4194860458374,-19680.86448955536,69,0.16666666666666666,0.008695652173913044,0.0010460251046025104
YHR190W,-1,-/-,-317.55254650115967,-18437.986060380936,69,0.14285714285714285,0.008695652173913044,0.0012552301255230125
YER155C,-1,-/-,-318.6741988658905,-19850.116102695465,69,0.125,0.008695652173913044,0.0014644351464435147
YFL039C,1,+/+,-319.9000144004822,-19065.147329568863,68,0.2222222222222222,0.017391304347826087,0.0014644351464435147
YLL050C,-1,-/-,-320.15821862220764,-19093.615987300873,69,0.2,0.017391304347826087,0.0016736401673640166
YEL013W,1,+/+,-320.4022710323334,-19800.874473571777,68,0.2727272727272727,0.02608695652173913,0.0016736401673640166
YPL218W,-1,-/-,-320.4590106010437,-19294.206305027008,69,0.25,0.02608695652173913,0.0018828451882845188
YHR074W,-1,-/-,-320.62306547164917,-20011.86731696129,69,0.23076923076923078,0.02608695652173913,0.0020920502092050207
YMR149W,-1,-/-,-322.32829308509827,-19370.795714855194,69,0.21428571428571427,0.02608695652173913,0.002301255230125523
YDL190C,-1,-/-,-323.1008155345917,-19843.253494024277,69,0.2,0.02608695652173913,0.002510460251046025
YHR181W,-1,-/-,-323.1566197872162,-19122.704841136932,69,0.1875,0.02608695652173913,0.002719665271966527
YLR447C,-1,+/-,-324.3914535045624,-20143.05478334427,68,0.17647058823529413,0.02608695652173913,0.0029288702928870294
YBR234C,-1,-/-,-324.57758140563965,-19939.306597709656,69,0.16666666666666666,0.02608695652173913,0.0031380753138075313
YML001W,1,+/+,-324.78135538101196,-20443.141469478607,68,0.21052631578947367,0.034782608695652174,0.0031380753138075313
YIR037W,-1,-/-,-325.1027286052704,-19042.621990442276,69,0.2,0.034782608695652174,0.0033472803347280333
YNL138W,-1,-/-,-325.35524129867554,-19716.528885364532,69,0.19047619047619047,0.034782608695652174,0.0035564853556485356
YPL234C,-1,+/-,-325.6456952095032,-19807.063793182373,68,0.18181818181818182,0.034782608695652174,0.0037656903765690376
YEL002C,-1,-/-,-326.0348460674286,-19978.064349651337,69,0.17391304347826086,0.034782608695652174,0.0039748953974895395
YHR183W,-1,-/-,-327.25519275665283,-19033.103998184204,69,0.16666666666666666,0.034782608695652174,0.0041841004184100415
