Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDR527W,-1,-/-,-230.68600606918335,-23160.785979747772,46,0.0,0.0,0.000277623542476402
YDL031W,-1,-/-,-234.5725429058075,-23894.989820241928,46,0.0,0.0,0.000555247084952804
YKL172W,-1,-/-,-234.9156219959259,-24052.167448043823,46,0.0,0.0,0.000832870627429206
YJR042W,-1,-/-,-236.4847912788391,-23267.093433618546,46,0.0,0.0,0.001110494169905608
YIL118W,-1,-/-,-236.8761169910431,-23621.409764289856,46,0.0,0.0,0.00138811771238201
YBR142W,-1,-/-,-239.35279726982117,-24728.193989276886,46,0.0,0.0,0.001665741254858412
YNL153C,-1,-/-,-241.4848484992981,-24511.75180053711,46,0.0,0.0,0.001943364797334814
YNL023C,-1,-/-,-241.53964972496033,-24423.765793800354,46,0.0,0.0,0.002220988339811216
YPL146C,-1,-/-,-242.09681272506714,-24008.083052158356,46,0.0,0.0,0.002498611882287618
YJR002W,-1,-/-,-242.5621373653412,-24477.11404657364,46,0.0,0.0,0.00277623542476402
YOL124C,-1,-/-,-242.79972958564758,-24509.63913679123,46,0.0,0.0,0.003053858967240422
YDL153C,-1,-/-,-243.16799116134644,-24629.088565587997,46,0.0,0.0,0.003331482509716824
YKL154W,-1,-/-,-243.61639213562012,-23123.66964864731,46,0.0,0.0,0.003609106052193226
YDL060W,-1,-/-,-244.1236608028412,-25208.30181312561,46,0.0,0.0,0.003886729594669628
YGR095C,-1,-/-,-244.43750858306885,-23536.264189958572,46,0.0,0.0,0.00416435313714603
YDR312W,-1,-/-,-244.55046677589417,-24537.673914670944,46,0.0,0.0,0.004441976679622432
YPR112C,-1,-/-,-244.6872842311859,-25076.493202209473,46,0.0,0.0,0.004719600222098834
YLL008W,-1,-/-,-244.9043357372284,-25338.72938799858,46,0.0,0.0,0.004997223764575236
YKR063C,-1,-/-,-245.99528765678406,-24286.846061706543,46,0.0,0.0,0.005274847307051638
YOR243C,-1,-/-,-246.24533486366272,-24346.532638072968,46,0.0,0.0,0.00555247084952804
YOR159C,-1,-/-,-246.54390668869019,-23802.633015871048,46,0.0,0.0,0.005830094392004442
YML080W,-1,-/-,-246.6806378364563,-24935.142347335815,46,0.0,0.0,0.006107717934480844
YLR285W,-1,-/-,-247.21131324768066,-24524.642681360245,46,0.0,0.0,0.006385341476957246
YDR429C,-1,-/-,-247.31055784225464,-23497.629186868668,46,0.0,0.0,0.006662965019433648
YLR401C,-1,-/-,-247.38267707824707,-25296.53732252121,46,0.0,0.0,0.00694058856191005
YJL148W,-1,-/-,-247.38668823242188,-24596.25324368477,46,0.0,0.0,0.007218212104386452
YNL110C,-1,-/-,-247.39327931404114,-25093.215302944183,46,0.0,0.0,0.007495835646862854
YLR276C,-1,-/-,-247.56387615203857,-25385.954404592514,46,0.0,0.0,0.007773459189339256
YKL021C,-1,-/-,-248.23846745491028,-24397.566420316696,46,0.0,0.0,0.008051082731815658
YDR472W,-1,-/-,-248.42120027542114,-23387.837630987167,46,0.0,0.0,0.00832870627429206
