Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YKL139W,-1,-/-,-374.0779867172241,-19136.933831453323,85,0.0,0.0,0.0002789400278940028
YGL086W,-1,-/-,-381.89735555648804,-20728.389640808105,85,0.0,0.0,0.0005578800557880056
YMR153W,-1,-/-,-392.4769868850708,-21141.350080490112,85,0.0,0.0,0.0008368200836820083
YDL225W,-1,-/-,-396.4524676799774,-21209.227677583694,85,0.0,0.0,0.0011157601115760112
YOL068C,-1,-/-,-400.69248485565186,-20921.74559736252,85,0.0,0.0,0.001394700139470014
YML112W,-1,-/-,-403.5465135574341,-21264.8419213295,85,0.0,0.0,0.0016736401673640166
YDR110W,-1,-/-,-403.5576272010803,-21855.125415802002,85,0.0,0.0,0.0019525801952580196
YFR002W,-1,-/-,-403.59581756591797,-21333.226105451584,85,0.0,0.0,0.0022315202231520223
YML088W,-1,-/-,-406.78890109062195,-20407.41644692421,85,0.0,0.0,0.002510460251046025
YDL074C,-1,-/-,-407.6450021266937,-22610.859289884567,85,0.0,0.0,0.002789400278940028
YDR121W,-1,-/-,-408.4698438644409,-20724.772659301758,85,0.0,0.0,0.0030683403068340305
YAR002W,-1,-/-,-408.7139949798584,-22430.55574274063,85,0.0,0.0,0.0033472803347280333
YBR153W,-1,-/-,-409.594429731369,-20446.274648189545,85,0.0,0.0,0.0036262203626220364
YMR004W,-1,-/-,-410.33717226982117,-21144.561670303345,85,0.0,0.0,0.003905160390516039
YKR063C,-1,-/-,-410.93981885910034,-20628.65065264702,85,0.0,0.0,0.0041841004184100415
YGL058W,-1,-/-,-410.995441198349,-20505.22673559189,85,0.0,0.0,0.004463040446304045
YGR005C,1,+/+,-411.8416180610657,-21175.89853620529,84,0.058823529411764705,0.017857142857142856,0.004463040446304045
YEL015W,-1,-/-,-412.2667484283447,-20533.46192216873,85,0.05555555555555555,0.017857142857142856,0.004741980474198048
YLR321C,-1,-/-,-412.74417519569397,-21923.49050617218,85,0.05263157894736842,0.017857142857142856,0.00502092050209205
YEL018W,-1,-/-,-414.30317306518555,-20540.9627532959,85,0.05,0.017857142857142856,0.005299860529986053
YNL004W,-1,-/-,-414.38667035102844,-21453.61954307556,85,0.047619047619047616,0.017857142857142856,0.005578800557880056
YOR106W,-1,-/-,-415.282021522522,-21667.52432012558,85,0.045454545454545456,0.017857142857142856,0.005857740585774059
YGR074W,-1,-/-,-415.3833167552948,-21139.4407684803,85,0.043478260869565216,0.017857142857142856,0.006136680613668061
YDR054C,-1,-/-,-415.63667273521423,-20569.529511213303,85,0.041666666666666664,0.017857142857142856,0.006415620641562064
YHR081W,-1,-/-,-415.9338929653168,-22028.554302215576,85,0.04,0.017857142857142856,0.0066945606694560665
YLR362W,-1,-/-,-416.39001536369324,-21617.442555189133,85,0.038461538461538464,0.017857142857142856,0.00697350069735007
YPL151C,-1,-/-,-416.3989269733429,-21857.86197733879,85,0.037037037037037035,0.017857142857142856,0.007252440725244073
YBR279W,-1,-/-,-416.76009941101074,-21177.883624076843,85,0.03571428571428571,0.017857142857142856,0.007531380753138075
YCL029C,-1,-/-,-416.9316954612732,-21439.274937152863,85,0.034482758620689655,0.017857142857142856,0.007810320781032078
YNL216W,-1,-/-,-416.94837522506714,-22069.407266378403,85,0.03333333333333333,0.017857142857142856,0.008089260808926082
YBL008W,-1,-/-,-418.0430111885071,-21571.79999256134,85,0.03225806451612903,0.017857142857142856,0.008368200836820083
YGR002C,-1,-/-,-418.14820551872253,-21216.342678308487,85,0.03125,0.017857142857142856,0.008647140864714086
YLR052W,-1,-/-,-418.3515486717224,-20325.921780109406,85,0.030303030303030304,0.017857142857142856,0.00892608089260809
YBR081C,-1,-/-,-419.20324873924255,-21714.09953188896,85,0.029411764705882353,0.017857142857142856,0.009205020920502092
YDR473C,-1,-/-,-419.6375210285187,-21861.094314098358,85,0.02857142857142857,0.017857142857142856,0.009483960948396096
YAL043C,-1,-/-,-420.0629940032959,-20618.940468788147,85,0.027777777777777776,0.017857142857142856,0.009762900976290097
YDR228C,-1,-/-,-420.1555030345917,-20518.35596227646,85,0.02702702702702703,0.017857142857142856,0.0100418410041841
YDR292C,-1,-/-,-420.1787827014923,-21984.132296085358,85,0.02631578947368421,0.017857142857142856,0.010320781032078103
YPR162C,-1,-/-,-420.366313457489,-20630.403856277466,85,0.02564102564102564,0.017857142857142856,0.010599721059972107
YMR067C,-1,-/-,-420.70077443122864,-21339.788196086884,85,0.025,0.017857142857142856,0.010878661087866108
YDL005C,-1,+/-,-420.80577850341797,-21138.084136247635,84,0.024390243902439025,0.017857142857142856,0.011157601115760111
YJL085W,-1,-/-,-421.49736642837524,-20581.71685385704,85,0.023809523809523808,0.017857142857142856,0.011436541143654114
YOL115W,-1,-/-,-421.57161927223206,-20936.00256729126,85,0.023255813953488372,0.017857142857142856,0.011715481171548118
YHL002W,-1,-/-,-421.6143615245819,-21206.188647270203,85,0.022727272727272728,0.017857142857142856,0.01199442119944212
YIR004W,-1,-/-,-421.63067603111267,-21363.53448319435,85,0.022222222222222223,0.017857142857142856,0.012273361227336122
YBR057C,-1,-/-,-422.70914816856384,-21440.522689580917,85,0.021739130434782608,0.017857142857142856,0.012552301255230125
YGR119C,-1,-/-,-423.7866439819336,-21174.432775259018,85,0.02127659574468085,0.017857142857142856,0.012831241283124128
YBR095C,-1,-/-,-423.7884199619293,-20971.71811747551,85,0.020833333333333332,0.017857142857142856,0.013110181311018132
YDR288W,-1,-/-,-423.8900423049927,-20384.727658510208,85,0.02040816326530612,0.017857142857142856,0.013389121338912133
YDR311W,1,-/+,-423.96778535842896,-20905.19935131073,85,0.04,0.03571428571428571,0.013389121338912133
YLR147C,-1,-/-,-424.0217831134796,-20083.89412331581,85,0.0392156862745098,0.03571428571428571,0.013668061366806136
YGL244W,-1,-/-,-424.1079535484314,-21040.60574746132,85,0.038461538461538464,0.03571428571428571,0.01394700139470014
YMR061W,-1,-/-,-424.1082901954651,-21864.935100317,85,0.03773584905660377,0.03571428571428571,0.014225941422594143
YNL199C,-1,-/-,-424.2081832885742,-21610.646564483643,85,0.037037037037037035,0.03571428571428571,0.014504881450488146
YPR034W,-1,-/-,-424.3561887741089,-22267.432287454605,85,0.03636363636363636,0.03571428571428571,0.014783821478382147
YGR120C,-1,-/-,-424.90252590179443,-21755.490072727203,85,0.03571428571428571,0.03571428571428571,0.01506276150627615
YGR276C,-1,-/-,-425.61929082870483,-20981.236709356308,85,0.03508771929824561,0.03571428571428571,0.015341701534170154
YJL014W,-1,-/-,-425.719758272171,-21353.979707479477,85,0.034482758620689655,0.03571428571428571,0.015620641562064157
YDL043C,-1,-/-,-425.740181684494,-20789.924063682556,85,0.03389830508474576,0.03571428571428571,0.015899581589958158
YNL201C,-1,-/-,-426.31939458847046,-20999.625030517578,85,0.03333333333333333,0.03571428571428571,0.016178521617852163
YMR240C,-1,-/-,-426.7250642776489,-21362.05513072014,85,0.03278688524590164,0.03571428571428571,0.016457461645746164
YMR270C,-1,-/-,-426.74266171455383,-21354.851171970367,85,0.03225806451612903,0.03571428571428571,0.016736401673640166
YGR195W,-1,-/-,-426.8011553287506,-22497.196602106094,85,0.031746031746031744,0.03571428571428571,0.01701534170153417
YJL087C,-1,-/-,-427.0477578639984,-22219.710353136063,85,0.03125,0.03571428571428571,0.017294281729428172
YLR396C,-1,-/-,-427.99151062965393,-21518.106770515442,85,0.03076923076923077,0.03571428571428571,0.017573221757322177
YMR091C,-1,-/-,-428.0456624031067,-21619.96290588379,85,0.030303030303030304,0.03571428571428571,0.01785216178521618
YBR058C,-1,-/-,-428.2877905368805,-20492.808020830154,85,0.029850746268656716,0.03571428571428571,0.01813110181311018
YML071C,-1,-/-,-428.2909150123596,-21120.882478952408,85,0.029411764705882353,0.03571428571428571,0.018410041841004185
YDL108W,1,-/+,-428.3768525123596,-21914.90837430954,85,0.043478260869565216,0.05357142857142857,0.018410041841004185
YER022W,-1,+/-,-428.7119867801666,-21063.517680883408,84,0.04285714285714286,0.05357142857142857,0.018688981868898186
YPR025C,1,-/+,-429.349328994751,-21226.06863284111,85,0.056338028169014086,0.07142857142857142,0.018688981868898186
YDR527W,-1,-/-,-429.673951625824,-21679.35496854782,85,0.05555555555555555,0.07142857142857142,0.01896792189679219
YDL116W,-1,-/-,-429.7648591995239,-21156.206336021423,85,0.0547945205479452,0.07142857142857142,0.019246861924686193
