Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR109W,-1,-/-,-221.42154622077942,-22134.278316020966,45,0.0,0.0,0.00020661157024793388
YER155C,-1,-/-,-223.43909883499146,-22847.33446955681,45,0.0,0.0,0.00041322314049586776
YDL190C,-1,-/-,-223.98393607139587,-22970.26896095276,45,0.0,0.0,0.0006198347107438017
YNL297C,-1,-/-,-224.19121193885803,-22780.38981103897,45,0.0,0.0,0.0008264462809917355
YOR362C,-1,-/-,-224.57547855377197,-22738.672728061676,45,0.0,0.0,0.0010330578512396695
YKL126W,-1,-/-,-224.68619775772095,-23121.119040966034,45,0.0,0.0,0.0012396694214876034
YDR388W,-1,-/-,-227.3555064201355,-23531.16569519043,45,0.0,0.0,0.001446280991735537
YDR099W,-1,-/-,-227.37571334838867,-24427.547060489655,45,0.0,0.0,0.001652892561983471
YCR009C,-1,-/-,-227.68665313720703,-22247.080552577972,45,0.0,0.0,0.001859504132231405
YDR129C,-1,-/-,-228.89299058914185,-23917.930824279785,45,0.0,0.0,0.002066115702479339
YIR006C,-1,-/-,-229.4201157093048,-22002.24284362793,45,0.0,0.0,0.0022727272727272726
YJR065C,-1,-/-,-229.60719799995422,-23993.08491873741,45,0.0,0.0,0.0024793388429752068
YNL287W,-1,-/-,-229.9458248615265,-23678.879539728165,45,0.0,0.0,0.0026859504132231405
YLR028C,-1,-/-,-230.3656599521637,-23454.716911792755,45,0.0,0.0,0.002892561983471074
YLR248W,-1,-/-,-231.09465336799622,-23674.15938282013,45,0.0,0.0,0.0030991735537190084
YMR237W,-1,-/-,-231.21714282035828,-23702.08384513855,45,0.0,0.0,0.003305785123966942
YER177W,-1,-/-,-231.56672382354736,-22924.728424310684,45,0.0,0.0,0.0035123966942148762
YER027C,-1,-/-,-231.77096843719482,-23407.79754114151,45,0.0,0.0,0.00371900826446281
YHR001W,1,+/+,-233.77930855751038,-23586.968366146088,44,0.05263157894736842,0.01818181818181818,0.00371900826446281
