Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YOR132W,-1,-/-,-183.44076776504517,-25845.072142124176,28,0.0,0.0,0.00020661157024793388
YNL286W,-1,-/-,-184.35966157913208,-25710.43334531784,28,0.0,0.0,0.00041322314049586776
YCL052C,-1,-/-,-184.47376441955566,-26300.361594200134,28,0.0,0.0,0.0006198347107438017
YHL002W,-1,-/-,-186.64446020126343,-25895.586102962494,28,0.0,0.0,0.0008264462809917355
YLR028C,-1,-/-,-187.03265762329102,-25932.265719413757,28,0.0,0.0,0.0010330578512396695
YIL034C,-1,-/-,-187.49288606643677,-26095.084420204163,28,0.0,0.0,0.0012396694214876034
YJR125C,-1,-/-,-190.1589970588684,-26122.358782291412,28,0.0,0.0,0.001446280991735537
YDL134C,-1,+/-,-190.194815158844,-27157.10002708435,27,0.0,0.0,0.001652892561983471
YEL013W,-1,-/-,-190.3369779586792,-26626.410759449005,28,0.0,0.0,0.001859504132231405
YER027C,-1,-/-,-190.56617164611816,-26837.292162418365,28,0.0,0.0,0.002066115702479339
YER125W,-1,-/-,-191.01173973083496,-26123.06158208847,28,0.0,0.0,0.0022727272727272726
YER155C,-1,-/-,-191.59727144241333,-26670.234755516052,28,0.0,0.0,0.0024793388429752068
YIL010W,-1,-/-,-191.75676345825195,-27012.491048812866,28,0.0,0.0,0.0026859504132231405
YLR324W,-1,-/-,-191.7674913406372,-27257.595417499542,28,0.0,0.0,0.002892561983471074
YDR129C,-1,-/-,-191.77736854553223,-27189.46385526657,28,0.0,0.0,0.0030991735537190084
YGL173C,-1,-/-,-191.8402647972107,-26157.57186794281,28,0.0,0.0,0.003305785123966942
YNL243W,-1,-/-,-192.04560804367065,-26369.150876045227,28,0.0,0.0,0.0035123966942148762
YOL111C,-1,-/-,-192.047598361969,-25960.48327922821,28,0.0,0.0,0.00371900826446281
YGL181W,-1,-/-,-192.1304383277893,-27092.59778404236,28,0.0,0.0,0.003925619834710744
YMR043W,-1,-/-,-192.1889386177063,-26003.262610912323,28,0.0,0.0,0.004132231404958678
YDR388W,-1,-/-,-192.62736415863037,-26446.86571931839,28,0.0,0.0,0.0043388429752066115
YNL071W,-1,-/-,-192.69972801208496,-26469.60945224762,28,0.0,0.0,0.004545454545454545
YNR035C,-1,-/-,-192.8188533782959,-26341.08663702011,28,0.0,0.0,0.004752066115702479
