Gene,Label,Annos,Score,Background Score,Num pos pairs,Precision,Recall,False Positive Rate
YDL111C,-1,-/-,-216.91623735427856,-24247.757697343826,46,0.0,0.0,0.000277623542476402
YEL026W,-1,-/-,-218.78009915351868,-24807.92558670044,46,0.0,0.0,0.000555247084952804
YPR016C,-1,-/-,-223.8915774822235,-24818.169040322304,46,0.0,0.0,0.000832870627429206
YDL014W,-1,-/-,-225.46589040756226,-25559.56038105488,46,0.0,0.0,0.001110494169905608
YKL021C,-1,-/-,-226.48785543441772,-25342.102103948593,46,0.0,0.0,0.00138811771238201
YBR142W,-1,-/-,-231.21121788024902,-26304.201909065247,46,0.0,0.0,0.001665741254858412
YDR060W,-1,-/-,-233.66246461868286,-25111.37961244583,46,0.0,0.0,0.001943364797334814
YGR264C,-1,-/-,-233.67705750465393,-25458.02563548088,46,0.0,0.0,0.002220988339811216
YNL110C,-1,-/-,-234.49591875076294,-26836.738295078278,46,0.0,0.0,0.002498611882287618
YJL148W,-1,-/-,-237.51216292381287,-28326.92445075512,46,0.0,0.0,0.00277623542476402
YNL153C,-1,-/-,-238.03312182426453,-25816.12611055374,46,0.0,0.0,0.003053858967240422
YER036C,-1,-/-,-238.8000509738922,-24778.427317023277,46,0.0,0.0,0.003331482509716824
YKL154W,-1,-/-,-239.54587316513062,-24997.894667625427,46,0.0,0.0,0.003609106052193226
YEL015W,-1,-/-,-240.61049604415894,-25587.730490922928,46,0.0,0.0,0.003886729594669628
YOR243C,-1,-/-,-240.8779764175415,-25793.814658164978,46,0.0,0.0,0.00416435313714603
YGL014W,-1,-/-,-241.09099340438843,-25469.009323596954,46,0.0,0.0,0.004441976679622432
YAL025C,-1,-/-,-241.6332311630249,-27485.62947177887,46,0.0,0.0,0.004719600222098834
YOR260W,-1,-/-,-241.862318277359,-25394.02127313614,46,0.0,0.0,0.004997223764575236
YOR310C,-1,-/-,-241.88824725151062,-26278.419117450714,46,0.0,0.0,0.005274847307051638
YKL172W,-1,-/-,-242.1776418685913,-27548.022495269775,46,0.0,0.0,0.00555247084952804
YDR527W,-1,-/-,-242.48073530197144,-25932.072692632675,46,0.0,0.0,0.005830094392004442
YNL244C,-1,-/-,-242.73828506469727,-24280.321642160416,46,0.0,0.0,0.006107717934480844
YGL246C,-1,-/-,-242.7915439605713,-25122.25869679451,46,0.0,0.0,0.006385341476957246
YOR151C,-1,-/-,-242.7981400489807,-25166.82622218132,46,0.0,0.0,0.006662965019433648
YGR095C,-1,-/-,-242.85457253456116,-25263.23442673683,46,0.0,0.0,0.00694058856191005
YHR148W,-1,-/-,-242.94741773605347,-27292.24114537239,46,0.0,0.0,0.007218212104386452
YPR144C,-1,-/-,-243.42582750320435,-26980.122185468674,46,0.0,0.0,0.007495835646862854
YIL142W,-1,-/-,-243.98528122901917,-25526.57941222191,46,0.0,0.0,0.007773459189339256
YLR276C,-1,-/-,-244.34454584121704,-27557.7647459507,46,0.0,0.0,0.008051082731815658
YGR119C,-1,-/-,-244.48186659812927,-25903.88144469261,46,0.0,0.0,0.00832870627429206
YGR195W,-1,-/-,-244.79869890213013,-26294.230574846268,46,0.0,0.0,0.008606329816768461
YDL060W,-1,-/-,-244.90967321395874,-27692.55629682541,46,0.0,0.0,0.008883953359244865
YDR429C,-1,-/-,-245.4362189769745,-24487.354323863983,46,0.0,0.0,0.009161576901721266
YDR449C,-1,-/-,-245.84434914588928,-27249.706453084946,46,0.0,0.0,0.009439200444197668
YNL001W,-1,-/-,-245.8925859928131,-25279.857355594635,46,0.0,0.0,0.00971682398667407
YDR165W,-1,-/-,-246.60493993759155,-27773.349825382233,46,0.0,0.0,0.009994447529150472
YOL010W,-1,-/-,-246.61640310287476,-24955.381497859955,46,0.0,0.0,0.010272071071626874
YBR247C,-1,-/-,-246.91600584983826,-27266.681990623474,46,0.0,0.0,0.010549694614103275
YBR155W,-1,-/-,-247.81960558891296,-26799.71487736702,46,0.0,0.0,0.010827318156579679
YGR128C,-1,-/-,-247.90904021263123,-26694.60579252243,46,0.0,0.0,0.01110494169905608
YKL074C,-1,-/-,-247.94991993904114,-25708.813140153885,46,0.0,0.0,0.011382565241532482
YJR064W,-1,-/-,-248.6953125,-24778.55935406685,46,0.0,0.0,0.011660188784008884
YJR042W,-1,-/-,-248.77348065376282,-26272.40058040619,46,0.0,0.0,0.011937812326485286
YNL061W,-1,-/-,-248.8732349872589,-27302.622205257416,46,0.0,0.0,0.012215435868961688
YPR112C,-1,-/-,-249.13117241859436,-27452.110839366913,46,0.0,0.0,0.01249305941143809
YJR002W,-1,-/-,-249.2020013332367,-26855.075144529343,46,0.0,0.0,0.012770682953914493
YGR145W,-1,-/-,-249.2823555469513,-28490.897204875946,46,0.0,0.0,0.013048306496390895
YKL068W,-1,-/-,-249.3239767551422,-25119.105563879013,46,0.0,0.0,0.013325930038867296
YLR074C,-1,-/-,-249.35678267478943,-27394.61172437668,46,0.0,0.0,0.013603553581343698
YPL012W,-1,-/-,-249.46530961990356,-28070.761377573013,46,0.0,0.0,0.0138811771238201
YPR010C,-1,-/-,-249.5963418483734,-26587.36274075508,46,0.0,0.0,0.014158800666296502
YPL146C,-1,-/-,-249.93934512138367,-26776.1110663414,46,0.0,0.0,0.014436424208772903
YKR026C,-1,-/-,-249.98645329475403,-25099.621334552765,46,0.0,0.0,0.014714047751249307
YGR200C,-1,-/-,-250.1942834854126,-26094.893104076385,46,0.0,0.0,0.014991671293725709
YDL031W,-1,-/-,-250.338440656662,-27314.05527806282,46,0.0,0.0,0.01526929483620211
YOR340C,-1,-/-,-250.89140105247498,-28123.22231721878,46,0.0,0.0,0.015546918378678512
YFR028C,-1,-/-,-251.02290606498718,-26808.692318201065,46,0.0,0.0,0.015824541921154914
YDR398W,-1,-/-,-251.06198048591614,-27951.52590084076,46,0.0,0.0,0.016102165463631316
YOL094C,-1,-/-,-251.0951633453369,-25199.16452908516,46,0.0,0.0,0.016379789006107717
YKR081C,-1,-/-,-251.17998123168945,-28370.153108119965,46,0.0,0.0,0.01665741254858412
YDR167W,-1,-/-,-251.31965613365173,-25687.11972951889,46,0.0,0.0,0.01693503609106052
YOR145C,-1,-/-,-252.051287651062,-26458.29024219513,46,0.0,0.0,0.017212659633536923
YPL101W,-1,-/-,-252.15711283683777,-25749.743981599808,46,0.0,0.0,0.017490283176013324
YBR002C,-1,-/-,-252.42830753326416,-26231.29077076912,46,0.0,0.0,0.01776790671848973
YLR186W,-1,-/-,-252.73495435714722,-27098.345681905746,46,0.0,0.0,0.01804553026096613
YGL070C,-1,-/-,-252.758047580719,-25835.741669416428,46,0.0,0.0,0.018323153803442533
YML074C,-1,-/-,-252.9159607887268,-25326.827641248703,46,0.0,0.0,0.018600777345918935
YDR312W,-1,-/-,-253.023601770401,-26230.77733039856,46,0.0,0.0,0.018878400888395337
YIL103W,-1,-/-,-253.42945742607117,-26685.52317559719,46,0.0,0.0,0.019156024430871738
YCL011C,-1,-/-,-253.60283541679382,-24363.14162182808,46,0.0,0.0,0.01943364797334814
YLR221C,-1,-/-,-254.04023241996765,-26608.50842142105,46,0.0,0.0,0.019711271515824542
YHR170W,-1,-/-,-254.70411658287048,-27841.412889242172,46,0.0,0.0,0.019988895058300944
YML093W,-1,-/-,-255.98876762390137,-27649.932970762253,46,0.0,0.0,0.020266518600777345
YLR060W,-1,-/-,-256.217405796051,-26107.45400261879,46,0.0,0.0,0.020544142143253747
YFR002W,-1,-/-,-256.2923710346222,-26954.401826143265,46,0.0,0.0,0.02082176568573015
YHR081W,-1,-/-,-256.3520984649658,-26591.003489255905,46,0.0,0.0,0.02109938922820655
YPR137W,-1,-/-,-256.51494884490967,-27207.459947824478,46,0.0,0.0,0.021377012770682952
YLR172C,-1,-/-,-256.6063959598541,-26111.622087955475,46,0.0,0.0,0.021654636313159357
YGR162W,-1,-/-,-256.8268926143646,-26330.73070526123,46,0.0,0.0,0.02193225985563576
YMR125W,-1,-/-,-257.0835454463959,-26021.083228349686,46,0.0,0.0,0.02220988339811216
YLL008W,-1,-/-,-257.13787388801575,-27718.7291533947,46,0.0,0.0,0.022487506940588563
YJL179W,-1,-/-,-257.224112033844,-26710.263365268707,46,0.0,0.0,0.022765130483064965
YDL153C,-1,-/-,-257.5164976119995,-26866.138968229294,46,0.0,0.0,0.023042754025541366
YER126C,-1,-/-,-257.76884603500366,-28568.564979076385,46,0.0,0.0,0.023320377568017768
YDL064W,-1,-/-,-258.00780749320984,-25480.890295267105,46,0.0,0.0,0.02359800111049417
YGL097W,-1,-/-,-258.0247550010681,-26242.629916906357,46,0.0,0.0,0.02387562465297057
YOR210W,1,+/+,-258.3937494754791,-27528.744471549988,45,0.011494252873563218,0.02564102564102564,0.02387562465297057
